# ADMCONSTRAINTS::ham z (ham)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   62 62 40   0.1   -0.0500000000000007 0 7.2   8.68862015779044e-07
2   0 0 0 0   62 62 42   0.1   -0.0500000000000007 0 7.6   6.50848249973066e-07
2   0 0 0 0   62 62 44   0.1   -0.0500000000000007 0 8   4.89149205842371e-07
2   0 0 0 0   62 62 46   0.1   -0.0500000000000007 0 8.4   3.66170546338077e-07
2   0 0 0 0   62 62 48   0.1   -0.0500000000000007 0 8.8   2.74848738841709e-07
2   0 0 0 0   62 62 50   0.1   -0.0500000000000007 0 9.2   2.159951862007e-07
2   0 0 0 0   62 62 52   0.1   -0.0500000000000007 0 9.6   1.64482748148303e-07
2   0 0 0 0   62 62 54   0.1   -0.0500000000000007 0 10   1.26728693716339e-07
2   0 0 0 0   62 62 56   0.1   -0.0500000000000007 0 10.4   9.89436737719943e-08
2   0 0 0 0   62 62 58   0.1   -0.0500000000000007 0 10.8   7.84107771533277e-08
2   0 0 0 0   62 62 60   0.1   -0.0500000000000007 0 11.2   6.20420355438704e-08
2   0 0 0 0   62 62 62   0.1   -0.0500000000000007 0 11.6   -6.59808992291671e-07
2   0 0 0 0   62 62 64   0.1   -0.0500000000000007 0 12   -6.59808992291671e-07


# iteration 2
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 4
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 0 0 0   62 62 0   0.2   -0.0500000000000007 0 -0.8   -0.00368370891750333
4   0 0 0 0   62 62 2   0.2   -0.0500000000000007 0 -0.4   -0.00487023058266589
4   0 0 0 0   62 62 4   0.2   -0.0500000000000007 0 -4.16333634234434e-17   -5.81510427461247e-05
4   0 0 0 0   62 62 6   0.2   -0.0500000000000007 0 0.4   -0.00487023058266589
4   0 0 0 0   62 62 8   0.2   -0.0500000000000007 0 0.8   -0.00368370891750333
4   0 0 0 0   62 62 10   0.2   -0.0500000000000007 0 1.2   -0.00107602646879171
4   0 0 0 0   62 62 12   0.2   -0.0500000000000007 0 1.6   -0.000382993461042763
4   0 0 0 0   62 62 14   0.2   -0.0500000000000007 0 2   -9.89466634820212e-05
4   0 0 0 0   62 62 16   0.2   -0.0500000000000007 0 2.4   3.06661045323792e-06
4   0 0 0 0   62 62 18   0.2   -0.0500000000000007 0 2.8   2.39760895663081e-05
4   0 0 0 0   62 62 20   0.2   -0.0500000000000007 0 3.2   2.3161786495461e-05
4   0 0 0 0   62 62 22   0.2   -0.0500000000000007 0 3.6   1.77683165099502e-05
4   0 0 0 0   62 62 24   0.2   -0.0500000000000007 0 4   1.2974363958907e-05
4   0 0 0 0   62 62 26   0.2   -0.0500000000000007 0 4.4   9.22437609101138e-06
4   0 0 0 0   62 62 28   0.2   -0.0500000000000007 0 4.8   6.45575260874593e-06
4   0 0 0 0   62 62 30   0.2   -0.0500000000000007 0 5.2   4.52560421061102e-06
4   0 0 0 0   62 62 32   0.2   -0.0500000000000007 0 5.6   3.26072282880784e-06
4   0 0 0 0   62 62 34   0.2   -0.0500000000000007 0 6   2.22771742739362e-06
4   0 0 0 0   62 62 36   0.2   -0.0500000000000007 0 6.4   1.6530668967068e-06
4   0 0 0 0   62 62 38   0.2   -0.0500000000000007 0 6.8   1.22234242817217e-06
4   0 0 0 0   62 62 40   0.2   -0.0500000000000007 0 7.2   8.54939309120465e-07
4   0 0 0 0   62 62 42   0.2   -0.0500000000000007 0 7.6   6.48677871352015e-07
4   0 0 0 0   62 62 44   0.2   -0.0500000000000007 0 8   4.92084884498281e-07
4   0 0 0 0   62 62 46   0.2   -0.0500000000000007 0 8.4   3.581217348633e-07
4   0 0 0 0   62 62 48   0.2   -0.0500000000000007 0 8.8   2.60433047512397e-07
4   0 0 0 0   62 62 50   0.2   -0.0500000000000007 0 9.2   2.20813732540457e-07
4   0 0 0 0   62 62 52   0.2   -0.0500000000000007 0 9.6   1.63719321132753e-07
4   0 0 0 0   62 62 54   0.2   -0.0500000000000007 0 10   1.24589852502335e-07
4   0 0 0 0   62 62 56   0.2   -0.0500000000000007 0 10.4   9.84202225614122e-08
4   0 0 0 0   62 62 58   0.2   -0.0500000000000007 0 10.8   8.09260938144472e-08
4   0 0 0 0   62 62 60   0.2   -0.0500000000000007 0 11.2   1.26373538419929e-08
4   0 0 0 0   62 62 62   0.2   -0.0500000000000007 0 11.6   -2.55694472216096e-06
4   0 0 0 0   62 62 64   0.2   -0.0500000000000007 0 12   -2.55694472216096e-06


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

