# ADMBASE::kyy z (kyy)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   62 62 62   0.1   -0.0500000000000007 0 11.6   0.000103917187769284
2   0 0 0 0   62 62 64   0.1   -0.0500000000000007 0 12   9.31517516985027e-05


# iteration 2
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 4
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 0 0 0   62 62 0   0.2   -0.0500000000000007 0 -0.8   0.17835231611242
4   0 0 0 0   62 62 2   0.2   -0.0500000000000007 0 -0.4   0.555086768601155
4   0 0 0 0   62 62 4   0.2   -0.0500000000000007 0 -4.16333634234434e-17   6.87154895498674
4   0 0 0 0   62 62 6   0.2   -0.0500000000000007 0 0.4   0.555086768601585
4   0 0 0 0   62 62 8   0.2   -0.0500000000000007 0 0.8   0.178352316123132
4   0 0 0 0   62 62 10   0.2   -0.0500000000000007 0 1.2   0.0771712236469661
4   0 0 0 0   62 62 12   0.2   -0.0500000000000007 0 1.6   0.0396832733010778
4   0 0 0 0   62 62 14   0.2   -0.0500000000000007 0 2   0.0230097847891104
4   0 0 0 0   62 62 16   0.2   -0.0500000000000007 0 2.4   0.0145434054009155
4   0 0 0 0   62 62 18   0.2   -0.0500000000000007 0 2.8   0.00979703588922117
4   0 0 0 0   62 62 20   0.2   -0.0500000000000007 0 3.2   0.00692769128444566
4   0 0 0 0   62 62 22   0.2   -0.0500000000000007 0 3.6   0.00508816840395344
4   0 0 0 0   62 62 24   0.2   -0.0500000000000007 0 4   0.0038524466994015
4   0 0 0 0   62 62 26   0.2   -0.0500000000000007 0 4.4   0.00299020680690086
4   0 0 0 0   62 62 28   0.2   -0.0500000000000007 0 4.8   0.00236946002318996
4   0 0 0 0   62 62 30   0.2   -0.0500000000000007 0 5.2   0.00191067201206223
4   0 0 0 0   62 62 32   0.2   -0.0500000000000007 0 5.6   0.00156394530447587
4   0 0 0 0   62 62 34   0.2   -0.0500000000000007 0 6   0.00129683536359668
4   0 0 0 0   62 62 36   0.2   -0.0500000000000007 0 6.4   0.00108760671383417
4   0 0 0 0   62 62 38   0.2   -0.0500000000000007 0 6.8   0.000921310082705042
4   0 0 0 0   62 62 40   0.2   -0.0500000000000007 0 7.2   0.00078741424052546
4   0 0 0 0   62 62 42   0.2   -0.0500000000000007 0 7.6   0.000678367813983912
4   0 0 0 0   62 62 44   0.2   -0.0500000000000007 0 8   0.000588630910407498
4   0 0 0 0   62 62 46   0.2   -0.0500000000000007 0 8.4   0.000514100032965516
4   0 0 0 0   62 62 48   0.2   -0.0500000000000007 0 8.8   0.000451671749694451
4   0 0 0 0   62 62 50   0.2   -0.0500000000000007 0 9.2   0.000398981842475675
4   0 0 0 0   62 62 52   0.2   -0.0500000000000007 0 9.6   0.000354194975001513
4   0 0 0 0   62 62 54   0.2   -0.0500000000000007 0 10   0.000315880370234221
4   0 0 0 0   62 62 56   0.2   -0.0500000000000007 0 10.4   0.00028290716611435
4   0 0 0 0   62 62 58   0.2   -0.0500000000000007 0 10.8   0.000254374185788236
4   0 0 0 0   62 62 60   0.2   -0.0500000000000007 0 11.2   0.000229556351739336
4   0 0 0 0   62 62 62   0.2   -0.0500000000000007 0 11.6   0.000207782239868345
4   0 0 0 0   62 62 64   0.2   -0.0500000000000007 0 12   0.000186636787192796


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

