# ADMBASE::kzz z (kzz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   62 62 60   0.1   -0.0500000000000007 0 11.2   -0.000229554612022889
2   0 0 0 0   62 62 62   0.1   -0.0500000000000007 0 11.6   -0.000207832122202703
2   0 0 0 0   62 62 64   0.1   -0.0500000000000007 0 12   -0.000186290698642566


# iteration 2
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 4
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 0 0 0   62 62 0   0.2   -0.0500000000000007 0 -0.8   -0.355300926782872
4   0 0 0 0   62 62 2   0.2   -0.0500000000000007 0 -0.4   -1.09193002812829
4   0 0 0 0   62 62 4   0.2   -0.0500000000000007 0 -4.16333634234434e-17   7.31853974988514
4   0 0 0 0   62 62 6   0.2   -0.0500000000000007 0 0.4   -1.09193002812914
4   0 0 0 0   62 62 8   0.2   -0.0500000000000007 0 0.8   -0.35530092680421
4   0 0 0 0   62 62 10   0.2   -0.0500000000000007 0 1.2   -0.154113446519912
4   0 0 0 0   62 62 12   0.2   -0.0500000000000007 0 1.6   -0.0793411901129039
4   0 0 0 0   62 62 14   0.2   -0.0500000000000007 0 2   -0.0460312708220337
4   0 0 0 0   62 62 16   0.2   -0.0500000000000007 0 2.4   -0.0291001601405306
4   0 0 0 0   62 62 18   0.2   -0.0500000000000007 0 2.8   -0.0196037676757534
4   0 0 0 0   62 62 20   0.2   -0.0500000000000007 0 3.2   -0.013861909964257
4   0 0 0 0   62 62 22   0.2   -0.0500000000000007 0 3.6   -0.0101806538217634
4   0 0 0 0   62 62 24   0.2   -0.0500000000000007 0 4   -0.00770776470909326
4   0 0 0 0   62 62 26   0.2   -0.0500000000000007 0 4.4   -0.00598234891755108
4   0 0 0 0   62 62 28   0.2   -0.0500000000000007 0 4.8   -0.0047402457332852
4   0 0 0 0   62 62 30   0.2   -0.0500000000000007 0 5.2   -0.00382226888507736
4   0 0 0 0   62 62 32   0.2   -0.0500000000000007 0 5.6   -0.00312854625335287
4   0 0 0 0   62 62 34   0.2   -0.0500000000000007 0 6   -0.00259414272417756
4   0 0 0 0   62 62 36   0.2   -0.0500000000000007 0 6.4   -0.00217555807231995
4   0 0 0 0   62 62 38   0.2   -0.0500000000000007 0 6.8   -0.00184287516958235
4   0 0 0 0   62 62 40   0.2   -0.0500000000000007 0 7.2   -0.0015750194868978
4   0 0 0 0   62 62 42   0.2   -0.0500000000000007 0 7.6   -0.00135688031058136
4   0 0 0 0   62 62 44   0.2   -0.0500000000000007 0 8   -0.00117737256876822
4   0 0 0 0   62 62 46   0.2   -0.0500000000000007 0 8.4   -0.00102828566379224
4   0 0 0 0   62 62 48   0.2   -0.0500000000000007 0 8.8   -0.000903410254645453
4   0 0 0 0   62 62 50   0.2   -0.0500000000000007 0 9.2   -0.000798016176508662
4   0 0 0 0   62 62 52   0.2   -0.0500000000000007 0 9.6   -0.000708431547594573
4   0 0 0 0   62 62 54   0.2   -0.0500000000000007 0 10   -0.000631793943683198
4   0 0 0 0   62 62 56   0.2   -0.0500000000000007 0 10.4   -0.000565841013821846
4   0 0 0 0   62 62 58   0.2   -0.0500000000000007 0 10.8   -0.000508769947736528
4   0 0 0 0   62 62 60   0.2   -0.0500000000000007 0 11.2   -0.000459130253730875
4   0 0 0 0   62 62 62   0.2   -0.0500000000000007 0 11.6   -0.000415578784886589
4   0 0 0 0   62 62 64   0.2   -0.0500000000000007 0 12   -0.000373262411848777


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

