# ADMBASE::gxx y (gxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   62 76 4   0   -0.0500000000000007 2.8 -4.16333634234434e-17   1.00004736165444
0   0 0 0 0   62 78 4   0   -0.0500000000000007 3.2 -4.16333634234434e-17   1.00002657931108
0   0 0 0 0   62 80 4   0   -0.0500000000000007 3.6 -4.16333634234434e-17   1.00001554380501
0   0 0 0 0   62 82 4   0   -0.0500000000000007 4 -4.16333634234434e-17   1.00000941577375
0   0 0 0 0   62 84 4   0   -0.0500000000000007 4.4 -4.16333634234434e-17   1.00000587919838
0   0 0 0 0   62 86 4   0   -0.0500000000000007 4.8 -4.16333634234434e-17   1.0000037690087
0   0 0 0 0   62 88 4   0   -0.0500000000000007 5.2 -4.16333634234434e-17   1.00000247278549
0   0 0 0 0   62 90 4   0   -0.0500000000000007 5.6 -4.16333634234434e-17   1.00000165595596
0   0 0 0 0   62 92 4   0   -0.0500000000000007 6 -4.16333634234434e-17   1.00000112943601
0   0 0 0 0   62 94 4   0   -0.0500000000000007 6.4 -4.16333634234434e-17   1.00000078311507
0   0 0 0 0   62 96 4   0   -0.0500000000000007 6.8 -4.16333634234434e-17   1.0000005511412
0   0 0 0 0   62 98 4   0   -0.0500000000000007 7.2 -4.16333634234434e-17   1.0000003931818
0   0 0 0 0   62 100 4   0   -0.0500000000000007 7.6 -4.16333634234434e-17   1.0000002839987
0   0 0 0 0   62 102 4   0   -0.0500000000000007 8 -4.16333634234434e-17   1.00000020748938
0   0 0 0 0   62 104 4   0   -0.0500000000000007 8.4 -4.16333634234434e-17   1.00000015319693
0   0 0 0 0   62 106 4   0   -0.0500000000000007 8.8 -4.16333634234434e-17   1.00000011421996
0   0 0 0 0   62 108 4   0   -0.0500000000000007 9.2 -4.16333634234434e-17   1.00000008593553
0   0 0 0 0   62 110 4   0   -0.0500000000000007 9.6 -4.16333634234434e-17   1.00000006520422
0   0 0 0 0   62 112 4   0   -0.0500000000000007 10 -4.16333634234434e-17   1.00000004986684
0   0 0 0 0   62 114 4   0   -0.0500000000000007 10.4 -4.16333634234434e-17   1.00000003842076
0   0 0 0 0   62 116 4   0   -0.0500000000000007 10.8 -4.16333634234434e-17   1.00000002980872
0   0 0 0 0   62 118 4   0   -0.0500000000000007 11.2 -4.16333634234434e-17   1.00000002327918
0   0 0 0 0   62 120 4   0   -0.0500000000000007 11.6 -4.16333634234434e-17   1.00000001829271
0   0 0 0 0   62 122 4   0   -0.0500000000000007 12 -4.16333634234434e-17   1.00000001445864
0   0 0 0 0   62 124 4   0   -0.0500000000000007 12.4 -4.16333634234434e-17   1.00000001149162


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   62 0 4   0.1   -0.0500000000000007 -12.4 -4.16333634234434e-17   0.999993138816713
2   0 0 0 0   62 2 4   0.1   -0.0500000000000007 -12 -4.16333634234434e-17   0.999992855656494
2   0 0 0 0   62 4 4   0.1   -0.0500000000000007 -11.6 -4.16333634234434e-17   0.99999217319464
2   0 0 0 0   62 6 4   0.1   -0.0500000000000007 -11.2 -4.16333634234434e-17   0.999991429601064
2   0 0 0 0   62 8 4   0.1   -0.0500000000000007 -10.8 -4.16333634234434e-17   0.999990589113693
2   0 0 0 0   62 10 4   0.1   -0.0500000000000007 -10.4 -4.16333634234434e-17   0.999989635740568
2   0 0 0 0   62 12 4   0.1   -0.0500000000000007 -10 -4.16333634234434e-17   0.999988550539873
2   0 0 0 0   62 14 4   0.1   -0.0500000000000007 -9.6 -4.16333634234434e-17   0.99998731078336
2   0 0 0 0   62 16 4   0.1   -0.0500000000000007 -9.2 -4.16333634234434e-17   0.999985889114918
2   0 0 0 0   62 18 4   0.1   -0.0500000000000007 -8.8 -4.16333634234434e-17   0.999984252531141
2   0 0 0 0   62 20 4   0.1   -0.0500000000000007 -8.4 -4.16333634234434e-17   0.999982363178478
2   0 0 0 0   62 22 4   0.1   -0.0500000000000007 -8 -4.16333634234434e-17   0.999980173521683
2   0 0 0 0   62 24 4   0.1   -0.0500000000000007 -7.6 -4.16333634234434e-17   0.999977628393503
2   0 0 0 0   62 26 4   0.1   -0.0500000000000007 -7.2 -4.16333634234434e-17   0.999974663391054
2   0 0 0 0   62 28 4   0.1   -0.0500000000000007 -6.8 -4.16333634234434e-17   0.99997120852758
2   0 0 0 0   62 30 4   0.1   -0.0500000000000007 -6.4 -4.16333634234434e-17   0.999967183765572
2   0 0 0 0   62 32 4   0.1   -0.0500000000000007 -6 -4.16333634234434e-17   0.999962515000655
2   0 0 0 0   62 34 4   0.1   -0.0500000000000007 -5.6 -4.16333634234434e-17   0.999957148902813
2   0 0 0 0   62 36 4   0.1   -0.0500000000000007 -5.2 -4.16333634234434e-17   0.999951085983261
2   0 0 0 0   62 38 4   0.1   -0.0500000000000007 -4.8 -4.16333634234434e-17   0.999944464361529
2   0 0 0 0   62 40 4   0.1   -0.0500000000000007 -4.4 -4.16333634234434e-17   0.999937701370125
2   0 0 0 0   62 42 4   0.1   -0.0500000000000007 -4 -4.16333634234434e-17   0.99993178716881
2   0 0 0 0   62 44 4   0.1   -0.0500000000000007 -3.6 -4.16333634234434e-17   0.999928853460262
2   0 0 0 0   62 46 4   0.1   -0.0500000000000007 -3.2 -4.16333634234434e-17   0.999933286500306
2   0 0 0 0   62 48 4   0.1   -0.0500000000000007 -2.8 -4.16333634234434e-17   0.999953897954271
2   0 0 0 0   62 50 4   0.1   -0.0500000000000007 -2.4 -4.16333634234434e-17   1.00000815436516
2   0 0 0 0   62 52 4   0.1   -0.0500000000000007 -2 -4.16333634234434e-17   1.0001302986085
2   0 0 0 0   62 54 4   0.1   -0.0500000000000007 -1.6 -4.16333634234434e-17   1.00038652382681
2   0 0 0 0   62 56 4   0.1   -0.0500000000000007 -1.2 -4.16333634234434e-17   1.00090149494986
2   0 0 0 0   62 58 4   0.1   -0.0500000000000007 -0.8 -4.16333634234434e-17   1.00185569116021
2   0 0 0 0   62 60 4   0.1   -0.0500000000000007 -0.4 -4.16333634234434e-17   1.00282466254074
2   0 0 0 0   62 62 4   0.1   -0.0500000000000007 0 -4.16333634234434e-17   1.00005431817221
2   0 0 0 0   62 64 4   0.1   -0.0500000000000007 0.4 -4.16333634234434e-17   1.00282466254074
2   0 0 0 0   62 66 4   0.1   -0.0500000000000007 0.8 -4.16333634234434e-17   1.00185569116021
2   0 0 0 0   62 68 4   0.1   -0.0500000000000007 1.2 -4.16333634234434e-17   1.00090149494986
2   0 0 0 0   62 70 4   0.1   -0.0500000000000007 1.6 -4.16333634234434e-17   1.00038652382681
2   0 0 0 0   62 72 4   0.1   -0.0500000000000007 2 -4.16333634234434e-17   1.0001302986085
2   0 0 0 0   62 74 4   0.1   -0.0500000000000007 2.4 -4.16333634234434e-17   1.00000815436516
2   0 0 0 0   62 76 4   0.1   -0.0500000000000007 2.8 -4.16333634234434e-17   0.999953897954271
2   0 0 0 0   62 78 4   0.1   -0.0500000000000007 3.2 -4.16333634234434e-17   0.999933286500306
2   0 0 0 0   62 80 4   0.1   -0.0500000000000007 3.6 -4.16333634234434e-17   0.999928853460262
2   0 0 0 0   62 82 4   0.1   -0.0500000000000007 4 -4.16333634234434e-17   0.99993178716881
2   0 0 0 0   62 84 4   0.1   -0.0500000000000007 4.4 -4.16333634234434e-17   0.999937701370125
2   0 0 0 0   62 86 4   0.1   -0.0500000000000007 4.8 -4.16333634234434e-17   0.999944464361529
2   0 0 0 0   62 88 4   0.1   -0.0500000000000007 5.2 -4.16333634234434e-17   0.999951085983261
2   0 0 0 0   62 90 4   0.1   -0.0500000000000007 5.6 -4.16333634234434e-17   0.999957148902813
2   0 0 0 0   62 92 4   0.1   -0.0500000000000007 6 -4.16333634234434e-17   0.999962515000655
2   0 0 0 0   62 94 4   0.1   -0.0500000000000007 6.4 -4.16333634234434e-17   0.999967183765572
2   0 0 0 0   62 96 4   0.1   -0.0500000000000007 6.8 -4.16333634234434e-17   0.99997120852758
2   0 0 0 0   62 98 4   0.1   -0.0500000000000007 7.2 -4.16333634234434e-17   0.999974663391054
2   0 0 0 0   62 100 4   0.1   -0.0500000000000007 7.6 -4.16333634234434e-17   0.999977628393503
2   0 0 0 0   62 102 4   0.1   -0.0500000000000007 8 -4.16333634234434e-17   0.999980173521683
2   0 0 0 0   62 104 4   0.1   -0.0500000000000007 8.4 -4.16333634234434e-17   0.999982363178478
2   0 0 0 0   62 106 4   0.1   -0.0500000000000007 8.8 -4.16333634234434e-17   0.999984252531141
2   0 0 0 0   62 108 4   0.1   -0.0500000000000007 9.2 -4.16333634234434e-17   0.999985889114918
2   0 0 0 0   62 110 4   0.1   -0.0500000000000007 9.6 -4.16333634234434e-17   0.99998731078336
2   0 0 0 0   62 112 4   0.1   -0.0500000000000007 10 -4.16333634234434e-17   0.999988550539873
2   0 0 0 0   62 114 4   0.1   -0.0500000000000007 10.4 -4.16333634234434e-17   0.999989635740568
2   0 0 0 0   62 116 4   0.1   -0.0500000000000007 10.8 -4.16333634234434e-17   0.999990589113693
2   0 0 0 0   62 118 4   0.1   -0.0500000000000007 11.2 -4.16333634234434e-17   0.999991429601064
2   0 0 0 0   62 120 4   0.1   -0.0500000000000007 11.6 -4.16333634234434e-17   0.99999217319464
2   0 0 0 0   62 122 4   0.1   -0.0500000000000007 12 -4.16333634234434e-17   0.999992855656494
2   0 0 0 0   62 124 4   0.1   -0.0500000000000007 12.4 -4.16333634234434e-17   0.999993138816713


# iteration 2
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 4
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 0 0 0   62 0 4   0.2   -0.0500000000000007 -12.4 -4.16333634234434e-17   0.999973573038891
4   0 0 0 0   62 2 4   0.2   -0.0500000000000007 -12 -4.16333634234434e-17   0.999971402774542
4   0 0 0 0   62 4 4   0.2   -0.0500000000000007 -11.6 -4.16333634234434e-17   0.999968639408684
4   0 0 0 0   62 6 4   0.2   -0.0500000000000007 -11.2 -4.16333634234434e-17   0.999965649275558
4   0 0 0 0   62 8 4   0.2   -0.0500000000000007 -10.8 -4.16333634234434e-17   0.999962267882469
4   0 0 0 0   62 10 4   0.2   -0.0500000000000007 -10.4 -4.16333634234434e-17   0.999958428754475
4   0 0 0 0   62 12 4   0.2   -0.0500000000000007 -10 -4.16333634234434e-17   0.999954053875196
4   0 0 0 0   62 14 4   0.2   -0.0500000000000007 -9.6 -4.16333634234434e-17   0.999949049181236
4   0 0 0 0   62 16 4   0.2   -0.0500000000000007 -9.2 -4.16333634234434e-17   0.999943300770874
4   0 0 0 0   62 18 4   0.2   -0.0500000000000007 -8.8 -4.16333634234434e-17   0.999936670319953
4   0 0 0 0   62 20 4   0.2   -0.0500000000000007 -8.4 -4.16333634234434e-17   0.999928996728106
4   0 0 0 0   62 22 4   0.2   -0.0500000000000007 -8 -4.16333634234434e-17   0.999920076494042
4   0 0 0 0   62 24 4   0.2   -0.0500000000000007 -7.6 -4.16333634234434e-17   0.999909668096011
4   0 0 0 0   62 26 4   0.2   -0.0500000000000007 -7.2 -4.16333634234434e-17   0.999897483287749
4   0 0 0 0   62 28 4   0.2   -0.0500000000000007 -6.8 -4.16333634234434e-17   0.999883193390285
4   0 0 0 0   62 30 4   0.2   -0.0500000000000007 -6.4 -4.16333634234434e-17   0.99986640369439
4   0 0 0 0   62 32 4   0.2   -0.0500000000000007 -6 -4.16333634234434e-17   0.999846697090542
4   0 0 0 0   62 34 4   0.2   -0.0500000000000007 -5.6 -4.16333634234434e-17   0.999823664141686
4   0 0 0 0   62 36 4   0.2   -0.0500000000000007 -5.2 -4.16333634234434e-17   0.999796977804606
4   0 0 0 0   62 38 4   0.2   -0.0500000000000007 -4.8 -4.16333634234434e-17   0.99976662496924
4   0 0 0 0   62 40 4   0.2   -0.0500000000000007 -4.4 -4.16333634234434e-17   0.999733272516172
4   0 0 0 0   62 42 4   0.2   -0.0500000000000007 -4 -4.16333634234434e-17   0.999699042292077
4   0 0 0 0   62 44 4   0.2   -0.0500000000000007 -3.6 -4.16333634234434e-17   0.999668957928581
4   0 0 0 0   62 46 4   0.2   -0.0500000000000007 -3.2 -4.16333634234434e-17   0.999653587522637
4   0 0 0 0   62 48 4   0.2   -0.0500000000000007 -2.8 -4.16333634234434e-17   0.999673584523179
4   0 0 0 0   62 50 4   0.2   -0.0500000000000007 -2.4 -4.16333634234434e-17   0.999766589085242
4   0 0 0 0   62 52 4   0.2   -0.0500000000000007 -2 -4.16333634234434e-17   0.999994269136109
4   0 0 0 0   62 54 4   0.2   -0.0500000000000007 -1.6 -4.16333634234434e-17   1.00043719339198
4   0 0 0 0   62 56 4   0.2   -0.0500000000000007 -1.2 -4.16333634234434e-17   1.00114641473549
4   0 0 0 0   62 58 4   0.2   -0.0500000000000007 -0.8 -4.16333634234434e-17   1.00200622320644
4   0 0 0 0   62 60 4   0.2   -0.0500000000000007 -0.4 -4.16333634234434e-17   1.00245211044246
4   0 0 0 0   62 62 4   0.2   -0.0500000000000007 0 -4.16333634234434e-17   1.00007754272488
4   0 0 0 0   62 64 4   0.2   -0.0500000000000007 0.4 -4.16333634234434e-17   1.00244437716283
4   0 0 0 0   62 66 4   0.2   -0.0500000000000007 0.8 -4.16333634234434e-17   1.00202181435243
4   0 0 0 0   62 68 4   0.2   -0.0500000000000007 1.2 -4.16333634234434e-17   1.00117575989884
4   0 0 0 0   62 70 4   0.2   -0.0500000000000007 1.6 -4.16333634234434e-17   1.00046636174808
4   0 0 0 0   62 72 4   0.2   -0.0500000000000007 2 -4.16333634234434e-17   1.00001805835185
4   0 0 0 0   62 74 4   0.2   -0.0500000000000007 2.4 -4.16333634234434e-17   0.999784427358475
4   0 0 0 0   62 76 4   0.2   -0.0500000000000007 2.8 -4.16333634234434e-17   0.999686470441154
4   0 0 0 0   62 78 4   0.2   -0.0500000000000007 3.2 -4.16333634234434e-17   0.999662755620882
4   0 0 0 0   62 80 4   0.2   -0.0500000000000007 3.6 -4.16333634234434e-17   0.999675470067773
4   0 0 0 0   62 82 4   0.2   -0.0500000000000007 4 -4.16333634234434e-17   0.999699029569211
4   0 0 0 0   62 84 4   0.2   -0.0500000000000007 4.4 -4.16333634234434e-17   0.999733272514881
4   0 0 0 0   62 86 4   0.2   -0.0500000000000007 4.8 -4.16333634234434e-17   0.99976662496924
4   0 0 0 0   62 88 4   0.2   -0.0500000000000007 5.2 -4.16333634234434e-17   0.999796977804606
4   0 0 0 0   62 90 4   0.2   -0.0500000000000007 5.6 -4.16333634234434e-17   0.999823664141686
4   0 0 0 0   62 92 4   0.2   -0.0500000000000007 6 -4.16333634234434e-17   0.999846697090542
4   0 0 0 0   62 94 4   0.2   -0.0500000000000007 6.4 -4.16333634234434e-17   0.99986640369439
4   0 0 0 0   62 96 4   0.2   -0.0500000000000007 6.8 -4.16333634234434e-17   0.999883193390285
4   0 0 0 0   62 98 4   0.2   -0.0500000000000007 7.2 -4.16333634234434e-17   0.999897483287749
4   0 0 0 0   62 100 4   0.2   -0.0500000000000007 7.6 -4.16333634234434e-17   0.999909668096011
4   0 0 0 0   62 102 4   0.2   -0.0500000000000007 8 -4.16333634234434e-17   0.999920076494042
4   0 0 0 0   62 104 4   0.2   -0.0500000000000007 8.4 -4.16333634234434e-17   0.999928996728106
4   0 0 0 0   62 106 4   0.2   -0.0500000000000007 8.8 -4.16333634234434e-17   0.999936670319953
4   0 0 0 0   62 108 4   0.2   -0.0500000000000007 9.2 -4.16333634234434e-17   0.999943300770874
4   0 0 0 0   62 110 4   0.2   -0.0500000000000007 9.6 -4.16333634234434e-17   0.999949049181236
4   0 0 0 0   62 112 4   0.2   -0.0500000000000007 10 -4.16333634234434e-17   0.999954053875196
4   0 0 0 0   62 114 4   0.2   -0.0500000000000007 10.4 -4.16333634234434e-17   0.999958428754475
4   0 0 0 0   62 116 4   0.2   -0.0500000000000007 10.8 -4.16333634234434e-17   0.999962267882469
4   0 0 0 0   62 118 4   0.2   -0.0500000000000007 11.2 -4.16333634234434e-17   0.999965649275558
4   0 0 0 0   62 120 4   0.2   -0.0500000000000007 11.6 -4.16333634234434e-17   0.999968639408684
4   0 0 0 0   62 122 4   0.2   -0.0500000000000007 12 -4.16333634234434e-17   0.999971402774542
4   0 0 0 0   62 124 4   0.2   -0.0500000000000007 12.4 -4.16333634234434e-17   0.999973573038891


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

