# ADMBASE::alp x (alp)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   58 62 4   0   -0.850000000000001 0 -4.16333634234434e-17   1
0   0 0 0 0   60 62 4   0   -0.450000000000001 0 -4.16333634234434e-17   1
0   0 0 0 0   62 62 4   0   -0.0500000000000007 0 -4.16333634234434e-17   1
0   0 0 0 0   64 62 4   0   0.349999999999999 0 -4.16333634234434e-17   1
0   0 0 0 0   66 62 4   0   0.749999999999999 0 -4.16333634234434e-17   1
0   0 0 0 0   68 62 4   0   1.15 0 -4.16333634234434e-17   1
0   0 0 0 0   70 62 4   0   1.55 0 -4.16333634234434e-17   1
0   0 0 0 0   72 62 4   0   1.95 0 -4.16333634234434e-17   1
0   0 0 0 0   74 62 4   0   2.35 0 -4.16333634234434e-17   1
0   0 0 0 0   76 62 4   0   2.75 0 -4.16333634234434e-17   1
0   0 0 0 0   78 62 4   0   3.15 0 -4.16333634234434e-17   1
0   0 0 0 0   80 62 4   0   3.55 0 -4.16333634234434e-17   1
0   0 0 0 0   82 62 4   0   3.95 0 -4.16333634234434e-17   1
0   0 0 0 0   84 62 4   0   4.35 0 -4.16333634234434e-17   1
0   0 0 0 0   86 62 4   0   4.75 0 -4.16333634234434e-17   1
0   0 0 0 0   88 62 4   0   5.15 0 -4.16333634234434e-17   1
0   0 0 0 0   90 62 4   0   5.55 0 -4.16333634234434e-17   1
0   0 0 0 0   92 62 4   0   5.95 0 -4.16333634234434e-17   1
0   0 0 0 0   94 62 4   0   6.35 0 -4.16333634234434e-17   1
0   0 0 0 0   96 62 4   0   6.75 0 -4.16333634234434e-17   1
0   0 0 0 0   98 62 4   0   7.15 0 -4.16333634234434e-17   1
0   0 0 0 0   100 62 4   0   7.55 0 -4.16333634234434e-17   1
0   0 0 0 0   102 62 4   0   7.95 0 -4.16333634234434e-17   1
0   0 0 0 0   104 62 4   0   8.35 0 -4.16333634234434e-17   1
0   0 0 0 0   106 62 4   0   8.75 0 -4.16333634234434e-17   1
0   0 0 0 0   108 62 4   0   9.15 0 -4.16333634234434e-17   1
0   0 0 0 0   110 62 4   0   9.55 0 -4.16333634234434e-17   1
0   0 0 0 0   112 62 4   0   9.95 0 -4.16333634234434e-17   1
0   0 0 0 0   114 62 4   0   10.35 0 -4.16333634234434e-17   1
0   0 0 0 0   116 62 4   0   10.75 0 -4.16333634234434e-17   1
0   0 0 0 0   118 62 4   0   11.15 0 -4.16333634234434e-17   1
0   0 0 0 0   120 62 4   0   11.55 0 -4.16333634234434e-17   1
0   0 0 0 0   122 62 4   0   11.95 0 -4.16333634234434e-17   1
0   0 0 0 0   124 62 4   0   12.35 0 -4.16333634234434e-17   1


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   0 62 4   0.1   -12.45 0 -4.16333634234434e-17   0.999999999910132
2   0 0 0 0   2 62 4   0.1   -12.05 0 -4.16333634234434e-17   0.999999999900883
2   0 0 0 0   4 62 4   0.1   -11.65 0 -4.16333634234434e-17   0.999999999881088
2   0 0 0 0   6 62 4   0.1   -11.25 0 -4.16333634234434e-17   0.999999999856554
2   0 0 0 0   8 62 4   0.1   -10.85 0 -4.16333634234434e-17   0.999999999825931
2   0 0 0 0   10 62 4   0.1   -10.45 0 -4.16333634234434e-17   0.999999999787444
2   0 0 0 0   12 62 4   0.1   -10.05 0 -4.16333634234434e-17   0.999999999738719
2   0 0 0 0   14 62 4   0.1   -9.65 0 -4.16333634234434e-17   0.999999999676553
2   0 0 0 0   16 62 4   0.1   -9.25 0 -4.16333634234434e-17   0.999999999596579
2   0 0 0 0   18 62 4   0.1   -8.85 0 -4.16333634234434e-17   0.999999999492778
2   0 0 0 0   20 62 4   0.1   -8.45 0 -4.16333634234434e-17   0.999999999356763
2   0 0 0 0   22 62 4   0.1   -8.05 0 -4.16333634234434e-17   0.999999999176905
2   0 0 0 0   24 62 4   0.1   -7.65 0 -4.16333634234434e-17   0.999999998936347
2   0 0 0 0   26 62 4   0.1   -7.25 0 -4.16333634234434e-17   0.999999998611308
2   0 0 0 0   28 62 4   0.1   -6.85 0 -4.16333634234434e-17   0.999999998166685
2   0 0 0 0   30 62 4   0.1   -6.45 0 -4.16333634234434e-17   0.999999997551046
2   0 0 0 0   32 62 4   0.1   -6.05 0 -4.16333634234434e-17   0.999999996687526
2   0 0 0 0   34 62 4   0.1   -5.65 0 -4.16333634234434e-17   0.999999995459935
2   0 0 0 0   36 62 4   0.1   -5.25 0 -4.16333634234434e-17   0.999999993690833
2   0 0 0 0   38 62 4   0.1   -4.85 0 -4.16333634234434e-17   0.999999991104679
2   0 0 0 0   40 62 4   0.1   -4.45 0 -4.16333634234434e-17   0.999999987269285
2   0 0 0 0   42 62 4   0.1   -4.05 0 -4.16333634234434e-17   0.999999981497152
2   0 0 0 0   44 62 4   0.1   -3.65 0 -4.16333634234434e-17   0.999999972668026
2   0 0 0 0   46 62 4   0.1   -3.25 0 -4.16333634234434e-17   0.999999958883113
2   0 0 0 0   48 62 4   0.1   -2.85 0 -4.16333634234434e-17   0.999999936646521
2   0 0 0 0   50 62 4   0.1   -2.45 0 -4.16333634234434e-17   0.999999898573244
2   0 0 0 0   52 62 4   0.1   -2.05 0 -4.16333634234434e-17   0.999999826230078
2   0 0 0 0   54 62 4   0.1   -1.65 0 -4.16333634234434e-17   0.999999669169995
2   0 0 0 0   56 62 4   0.1   -1.25 0 -4.16333634234434e-17   0.999999310377152
2   0 0 0 0   58 62 4   0.1   -0.850000000000001 0 -4.16333634234434e-17   0.999998754695509
2   0 0 0 0   60 62 4   0.1   -0.450000000000001 0 -4.16333634234434e-17   0.999996907994391
2   0 0 0 0   62 62 4   0.1   -0.0500000000000007 0 -4.16333634234434e-17   0.99999902237128
2   0 0 0 0   64 62 4   0.1   0.349999999999999 0 -4.16333634234434e-17   0.999996049830525
2   0 0 0 0   66 62 4   0.1   0.749999999999999 0 -4.16333634234434e-17   0.999998555712621
2   0 0 0 0   68 62 4   0.1   1.15 0 -4.16333634234434e-17   0.999999177262742
2   0 0 0 0   70 62 4   0.1   1.55 0 -4.16333634234434e-17   0.999999604388242
2   0 0 0 0   72 62 4   0.1   1.95 0 -4.16333634234434e-17   0.999999798125004
2   0 0 0 0   74 62 4   0.1   2.35 0 -4.16333634234434e-17   0.999999884868454
2   0 0 0 0   76 62 4   0.1   2.75 0 -4.16333634234434e-17   0.999999929053035
2   0 0 0 0   78 62 4   0.1   3.15 0 -4.16333634234434e-17   0.999999954309208
2   0 0 0 0   80 62 4   0.1   3.55 0 -4.16333634234434e-17   0.999999969786033
2   0 0 0 0   82 62 4   0.1   3.95 0 -4.16333634234434e-17   0.999999979633389
2   0 0 0 0   84 62 4   0.1   4.35 0 -4.16333634234434e-17   0.999999986042544
2   0 0 0 0   86 62 4   0.1   4.75 0 -4.16333634234434e-17   0.999999990284418
2   0 0 0 0   88 62 4   0.1   5.15 0 -4.16333634234434e-17   0.999999993134534
2   0 0 0 0   90 62 4   0.1   5.55 0 -4.16333634234434e-17   0.999999995077036
2   0 0 0 0   92 62 4   0.1   5.95 0 -4.16333634234434e-17   0.999999996420497
2   0 0 0 0   94 62 4   0.1   6.35 0 -4.16333634234434e-17   0.999999997362095
2   0 0 0 0   96 62 4   0.1   6.75 0 -4.16333634234434e-17   0.999999998031233
2   0 0 0 0   98 62 4   0.1   7.15 0 -4.16333634234434e-17   0.99999999851302
2   0 0 0 0   100 62 4   0.1   7.55 0 -4.16333634234434e-17   0.99999999886421
2   0 0 0 0   102 62 4   0.1   7.95 0 -4.16333634234434e-17   0.999999999123184
2   0 0 0 0   104 62 4   0.1   8.35 0 -4.16333634234434e-17   0.9999999993165
2   0 0 0 0   106 62 4   0.1   8.75 0 -4.16333634234434e-17   0.999999999462176
2   0 0 0 0   108 62 4   0.1   9.15 0 -4.16333634234434e-17   0.999999999573116
2   0 0 0 0   110 62 4   0.1   9.55 0 -4.16333634234434e-17   0.999999999658426
2   0 0 0 0   112 62 4   0.1   9.95 0 -4.16333634234434e-17   0.999999999724586
2   0 0 0 0   114 62 4   0.1   10.35 0 -4.16333634234434e-17   0.999999999776331
2   0 0 0 0   116 62 4   0.1   10.75 0 -4.16333634234434e-17   0.999999999817122
2   0 0 0 0   118 62 4   0.1   11.15 0 -4.16333634234434e-17   0.99999999984952
2   0 0 0 0   120 62 4   0.1   11.55 0 -4.16333634234434e-17   0.999999999875446
2   0 0 0 0   122 62 4   0.1   11.95 0 -4.16333634234434e-17   0.999999999896324
2   0 0 0 0   124 62 4   0.1   12.35 0 -4.16333634234434e-17   0.999999999906075


# iteration 2
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 4
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 0 0 0   0 62 4   0.2   -12.45 0 -4.16333634234434e-17   0.999999998934951
4   0 0 0 0   2 62 4   0.2   -12.05 0 -4.16333634234434e-17   0.999999998808999
4   0 0 0 0   4 62 4   0.2   -11.65 0 -4.16333634234434e-17   0.999999998571078
4   0 0 0 0   6 62 4   0.2   -11.25 0 -4.16333634234434e-17   0.99999999827604
4   0 0 0 0   8 62 4   0.2   -10.85 0 -4.16333634234434e-17   0.999999997907808
4   0 0 0 0   10 62 4   0.2   -10.45 0 -4.16333634234434e-17   0.999999997444951
4   0 0 0 0   12 62 4   0.2   -10.05 0 -4.16333634234434e-17   0.999999996858893
4   0 0 0 0   14 62 4   0.2   -9.65 0 -4.16333634234434e-17   0.999999996111051
4   0 0 0 0   16 62 4   0.2   -9.25 0 -4.16333634234434e-17   0.999999995148812
4   0 0 0 0   18 62 4   0.2   -8.85 0 -4.16333634234434e-17   0.999999993899661
4   0 0 0 0   20 62 4   0.2   -8.45 0 -4.16333634234434e-17   0.999999992262635
4   0 0 0 0   22 62 4   0.2   -8.05 0 -4.16333634234434e-17   0.999999990097153
4   0 0 0 0   24 62 4   0.2   -7.65 0 -4.16333634234434e-17   0.99999998720059
4   0 0 0 0   26 62 4   0.2   -7.25 0 -4.16333634234434e-17   0.999999983285271
4   0 0 0 0   28 62 4   0.2   -6.85 0 -4.16333634234434e-17   0.999999977928152
4   0 0 0 0   30 62 4   0.2   -6.45 0 -4.16333634234434e-17   0.999999970508131
4   0 0 0 0   32 62 4   0.2   -6.05 0 -4.16333634234434e-17   0.999999960096913
4   0 0 0 0   34 62 4   0.2   -5.65 0 -4.16333634234434e-17   0.999999945290106
4   0 0 0 0   36 62 4   0.2   -5.25 0 -4.16333634234434e-17   0.999999923942712
4   0 0 0 0   38 62 4   0.2   -4.85 0 -4.16333634234434e-17   0.999999892718112
4   0 0 0 0   40 62 4   0.2   -4.45 0 -4.16333634234434e-17   0.999999846374456
4   0 0 0 0   42 62 4   0.2   -4.05 0 -4.16333634234434e-17   0.999999776541927
4   0 0 0 0   44 62 4   0.2   -3.65 0 -4.16333634234434e-17   0.999999669518274
4   0 0 0 0   46 62 4   0.2   -3.25 0 -4.16333634234434e-17   0.999999501852886
4   0 0 0 0   48 62 4   0.2   -2.85 0 -4.16333634234434e-17   0.999999229787131
4   0 0 0 0   50 62 4   0.2   -2.45 0 -4.16333634234434e-17   0.999998759592292
4   0 0 0 0   52 62 4   0.2   -2.05 0 -4.16333634234434e-17   0.999997858966111
4   0 0 0 0   54 62 4   0.2   -1.65 0 -4.16333634234434e-17   0.999995921445788
4   0 0 0 0   56 62 4   0.2   -1.25 0 -4.16333634234434e-17   0.999991684944247
4   0 0 0 0   58 62 4   0.2   -0.850000000000001 0 -4.16333634234434e-17   0.999983962610469
4   0 0 0 0   60 62 4   0.2   -0.450000000000001 0 -4.16333634234434e-17   0.999961976890274
4   0 0 0 0   62 62 4   0.2   -0.0500000000000007 0 -4.16333634234434e-17   0.99997406766074
4   0 0 0 0   64 62 4   0.2   0.349999999999999 0 -4.16333634234434e-17   0.99994755383441
4   0 0 0 0   66 62 4   0.2   0.749999999999999 0 -4.16333634234434e-17   0.999979556198719
4   0 0 0 0   68 62 4   0.2   1.15 0 -4.16333634234434e-17   0.999989772338727
4   0 0 0 0   70 62 4   0.2   1.55 0 -4.16333634234434e-17   0.999995053103555
4   0 0 0 0   72 62 4   0.2   1.95 0 -4.16333634234434e-17   0.999997491584972
4   0 0 0 0   74 62 4   0.2   2.35 0 -4.16333634234434e-17   0.999998590172082
4   0 0 0 0   76 62 4   0.2   2.75 0 -4.16333634234434e-17   0.999999140716676
4   0 0 0 0   78 62 4   0.2   3.15 0 -4.16333634234434e-17   0.999999449770837
4   0 0 0 0   80 62 4   0.2   3.55 0 -4.16333634234434e-17   0.999999636316516
4   0 0 0 0   82 62 4   0.2   3.95 0 -4.16333634234434e-17   0.999999753935429
4   0 0 0 0   84 62 4   0.2   4.35 0 -4.16333634234434e-17   0.999999831542156
4   0 0 0 0   86 62 4   0.2   4.75 0 -4.16333634234434e-17   0.999999882810854
4   0 0 0 0   88 62 4   0.2   5.15 0 -4.16333634234434e-17   0.999999917227576
4   0 0 0 0   90 62 4   0.2   5.55 0 -4.16333634234434e-17   0.999999940671413
4   0 0 0 0   92 62 4   0.2   5.95 0 -4.16333634234434e-17   0.99999995687639
4   0 0 0 0   94 62 4   0.2   6.35 0 -4.16333634234434e-17   0.99999996823027
4   0 0 0 0   96 62 4   0.2   6.75 0 -4.16333634234434e-17   0.9999999762958
4   0 0 0 0   98 62 4   0.2   7.15 0 -4.16333634234434e-17   0.999999982101128
4   0 0 0 0   100 62 4   0.2   7.55 0 -4.16333634234434e-17   0.999999986331573
4   0 0 0 0   102 62 4   0.2   7.95 0 -4.16333634234434e-17   0.999999989450554
4   0 0 0 0   104 62 4   0.2   8.35 0 -4.16333634234434e-17   0.999999991777801
4   0 0 0 0   106 62 4   0.2   8.75 0 -4.16333634234434e-17   0.999999993531363
4   0 0 0 0   108 62 4   0.2   9.15 0 -4.16333634234434e-17   0.999999994866527
4   0 0 0 0   110 62 4   0.2   9.55 0 -4.16333634234434e-17   0.999999995892971
4   0 0 0 0   112 62 4   0.2   9.95 0 -4.16333634234434e-17   0.999999996688894
4   0 0 0 0   114 62 4   0.2   10.35 0 -4.16333634234434e-17   0.999999997311293
4   0 0 0 0   116 62 4   0.2   10.75 0 -4.16333634234434e-17   0.999999997801875
4   0 0 0 0   118 62 4   0.2   11.15 0 -4.16333634234434e-17   0.999999998191474
4   0 0 0 0   120 62 4   0.2   11.55 0 -4.16333634234434e-17   0.999999998503246
4   0 0 0 0   122 62 4   0.2   11.95 0 -4.16333634234434e-17   0.999999998754257
4   0 0 0 0   124 62 4   0.2   12.35 0 -4.16333634234434e-17   0.99999999888701


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

