# ADMBASE::gyy x (gyy)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   58 62 4   0   -0.850000000000001 0 -4.16333634234434e-17   1
0   0 0 0 0   60 62 4   0   -0.450000000000001 0 -4.16333634234434e-17   1
0   0 0 0 0   62 62 4   0   -0.0500000000000007 0 -4.16333634234434e-17   1
0   0 0 0 0   64 62 4   0   0.349999999999999 0 -4.16333634234434e-17   1
0   0 0 0 0   66 62 4   0   0.749999999999999 0 -4.16333634234434e-17   1
0   0 0 0 0   68 62 4   0   1.15 0 -4.16333634234434e-17   1
0   0 0 0 0   70 62 4   0   1.55 0 -4.16333634234434e-17   1
0   0 0 0 0   72 62 4   0   1.95 0 -4.16333634234434e-17   1
0   0 0 0 0   74 62 4   0   2.35 0 -4.16333634234434e-17   1
0   0 0 0 0   76 62 4   0   2.75 0 -4.16333634234434e-17   1
0   0 0 0 0   78 62 4   0   3.15 0 -4.16333634234434e-17   1
0   0 0 0 0   80 62 4   0   3.55 0 -4.16333634234434e-17   1
0   0 0 0 0   82 62 4   0   3.95 0 -4.16333634234434e-17   1
0   0 0 0 0   84 62 4   0   4.35 0 -4.16333634234434e-17   1
0   0 0 0 0   86 62 4   0   4.75 0 -4.16333634234434e-17   1
0   0 0 0 0   88 62 4   0   5.15 0 -4.16333634234434e-17   1
0   0 0 0 0   90 62 4   0   5.55 0 -4.16333634234434e-17   1
0   0 0 0 0   92 62 4   0   5.95 0 -4.16333634234434e-17   1
0   0 0 0 0   94 62 4   0   6.35 0 -4.16333634234434e-17   1
0   0 0 0 0   96 62 4   0   6.75 0 -4.16333634234434e-17   1
0   0 0 0 0   98 62 4   0   7.15 0 -4.16333634234434e-17   1
0   0 0 0 0   100 62 4   0   7.55 0 -4.16333634234434e-17   1
0   0 0 0 0   102 62 4   0   7.95 0 -4.16333634234434e-17   1
0   0 0 0 0   104 62 4   0   8.35 0 -4.16333634234434e-17   1
0   0 0 0 0   106 62 4   0   8.75 0 -4.16333634234434e-17   1
0   0 0 0 0   108 62 4   0   9.15 0 -4.16333634234434e-17   1
0   0 0 0 0   110 62 4   0   9.55 0 -4.16333634234434e-17   1
0   0 0 0 0   112 62 4   0   9.95 0 -4.16333634234434e-17   1
0   0 0 0 0   114 62 4   0   10.35 0 -4.16333634234434e-17   1
0   0 0 0 0   116 62 4   0   10.75 0 -4.16333634234434e-17   1
0   0 0 0 0   118 62 4   0   11.15 0 -4.16333634234434e-17   1
0   0 0 0 0   120 62 4   0   11.55 0 -4.16333634234434e-17   1
0   0 0 0 0   122 62 4   0   11.95 0 -4.16333634234434e-17   1
0   0 0 0 0   124 62 4   0   12.35 0 -4.16333634234434e-17   1


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   0 62 4   0.1   -12.45 0 -4.16333634234434e-17   0.999993202566623
2   0 0 0 0   2 62 4   0.1   -12.05 0 -4.16333634234434e-17   0.999992917709311
2   0 0 0 0   4 62 4   0.1   -11.65 0 -4.16333634234434e-17   0.999992241881782
2   0 0 0 0   6 62 4   0.1   -11.25 0 -4.16333634234434e-17   0.999991504453444
2   0 0 0 0   8 62 4   0.1   -10.85 0 -4.16333634234434e-17   0.999990670287024
2   0 0 0 0   10 62 4   0.1   -10.45 0 -4.16333634234434e-17   0.99998972338192
2   0 0 0 0   12 62 4   0.1   -10.05 0 -4.16333634234434e-17   0.99998864451714
2   0 0 0 0   14 62 4   0.1   -9.65 0 -4.16333634234434e-17   0.999987410495217
2   0 0 0 0   16 62 4   0.1   -9.25 0 -4.16333634234434e-17   0.999985993191371
2   0 0 0 0   18 62 4   0.1   -8.85 0 -4.16333634234434e-17   0.99998435836036
2   0 0 0 0   20 62 4   0.1   -8.45 0 -4.16333634234434e-17   0.999982464148444
2   0 0 0 0   22 62 4   0.1   -8.05 0 -4.16333634234434e-17   0.999980262769178
2   0 0 0 0   24 62 4   0.1   -7.65 0 -4.16333634234434e-17   0.999977690651414
2   0 0 0 0   26 62 4   0.1   -7.25 0 -4.16333634234434e-17   0.999974678345714
2   0 0 0 0   28 62 4   0.1   -6.85 0 -4.16333634234434e-17   0.999971136635159
2   0 0 0 0   30 62 4   0.1   -6.45 0 -4.16333634234434e-17   0.999966965017424
2   0 0 0 0   32 62 4   0.1   -6.05 0 -4.16333634234434e-17   0.999962049047953
2   0 0 0 0   34 62 4   0.1   -5.65 0 -4.16333634234434e-17   0.999956267817123
2   0 0 0 0   36 62 4   0.1   -5.25 0 -4.16333634234434e-17   0.999949512677746
2   0 0 0 0   38 62 4   0.1   -4.85 0 -4.16333634234434e-17   0.999941719023891
2   0 0 0 0   40 62 4   0.1   -4.45 0 -4.16333634234434e-17   0.999932945557774
2   0 0 0 0   42 62 4   0.1   -4.05 0 -4.16333634234434e-17   0.999923522115854
2   0 0 0 0   44 62 4   0.1   -3.65 0 -4.16333634234434e-17   0.999914318100196
2   0 0 0 0   46 62 4   0.1   -3.25 0 -4.16333634234434e-17   0.999907230829897
2   0 0 0 0   48 62 4   0.1   -2.85 0 -4.16333634234434e-17   0.999905947153942
2   0 0 0 0   50 62 4   0.1   -2.45 0 -4.16333634234434e-17   0.999916880593345
2   0 0 0 0   52 62 4   0.1   -2.05 0 -4.16333634234434e-17   0.999949143548102
2   0 0 0 0   54 62 4   0.1   -1.65 0 -4.16333634234434e-17   1.00000900967518
2   0 0 0 0   56 62 4   0.1   -1.25 0 -4.16333634234434e-17   1.00007703383416
2   0 0 0 0   58 62 4   0.1   -0.850000000000001 0 -4.16333634234434e-17   1.00006752366238
2   0 0 0 0   60 62 4   0.1   -0.450000000000001 0 -4.16333634234434e-17   0.999871558941255
2   0 0 0 0   62 62 4   0.1   -0.0500000000000007 0 -4.16333634234434e-17   0.999998221165224
2   0 0 0 0   64 62 4   0.1   0.349999999999999 0 -4.16333634234434e-17   0.999884536357731
2   0 0 0 0   66 62 4   0.1   0.749999999999999 0 -4.16333634234434e-17   1.00002649849921
2   0 0 0 0   68 62 4   0.1   1.15 0 -4.16333634234434e-17   1.000087428322
2   0 0 0 0   70 62 4   0.1   1.55 0 -4.16333634234434e-17   1.0000271660772
2   0 0 0 0   72 62 4   0.1   1.95 0 -4.16333634234434e-17   0.999961552879862
2   0 0 0 0   74 62 4   0.1   2.35 0 -4.16333634234434e-17   0.999922563160229
2   0 0 0 0   76 62 4   0.1   2.75 0 -4.16333634234434e-17   0.999907215110838
2   0 0 0 0   78 62 4   0.1   3.15 0 -4.16333634234434e-17   0.999906168166749
2   0 0 0 0   80 62 4   0.1   3.55 0 -4.16333634234434e-17   0.999912241771075
2   0 0 0 0   82 62 4   0.1   3.95 0 -4.16333634234434e-17   0.999921148492083
2   0 0 0 0   84 62 4   0.1   4.35 0 -4.16333634234434e-17   0.999930629332281
2   0 0 0 0   86 62 4   0.1   4.75 0 -4.16333634234434e-17   0.999939610686062
2   0 0 0 0   88 62 4   0.1   5.15 0 -4.16333634234434e-17   0.999947662333451
2   0 0 0 0   90 62 4   0.1   5.55 0 -4.16333634234434e-17   0.999954673311719
2   0 0 0 0   92 62 4   0.1   5.95 0 -4.16333634234434e-17   0.999960689980154
2   0 0 0 0   94 62 4   0.1   6.35 0 -4.16333634234434e-17   0.99996581014625
2   0 0 0 0   96 62 4   0.1   6.75 0 -4.16333634234434e-17   0.999970156465833
2   0 0 0 0   98 62 4   0.1   7.15 0 -4.16333634234434e-17   0.999973846039816
2   0 0 0 0   100 62 4   0.1   7.55 0 -4.16333634234434e-17   0.999976982843859
2   0 0 0 0   102 62 4   0.1   7.95 0 -4.16333634234434e-17   0.999979656069646
2   0 0 0 0   104 62 4   0.1   8.35 0 -4.16333634234434e-17   0.999981945529428
2   0 0 0 0   106 62 4   0.1   8.75 0 -4.16333634234434e-17   0.999983910698834
2   0 0 0 0   108 62 4   0.1   9.15 0 -4.16333634234434e-17   0.999985605693941
2   0 0 0 0   110 62 4   0.1   9.55 0 -4.16333634234434e-17   0.999987074429078
2   0 0 0 0   112 62 4   0.1   9.95 0 -4.16333634234434e-17   0.999988351597122
2   0 0 0 0   114 62 4   0.1   10.35 0 -4.16333634234434e-17   0.999989466841031
2   0 0 0 0   116 62 4   0.1   10.75 0 -4.16333634234434e-17   0.99999044457316
2   0 0 0 0   118 62 4   0.1   11.15 0 -4.16333634234434e-17   0.999991305096778
2   0 0 0 0   120 62 4   0.1   11.55 0 -4.16333634234434e-17   0.999992065836561
2   0 0 0 0   122 62 4   0.1   11.95 0 -4.16333634234434e-17   0.999992762355905
2   0 0 0 0   124 62 4   0.1   12.35 0 -4.16333634234434e-17   0.999993049747231


# iteration 2
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 4
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 0 0 0   0 62 4   0.2   -12.45 0 -4.16333634234434e-17   0.999973838905478
4   0 0 0 0   2 62 4   0.2   -12.05 0 -4.16333634234434e-17   0.99997169390963
4   0 0 0 0   4 62 4   0.2   -11.65 0 -4.16333634234434e-17   0.999968968999957
4   0 0 0 0   6 62 4   0.2   -11.25 0 -4.16333634234434e-17   0.999966018488743
4   0 0 0 0   8 62 4   0.2   -10.85 0 -4.16333634234434e-17   0.999962681973019
4   0 0 0 0   10 62 4   0.2   -10.45 0 -4.16333634234434e-17   0.999958894547014
4   0 0 0 0   12 62 4   0.2   -10.05 0 -4.16333634234434e-17   0.999954579341456
4   0 0 0 0   14 62 4   0.2   -9.65 0 -4.16333634234434e-17   0.999949643587076
4   0 0 0 0   16 62 4   0.2   -9.25 0 -4.16333634234434e-17   0.999943974813698
4   0 0 0 0   18 62 4   0.2   -8.85 0 -4.16333634234434e-17   0.99993743608231
4   0 0 0 0   20 62 4   0.2   -8.45 0 -4.16333634234434e-17   0.999929860251588
4   0 0 0 0   22 62 4   0.2   -8.05 0 -4.16333634234434e-17   0.99992105565971
4   0 0 0 0   24 62 4   0.2   -7.65 0 -4.16333634234434e-17   0.999910769133861
4   0 0 0 0   26 62 4   0.2   -7.25 0 -4.16333634234434e-17   0.999898722091146
4   0 0 0 0   28 62 4   0.2   -6.85 0 -4.16333634234434e-17   0.999884558674347
4   0 0 0 0   30 62 4   0.2   -6.45 0 -4.16333634234434e-17   0.999867877154977
4   0 0 0 0   32 62 4   0.2   -6.05 0 -4.16333634234434e-17   0.999848220558929
4   0 0 0 0   34 62 4   0.2   -5.65 0 -4.16333634234434e-17   0.99982510603447
4   0 0 0 0   36 62 4   0.2   -5.25 0 -4.16333634234434e-17   0.999798100865054
4   0 0 0 0   38 62 4   0.2   -4.85 0 -4.16333634234434e-17   0.999766947675107
4   0 0 0 0   40 62 4   0.2   -4.45 0 -4.16333634234434e-17   0.999731882762783
4   0 0 0 0   42 62 4   0.2   -4.05 0 -4.16333634234434e-17   0.999694224830971
4   0 0 0 0   44 62 4   0.2   -3.65 0 -4.16333634234434e-17   0.999657444409475
4   0 0 0 0   46 62 4   0.2   -3.25 0 -4.16333634234434e-17   0.999629105529767
4   0 0 0 0   48 62 4   0.2   -2.85 0 -4.16333634234434e-17   0.999623888559313
4   0 0 0 0   50 62 4   0.2   -2.45 0 -4.16333634234434e-17   0.999667296904228
4   0 0 0 0   52 62 4   0.2   -2.05 0 -4.16333634234434e-17   0.999795508085575
4   0 0 0 0   54 62 4   0.2   -1.65 0 -4.16333634234434e-17   1.00003341587175
4   0 0 0 0   56 62 4   0.2   -1.25 0 -4.16333634234434e-17   1.00030409921745
4   0 0 0 0   58 62 4   0.2   -0.850000000000001 0 -4.16333634234434e-17   1.00026524303114
4   0 0 0 0   60 62 4   0.2   -0.450000000000001 0 -4.16333634234434e-17   0.999478240491782
4   0 0 0 0   62 62 4   0.2   -0.0500000000000007 0 -4.16333634234434e-17   1.00000536523951
4   0 0 0 0   64 62 4   0.2   0.349999999999999 0 -4.16333634234434e-17   0.9995203860394
4   0 0 0 0   66 62 4   0.2   0.749999999999999 0 -4.16333634234434e-17   1.00010140412265
4   0 0 0 0   68 62 4   0.2   1.15 0 -4.16333634234434e-17   1.00036522140468
4   0 0 0 0   70 62 4   0.2   1.55 0 -4.16333634234434e-17   1.00012977786376
4   0 0 0 0   72 62 4   0.2   1.95 0 -4.16333634234434e-17   0.999866161848312
4   0 0 0 0   74 62 4   0.2   2.35 0 -4.16333634234434e-17   0.999706567791436
4   0 0 0 0   76 62 4   0.2   2.75 0 -4.16333634234434e-17   0.999641275448233
4   0 0 0 0   78 62 4   0.2   3.15 0 -4.16333634234434e-17   0.999633793173752
4   0 0 0 0   80 62 4   0.2   3.55 0 -4.16333634234434e-17   0.99965559316775
4   0 0 0 0   82 62 4   0.2   3.95 0 -4.16333634234434e-17   0.999684739794809
4   0 0 0 0   84 62 4   0.2   4.35 0 -4.16333634234434e-17   0.999722626032775
4   0 0 0 0   86 62 4   0.2   4.75 0 -4.16333634234434e-17   0.999758520924063
4   0 0 0 0   88 62 4   0.2   5.15 0 -4.16333634234434e-17   0.999790704127463
4   0 0 0 0   90 62 4   0.2   5.55 0 -4.16333634234434e-17   0.999818731684391
4   0 0 0 0   92 62 4   0.2   5.95 0 -4.16333634234434e-17   0.999842786419058
4   0 0 0 0   94 62 4   0.2   6.35 0 -4.16333634234434e-17   0.999863259194404
4   0 0 0 0   96 62 4   0.2   6.75 0 -4.16333634234434e-17   0.999880639039434
4   0 0 0 0   98 62 4   0.2   7.15 0 -4.16333634234434e-17   0.999895393575587
4   0 0 0 0   100 62 4   0.2   7.55 0 -4.16333634234434e-17   0.999907938186803
4   0 0 0 0   102 62 4   0.2   7.95 0 -4.16333634234434e-17   0.999918629546587
4   0 0 0 0   104 62 4   0.2   8.35 0 -4.16333634234434e-17   0.999927785802643
4   0 0 0 0   106 62 4   0.2   8.75 0 -4.16333634234434e-17   0.999935645632447
4   0 0 0 0   108 62 4   0.2   9.15 0 -4.16333634234434e-17   0.999942425057428
4   0 0 0 0   110 62 4   0.2   9.55 0 -4.16333634234434e-17   0.999948299433807
4   0 0 0 0   112 62 4   0.2   9.95 0 -4.16333634234434e-17   0.999953407749868
4   0 0 0 0   114 62 4   0.2   10.35 0 -4.16333634234434e-17   0.999957868455172
4   0 0 0 0   116 62 4   0.2   10.75 0 -4.16333634234434e-17   0.999961779183451
4   0 0 0 0   118 62 4   0.2   11.15 0 -4.16333634234434e-17   0.999965221131997
4   0 0 0 0   120 62 4   0.2   11.55 0 -4.16333634234434e-17   0.999968264837796
4   0 0 0 0   122 62 4   0.2   11.95 0 -4.16333634234434e-17   0.999971073448891
4   0 0 0 0   124 62 4   0.2   12.35 0 -4.16333634234434e-17   0.99997327518565


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

