# ADMCONSTRAINTS::momz y (momz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   62 86 4   0   -0.0500000000000007 4.8 -4.16333634234434e-17   0
0   0 0 0 0   62 88 4   0   -0.0500000000000007 5.2 -4.16333634234434e-17   0
0   0 0 0 0   62 90 4   0   -0.0500000000000007 5.6 -4.16333634234434e-17   0
0   0 0 0 0   62 92 4   0   -0.0500000000000007 6 -4.16333634234434e-17   0
0   0 0 0 0   62 94 4   0   -0.0500000000000007 6.4 -4.16333634234434e-17   0
0   0 0 0 0   62 96 4   0   -0.0500000000000007 6.8 -4.16333634234434e-17   0
0   0 0 0 0   62 98 4   0   -0.0500000000000007 7.2 -4.16333634234434e-17   0
0   0 0 0 0   62 100 4   0   -0.0500000000000007 7.6 -4.16333634234434e-17   0
0   0 0 0 0   62 102 4   0   -0.0500000000000007 8 -4.16333634234434e-17   0
0   0 0 0 0   62 104 4   0   -0.0500000000000007 8.4 -4.16333634234434e-17   0
0   0 0 0 0   62 106 4   0   -0.0500000000000007 8.8 -4.16333634234434e-17   0
0   0 0 0 0   62 108 4   0   -0.0500000000000007 9.2 -4.16333634234434e-17   0
0   0 0 0 0   62 110 4   0   -0.0500000000000007 9.6 -4.16333634234434e-17   0
0   0 0 0 0   62 112 4   0   -0.0500000000000007 10 -4.16333634234434e-17   0
0   0 0 0 0   62 114 4   0   -0.0500000000000007 10.4 -4.16333634234434e-17   0
0   0 0 0 0   62 116 4   0   -0.0500000000000007 10.8 -4.16333634234434e-17   0
0   0 0 0 0   62 118 4   0   -0.0500000000000007 11.2 -4.16333634234434e-17   0
0   0 0 0 0   62 120 4   0   -0.0500000000000007 11.6 -4.16333634234434e-17   0
0   0 0 0 0   62 122 4   0   -0.0500000000000007 12 -4.16333634234434e-17   0
0   0 0 0 0   62 124 4   0   -0.0500000000000007 12.4 -4.16333634234434e-17   0


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   62 0 4   0.1   -0.0500000000000007 -12.4 -4.16333634234434e-17   3.81416695016408e-16
2   0 0 0 0   62 2 4   0.1   -0.0500000000000007 -12 -4.16333634234434e-17   3.81416695016408e-16
2   0 0 0 0   62 4 4   0.1   -0.0500000000000007 -11.6 -4.16333634234434e-17   3.59828578918495e-16
2   0 0 0 0   62 6 4   0.1   -0.0500000000000007 -11.2 -4.16333634234434e-17   3.70966540866752e-16
2   0 0 0 0   62 8 4   0.1   -0.0500000000000007 -10.8 -4.16333634234434e-17   3.77834874413632e-16
2   0 0 0 0   62 10 4   0.1   -0.0500000000000007 -10.4 -4.16333634234434e-17   3.76914739480484e-16
2   0 0 0 0   62 12 4   0.1   -0.0500000000000007 -10 -4.16333634234434e-17   3.62656124952871e-16
2   0 0 0 0   62 14 4   0.1   -0.0500000000000007 -9.6 -4.16333634234434e-17   3.31704501996424e-16
2   0 0 0 0   62 16 4   0.1   -0.0500000000000007 -9.2 -4.16333634234434e-17   2.77927138045951e-16
2   0 0 0 0   62 18 4   0.1   -0.0500000000000007 -8.8 -4.16333634234434e-17   1.89593087716913e-16
2   0 0 0 0   62 20 4   0.1   -0.0500000000000007 -8.4 -4.16333634234434e-17   5.4314674857426e-17
2   0 0 0 0   62 22 4   0.1   -0.0500000000000007 -8 -4.16333634234434e-17   -1.42393930118695e-16
2   0 0 0 0   62 24 4   0.1   -0.0500000000000007 -7.6 -4.16333634234434e-17   -4.27265121739562e-16
2   0 0 0 0   62 26 4   0.1   -0.0500000000000007 -7.2 -4.16333634234434e-17   -8.34376798943974e-16
2   0 0 0 0   62 28 4   0.1   -0.0500000000000007 -6.8 -4.16333634234434e-17   -1.40230849814064e-15
2   0 0 0 0   62 30 4   0.1   -0.0500000000000007 -6.4 -4.16333634234434e-17   -2.1909059796574e-15
2   0 0 0 0   62 32 4   0.1   -0.0500000000000007 -6 -4.16333634234434e-17   -3.27720621276827e-15
2   0 0 0 0   62 34 4   0.1   -0.0500000000000007 -5.6 -4.16333634234434e-17   -4.76542403057578e-15
2   0 0 0 0   62 36 4   0.1   -0.0500000000000007 -5.2 -4.16333634234434e-17   -6.7846961778405e-15
2   0 0 0 0   62 38 4   0.1   -0.0500000000000007 -4.8 -4.16333634234434e-17   -9.4832902952112e-15
2   0 0 0 0   62 40 4   0.1   -0.0500000000000007 -4.4 -4.16333634234434e-17   -1.30067823638172e-14
2   0 0 0 0   62 42 4   0.1   -0.0500000000000007 -4 -4.16333634234434e-17   -1.73941802433169e-14
2   0 0 0 0   62 44 4   0.1   -0.0500000000000007 -3.6 -4.16333634234434e-17   -2.2525362085304e-14
2   0 0 0 0   62 46 4   0.1   -0.0500000000000007 -3.2 -4.16333634234434e-17   -2.76904686771657e-14
2   0 0 0 0   62 48 4   0.1   -0.0500000000000007 -2.8 -4.16333634234434e-17   -3.09262319855911e-14
2   0 0 0 0   62 50 4   0.1   -0.0500000000000007 -2.4 -4.16333634234434e-17   -2.82603117495883e-14
2   0 0 0 0   62 52 4   0.1   -0.0500000000000007 -2 -4.16333634234434e-17   -9.56577228462663e-15
2   0 0 0 0   62 54 4   0.1   -0.0500000000000007 -1.6 -4.16333634234434e-17   4.32704292606145e-14
2   0 0 0 0   62 56 4   0.1   -0.0500000000000007 -1.2 -4.16333634234434e-17   1.6971171843966e-13
2   0 0 0 0   62 58 4   0.1   -0.0500000000000007 -0.8 -4.16333634234434e-17   3.90227301883566e-13
2   0 0 0 0   62 60 4   0.1   -0.0500000000000007 -0.4 -4.16333634234434e-17   1.4255194658247e-13
2   0 0 0 0   62 62 4   0.1   -0.0500000000000007 0 -4.16333634234434e-17   -1.81324249425571e-14
2   0 0 0 0   62 64 4   0.1   -0.0500000000000007 0.4 -4.16333634234434e-17   0.00226101109718581
2   0 0 0 0   62 66 4   0.1   -0.0500000000000007 0.8 -4.16333634234434e-17   0.00222646275809458
2   0 0 0 0   62 68 4   0.1   -0.0500000000000007 1.2 -4.16333634234434e-17   0.000971066109670234
2   0 0 0 0   62 70 4   0.1   -0.0500000000000007 1.6 -4.16333634234434e-17   0.000402380519799746
2   0 0 0 0   62 72 4   0.1   -0.0500000000000007 2 -4.16333634234434e-17   0.000189872946852607
2   0 0 0 0   62 74 4   0.1   -0.0500000000000007 2.4 -4.16333634234434e-17   0.000103520024621292
2   0 0 0 0   62 76 4   0.1   -0.0500000000000007 2.8 -4.16333634234434e-17   6.27463274901074e-05
2   0 0 0 0   62 78 4   0.1   -0.0500000000000007 3.2 -4.16333634234434e-17   4.09996198133388e-05
2   0 0 0 0   62 80 4   0.1   -0.0500000000000007 3.6 -4.16333634234434e-17   2.75278237085151e-05
2   0 0 0 0   62 82 4   0.1   -0.0500000000000007 4 -4.16333634234434e-17   -1.7394211255323e-14
2   0 0 0 0   62 84 4   0.1   -0.0500000000000007 4.4 -4.16333634234434e-17   -1.30070220823801e-14
2   0 0 0 0   62 86 4   0.1   -0.0500000000000007 4.8 -4.16333634234434e-17   -9.48341380445639e-15
2   0 0 0 0   62 88 4   0.1   -0.0500000000000007 5.2 -4.16333634234434e-17   -6.78469981660254e-15
2   0 0 0 0   62 90 4   0.1   -0.0500000000000007 5.6 -4.16333634234434e-17   -4.76549352466392e-15
2   0 0 0 0   62 92 4   0.1   -0.0500000000000007 6 -4.16333634234434e-17   -3.27720621212797e-15
2   0 0 0 0   62 94 4   0.1   -0.0500000000000007 6.4 -4.16333634234434e-17   -2.19090597956865e-15
2   0 0 0 0   62 96 4   0.1   -0.0500000000000007 6.8 -4.16333634234434e-17   -1.40230849814137e-15
2   0 0 0 0   62 98 4   0.1   -0.0500000000000007 7.2 -4.16333634234434e-17   -8.34376799090495e-16
2   0 0 0 0   62 100 4   0.1   -0.0500000000000007 7.6 -4.16333634234434e-17   -4.27265121738374e-16
2   0 0 0 0   62 102 4   0.1   -0.0500000000000007 8 -4.16333634234434e-17   -1.42393930118909e-16
2   0 0 0 0   62 104 4   0.1   -0.0500000000000007 8.4 -4.16333634234434e-17   5.4314674857426e-17
2   0 0 0 0   62 106 4   0.1   -0.0500000000000007 8.8 -4.16333634234434e-17   1.89593087716913e-16
2   0 0 0 0   62 108 4   0.1   -0.0500000000000007 9.2 -4.16333634234434e-17   2.77836739144772e-16
2   0 0 0 0   62 110 4   0.1   -0.0500000000000007 9.6 -4.16333634234434e-17   3.3170450199646e-16
2   0 0 0 0   62 112 4   0.1   -0.0500000000000007 10 -4.16333634234434e-17   3.62656124952865e-16
2   0 0 0 0   62 114 4   0.1   -0.0500000000000007 10.4 -4.16333634234434e-17   3.76914739480484e-16
2   0 0 0 0   62 116 4   0.1   -0.0500000000000007 10.8 -4.16333634234434e-17   3.77834874413632e-16
2   0 0 0 0   62 118 4   0.1   -0.0500000000000007 11.2 -4.16333634234434e-17   3.70966540866752e-16
2   0 0 0 0   62 120 4   0.1   -0.0500000000000007 11.6 -4.16333634234434e-17   3.59828578918495e-16
2   0 0 0 0   62 122 4   0.1   -0.0500000000000007 12 -4.16333634234434e-17   3.81416695016407e-16
2   0 0 0 0   62 124 4   0.1   -0.0500000000000007 12.4 -4.16333634234434e-17   3.81416695016407e-16


# iteration 2
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 4
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 0 0 0   62 0 4   0.2   -0.0500000000000007 -12.4 -4.16333634234434e-17   7.16775225676754e-16
4   0 0 0 0   62 2 4   0.2   -0.0500000000000007 -12 -4.16333634234434e-17   7.16775225676754e-16
4   0 0 0 0   62 4 4   0.2   -0.0500000000000007 -11.6 -4.16333634234434e-17   6.91174582240432e-16
4   0 0 0 0   62 6 4   0.2   -0.0500000000000007 -11.2 -4.16333634234434e-17   7.11603971815817e-16
4   0 0 0 0   62 8 4   0.2   -0.0500000000000007 -10.8 -4.16333634234434e-17   7.25202687784073e-16
4   0 0 0 0   62 10 4   0.2   -0.0500000000000007 -10.4 -4.16333634234434e-17   7.23912866317236e-16
4   0 0 0 0   62 12 4   0.2   -0.0500000000000007 -10 -4.16333634234434e-17   6.97297475198293e-16
4   0 0 0 0   62 14 4   0.2   -0.0500000000000007 -9.6 -4.16333634234434e-17   6.38524072034628e-16
4   0 0 0 0   62 16 4   0.2   -0.0500000000000007 -9.2 -4.16333634234434e-17   5.35607854981637e-16
4   0 0 0 0   62 18 4   0.2   -0.0500000000000007 -8.8 -4.16333634234434e-17   3.66123763133553e-16
4   0 0 0 0   62 20 4   0.2   -0.0500000000000007 -8.4 -4.16333634234434e-17   1.06238404972044e-16
4   0 0 0 0   62 22 4   0.2   -0.0500000000000007 -8 -4.16333634234434e-17   -2.73045951213396e-16
4   0 0 0 0   62 24 4   0.2   -0.0500000000000007 -7.6 -4.16333634234434e-17   -8.23487697488295e-16
4   0 0 0 0   62 26 4   0.2   -0.0500000000000007 -7.2 -4.16333634234434e-17   -1.61127560401219e-15
4   0 0 0 0   62 28 4   0.2   -0.0500000000000007 -6.8 -4.16333634234434e-17   -2.71241259225219e-15
4   0 0 0 0   62 30 4   0.2   -0.0500000000000007 -6.4 -4.16333634234434e-17   -4.24497598165485e-15
4   0 0 0 0   62 32 4   0.2   -0.0500000000000007 -6 -4.16333634234434e-17   -6.36110480525761e-15
4   0 0 0 0   62 34 4   0.2   -0.0500000000000007 -5.6 -4.16333634234434e-17   -9.2666250152234e-15
4   0 0 0 0   62 36 4   0.2   -0.0500000000000007 -5.2 -4.16333634234434e-17   -1.32188511383566e-14
4   0 0 0 0   62 38 4   0.2   -0.0500000000000007 -4.8 -4.16333634234434e-17   -1.85163518296765e-14
4   0 0 0 0   62 40 4   0.2   -0.0500000000000007 -4.4 -4.16333634234434e-17   -2.54539087958621e-14
4   0 0 0 0   62 42 4   0.2   -0.0500000000000007 -4 -4.16333634234434e-17   -3.41199652601401e-14
4   0 0 0 0   62 44 4   0.2   -0.0500000000000007 -3.6 -4.16333634234434e-17   -4.42953026444508e-14
4   0 0 0 0   62 46 4   0.2   -0.0500000000000007 -3.2 -4.16333634234434e-17   -5.45965283295811e-14
4   0 0 0 0   62 48 4   0.2   -0.0500000000000007 -2.8 -4.16333634234434e-17   -6.1142305440593e-14
4   0 0 0 0   62 50 4   0.2   -0.0500000000000007 -2.4 -4.16333634234434e-17   -5.60330260330756e-14
4   0 0 0 0   62 52 4   0.2   -0.0500000000000007 -2 -4.16333634234434e-17   -1.90308660152843e-14
4   0 0 0 0   62 54 4   0.2   -0.0500000000000007 -1.6 -4.16333634234434e-17   8.61633222471431e-14
4   0 0 0 0   62 56 4   0.2   -0.0500000000000007 -1.2 -4.16333634234434e-17   3.38472381615874e-13
4   0 0 0 0   62 58 4   0.2   -0.0500000000000007 -0.8 -4.16333634234434e-17   -4.83417212206155e-10
4   0 0 0 0   62 60 4   0.2   -0.0500000000000007 -0.4 -4.16333634234434e-17   -1.25405629876233e-08
4   0 0 0 0   62 62 4   0.2   -0.0500000000000007 0 -4.16333634234434e-17   4.04649217710399e-09
4   0 0 0 0   62 64 4   0.2   -0.0500000000000007 0.4 -4.16333634234434e-17   0.00454659822153443
4   0 0 0 0   62 66 4   0.2   -0.0500000000000007 0.8 -4.16333634234434e-17   0.00441270559032729
4   0 0 0 0   62 68 4   0.2   -0.0500000000000007 1.2 -4.16333634234434e-17   0.00184953215317805
4   0 0 0 0   62 70 4   0.2   -0.0500000000000007 1.6 -4.16333634234434e-17   0.000735614914442489
4   0 0 0 0   62 72 4   0.2   -0.0500000000000007 2 -4.16333634234434e-17   0.000340929799300027
4   0 0 0 0   62 74 4   0.2   -0.0500000000000007 2.4 -4.16333634234434e-17   0.000186005136502048
4   0 0 0 0   62 76 4   0.2   -0.0500000000000007 2.8 -4.16333634234434e-17   0.000113413952713812
4   0 0 0 0   62 78 4   0.2   -0.0500000000000007 3.2 -4.16333634234434e-17   7.37103064868868e-05
4   0 0 0 0   62 80 4   0.2   -0.0500000000000007 3.6 -4.16333634234434e-17   4.49790714252028e-05
4   0 0 0 0   62 82 4   0.2   -0.0500000000000007 4 -4.16333634234434e-17   -4.28846805557154e-06
4   0 0 0 0   62 84 4   0.2   -0.0500000000000007 4.4 -4.16333634234434e-17   1.07779237469824e-06
4   0 0 0 0   62 86 4   0.2   -0.0500000000000007 4.8 -4.16333634234434e-17   -2.80233239254624e-10
4   0 0 0 0   62 88 4   0.2   -0.0500000000000007 5.2 -4.16333634234434e-17   -1.32188511379584e-14
4   0 0 0 0   62 90 4   0.2   -0.0500000000000007 5.6 -4.16333634234434e-17   -9.26662501536137e-15
4   0 0 0 0   62 92 4   0.2   -0.0500000000000007 6 -4.16333634234434e-17   -6.36110480524046e-15
4   0 0 0 0   62 94 4   0.2   -0.0500000000000007 6.4 -4.16333634234434e-17   -4.24497598198914e-15
4   0 0 0 0   62 96 4   0.2   -0.0500000000000007 6.8 -4.16333634234434e-17   -2.71241259225103e-15
4   0 0 0 0   62 98 4   0.2   -0.0500000000000007 7.2 -4.16333634234434e-17   -1.61127560401197e-15
4   0 0 0 0   62 100 4   0.2   -0.0500000000000007 7.6 -4.16333634234434e-17   -8.23487697602828e-16
4   0 0 0 0   62 102 4   0.2   -0.0500000000000007 8 -4.16333634234434e-17   -2.73045951214601e-16
4   0 0 0 0   62 104 4   0.2   -0.0500000000000007 8.4 -4.16333634234434e-17   1.06238404972026e-16
4   0 0 0 0   62 106 4   0.2   -0.0500000000000007 8.8 -4.16333634234434e-17   3.66123763133554e-16
4   0 0 0 0   62 108 4   0.2   -0.0500000000000007 9.2 -4.16333634234434e-17   5.35381569609889e-16
4   0 0 0 0   62 110 4   0.2   -0.0500000000000007 9.6 -4.16333634234434e-17   6.38524072034692e-16
4   0 0 0 0   62 112 4   0.2   -0.0500000000000007 10 -4.16333634234434e-17   6.97297475198283e-16
4   0 0 0 0   62 114 4   0.2   -0.0500000000000007 10.4 -4.16333634234434e-17   7.23912866317234e-16
4   0 0 0 0   62 116 4   0.2   -0.0500000000000007 10.8 -4.16333634234434e-17   7.25202687784073e-16
4   0 0 0 0   62 118 4   0.2   -0.0500000000000007 11.2 -4.16333634234434e-17   7.11603971815816e-16
4   0 0 0 0   62 120 4   0.2   -0.0500000000000007 11.6 -4.16333634234434e-17   6.91174582240427e-16
4   0 0 0 0   62 122 4   0.2   -0.0500000000000007 12 -4.16333634234434e-17   7.16775225673777e-16
4   0 0 0 0   62 124 4   0.2   -0.0500000000000007 12.4 -4.16333634234434e-17   7.16775225673777e-16


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

