# ADMCONSTRAINTS::ham x (ham)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   88 62 4   0   5.15 0 -4.16333634234434e-17   -0.000158172560840853
0   0 0 0 0   90 62 4   0   5.55 0 -4.16333634234434e-17   -0.000109837577169304
0   0 0 0 0   92 62 4   0   5.95 0 -4.16333634234434e-17   -7.74424536538954e-05
0   0 0 0 0   94 62 4   0   6.35 0 -4.16333634234434e-17   -5.47395483624132e-05
0   0 0 0 0   96 62 4   0   6.75 0 -4.16333634234434e-17   -3.90429254345983e-05
0   0 0 0 0   98 62 4   0   7.15 0 -4.16333634234434e-17   -2.81028695374994e-05
0   0 0 0 0   100 62 4   0   7.55 0 -4.16333634234434e-17   -2.0383010723624e-05
0   0 0 0 0   102 62 4   0   7.95 0 -4.16333634234434e-17   -1.49486638148535e-05
0   0 0 0 0   104 62 4   0   8.35 0 -4.16333634234434e-17   -1.09811239369086e-05
0   0 0 0 0   106 62 4   0   8.75 0 -4.16333634234434e-17   -8.17812579109922e-06
0   0 0 0 0   108 62 4   0   9.15 0 -4.16333634234434e-17   -6.14695960444657e-06
0   0 0 0 0   110 62 4   0   9.55 0 -4.16333634234434e-17   -4.61062722978097e-06
0   0 0 0 0   112 62 4   0   9.95 0 -4.16333634234434e-17   -3.49007953244017e-06
0   0 0 0 0   114 62 4   0   10.35 0 -4.16333634234434e-17   -2.6656723684352e-06
0   0 0 0 0   116 62 4   0   10.75 0 -4.16333634234434e-17   -2.05899942463665e-06
0   0 0 0 0   118 62 4   0   11.15 0 -4.16333634234434e-17   -1.60904164454034e-06
0   0 0 0 0   120 62 4   0   11.55 0 -4.16333634234434e-17   -1.22502999817201e-06
0   0 0 0 0   122 62 4   0   11.95 0 -4.16333634234434e-17   -9.47642655913211e-07
0   0 0 0 0   124 62 4   0   12.35 0 -4.16333634234434e-17   -9.47642655913211e-07


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   0 62 4   0.1   -12.45 0 -4.16333634234434e-17   8.82741862869567e-06
2   0 0 0 0   2 62 4   0.1   -12.05 0 -4.16333634234434e-17   8.82741862869567e-06
2   0 0 0 0   4 62 4   0.1   -11.65 0 -4.16333634234434e-17   -1.26046369109495e-06
2   0 0 0 0   6 62 4   0.1   -11.25 0 -4.16333634234434e-17   -1.47051357597348e-06
2   0 0 0 0   8 62 4   0.1   -10.85 0 -4.16333634234434e-17   -1.90687405431697e-06
2   0 0 0 0   10 62 4   0.1   -10.45 0 -4.16333634234434e-17   -2.49201461071962e-06
2   0 0 0 0   12 62 4   0.1   -10.05 0 -4.16333634234434e-17   -3.26642811564212e-06
2   0 0 0 0   14 62 4   0.1   -9.65 0 -4.16333634234434e-17   -4.29413225959785e-06
2   0 0 0 0   16 62 4   0.1   -9.25 0 -4.16333634234434e-17   -5.67702842393839e-06
2   0 0 0 0   18 62 4   0.1   -8.85 0 -4.16333634234434e-17   -7.57318190951557e-06
2   0 0 0 0   20 62 4   0.1   -8.45 0 -4.16333634234434e-17   -1.02421056586142e-05
2   0 0 0 0   22 62 4   0.1   -8.05 0 -4.16333634234434e-17   -1.37885899195556e-05
2   0 0 0 0   24 62 4   0.1   -7.65 0 -4.16333634234434e-17   -1.88587242038531e-05
2   0 0 0 0   26 62 4   0.1   -7.25 0 -4.16333634234434e-17   -2.58933107720377e-05
2   0 0 0 0   28 62 4   0.1   -6.85 0 -4.16333634234434e-17   -3.59287596068888e-05
2   0 0 0 0   30 62 4   0.1   -6.45 0 -4.16333634234434e-17   -5.02473979817565e-05
2   0 0 0 0   32 62 4   0.1   -6.05 0 -4.16333634234434e-17   -7.08081580310894e-05
2   0 0 0 0   34 62 4   0.1   -5.65 0 -4.16333634234434e-17   -0.000100491000297763
2   0 0 0 0   36 62 4   0.1   -5.25 0 -4.16333634234434e-17   -0.000143967809426527
2   0 0 0 0   38 62 4   0.1   -4.85 0 -4.16333634234434e-17   -0.000207527768676996
2   0 0 0 0   40 62 4   0.1   -4.45 0 -4.16333634234434e-17   -0.000299581551543566
2   0 0 0 0   42 62 4   0.1   -4.05 0 -4.16333634234434e-17   -0.000432840803713494
2   0 0 0 0   44 62 4   0.1   -3.65 0 -4.16333634234434e-17   -0.000615132941321956
2   0 0 0 0   46 62 4   0.1   -3.25 0 -4.16333634234434e-17   -0.00084631501429274
2   0 0 0 0   48 62 4   0.1   -2.85 0 -4.16333634234434e-17   -0.00106183693223123
2   0 0 0 0   50 62 4   0.1   -2.45 0 -4.16333634234434e-17   -0.000988847270689236
2   0 0 0 0   52 62 4   0.1   -2.05 0 -4.16333634234434e-17   0.000186263334893613
2   0 0 0 0   54 62 4   0.1   -1.65 0 -4.16333634234434e-17   0.00447300994485333
2   0 0 0 0   56 62 4   0.1   -1.25 0 -4.16333634234434e-17   0.0135423223965975
2   0 0 0 0   58 62 4   0.1   -0.850000000000001 0 -4.16333634234434e-17   0.0129212090830085
2   0 0 0 0   60 62 4   0.1   -0.450000000000001 0 -4.16333634234434e-17   -0.0104370290349572
2   0 0 0 0   62 62 4   0.1   -0.0500000000000007 0 -4.16333634234434e-17   -5.79111713973614e-05
2   0 0 0 0   64 62 4   0.1   0.349999999999999 0 -4.16333634234434e-17   0.00666220170133055
2   0 0 0 0   66 62 4   0.1   0.749999999999999 0 -4.16333634234434e-17   0.0854983512779433
2   0 0 0 0   68 62 4   0.1   1.15 0 -4.16333634234434e-17   0.132886449787324
2   0 0 0 0   70 62 4   0.1   1.55 0 -4.16333634234434e-17   0.111398290720287
2   0 0 0 0   72 62 4   0.1   1.95 0 -4.16333634234434e-17   0.0783646805831463
2   0 0 0 0   74 62 4   0.1   2.35 0 -4.16333634234434e-17   0.0524244313754656
2   0 0 0 0   76 62 4   0.1   2.75 0 -4.16333634234434e-17   0.0347300911319573
2   0 0 0 0   78 62 4   0.1   3.15 0 -4.16333634234434e-17   0.0231218550346096
2   0 0 0 0   80 62 4   0.1   3.55 0 -4.16333634234434e-17   0.0157944490927975
2   0 0 0 0   82 62 4   0.1   3.95 0 -4.16333634234434e-17   4.32375838033195e-06
2   0 0 0 0   84 62 4   0.1   4.35 0 -4.16333634234434e-17   -0.000329315864952679
2   0 0 0 0   86 62 4   0.1   4.75 0 -4.16333634234434e-17   -0.000227379288838954
2   0 0 0 0   88 62 4   0.1   5.15 0 -4.16333634234434e-17   -0.000157727062110387
2   0 0 0 0   90 62 4   0.1   5.55 0 -4.16333634234434e-17   -0.000109625453138345
2   0 0 0 0   92 62 4   0.1   5.95 0 -4.16333634234434e-17   -7.73071336372586e-05
2   0 0 0 0   94 62 4   0.1   6.35 0 -4.16333634234434e-17   -5.4684396974364e-05
2   0 0 0 0   96 62 4   0.1   6.75 0 -4.16333634234434e-17   -3.90232303920778e-05
2   0 0 0 0   98 62 4   0.1   7.15 0 -4.16333634234434e-17   -2.80910603060667e-05
2   0 0 0 0   100 62 4   0.1   7.55 0 -4.16333634234434e-17   -2.0364806816063e-05
2   0 0 0 0   102 62 4   0.1   7.95 0 -4.16333634234434e-17   -1.49610355350918e-05
2   0 0 0 0   104 62 4   0.1   8.35 0 -4.16333634234434e-17   -1.0968240341326e-05
2   0 0 0 0   106 62 4   0.1   8.75 0 -4.16333634234434e-17   -8.18145515952434e-06
2   0 0 0 0   108 62 4   0.1   9.15 0 -4.16333634234434e-17   -6.15229195865112e-06
2   0 0 0 0   110 62 4   0.1   9.55 0 -4.16333634234434e-17   -4.6085691939077e-06
2   0 0 0 0   112 62 4   0.1   9.95 0 -4.16333634234434e-17   -3.48951584410189e-06
2   0 0 0 0   114 62 4   0.1   10.35 0 -4.16333634234434e-17   -2.66506663817823e-06
2   0 0 0 0   116 62 4   0.1   10.75 0 -4.16333634234434e-17   -2.05844092208487e-06
2   0 0 0 0   118 62 4   0.1   11.15 0 -4.16333634234434e-17   -1.61563810708901e-06
2   0 0 0 0   120 62 4   0.1   11.55 0 -4.16333634234434e-17   -1.32917141330397e-06
2   0 0 0 0   122 62 4   0.1   11.95 0 -4.16333634234434e-17   9.21612118358569e-06
2   0 0 0 0   124 62 4   0.1   12.35 0 -4.16333634234434e-17   9.21612118358569e-06


# iteration 2
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 4
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 0 0 0   0 62 4   0.2   -12.45 0 -4.16333634234434e-17   1.29758245923818e-05
4   0 0 0 0   2 62 4   0.2   -12.05 0 -4.16333634234434e-17   1.29758245923818e-05
4   0 0 0 0   4 62 4   0.2   -11.65 0 -4.16333634234434e-17   -1.67358328625346e-06
4   0 0 0 0   6 62 4   0.2   -11.25 0 -4.16333634234434e-17   -1.47249749439533e-06
4   0 0 0 0   8 62 4   0.2   -10.85 0 -4.16333634234434e-17   -1.90984491475723e-06
4   0 0 0 0   10 62 4   0.2   -10.45 0 -4.16333634234434e-17   -2.49963849229021e-06
4   0 0 0 0   12 62 4   0.2   -10.05 0 -4.16333634234434e-17   -3.276766299908e-06
4   0 0 0 0   14 62 4   0.2   -9.65 0 -4.16333634234434e-17   -4.30344541223405e-06
4   0 0 0 0   16 62 4   0.2   -9.25 0 -4.16333634234434e-17   -5.67886588479473e-06
4   0 0 0 0   18 62 4   0.2   -8.85 0 -4.16333634234434e-17   -7.5587349363996e-06
4   0 0 0 0   20 62 4   0.2   -8.45 0 -4.16333634234434e-17   -1.02678812522401e-05
4   0 0 0 0   22 62 4   0.2   -8.05 0 -4.16333634234434e-17   -1.37530773977487e-05
4   0 0 0 0   24 62 4   0.2   -7.65 0 -4.16333634234434e-17   -1.88681741310014e-05
4   0 0 0 0   26 62 4   0.2   -7.25 0 -4.16333634234434e-17   -2.58341751629626e-05
4   0 0 0 0   28 62 4   0.2   -6.85 0 -4.16333634234434e-17   -3.58535496095173e-05
4   0 0 0 0   30 62 4   0.2   -6.45 0 -4.16333634234434e-17   -5.0087755314121e-05
4   0 0 0 0   32 62 4   0.2   -6.05 0 -4.16333634234434e-17   -7.0488341706116e-05
4   0 0 0 0   34 62 4   0.2   -5.65 0 -4.16333634234434e-17   -9.99715443831647e-05
4   0 0 0 0   36 62 4   0.2   -5.25 0 -4.16333634234434e-17   -0.000142842727017247
4   0 0 0 0   38 62 4   0.2   -4.85 0 -4.16333634234434e-17   -0.000205515340716763
4   0 0 0 0   40 62 4   0.2   -4.45 0 -4.16333634234434e-17   -0.000296252383610453
4   0 0 0 0   42 62 4   0.2   -4.05 0 -4.16333634234434e-17   -0.000427388645798345
4   0 0 0 0   44 62 4   0.2   -3.65 0 -4.16333634234434e-17   -0.00060611722202551
4   0 0 0 0   46 62 4   0.2   -3.25 0 -4.16333634234434e-17   -0.000831490624209111
4   0 0 0 0   48 62 4   0.2   -2.85 0 -4.16333634234434e-17   -0.00104064772050184
4   0 0 0 0   50 62 4   0.2   -2.45 0 -4.16333634234434e-17   -0.0009680556712504
4   0 0 0 0   52 62 4   0.2   -2.05 0 -4.16333634234434e-17   0.000179976113887294
4   0 0 0 0   54 62 4   0.2   -1.65 0 -4.16333634234434e-17   0.0043915629073532
4   0 0 0 0   56 62 4   0.2   -1.25 0 -4.16333634234434e-17   0.0134577387522818
4   0 0 0 0   58 62 4   0.2   -0.850000000000001 0 -4.16333634234434e-17   0.0131392550585438
4   0 0 0 0   60 62 4   0.2   -0.450000000000001 0 -4.16333634234434e-17   -0.0102126852094573
4   0 0 0 0   62 62 4   0.2   -0.0500000000000007 0 -4.16333634234434e-17   -5.81510427461247e-05
4   0 0 0 0   64 62 4   0.2   0.349999999999999 0 -4.16333634234434e-17   0.00680151661241275
4   0 0 0 0   66 62 4   0.2   0.749999999999999 0 -4.16333634234434e-17   0.0855698460673778
4   0 0 0 0   68 62 4   0.2   1.15 0 -4.16333634234434e-17   0.132554382676224
4   0 0 0 0   70 62 4   0.2   1.55 0 -4.16333634234434e-17   0.111051071444253
4   0 0 0 0   72 62 4   0.2   1.95 0 -4.16333634234434e-17   0.0781883562718026
4   0 0 0 0   74 62 4   0.2   2.35 0 -4.16333634234434e-17   0.0523555277605624
4   0 0 0 0   76 62 4   0.2   2.75 0 -4.16333634234434e-17   0.0347124331179749
4   0 0 0 0   78 62 4   0.2   3.15 0 -4.16333634234434e-17   0.0231279392724802
4   0 0 0 0   80 62 4   0.2   3.55 0 -4.16333634234434e-17   0.0158077328372382
4   0 0 0 0   82 62 4   0.2   3.95 0 -4.16333634234434e-17   8.57708043698127e-05
4   0 0 0 0   84 62 4   0.2   4.35 0 -4.16333634234434e-17   -0.000330380663754376
4   0 0 0 0   86 62 4   0.2   4.75 0 -4.16333634234434e-17   -0.000225096441984434
4   0 0 0 0   88 62 4   0.2   5.15 0 -4.16333634234434e-17   -0.000156401644416252
4   0 0 0 0   90 62 4   0.2   5.55 0 -4.16333634234434e-17   -0.000108983340075219
4   0 0 0 0   92 62 4   0.2   5.95 0 -4.16333634234434e-17   -7.69027184806007e-05
4   0 0 0 0   94 62 4   0.2   6.35 0 -4.16333634234434e-17   -5.4516722055397e-05
4   0 0 0 0   96 62 4   0.2   6.75 0 -4.16333634234434e-17   -3.89617055181182e-05
4   0 0 0 0   98 62 4   0.2   7.15 0 -4.16333634234434e-17   -2.80552763451696e-05
4   0 0 0 0   100 62 4   0.2   7.55 0 -4.16333634234434e-17   -2.03129330509651e-05
4   0 0 0 0   102 62 4   0.2   7.95 0 -4.16333634234434e-17   -1.49940717239142e-05
4   0 0 0 0   104 62 4   0.2   8.35 0 -4.16333634234434e-17   -1.09323531985801e-05
4   0 0 0 0   106 62 4   0.2   8.75 0 -4.16333634234434e-17   -8.1914081075896e-06
4   0 0 0 0   108 62 4   0.2   9.15 0 -4.16333634234434e-17   -6.16715920569707e-06
4   0 0 0 0   110 62 4   0.2   9.55 0 -4.16333634234434e-17   -4.60313717275974e-06
4   0 0 0 0   112 62 4   0.2   9.95 0 -4.16333634234434e-17   -3.48795110107191e-06
4   0 0 0 0   114 62 4   0.2   10.35 0 -4.16333634234434e-17   -2.66348352563602e-06
4   0 0 0 0   116 62 4   0.2   10.75 0 -4.16333634234434e-17   -2.05718895100463e-06
4   0 0 0 0   118 62 4   0.2   11.15 0 -4.16333634234434e-17   -1.63856120962645e-06
4   0 0 0 0   120 62 4   0.2   11.55 0 -4.16333634234434e-17   -1.75427984616024e-06
4   0 0 0 0   122 62 4   0.2   11.95 0 -4.16333634234434e-17   1.35592037101314e-05
4   0 0 0 0   124 62 4   0.2   12.35 0 -4.16333634234434e-17   1.35592037101314e-05


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

