# ADMBASE::kyy y (kyy)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   62 86 4   0   -0.0500000000000007 4.8 -4.16333634234434e-17   0
0   0 0 0 0   62 88 4   0   -0.0500000000000007 5.2 -4.16333634234434e-17   0
0   0 0 0 0   62 90 4   0   -0.0500000000000007 5.6 -4.16333634234434e-17   0
0   0 0 0 0   62 92 4   0   -0.0500000000000007 6 -4.16333634234434e-17   0
0   0 0 0 0   62 94 4   0   -0.0500000000000007 6.4 -4.16333634234434e-17   0
0   0 0 0 0   62 96 4   0   -0.0500000000000007 6.8 -4.16333634234434e-17   0
0   0 0 0 0   62 98 4   0   -0.0500000000000007 7.2 -4.16333634234434e-17   0
0   0 0 0 0   62 100 4   0   -0.0500000000000007 7.6 -4.16333634234434e-17   0
0   0 0 0 0   62 102 4   0   -0.0500000000000007 8 -4.16333634234434e-17   0
0   0 0 0 0   62 104 4   0   -0.0500000000000007 8.4 -4.16333634234434e-17   0
0   0 0 0 0   62 106 4   0   -0.0500000000000007 8.8 -4.16333634234434e-17   0
0   0 0 0 0   62 108 4   0   -0.0500000000000007 9.2 -4.16333634234434e-17   0
0   0 0 0 0   62 110 4   0   -0.0500000000000007 9.6 -4.16333634234434e-17   0
0   0 0 0 0   62 112 4   0   -0.0500000000000007 10 -4.16333634234434e-17   0
0   0 0 0 0   62 114 4   0   -0.0500000000000007 10.4 -4.16333634234434e-17   0
0   0 0 0 0   62 116 4   0   -0.0500000000000007 10.8 -4.16333634234434e-17   0
0   0 0 0 0   62 118 4   0   -0.0500000000000007 11.2 -4.16333634234434e-17   0
0   0 0 0 0   62 120 4   0   -0.0500000000000007 11.6 -4.16333634234434e-17   0
0   0 0 0 0   62 122 4   0   -0.0500000000000007 12 -4.16333634234434e-17   0
0   0 0 0 0   62 124 4   0   -0.0500000000000007 12.4 -4.16333634234434e-17   0


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   62 0 4   0.1   -0.0500000000000007 -12.4 -4.16333634234434e-17   -0.000172257472538601
2   0 0 0 0   62 2 4   0.1   -0.0500000000000007 -12 -4.16333634234434e-17   -0.000191753390193262
2   0 0 0 0   62 4 4   0.1   -0.0500000000000007 -11.6 -4.16333634234434e-17   -0.000211481093669304
2   0 0 0 0   62 6 4   0.1   -0.0500000000000007 -11.2 -4.16333634234434e-17   -0.000233665852831385
2   0 0 0 0   62 8 4   0.1   -0.0500000000000007 -10.8 -4.16333634234434e-17   -0.000259053040815676
2   0 0 0 0   62 10 4   0.1   -0.0500000000000007 -10.4 -4.16333634234434e-17   -0.000288238875638477
2   0 0 0 0   62 12 4   0.1   -0.0500000000000007 -10 -4.16333634234434e-17   -0.000321955774261719
2   0 0 0 0   62 14 4   0.1   -0.0500000000000007 -9.6 -4.16333634234434e-17   -0.000361111262141051
2   0 0 0 0   62 16 4   0.1   -0.0500000000000007 -9.2 -4.16333634234434e-17   -0.000406838935502035
2   0 0 0 0   62 18 4   0.1   -0.0500000000000007 -8.8 -4.16333634234434e-17   -0.000460566376666666
2   0 0 0 0   62 20 4   0.1   -0.0500000000000007 -8.4 -4.16333634234434e-17   -0.000524094061754909
2   0 0 0 0   62 22 4   0.1   -0.0500000000000007 -8 -4.16333634234434e-17   -0.000599745002810794
2   0 0 0 0   62 24 4   0.1   -0.0500000000000007 -7.6 -4.16333634234434e-17   -0.000690520969802631
2   0 0 0 0   62 26 4   0.1   -0.0500000000000007 -7.2 -4.16333634234434e-17   -0.000800346533227365
2   0 0 0 0   62 28 4   0.1   -0.0500000000000007 -6.8 -4.16333634234434e-17   -0.000934394327073866
2   0 0 0 0   62 30 4   0.1   -0.0500000000000007 -6.4 -4.16333634234434e-17   -0.00109964797971413
2   0 0 0 0   62 32 4   0.1   -0.0500000000000007 -6 -4.16333634234434e-17   -0.00130557502068884
2   0 0 0 0   62 34 4   0.1   -0.0500000000000007 -5.6 -4.16333634234434e-17   -0.00156526072083099
2   0 0 0 0   62 36 4   0.1   -0.0500000000000007 -5.2 -4.16333634234434e-17   -0.00189718343859013
2   0 0 0 0   62 38 4   0.1   -0.0500000000000007 -4.8 -4.16333634234434e-17   -0.00232784127986393
2   0 0 0 0   62 40 4   0.1   -0.0500000000000007 -4.4 -4.16333634234434e-17   -0.00289628603815659
2   0 0 0 0   62 42 4   0.1   -0.0500000000000007 -4 -4.16333634234434e-17   -0.00366166569553795
2   0 0 0 0   62 44 4   0.1   -0.0500000000000007 -3.6 -4.16333634234434e-17   -0.00471651901331336
2   0 0 0 0   62 46 4   0.1   -0.0500000000000007 -3.2 -4.16333634234434e-17   -0.00621173988739175
2   0 0 0 0   62 48 4   0.1   -0.0500000000000007 -2.8 -4.16333634234434e-17   -0.00840530184665102
2   0 0 0 0   62 50 4   0.1   -0.0500000000000007 -2.4 -4.16333634234434e-17   -0.0117668112052012
2   0 0 0 0   62 52 4   0.1   -0.0500000000000007 -2 -4.16333634234434e-17   -0.0172345717013801
2   0 0 0 0   62 54 4   0.1   -0.0500000000000007 -1.6 -4.16333634234434e-17   -0.0269952349484701
2   0 0 0 0   62 56 4   0.1   -0.0500000000000007 -1.2 -4.16333634234434e-17   -0.0471360041037741
2   0 0 0 0   62 58 4   0.1   -0.0500000000000007 -0.8 -4.16333634234434e-17   -0.0975095126964318
2   0 0 0 0   62 60 4   0.1   -0.0500000000000007 -0.4 -4.16333634234434e-17   -0.40524064094765
2   0 0 0 0   62 62 4   0.1   -0.0500000000000007 0 -4.16333634234434e-17   3.43568219673175
2   0 0 0 0   62 64 4   0.1   -0.0500000000000007 0.4 -4.16333634234434e-17   -0.405240640947648
2   0 0 0 0   62 66 4   0.1   -0.0500000000000007 0.8 -4.16333634234434e-17   -0.0975095126964314
2   0 0 0 0   62 68 4   0.1   -0.0500000000000007 1.2 -4.16333634234434e-17   -0.047136004103774
2   0 0 0 0   62 70 4   0.1   -0.0500000000000007 1.6 -4.16333634234434e-17   -0.0269952349484701
2   0 0 0 0   62 72 4   0.1   -0.0500000000000007 2 -4.16333634234434e-17   -0.0172345717013802
2   0 0 0 0   62 74 4   0.1   -0.0500000000000007 2.4 -4.16333634234434e-17   -0.0117668112052012
2   0 0 0 0   62 76 4   0.1   -0.0500000000000007 2.8 -4.16333634234434e-17   -0.00840530184665099
2   0 0 0 0   62 78 4   0.1   -0.0500000000000007 3.2 -4.16333634234434e-17   -0.00621173988739183
2   0 0 0 0   62 80 4   0.1   -0.0500000000000007 3.6 -4.16333634234434e-17   -0.00471651901331334
2   0 0 0 0   62 82 4   0.1   -0.0500000000000007 4 -4.16333634234434e-17   -0.003661665695538
2   0 0 0 0   62 84 4   0.1   -0.0500000000000007 4.4 -4.16333634234434e-17   -0.00289628603815656
2   0 0 0 0   62 86 4   0.1   -0.0500000000000007 4.8 -4.16333634234434e-17   -0.00232784127986394
2   0 0 0 0   62 88 4   0.1   -0.0500000000000007 5.2 -4.16333634234434e-17   -0.00189718343859011
2   0 0 0 0   62 90 4   0.1   -0.0500000000000007 5.6 -4.16333634234434e-17   -0.00156526072083099
2   0 0 0 0   62 92 4   0.1   -0.0500000000000007 6 -4.16333634234434e-17   -0.00130557502068884
2   0 0 0 0   62 94 4   0.1   -0.0500000000000007 6.4 -4.16333634234434e-17   -0.00109964797971413
2   0 0 0 0   62 96 4   0.1   -0.0500000000000007 6.8 -4.16333634234434e-17   -0.000934394327073857
2   0 0 0 0   62 98 4   0.1   -0.0500000000000007 7.2 -4.16333634234434e-17   -0.000800346533227364
2   0 0 0 0   62 100 4   0.1   -0.0500000000000007 7.6 -4.16333634234434e-17   -0.000690520969802631
2   0 0 0 0   62 102 4   0.1   -0.0500000000000007 8 -4.16333634234434e-17   -0.000599745002810794
2   0 0 0 0   62 104 4   0.1   -0.0500000000000007 8.4 -4.16333634234434e-17   -0.000524094061754909
2   0 0 0 0   62 106 4   0.1   -0.0500000000000007 8.8 -4.16333634234434e-17   -0.000460566376666666
2   0 0 0 0   62 108 4   0.1   -0.0500000000000007 9.2 -4.16333634234434e-17   -0.000406838935502035
2   0 0 0 0   62 110 4   0.1   -0.0500000000000007 9.6 -4.16333634234434e-17   -0.000361111262141051
2   0 0 0 0   62 112 4   0.1   -0.0500000000000007 10 -4.16333634234434e-17   -0.000321955774261719
2   0 0 0 0   62 114 4   0.1   -0.0500000000000007 10.4 -4.16333634234434e-17   -0.000288238875638477
2   0 0 0 0   62 116 4   0.1   -0.0500000000000007 10.8 -4.16333634234434e-17   -0.000259053040815676
2   0 0 0 0   62 118 4   0.1   -0.0500000000000007 11.2 -4.16333634234434e-17   -0.000233665852831385
2   0 0 0 0   62 120 4   0.1   -0.0500000000000007 11.6 -4.16333634234434e-17   -0.000211481093669304
2   0 0 0 0   62 122 4   0.1   -0.0500000000000007 12 -4.16333634234434e-17   -0.000191753390193262
2   0 0 0 0   62 124 4   0.1   -0.0500000000000007 12.4 -4.16333634234434e-17   -0.000172257472538601


# iteration 2
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 4
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 0 0 0   62 0 4   0.2   -0.0500000000000007 -12.4 -4.16333634234434e-17   -0.000344288093353718
4   0 0 0 0   62 2 4   0.2   -0.0500000000000007 -12 -4.16333634234434e-17   -0.000383060455022746
4   0 0 0 0   62 4 4   0.2   -0.0500000000000007 -11.6 -4.16333634234434e-17   -0.000422961133360813
4   0 0 0 0   62 6 4   0.2   -0.0500000000000007 -11.2 -4.16333634234434e-17   -0.000467352802297081
4   0 0 0 0   62 8 4   0.2   -0.0500000000000007 -10.8 -4.16333634234434e-17   -0.000518131983417809
4   0 0 0 0   62 10 4   0.2   -0.0500000000000007 -10.4 -4.16333634234434e-17   -0.000576509382429709
4   0 0 0 0   62 12 4   0.2   -0.0500000000000007 -10 -4.16333634234434e-17   -0.000643950479163377
4   0 0 0 0   62 14 4   0.2   -0.0500000000000007 -9.6 -4.16333634234434e-17   -0.000722270879966331
4   0 0 0 0   62 16 4   0.2   -0.0500000000000007 -9.2 -4.16333634234434e-17   -0.000813738538090535
4   0 0 0 0   62 18 4   0.2   -0.0500000000000007 -8.8 -4.16333634234434e-17   -0.000921207244374273
4   0 0 0 0   62 20 4   0.2   -0.0500000000000007 -8.4 -4.16333634234434e-17   -0.00104828626505634
4   0 0 0 0   62 22 4   0.2   -0.0500000000000007 -8 -4.16333634234434e-17   -0.0011996154756048
4   0 0 0 0   62 24 4   0.2   -0.0500000000000007 -7.6 -4.16333634234434e-17   -0.00138120773903656
4   0 0 0 0   62 26 4   0.2   -0.0500000000000007 -7.2 -4.16333634234434e-17   -0.00160090550210115
4   0 0 0 0   62 28 4   0.2   -0.0500000000000007 -6.8 -4.16333634234434e-17   -0.0018690783823255
4   0 0 0 0   62 30 4   0.2   -0.0500000000000007 -6.4 -4.16333634234434e-17   -0.0021996894542814
4   0 0 0 0   62 32 4   0.2   -0.0500000000000007 -6 -4.16333634234434e-17   -0.0026117011850307
4   0 0 0 0   62 34 4   0.2   -0.0500000000000007 -5.6 -4.16333634234434e-17   -0.00313130279751532
4   0 0 0 0   62 36 4   0.2   -0.0500000000000007 -5.2 -4.16333634234434e-17   -0.00379550050204124
4   0 0 0 0   62 38 4   0.2   -0.0500000000000007 -4.8 -4.16333634234434e-17   -0.00465736980152604
4   0 0 0 0   62 40 4   0.2   -0.0500000000000007 -4.4 -4.16333634234434e-17   -0.00579516593970619
4   0 0 0 0   62 42 4   0.2   -0.0500000000000007 -4 -4.16333634234434e-17   -0.00732749797103384
4   0 0 0 0   62 44 4   0.2   -0.0500000000000007 -3.6 -4.16333634234434e-17   -0.00943992704459511
4   0 0 0 0   62 46 4   0.2   -0.0500000000000007 -3.2 -4.16333634234434e-17   -0.0124352812980981
4   0 0 0 0   62 48 4   0.2   -0.0500000000000007 -2.8 -4.16333634234434e-17   -0.0168315050604167
4   0 0 0 0   62 50 4   0.2   -0.0500000000000007 -2.4 -4.16333634234434e-17   -0.0235720912715104
4   0 0 0 0   62 52 4   0.2   -0.0500000000000007 -2 -4.16333634234434e-17   -0.0345417708141651
4   0 0 0 0   62 54 4   0.2   -0.0500000000000007 -1.6 -4.16333634234434e-17   -0.0541233171500737
4   0 0 0 0   62 56 4   0.2   -0.0500000000000007 -1.2 -4.16333634234434e-17   -0.0944756485398565
4   0 0 0 0   62 58 4   0.2   -0.0500000000000007 -0.8 -4.16333634234434e-17   -0.195566582197612
4   0 0 0 0   62 60 4   0.2   -0.0500000000000007 -0.4 -4.16333634234434e-17   -0.810919933531503
4   0 0 0 0   62 62 4   0.2   -0.0500000000000007 0 -4.16333634234434e-17   6.87154895498674
4   0 0 0 0   62 64 4   0.2   -0.0500000000000007 0.4 -4.16333634234434e-17   -0.826553678188025
4   0 0 0 0   62 66 4   0.2   -0.0500000000000007 0.8 -4.16333634234434e-17   -0.196714868270576
4   0 0 0 0   62 68 4   0.2   -0.0500000000000007 1.2 -4.16333634234434e-17   -0.0938513769903434
4   0 0 0 0   62 70 4   0.2   -0.0500000000000007 1.6 -4.16333634234434e-17   -0.0534419373073442
4   0 0 0 0   62 72 4   0.2   -0.0500000000000007 2 -4.16333634234434e-17   -0.0340565523026738
4   0 0 0 0   62 74 4   0.2   -0.0500000000000007 2.4 -4.16333634234434e-17   -0.0232594919331863
4   0 0 0 0   62 76 4   0.2   -0.0500000000000007 2.8 -4.16333634234434e-17   -0.0166344555384562
4   0 0 0 0   62 78 4   0.2   -0.0500000000000007 3.2 -4.16333634234434e-17   -0.0123105279237873
4   0 0 0 0   62 80 4   0.2   -0.0500000000000007 3.6 -4.16333634234434e-17   -0.00936443077393169
4   0 0 0 0   62 82 4   0.2   -0.0500000000000007 4 -4.16333634234434e-17   -0.00732272236574849
4   0 0 0 0   62 84 4   0.2   -0.0500000000000007 4.4 -4.16333634234434e-17   -0.00579516682052563
4   0 0 0 0   62 86 4   0.2   -0.0500000000000007 4.8 -4.16333634234434e-17   -0.00465736980152774
4   0 0 0 0   62 88 4   0.2   -0.0500000000000007 5.2 -4.16333634234434e-17   -0.00379550050204123
4   0 0 0 0   62 90 4   0.2   -0.0500000000000007 5.6 -4.16333634234434e-17   -0.00313130279751532
4   0 0 0 0   62 92 4   0.2   -0.0500000000000007 6 -4.16333634234434e-17   -0.0026117011850307
4   0 0 0 0   62 94 4   0.2   -0.0500000000000007 6.4 -4.16333634234434e-17   -0.0021996894542814
4   0 0 0 0   62 96 4   0.2   -0.0500000000000007 6.8 -4.16333634234434e-17   -0.0018690783823255
4   0 0 0 0   62 98 4   0.2   -0.0500000000000007 7.2 -4.16333634234434e-17   -0.00160090550210115
4   0 0 0 0   62 100 4   0.2   -0.0500000000000007 7.6 -4.16333634234434e-17   -0.00138120773903656
4   0 0 0 0   62 102 4   0.2   -0.0500000000000007 8 -4.16333634234434e-17   -0.0011996154756048
4   0 0 0 0   62 104 4   0.2   -0.0500000000000007 8.4 -4.16333634234434e-17   -0.00104828626505634
4   0 0 0 0   62 106 4   0.2   -0.0500000000000007 8.8 -4.16333634234434e-17   -0.000921207244374273
4   0 0 0 0   62 108 4   0.2   -0.0500000000000007 9.2 -4.16333634234434e-17   -0.000813738538090535
4   0 0 0 0   62 110 4   0.2   -0.0500000000000007 9.6 -4.16333634234434e-17   -0.00072227087996633
4   0 0 0 0   62 112 4   0.2   -0.0500000000000007 10 -4.16333634234434e-17   -0.000643950479163377
4   0 0 0 0   62 114 4   0.2   -0.0500000000000007 10.4 -4.16333634234434e-17   -0.000576509382429709
4   0 0 0 0   62 116 4   0.2   -0.0500000000000007 10.8 -4.16333634234434e-17   -0.000518131983417809
4   0 0 0 0   62 118 4   0.2   -0.0500000000000007 11.2 -4.16333634234434e-17   -0.000467352802297081
4   0 0 0 0   62 120 4   0.2   -0.0500000000000007 11.6 -4.16333634234434e-17   -0.000422961133360813
4   0 0 0 0   62 122 4   0.2   -0.0500000000000007 12 -4.16333634234434e-17   -0.000383060455022746
4   0 0 0 0   62 124 4   0.2   -0.0500000000000007 12.4 -4.16333634234434e-17   -0.000344288093353718


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

