# ADMBASE::gyz y (gyz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   62 86 4   0   -0.0500000000000007 4.8 -4.16333634234434e-17   0
0   0 0 0 0   62 88 4   0   -0.0500000000000007 5.2 -4.16333634234434e-17   0
0   0 0 0 0   62 90 4   0   -0.0500000000000007 5.6 -4.16333634234434e-17   0
0   0 0 0 0   62 92 4   0   -0.0500000000000007 6 -4.16333634234434e-17   0
0   0 0 0 0   62 94 4   0   -0.0500000000000007 6.4 -4.16333634234434e-17   0
0   0 0 0 0   62 96 4   0   -0.0500000000000007 6.8 -4.16333634234434e-17   0
0   0 0 0 0   62 98 4   0   -0.0500000000000007 7.2 -4.16333634234434e-17   0
0   0 0 0 0   62 100 4   0   -0.0500000000000007 7.6 -4.16333634234434e-17   0
0   0 0 0 0   62 102 4   0   -0.0500000000000007 8 -4.16333634234434e-17   0
0   0 0 0 0   62 104 4   0   -0.0500000000000007 8.4 -4.16333634234434e-17   0
0   0 0 0 0   62 106 4   0   -0.0500000000000007 8.8 -4.16333634234434e-17   0
0   0 0 0 0   62 108 4   0   -0.0500000000000007 9.2 -4.16333634234434e-17   0
0   0 0 0 0   62 110 4   0   -0.0500000000000007 9.6 -4.16333634234434e-17   0
0   0 0 0 0   62 112 4   0   -0.0500000000000007 10 -4.16333634234434e-17   0
0   0 0 0 0   62 114 4   0   -0.0500000000000007 10.4 -4.16333634234434e-17   0
0   0 0 0 0   62 116 4   0   -0.0500000000000007 10.8 -4.16333634234434e-17   0
0   0 0 0 0   62 118 4   0   -0.0500000000000007 11.2 -4.16333634234434e-17   0
0   0 0 0 0   62 120 4   0   -0.0500000000000007 11.6 -4.16333634234434e-17   0
0   0 0 0 0   62 122 4   0   -0.0500000000000007 12 -4.16333634234434e-17   0
0   0 0 0 0   62 124 4   0   -0.0500000000000007 12.4 -4.16333634234434e-17   0


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   62 0 4   0.1   -0.0500000000000007 -12.4 -4.16333634234434e-17   -2.22295077285454e-16
2   0 0 0 0   62 2 4   0.1   -0.0500000000000007 -12 -4.16333634234434e-17   -2.44419046168032e-16
2   0 0 0 0   62 4 4   0.1   -0.0500000000000007 -11.6 -4.16333634234434e-17   -2.64918980538153e-16
2   0 0 0 0   62 6 4   0.1   -0.0500000000000007 -11.2 -4.16333634234434e-17   -2.86644803068978e-16
2   0 0 0 0   62 8 4   0.1   -0.0500000000000007 -10.8 -4.16333634234434e-17   -3.095622872143e-16
2   0 0 0 0   62 10 4   0.1   -0.0500000000000007 -10.4 -4.16333634234434e-17   -3.3351105785151e-16
2   0 0 0 0   62 12 4   0.1   -0.0500000000000007 -10 -4.16333634234434e-17   -3.58184403131959e-16
2   0 0 0 0   62 14 4   0.1   -0.0500000000000007 -9.6 -4.16333634234434e-17   -3.83017575349071e-16
2   0 0 0 0   62 16 4   0.1   -0.0500000000000007 -9.2 -4.16333634234434e-17   -4.07400813934271e-16
2   0 0 0 0   62 18 4   0.1   -0.0500000000000007 -8.8 -4.16333634234434e-17   -4.30326066844939e-16
2   0 0 0 0   62 20 4   0.1   -0.0500000000000007 -8.4 -4.16333634234434e-17   -4.50192466738248e-16
2   0 0 0 0   62 22 4   0.1   -0.0500000000000007 -8 -4.16333634234434e-17   -4.65001908763196e-16
2   0 0 0 0   62 24 4   0.1   -0.0500000000000007 -7.6 -4.16333634234434e-17   -4.72000894283417e-16
2   0 0 0 0   62 26 4   0.1   -0.0500000000000007 -7.2 -4.16333634234434e-17   -4.67005001256461e-16
2   0 0 0 0   62 28 4   0.1   -0.0500000000000007 -6.8 -4.16333634234434e-17   -4.44405024975501e-16
2   0 0 0 0   62 30 4   0.1   -0.0500000000000007 -6.4 -4.16333634234434e-17   -3.96855001622158e-16
2   0 0 0 0   62 32 4   0.1   -0.0500000000000007 -6 -4.16333634234434e-17   -3.13932629107546e-16
2   0 0 0 0   62 34 4   0.1   -0.0500000000000007 -5.6 -4.16333634234434e-17   -1.82021603016605e-16
2   0 0 0 0   62 36 4   0.1   -0.0500000000000007 -5.2 -4.16333634234434e-17   1.77180950801234e-17
2   0 0 0 0   62 38 4   0.1   -0.0500000000000007 -4.8 -4.16333634234434e-17   3.09173635312705e-16
2   0 0 0 0   62 40 4   0.1   -0.0500000000000007 -4.4 -4.16333634234434e-17   7.22781872521121e-16
2   0 0 0 0   62 42 4   0.1   -0.0500000000000007 -4 -4.16333634234434e-17   1.29497878771379e-15
2   0 0 0 0   62 44 4   0.1   -0.0500000000000007 -3.6 -4.16333634234434e-17   2.06268008499465e-15
2   0 0 0 0   62 46 4   0.1   -0.0500000000000007 -3.2 -4.16333634234434e-17   3.05290262060471e-15
2   0 0 0 0   62 48 4   0.1   -0.0500000000000007 -2.8 -4.16333634234434e-17   4.24695351280067e-15
2   0 0 0 0   62 50 4   0.1   -0.0500000000000007 -2.4 -4.16333634234434e-17   5.51045081367073e-15
2   0 0 0 0   62 52 4   0.1   -0.0500000000000007 -2 -4.16333634234434e-17   6.44328775082109e-15
2   0 0 0 0   62 54 4   0.1   -0.0500000000000007 -1.6 -4.16333634234434e-17   6.1541194165411e-15
2   0 0 0 0   62 56 4   0.1   -0.0500000000000007 -1.2 -4.16333634234434e-17   3.15810305064622e-15
2   0 0 0 0   62 58 4   0.1   -0.0500000000000007 -0.8 -4.16333634234434e-17   -3.42272875240038e-15
2   0 0 0 0   62 60 4   0.1   -0.0500000000000007 -0.4 -4.16333634234434e-17   -5.28520619566929e-15
2   0 0 0 0   62 62 4   0.1   -0.0500000000000007 0 -4.16333634234434e-17   -3.15575388215235e-31
2   0 0 0 0   62 64 4   0.1   -0.0500000000000007 0.4 -4.16333634234434e-17   5.2852061957126e-15
2   0 0 0 0   62 66 4   0.1   -0.0500000000000007 0.8 -4.16333634234434e-17   3.42270029363339e-15
2   0 0 0 0   62 68 4   0.1   -0.0500000000000007 1.2 -4.16333634234434e-17   -3.15810305083564e-15
2   0 0 0 0   62 70 4   0.1   -0.0500000000000007 1.6 -4.16333634234434e-17   -6.15402103210222e-15
2   0 0 0 0   62 72 4   0.1   -0.0500000000000007 2 -4.16333634234434e-17   -6.44328775076084e-15
2   0 0 0 0   62 74 4   0.1   -0.0500000000000007 2.4 -4.16333634234434e-17   -5.51045081367073e-15
2   0 0 0 0   62 76 4   0.1   -0.0500000000000007 2.8 -4.16333634234434e-17   -4.24695351282875e-15
2   0 0 0 0   62 78 4   0.1   -0.0500000000000007 3.2 -4.16333634234434e-17   -3.05290262064509e-15
2   0 0 0 0   62 80 4   0.1   -0.0500000000000007 3.6 -4.16333634234434e-17   -2.06268008503817e-15
2   0 0 0 0   62 82 4   0.1   -0.0500000000000007 4 -4.16333634234434e-17   -1.29497878774991e-15
2   0 0 0 0   62 84 4   0.1   -0.0500000000000007 4.4 -4.16333634234434e-17   -7.22781872521121e-16
2   0 0 0 0   62 86 4   0.1   -0.0500000000000007 4.8 -4.16333634234434e-17   -3.0917363529557e-16
2   0 0 0 0   62 88 4   0.1   -0.0500000000000007 5.2 -4.16333634234434e-17   -1.77180950801237e-17
2   0 0 0 0   62 90 4   0.1   -0.0500000000000007 5.6 -4.16333634234434e-17   1.82021603016605e-16
2   0 0 0 0   62 92 4   0.1   -0.0500000000000007 6 -4.16333634234434e-17   3.13932629114843e-16
2   0 0 0 0   62 94 4   0.1   -0.0500000000000007 6.4 -4.16333634234434e-17   3.96855001622158e-16
2   0 0 0 0   62 96 4   0.1   -0.0500000000000007 6.8 -4.16333634234434e-17   4.44405024975501e-16
2   0 0 0 0   62 98 4   0.1   -0.0500000000000007 7.2 -4.16333634234434e-17   4.67005001256461e-16
2   0 0 0 0   62 100 4   0.1   -0.0500000000000007 7.6 -4.16333634234434e-17   4.72000894283417e-16
2   0 0 0 0   62 102 4   0.1   -0.0500000000000007 8 -4.16333634234434e-17   4.65001908763196e-16
2   0 0 0 0   62 104 4   0.1   -0.0500000000000007 8.4 -4.16333634234434e-17   4.50192466738248e-16
2   0 0 0 0   62 106 4   0.1   -0.0500000000000007 8.8 -4.16333634234434e-17   4.30326066844939e-16
2   0 0 0 0   62 108 4   0.1   -0.0500000000000007 9.2 -4.16333634234434e-17   4.07400813934271e-16
2   0 0 0 0   62 110 4   0.1   -0.0500000000000007 9.6 -4.16333634234434e-17   3.8301757534907e-16
2   0 0 0 0   62 112 4   0.1   -0.0500000000000007 10 -4.16333634234434e-17   3.58184403131959e-16
2   0 0 0 0   62 114 4   0.1   -0.0500000000000007 10.4 -4.16333634234434e-17   3.3351105785151e-16
2   0 0 0 0   62 116 4   0.1   -0.0500000000000007 10.8 -4.16333634234434e-17   3.095622872143e-16
2   0 0 0 0   62 118 4   0.1   -0.0500000000000007 11.2 -4.16333634234434e-17   2.86644803068978e-16
2   0 0 0 0   62 120 4   0.1   -0.0500000000000007 11.6 -4.16333634234434e-17   2.64918980538153e-16
2   0 0 0 0   62 122 4   0.1   -0.0500000000000007 12 -4.16333634234434e-17   2.44419046168032e-16
2   0 0 0 0   62 124 4   0.1   -0.0500000000000007 12.4 -4.16333634234434e-17   2.22295077285454e-16


# iteration 2
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 4
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 0 0 0   62 0 4   0.2   -0.0500000000000007 -12.4 -4.16333634234434e-17   -8.59422405214369e-16
4   0 0 0 0   62 2 4   0.2   -0.0500000000000007 -12 -4.16333634234434e-17   -9.44129311505747e-16
4   0 0 0 0   62 4 4   0.2   -0.0500000000000007 -11.6 -4.16333634234434e-17   -1.02390499600904e-15
4   0 0 0 0   62 6 4   0.2   -0.0500000000000007 -11.2 -4.16333634234434e-17   -1.10828777846552e-15
4   0 0 0 0   62 8 4   0.2   -0.0500000000000007 -10.8 -4.16333634234434e-17   -1.19736396657613e-15
4   0 0 0 0   62 10 4   0.2   -0.0500000000000007 -10.4 -4.16333634234434e-17   -1.29052508195616e-15
4   0 0 0 0   62 12 4   0.2   -0.0500000000000007 -10 -4.16333634234434e-17   -1.38659381335155e-15
4   0 0 0 0   62 14 4   0.2   -0.0500000000000007 -9.6 -4.16333634234434e-17   -1.48341311408394e-15
4   0 0 0 0   62 16 4   0.2   -0.0500000000000007 -9.2 -4.16333634234434e-17   -1.57861290025043e-15
4   0 0 0 0   62 18 4   0.2   -0.0500000000000007 -8.8 -4.16333634234434e-17   -1.6682875483812e-15
4   0 0 0 0   62 20 4   0.2   -0.0500000000000007 -8.4 -4.16333634234434e-17   -1.74625813655582e-15
4   0 0 0 0   62 22 4   0.2   -0.0500000000000007 -8 -4.16333634234434e-17   -1.80473432390254e-15
4   0 0 0 0   62 24 4   0.2   -0.0500000000000007 -7.6 -4.16333634234434e-17   -1.83298065350501e-15
4   0 0 0 0   62 26 4   0.2   -0.0500000000000007 -7.2 -4.16333634234434e-17   -1.81467762880376e-15
4   0 0 0 0   62 28 4   0.2   -0.0500000000000007 -6.8 -4.16333634234434e-17   -1.72792611972046e-15
4   0 0 0 0   62 30 4   0.2   -0.0500000000000007 -6.4 -4.16333634234434e-17   -1.54389250119271e-15
4   0 0 0 0   62 32 4   0.2   -0.0500000000000007 -6 -4.16333634234434e-17   -1.22170745503986e-15
4   0 0 0 0   62 34 4   0.2   -0.0500000000000007 -5.6 -4.16333634234434e-17   -7.07706238311712e-16
4   0 0 0 0   62 36 4   0.2   -0.0500000000000007 -5.2 -4.16333634234434e-17   7.23501682763491e-17
4   0 0 0 0   62 38 4   0.2   -0.0500000000000007 -4.8 -4.16333634234434e-17   1.21304803004878e-15
4   0 0 0 0   62 40 4   0.2   -0.0500000000000007 -4.4 -4.16333634234434e-17   2.83526130055521e-15
4   0 0 0 0   62 42 4   0.2   -0.0500000000000007 -4 -4.16333634234434e-17   5.08434419869041e-15
4   0 0 0 0   62 44 4   0.2   -0.0500000000000007 -3.6 -4.16333634234434e-17   8.10902489859207e-15
4   0 0 0 0   62 46 4   0.2   -0.0500000000000007 -3.2 -4.16333634234434e-17   1.20206698211751e-14
4   0 0 0 0   62 48 4   0.2   -0.0500000000000007 -2.8 -4.16333634234434e-17   1.67527092385944e-14
4   0 0 0 0   62 50 4   0.2   -0.0500000000000007 -2.4 -4.16333634234434e-17   2.17828951361341e-14
4   0 0 0 0   62 52 4   0.2   -0.0500000000000007 -2 -4.16333634234434e-17   2.55357393742808e-14
4   0 0 0 0   62 54 4   0.2   -0.0500000000000007 -1.6 -4.16333634234434e-17   2.44695553180264e-14
4   0 0 0 0   62 56 4   0.2   -0.0500000000000007 -1.2 -4.16333634234434e-17   1.26219459818112e-14
4   0 0 0 0   62 58 4   0.2   -0.0500000000000007 -0.8 -4.16333634234434e-17   -1.36379584059708e-14
4   0 0 0 0   62 60 4   0.2   -0.0500000000000007 -0.4 -4.16333634234434e-17   1.88013452852044e-12
4   0 0 0 0   62 62 4   0.2   -0.0500000000000007 0 -4.16333634234434e-17   -1.60254557976408e-09
4   0 0 0 0   62 64 4   0.2   -0.0500000000000007 0.4 -4.16333634234434e-17   -2.58635143301444e-07
4   0 0 0 0   62 66 4   0.2   -0.0500000000000007 0.8 -4.16333634234434e-17   -1.65575165205083e-06
4   0 0 0 0   62 68 4   0.2   -0.0500000000000007 1.2 -4.16333634234434e-17   -2.21558952419644e-06
4   0 0 0 0   62 70 4   0.2   -0.0500000000000007 1.6 -4.16333634234434e-17   -1.90050744334999e-06
4   0 0 0 0   62 72 4   0.2   -0.0500000000000007 2 -4.16333634234434e-17   -1.46470160754575e-06
4   0 0 0 0   62 74 4   0.2   -0.0500000000000007 2.4 -4.16333634234434e-17   -1.13247045272565e-06
4   0 0 0 0   62 76 4   0.2   -0.0500000000000007 2.8 -4.16333634234434e-17   -8.98041312614252e-07
4   0 0 0 0   62 78 4   0.2   -0.0500000000000007 3.2 -4.16333634234434e-17   -7.31845738386267e-07
4   0 0 0 0   62 80 4   0.2   -0.0500000000000007 3.6 -4.16333634234434e-17   -5.92347671506278e-07
4   0 0 0 0   62 82 4   0.2   -0.0500000000000007 4 -4.16333634234434e-17   2.85928225258069e-10
4   0 0 0 0   62 84 4   0.2   -0.0500000000000007 4.4 -4.16333634234434e-17   -1.86155156552092e-14
4   0 0 0 0   62 86 4   0.2   -0.0500000000000007 4.8 -4.16333634234434e-17   -1.21304802998309e-15
4   0 0 0 0   62 88 4   0.2   -0.0500000000000007 5.2 -4.16333634234434e-17   -7.23501682755694e-17
4   0 0 0 0   62 90 4   0.2   -0.0500000000000007 5.6 -4.16333634234434e-17   7.07706238312062e-16
4   0 0 0 0   62 92 4   0.2   -0.0500000000000007 6 -4.16333634234434e-17   1.22170745506711e-15
4   0 0 0 0   62 94 4   0.2   -0.0500000000000007 6.4 -4.16333634234434e-17   1.54389250119309e-15
4   0 0 0 0   62 96 4   0.2   -0.0500000000000007 6.8 -4.16333634234434e-17   1.72792611972059e-15
4   0 0 0 0   62 98 4   0.2   -0.0500000000000007 7.2 -4.16333634234434e-17   1.81467762880386e-15
4   0 0 0 0   62 100 4   0.2   -0.0500000000000007 7.6 -4.16333634234434e-17   1.8329806535049e-15
4   0 0 0 0   62 102 4   0.2   -0.0500000000000007 8 -4.16333634234434e-17   1.80473432390254e-15
4   0 0 0 0   62 104 4   0.2   -0.0500000000000007 8.4 -4.16333634234434e-17   1.74625813655582e-15
4   0 0 0 0   62 106 4   0.2   -0.0500000000000007 8.8 -4.16333634234434e-17   1.6682875483812e-15
4   0 0 0 0   62 108 4   0.2   -0.0500000000000007 9.2 -4.16333634234434e-17   1.57861290025043e-15
4   0 0 0 0   62 110 4   0.2   -0.0500000000000007 9.6 -4.16333634234434e-17   1.48341311408394e-15
4   0 0 0 0   62 112 4   0.2   -0.0500000000000007 10 -4.16333634234434e-17   1.38659381335155e-15
4   0 0 0 0   62 114 4   0.2   -0.0500000000000007 10.4 -4.16333634234434e-17   1.29052508195616e-15
4   0 0 0 0   62 116 4   0.2   -0.0500000000000007 10.8 -4.16333634234434e-17   1.19736396657613e-15
4   0 0 0 0   62 118 4   0.2   -0.0500000000000007 11.2 -4.16333634234434e-17   1.10828777846552e-15
4   0 0 0 0   62 120 4   0.2   -0.0500000000000007 11.6 -4.16333634234434e-17   1.02390499600904e-15
4   0 0 0 0   62 122 4   0.2   -0.0500000000000007 12 -4.16333634234434e-17   9.44129311505747e-16
4   0 0 0 0   62 124 4   0.2   -0.0500000000000007 12.4 -4.16333634234434e-17   8.59422405214369e-16


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

