# ADMBASE::gxz z (gxz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   62 62 58   0.1   -0.0500000000000007 0 10.8   -1.24893725845153e-07
2   0 0 0 0   62 62 60   0.1   -0.0500000000000007 0 11.2   -1.09968363694081e-07
2   0 0 0 0   62 62 62   0.1   -0.0500000000000007 0 11.6   -9.72091793812935e-08
2   0 0 0 0   62 62 64   0.1   -0.0500000000000007 0 12   -8.74809861754937e-08


# iteration 2
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 4
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 0 0 0   62 62 0   0.2   -0.0500000000000007 0 -0.8   0.000291946793679079
4   0 0 0 0   62 62 2   0.2   -0.0500000000000007 0 -0.4   0.000298974659565897
4   0 0 0 0   62 62 4   0.2   -0.0500000000000007 0 -4.16333634234434e-17   -1.2341885244016e-09
4   0 0 0 0   62 62 6   0.2   -0.0500000000000007 0 0.4   -0.000298974659565897
4   0 0 0 0   62 62 8   0.2   -0.0500000000000007 0 0.8   -0.000291946793679079
4   0 0 0 0   62 62 10   0.2   -0.0500000000000007 0 1.2   -0.000190698330202405
4   0 0 0 0   62 62 12   0.2   -0.0500000000000007 0 1.6   -0.000117891780276369
4   0 0 0 0   62 62 14   0.2   -0.0500000000000007 0 2   -7.45300126383503e-05
4   0 0 0 0   62 62 16   0.2   -0.0500000000000007 0 2.4   -4.88260490457517e-05
4   0 0 0 0   62 62 18   0.2   -0.0500000000000007 0 2.8   -3.31326457041763e-05
4   0 0 0 0   62 62 20   0.2   -0.0500000000000007 0 3.2   -2.3217275720953e-05
4   0 0 0 0   62 62 22   0.2   -0.0500000000000007 0 3.6   -1.67357676927185e-05
4   0 0 0 0   62 62 24   0.2   -0.0500000000000007 0 4   -1.23636350432222e-05
4   0 0 0 0   62 62 26   0.2   -0.0500000000000007 0 4.4   -9.33157395302448e-06
4   0 0 0 0   62 62 28   0.2   -0.0500000000000007 0 4.8   -7.17639022778473e-06
4   0 0 0 0   62 62 30   0.2   -0.0500000000000007 0 5.2   -5.61059984929287e-06
4   0 0 0 0   62 62 32   0.2   -0.0500000000000007 0 5.6   -4.45074301070829e-06
4   0 0 0 0   62 62 34   0.2   -0.0500000000000007 0 6   -3.57667686861751e-06
4   0 0 0 0   62 62 36   0.2   -0.0500000000000007 0 6.4   -2.90754707078045e-06
4   0 0 0 0   62 62 38   0.2   -0.0500000000000007 0 6.8   -2.38823712119058e-06
4   0 0 0 0   62 62 40   0.2   -0.0500000000000007 0 7.2   -1.98018884277189e-06
4   0 0 0 0   62 62 42   0.2   -0.0500000000000007 0 7.6   -1.65580443758526e-06
4   0 0 0 0   62 62 44   0.2   -0.0500000000000007 0 8   -1.39535857504443e-06
4   0 0 0 0   62 62 46   0.2   -0.0500000000000007 0 8.4   -1.18427151932048e-06
4   0 0 0 0   62 62 48   0.2   -0.0500000000000007 0 8.8   -1.01169898496655e-06
4   0 0 0 0   62 62 50   0.2   -0.0500000000000007 0 9.2   -8.69453916486123e-07
4   0 0 0 0   62 62 52   0.2   -0.0500000000000007 0 9.6   -7.51391895675974e-07
4   0 0 0 0   62 62 54   0.2   -0.0500000000000007 0 10   -6.52726861644986e-07
4   0 0 0 0   62 62 56   0.2   -0.0500000000000007 0 10.4   -5.69749350327656e-07
4   0 0 0 0   62 62 58   0.2   -0.0500000000000007 0 10.8   -4.99557098493173e-07
4   0 0 0 0   62 62 60   0.2   -0.0500000000000007 0 11.2   -4.39859182389659e-07
4   0 0 0 0   62 62 62   0.2   -0.0500000000000007 0 11.6   -3.88917391629928e-07
4   0 0 0 0   62 62 64   0.2   -0.0500000000000007 0 12   -3.49695294878554e-07


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

