# ADMBASE::gxy x (gxy)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   40 62 4   0   -4.45 0 -4.16333634234434e-17   -5.38892459925175e-18
0   0 0 0 0   42 62 4   0   -4.05 0 -4.16333634234434e-17   -7.12419149962658e-18
0   0 0 0 0   44 62 4   0   -3.65 0 -4.16333634234434e-17   -9.5145862001503e-18
0   0 0 0 0   46 62 4   0   -3.25 0 -4.16333634234434e-17   -1.28396629808098e-17
0   0 0 0 0   48 62 4   0   -2.85 0 -4.16333634234434e-17   -1.74990655128614e-17
0   0 0 0 0   50 62 4   0   -2.45 0 -4.16333634234434e-17   -2.40338137246562e-17
0   0 0 0 0   52 62 4   0   -2.05 0 -4.16333634234434e-17   -3.30508553269347e-17
0   0 0 0 0   54 62 4   0   -1.65 0 -4.16333634234434e-17   -4.47189065529718e-17
0   0 0 0 0   56 62 4   0   -1.25 0 -4.16333634234434e-17   -5.67138585316329e-17
0   0 0 0 0   58 62 4   0   -0.850000000000001 0 -4.16333634234434e-17   -2.69876450600172e-16
0   0 0 0 0   60 62 4   0   -0.450000000000001 0 -4.16333634234434e-17   -1.3338396142119e-16
0   0 0 0 0   62 62 4   0   -0.0500000000000007 0 -4.16333634234434e-17   -3.43563010184772e-19
0   0 0 0 0   64 62 4   0   0.349999999999999 0 -4.16333634234434e-17   1.35221819112196e-16
0   0 0 0 0   66 62 4   0   0.749999999999999 0 -4.16333634234434e-17   1.97696157859694e-16
0   0 0 0 0   68 62 4   0   1.15 0 -4.16333634234434e-17   1.39113700567427e-16
0   0 0 0 0   70 62 4   0   1.55 0 -4.16333634234434e-17   8.40420060321233e-17
0   0 0 0 0   72 62 4   0   1.95 0 -4.16333634234434e-17   4.98488406866691e-17
0   0 0 0 0   74 62 4   0   2.35 0 -4.16333634234434e-17   3.0130525639309e-17
0   0 0 0 0   76 62 4   0   2.75 0 -4.16333634234434e-17   1.87249163180374e-17
0   0 0 0 0   78 62 4   0   3.15 0 -4.16333634234434e-17   1.19676774806691e-17
0   0 0 0 0   80 62 4   0   3.55 0 -4.16333634234434e-17   7.84902568544805e-18
0   0 0 0 0   82 62 4   0   3.95 0 -4.16333634234434e-17   5.26824821973057e-18
0   0 0 0 0   84 62 4   0   4.35 0 -4.16333634234434e-17   3.60954085634758e-18
0   0 0 0 0   86 62 4   0   4.75 0 -4.16333634234434e-17   2.51882160409608e-18
0   0 0 0 0   88 62 4   0   5.15 0 -4.16333634234434e-17   1.78675841213518e-18
0   0 0 0 0   90 62 4   0   5.55 0 -4.16333634234434e-17   1.2863052391517e-18
0   0 0 0 0   92 62 4   0   5.95 0 -4.16333634234434e-17   9.38475829086479e-19
0   0 0 0 0   94 62 4   0   6.35 0 -4.16333634234434e-17   6.93075309786422e-19
0   0 0 0 0   96 62 4   0   6.75 0 -4.16333634234434e-17   5.17564737641156e-19
0   0 0 0 0   98 62 4   0   7.15 0 -4.16333634234434e-17   3.90466076418055e-19
0   0 0 0 0   100 62 4   0   7.55 0 -4.16333634234434e-17   2.97366912596467e-19
0   0 0 0 0   102 62 4   0   7.95 0 -4.16333634234434e-17   2.28449328488002e-19
0   0 0 0 0   104 62 4   0   8.35 0 -4.16333634234434e-17   1.76932113778657e-19
0   0 0 0 0   106 62 4   0   8.75 0 -4.16333634234434e-17   1.38071433679181e-19
0   0 0 0 0   108 62 4   0   9.15 0 -4.16333634234434e-17   1.08509362217107e-19
0   0 0 0 0   110 62 4   0   9.55 0 -4.16333634234434e-17   8.58428436998893e-20
0   0 0 0 0   112 62 4   0   9.95 0 -4.16333634234434e-17   6.83345573592294e-20
0   0 0 0 0   114 62 4   0   10.35 0 -4.16333634234434e-17   5.47164818828688e-20
0   0 0 0 0   116 62 4   0   10.75 0 -4.16333634234434e-17   4.40548467237579e-20
0   0 0 0 0   118 62 4   0   11.15 0 -4.16333634234434e-17   3.56562526454995e-20
0   0 0 0 0   120 62 4   0   11.55 0 -4.16333634234434e-17   2.90017311163999e-20
0   0 0 0 0   122 62 4   0   11.95 0 -4.16333634234434e-17   2.36999750977109e-20
0   0 0 0 0   124 62 4   0   12.35 0 -4.16333634234434e-17   1.94538624950406e-20


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   0 62 4   0.1   -12.45 0 -4.16333634234434e-17   -8.14123504556539e-20
2   0 0 0 0   2 62 4   0.1   -12.05 0 -4.16333634234434e-17   -9.68745311222529e-20
2   0 0 0 0   4 62 4   0.1   -11.65 0 -4.16333634234434e-17   -1.1676198944854e-19
2   0 0 0 0   6 62 4   0.1   -11.25 0 -4.16333634234434e-17   -1.38180281189319e-19
2   0 0 0 0   8 62 4   0.1   -10.85 0 -4.16333634234434e-17   -1.64358042548331e-19
2   0 0 0 0   10 62 4   0.1   -10.45 0 -4.16333634234434e-17   -1.95968305150496e-19
2   0 0 0 0   12 62 4   0.1   -10.05 0 -4.16333634234434e-17   -2.34712505787946e-19
2   0 0 0 0   14 62 4   0.1   -9.65 0 -4.16333634234434e-17   -2.77049338939671e-19
2   0 0 0 0   16 62 4   0.1   -9.25 0 -4.16333634234434e-17   -3.41519158888673e-19
2   0 0 0 0   18 62 4   0.1   -8.85 0 -4.16333634234434e-17   -4.14666833382944e-19
2   0 0 0 0   20 62 4   0.1   -8.45 0 -4.16333634234434e-17   -4.96830846164277e-19
2   0 0 0 0   22 62 4   0.1   -8.05 0 -4.16333634234434e-17   -6.56314650464715e-19
2   0 0 0 0   24 62 4   0.1   -7.65 0 -4.16333634234434e-17   -8.08205549104049e-19
2   0 0 0 0   26 62 4   0.1   -7.25 0 -4.16333634234434e-17   -9.35527564976025e-19
2   0 0 0 0   28 62 4   0.1   -6.85 0 -4.16333634234434e-17   -1.18776443903784e-18
2   0 0 0 0   30 62 4   0.1   -6.45 0 -4.16333634234434e-17   -1.59290734993263e-18
2   0 0 0 0   32 62 4   0.1   -6.05 0 -4.16333634234434e-17   -2.01173443193079e-18
2   0 0 0 0   34 62 4   0.1   -5.65 0 -4.16333634234434e-17   -2.41845819258819e-18
2   0 0 0 0   36 62 4   0.1   -5.25 0 -4.16333634234434e-17   -3.06708528809714e-18
2   0 0 0 0   38 62 4   0.1   -4.85 0 -4.16333634234434e-17   -3.98493730586886e-18
2   0 0 0 0   40 62 4   0.1   -4.45 0 -4.16333634234434e-17   -5.50164383490758e-18
2   0 0 0 0   42 62 4   0.1   -4.05 0 -4.16333634234434e-17   -6.99863094896893e-18
2   0 0 0 0   44 62 4   0.1   -3.65 0 -4.16333634234434e-17   -9.35912547720383e-18
2   0 0 0 0   46 62 4   0.1   -3.25 0 -4.16333634234434e-17   -1.30260126723067e-17
2   0 0 0 0   48 62 4   0.1   -2.85 0 -4.16333634234434e-17   -1.77935764081334e-17
2   0 0 0 0   50 62 4   0.1   -2.45 0 -4.16333634234434e-17   -2.45491732877709e-17
2   0 0 0 0   52 62 4   0.1   -2.05 0 -4.16333634234434e-17   -3.35790879355273e-17
2   0 0 0 0   54 62 4   0.1   -1.65 0 -4.16333634234434e-17   -4.49829293058856e-17
2   0 0 0 0   56 62 4   0.1   -1.25 0 -4.16333634234434e-17   -5.74655407701232e-17
2   0 0 0 0   58 62 4   0.1   -0.850000000000001 0 -4.16333634234434e-17   -2.69674385488617e-16
2   0 0 0 0   60 62 4   0.1   -0.450000000000001 0 -4.16333634234434e-17   -1.33707346092071e-16
2   0 0 0 0   62 62 4   0.1   -0.0500000000000007 0 -4.16333634234434e-17   -3.80744926556902e-19
2   0 0 0 0   64 62 4   0.1   0.349999999999999 0 -4.16333634234434e-17   1.35600937953273e-16
2   0 0 0 0   66 62 4   0.1   0.749999999999999 0 -4.16333634234434e-17   1.9777794982185e-16
2   0 0 0 0   68 62 4   0.1   1.15 0 -4.16333634234434e-17   1.39284219934202e-16
2   0 0 0 0   70 62 4   0.1   1.55 0 -4.16333634234434e-17   8.46364200179621e-17
2   0 0 0 0   72 62 4   0.1   1.95 0 -4.16333634234434e-17   5.02609437138315e-17
2   0 0 0 0   74 62 4   0.1   2.35 0 -4.16333634234434e-17   2.99404427355119e-17
2   0 0 0 0   76 62 4   0.1   2.75 0 -4.16333634234434e-17   1.83476101522595e-17
2   0 0 0 0   78 62 4   0.1   3.15 0 -4.16333634234434e-17   1.16404130257108e-17
2   0 0 0 0   80 62 4   0.1   3.55 0 -4.16333634234434e-17   8.24555054265267e-18
2   0 0 0 0   82 62 4   0.1   3.95 0 -4.16333634234434e-17   5.42925907743533e-18
2   0 0 0 0   84 62 4   0.1   4.35 0 -4.16333634234434e-17   3.62479646177537e-18
2   0 0 0 0   86 62 4   0.1   4.75 0 -4.16333634234434e-17   2.53099110077152e-18
2   0 0 0 0   88 62 4   0.1   5.15 0 -4.16333634234434e-17   1.7935201012015e-18
2   0 0 0 0   90 62 4   0.1   5.55 0 -4.16333634234434e-17   1.28913497373788e-18
2   0 0 0 0   92 62 4   0.1   5.95 0 -4.16333634234434e-17   9.45246226846673e-19
2   0 0 0 0   94 62 4   0.1   6.35 0 -4.16333634234434e-17   6.99941499542004e-19
2   0 0 0 0   96 62 4   0.1   6.75 0 -4.16333634234434e-17   5.20999197718889e-19
2   0 0 0 0   98 62 4   0.1   7.15 0 -4.16333634234434e-17   3.92145868223552e-19
2   0 0 0 0   100 62 4   0.1   7.55 0 -4.16333634234434e-17   2.98984789040323e-19
2   0 0 0 0   102 62 4   0.1   7.95 0 -4.16333634234434e-17   2.30664794960483e-19
2   0 0 0 0   104 62 4   0.1   8.35 0 -4.16333634234434e-17   1.79373637650902e-19
2   0 0 0 0   106 62 4   0.1   8.75 0 -4.16333634234434e-17   1.401796550738e-19
2   0 0 0 0   108 62 4   0.1   9.15 0 -4.16333634234434e-17   1.09935336999473e-19
2   0 0 0 0   110 62 4   0.1   9.55 0 -4.16333634234434e-17   8.71227482817433e-20
2   0 0 0 0   112 62 4   0.1   9.95 0 -4.16333634234434e-17   6.91003368602185e-20
2   0 0 0 0   114 62 4   0.1   10.35 0 -4.16333634234434e-17   5.55251039300197e-20
2   0 0 0 0   116 62 4   0.1   10.75 0 -4.16333634234434e-17   4.48897185678214e-20
2   0 0 0 0   118 62 4   0.1   11.15 0 -4.16333634234434e-17   3.65269655779012e-20
2   0 0 0 0   120 62 4   0.1   11.55 0 -4.16333634234434e-17   2.97227391372626e-20
2   0 0 0 0   122 62 4   0.1   11.95 0 -4.16333634234434e-17   2.42802436133096e-20
2   0 0 0 0   124 62 4   0.1   12.35 0 -4.16333634234434e-17   1.99041002175343e-20


# iteration 2
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 4
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 0 0 0   0 62 4   0.2   -12.45 0 -4.16333634234434e-17   -7.24737013167889e-20
4   0 0 0 0   2 62 4   0.2   -12.05 0 -4.16333634234434e-17   -8.91532470113892e-20
4   0 0 0 0   4 62 4   0.2   -11.65 0 -4.16333634234434e-17   -1.13339923823962e-19
4   0 0 0 0   6 62 4   0.2   -11.25 0 -4.16333634234434e-17   -1.33578713786583e-19
4   0 0 0 0   8 62 4   0.2   -10.85 0 -4.16333634234434e-17   -1.5817488027898e-19
4   0 0 0 0   10 62 4   0.2   -10.45 0 -4.16333634234434e-17   -1.87450861774522e-19
4   0 0 0 0   12 62 4   0.2   -10.05 0 -4.16333634234434e-17   -2.23446822786506e-19
4   0 0 0 0   14 62 4   0.2   -9.65 0 -4.16333634234434e-17   -2.49906498522555e-19
4   0 0 0 0   16 62 4   0.2   -9.25 0 -4.16333634234434e-17   -3.24172959352612e-19
4   0 0 0 0   18 62 4   0.2   -8.85 0 -4.16333634234434e-17   -3.91493185135015e-19
4   0 0 0 0   20 62 4   0.2   -8.45 0 -4.16333634234434e-17   -4.4943384076349e-19
4   0 0 0 0   22 62 4   0.2   -8.05 0 -4.16333634234434e-17   -7.18703164774631e-19
4   0 0 0 0   24 62 4   0.2   -7.65 0 -4.16333634234434e-17   -8.77651489569361e-19
4   0 0 0 0   26 62 4   0.2   -7.25 0 -4.16333634234434e-17   -8.4292426542546e-19
4   0 0 0 0   28 62 4   0.2   -6.85 0 -4.16333634234434e-17   -1.12522071575374e-18
4   0 0 0 0   30 62 4   0.2   -6.45 0 -4.16333634234434e-17   -1.7771363812496e-18
4   0 0 0 0   32 62 4   0.2   -6.05 0 -4.16333634234434e-17   -2.22487301646851e-18
4   0 0 0 0   34 62 4   0.2   -5.65 0 -4.16333634234434e-17   -2.28956810369451e-18
4   0 0 0 0   36 62 4   0.2   -5.25 0 -4.16333634234434e-17   -2.77612561372339e-18
4   0 0 0 0   38 62 4   0.2   -4.85 0 -4.16333634234434e-17   -3.62961440415194e-18
4   0 0 0 0   40 62 4   0.2   -4.45 0 -4.16333634234434e-17   -5.79016840382184e-18
4   0 0 0 0   42 62 4   0.2   -4.05 0 -4.16333634234434e-17   -6.64007399975245e-18
4   0 0 0 0   44 62 4   0.2   -3.65 0 -4.16333634234434e-17   -8.94082648278882e-18
4   0 0 0 0   46 62 4   0.2   -3.25 0 -4.16333634234434e-17   -1.35703863657577e-17
4   0 0 0 0   48 62 4   0.2   -2.85 0 -4.16333634234434e-17   -1.86634911736205e-17
4   0 0 0 0   50 62 4   0.2   -2.45 0 -4.16333634234434e-17   -2.60550366740421e-17
4   0 0 0 0   52 62 4   0.2   -2.05 0 -4.16333634234434e-17   -3.5119944364866e-17
4   0 0 0 0   54 62 4   0.2   -1.65 0 -4.16333634234434e-17   -4.57637279780821e-17
4   0 0 0 0   56 62 4   0.2   -1.25 0 -4.16333634234434e-17   -5.97053141783166e-17
4   0 0 0 0   58 62 4   0.2   -0.850000000000001 0 -4.16333634234434e-17   -2.69302095131736e-16
4   0 0 0 0   60 62 4   0.2   -0.450000000000001 0 -4.16333634234434e-17   -8.16627898529186e-12
4   0 0 0 0   62 62 4   0.2   -0.0500000000000007 0 -4.16333634234434e-17   -1.38142637035155e-08
4   0 0 0 0   64 62 4   0.2   0.349999999999999 0 -4.16333634234434e-17   -1.95949471948075e-05
4   0 0 0 0   66 62 4   0.2   0.749999999999999 0 -4.16333634234434e-17   -8.35585199374601e-05
4   0 0 0 0   68 62 4   0.2   1.15 0 -4.16333634234434e-17   -6.96398450749974e-05
4   0 0 0 0   70 62 4   0.2   1.55 0 -4.16333634234434e-17   -3.75863165616139e-05
4   0 0 0 0   72 62 4   0.2   1.95 0 -4.16333634234434e-17   -1.81444958821671e-05
4   0 0 0 0   74 62 4   0.2   2.35 0 -4.16333634234434e-17   -8.78912353600609e-06
4   0 0 0 0   76 62 4   0.2   2.75 0 -4.16333634234434e-17   -4.45877892147298e-06
4   0 0 0 0   78 62 4   0.2   3.15 0 -4.16333634234434e-17   -2.39958919151811e-06
4   0 0 0 0   80 62 4   0.2   3.55 0 -4.16333634234434e-17   2.83954827450149e-06
4   0 0 0 0   82 62 4   0.2   3.95 0 -4.16333634234434e-17   7.08074654223671e-06
4   0 0 0 0   84 62 4   0.2   4.35 0 -4.16333634234434e-17   -6.74211208024937e-11
4   0 0 0 0   86 62 4   0.2   4.75 0 -4.16333634234434e-17   2.56517770137503e-18
4   0 0 0 0   88 62 4   0.2   5.15 0 -4.16333634234434e-17   1.81282406220998e-18
4   0 0 0 0   90 62 4   0.2   5.55 0 -4.16333634234434e-17   1.29800919607592e-18
4   0 0 0 0   92 62 4   0.2   5.95 0 -4.16333634234434e-17   9.64712188328924e-19
4   0 0 0 0   94 62 4   0.2   6.35 0 -4.16333634234434e-17   7.19558613747554e-19
4   0 0 0 0   96 62 4   0.2   6.75 0 -4.16333634234434e-17   5.31040321004655e-19
4   0 0 0 0   98 62 4   0.2   7.15 0 -4.16333634234434e-17   3.97109569031126e-19
4   0 0 0 0   100 62 4   0.2   7.55 0 -4.16333634234434e-17   3.03820236733774e-19
4   0 0 0 0   102 62 4   0.2   7.95 0 -4.16333634234434e-17   2.36990614392872e-19
4   0 0 0 0   104 62 4   0.2   8.35 0 -4.16333634234434e-17   1.86386341717629e-19
4   0 0 0 0   106 62 4   0.2   8.75 0 -4.16333634234434e-17   1.46163778368189e-19
4   0 0 0 0   108 62 4   0.2   9.15 0 -4.16333634234434e-17   1.14668109287917e-19
4   0 0 0 0   110 62 4   0.2   9.55 0 -4.16333634234434e-17   9.07365584530842e-20
4   0 0 0 0   112 62 4   0.2   9.95 0 -4.16333634234434e-17   7.13364575666653e-20
4   0 0 0 0   114 62 4   0.2   10.35 0 -4.16333634234434e-17   5.7864510999804e-20
4   0 0 0 0   116 62 4   0.2   10.75 0 -4.16333634234434e-17   4.75821300599037e-20
4   0 0 0 0   118 62 4   0.2   11.15 0 -4.16333634234434e-17   3.93227835660785e-20
4   0 0 0 0   120 62 4   0.2   11.55 0 -4.16333634234434e-17   3.22322130879701e-20
4   0 0 0 0   122 62 4   0.2   11.95 0 -4.16333634234434e-17   2.61001275069416e-20
4   0 0 0 0   124 62 4   0.2   12.35 0 -4.16333634234434e-17   2.13810173590274e-20


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

