# ADMBASE::gzz z (gzz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   62 62 32   0.1   -0.0500000000000007 0 5.6   1.00008325118676
2   0 0 0 0   62 62 34   0.1   -0.0500000000000007 0 6   1.00007176211202
2   0 0 0 0   62 62 36   0.1   -0.0500000000000007 0 6.4   1.00006228090675
2   0 0 0 0   62 62 38   0.1   -0.0500000000000007 0 6.8   1.00005439094637
2   0 0 0 0   62 62 40   0.1   -0.0500000000000007 0 7.2   1.00004777475576
2   0 0 0 0   62 62 42   0.1   -0.0500000000000007 0 7.6   1.00004218303506
2   0 0 0 0   62 62 44   0.1   -0.0500000000000007 0 8   1.00003742837406
2   0 0 0 0   62 62 46   0.1   -0.0500000000000007 0 8.4   1.00003335997719
2   0 0 0 0   62 62 48   0.1   -0.0500000000000007 0 8.8   1.00002985862367
2   0 0 0 0   62 62 50   0.1   -0.0500000000000007 0 9.2   1.00002682772509
2   0 0 0 0   62 62 52   0.1   -0.0500000000000007 0 9.6   1.00002419258682
2   0 0 0 0   62 62 54   0.1   -0.0500000000000007 0 10   1.00002189051491
2   0 0 0 0   62 62 56   0.1   -0.0500000000000007 0 10.4   1.0000198705449
2   0 0 0 0   62 62 58   0.1   -0.0500000000000007 0 10.8   1.00001809091633
2   0 0 0 0   62 62 60   0.1   -0.0500000000000007 0 11.2   1.00001651715966
2   0 0 0 0   62 62 62   0.1   -0.0500000000000007 0 11.6   1.00001512038081
2   0 0 0 0   62 62 64   0.1   -0.0500000000000007 0 12   1.00001369931434


# iteration 2
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 4
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 0 0 0   62 62 0   0.2   -0.0500000000000007 0 -0.8   1.00301464164904
4   0 0 0 0   62 62 2   0.2   -0.0500000000000007 0 -0.4   1.00160778294794
4   0 0 0 0   62 62 4   0.2   -0.0500000000000007 0 -4.16333634234434e-17   1.00006215385466
4   0 0 0 0   62 62 6   0.2   -0.0500000000000007 0 0.4   1.00160778294794
4   0 0 0 0   62 62 8   0.2   -0.0500000000000007 0 0.8   1.00301464164904
4   0 0 0 0   62 62 10   0.2   -0.0500000000000007 0 1.2   1.00295259532854
4   0 0 0 0   62 62 12   0.2   -0.0500000000000007 0 1.6   1.00244434147372
4   0 0 0 0   62 62 14   0.2   -0.0500000000000007 0 2   1.00193818484123
4   0 0 0 0   62 62 16   0.2   -0.0500000000000007 0 2.4   1.0015291007252
4   0 0 0 0   62 62 18   0.2   -0.0500000000000007 0 2.8   1.00121541510282
4   0 0 0 0   62 62 20   0.2   -0.0500000000000007 0 3.2   1.00097723979467
4   0 0 0 0   62 62 22   0.2   -0.0500000000000007 0 3.6   1.00079538281177
4   0 0 0 0   62 62 24   0.2   -0.0500000000000007 0 4   1.00065501128722
4   0 0 0 0   62 62 26   0.2   -0.0500000000000007 0 4.4   1.00054533536418
4   0 0 0 0   62 62 28   0.2   -0.0500000000000007 0 4.8   1.00045857297485
4   0 0 0 0   62 62 30   0.2   -0.0500000000000007 0 5.2   1.00038912507132
4   0 0 0 0   62 62 32   0.2   -0.0500000000000007 0 5.6   1.00033292153474
4   0 0 0 0   62 62 34   0.2   -0.0500000000000007 0 6   1.00028698679621
4   0 0 0 0   62 62 36   0.2   -0.0500000000000007 0 6.4   1.00024907703694
4   0 0 0 0   62 62 38   0.2   -0.0500000000000007 0 6.8   1.00021752840019
4   0 0 0 0   62 62 40   0.2   -0.0500000000000007 0 7.2   1.00019107152683
4   0 0 0 0   62 62 42   0.2   -0.0500000000000007 0 7.6   1.0001687110931
4   0 0 0 0   62 62 44   0.2   -0.0500000000000007 0 8   1.00014969684199
4   0 0 0 0   62 62 46   0.2   -0.0500000000000007 0 8.4   1.0001334267692
4   0 0 0 0   62 62 48   0.2   -0.0500000000000007 0 8.8   1.00011942379871
4   0 0 0 0   62 62 50   0.2   -0.0500000000000007 0 9.2   1.00010730240996
4   0 0 0 0   62 62 52   0.2   -0.0500000000000007 0 9.6   1.00009676344598
4   0 0 0 0   62 62 54   0.2   -0.0500000000000007 0 10   1.00008755641611
4   0 0 0 0   62 62 56   0.2   -0.0500000000000007 0 10.4   1.00007947753811
4   0 0 0 0   62 62 58   0.2   -0.0500000000000007 0 10.8   1.00007235982651
4   0 0 0 0   62 62 60   0.2   -0.0500000000000007 0 11.2   1.00006606537457
4   0 0 0 0   62 62 62   0.2   -0.0500000000000007 0 11.6   1.00006046584034
4   0 0 0 0   62 62 64   0.2   -0.0500000000000007 0 12   1.00005482149141


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

