# ADMCONSTRAINTS::momy z (momy)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   62 62 58   0.1   -0.0500000000000007 0 10.8   -7.00496309270367e-20
2   0 0 0 0   62 62 60   0.1   -0.0500000000000007 0 11.2   -1.01344425532356e-20
2   0 0 0 0   62 62 62   0.1   -0.0500000000000007 0 11.6   -2.28264535904747e-20
2   0 0 0 0   62 62 64   0.1   -0.0500000000000007 0 12   -2.28264535904747e-20


# iteration 2
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 4
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 0 0 0   62 62 0   0.2   -0.0500000000000007 0 -0.8   7.9796190284634e-06
4   0 0 0 0   62 62 2   0.2   -0.0500000000000007 0 -0.4   1.07174876888272e-05
4   0 0 0 0   62 62 4   0.2   -0.0500000000000007 0 -4.16333634234434e-17   1.51805100108777e-06
4   0 0 0 0   62 62 6   0.2   -0.0500000000000007 0 0.4   1.07174876888272e-05
4   0 0 0 0   62 62 8   0.2   -0.0500000000000007 0 0.8   7.9796190284634e-06
4   0 0 0 0   62 62 10   0.2   -0.0500000000000007 0 1.2   -1.17071114196502e-06
4   0 0 0 0   62 62 12   0.2   -0.0500000000000007 0 1.6   -3.42123605406185e-06
4   0 0 0 0   62 62 14   0.2   -0.0500000000000007 0 2   -2.79037020484246e-06
4   0 0 0 0   62 62 16   0.2   -0.0500000000000007 0 2.4   -1.80052572697053e-06
4   0 0 0 0   62 62 18   0.2   -0.0500000000000007 0 2.8   -1.07849634739857e-06
4   0 0 0 0   62 62 20   0.2   -0.0500000000000007 0 3.2   -6.32428947061133e-07
4   0 0 0 0   62 62 22   0.2   -0.0500000000000007 0 3.6   -3.38202441432369e-07
4   0 0 0 0   62 62 24   0.2   -0.0500000000000007 0 4   -2.14755209947134e-09
4   0 0 0 0   62 62 26   0.2   -0.0500000000000007 0 4.4   1.73123357380808e-11
4   0 0 0 0   62 62 28   0.2   -0.0500000000000007 0 4.8   -1.30650198569525e-12
4   0 0 0 0   62 62 30   0.2   -0.0500000000000007 0 5.2   -2.41082776892254e-20
4   0 0 0 0   62 62 32   0.2   -0.0500000000000007 0 5.6   8.29470861555711e-20
4   0 0 0 0   62 62 34   0.2   -0.0500000000000007 0 6   -2.37145553035732e-19
4   0 0 0 0   62 62 36   0.2   -0.0500000000000007 0 6.4   4.70380473994654e-20
4   0 0 0 0   62 62 38   0.2   -0.0500000000000007 0 6.8   -1.24787597893795e-19
4   0 0 0 0   62 62 40   0.2   -0.0500000000000007 0 7.2   -1.35730993575112e-19
4   0 0 0 0   62 62 42   0.2   -0.0500000000000007 0 7.6   2.13164374647804e-20
4   0 0 0 0   62 62 44   0.2   -0.0500000000000007 0 8   1.65802722028593e-20
4   0 0 0 0   62 62 46   0.2   -0.0500000000000007 0 8.4   1.48320045993014e-20
4   0 0 0 0   62 62 48   0.2   -0.0500000000000007 0 8.8   -1.66664513971273e-19
4   0 0 0 0   62 62 50   0.2   -0.0500000000000007 0 9.2   -1.26930915087785e-19
4   0 0 0 0   62 62 52   0.2   -0.0500000000000007 0 9.6   -1.78084137434209e-19
4   0 0 0 0   62 62 54   0.2   -0.0500000000000007 0 10   1.00599141153697e-19
4   0 0 0 0   62 62 56   0.2   -0.0500000000000007 0 10.4   -2.7975966147612e-19
4   0 0 0 0   62 62 58   0.2   -0.0500000000000007 0 10.8   -1.88892586106835e-19
4   0 0 0 0   62 62 60   0.2   -0.0500000000000007 0 11.2   5.29586852012689e-20
4   0 0 0 0   62 62 62   0.2   -0.0500000000000007 0 11.6   -6.95444088553465e-20
4   0 0 0 0   62 62 64   0.2   -0.0500000000000007 0 12   -6.95444088553465e-20


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

