# ADMBASE::kxz z (kxz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   62 62 60   0.1   -0.0500000000000007 0 11.2   1.52833547077499e-06
2   0 0 0 0   62 62 62   0.1   -0.0500000000000007 0 11.6   1.33662179230123e-06
2   0 0 0 0   62 62 64   0.1   -0.0500000000000007 0 12   1.19161094388524e-06


# iteration 2
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 4
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 0 0 0   62 62 0   0.2   -0.0500000000000007 0 -0.8   -0.0343409084293448
4   0 0 0 0   62 62 2   0.2   -0.0500000000000007 0 -0.4   -0.206599688253305
4   0 0 0 0   62 62 4   0.2   -0.0500000000000007 0 -4.16333634234434e-17   7.78074850679536e-07
4   0 0 0 0   62 62 6   0.2   -0.0500000000000007 0 0.4   0.206599688253465
4   0 0 0 0   62 62 8   0.2   -0.0500000000000007 0 0.8   0.0343409084314072
4   0 0 0 0   62 62 10   0.2   -0.0500000000000007 0 1.2   0.00993617017826408
4   0 0 0 0   62 62 12   0.2   -0.0500000000000007 0 1.6   0.00382207696248046
4   0 0 0 0   62 62 14   0.2   -0.0500000000000007 0 2   0.00176862900104941
4   0 0 0 0   62 62 16   0.2   -0.0500000000000007 0 2.4   0.000928729754737904
4   0 0 0 0   62 62 18   0.2   -0.0500000000000007 0 2.8   0.000534212512519084
4   0 0 0 0   62 62 20   0.2   -0.0500000000000007 0 3.2   0.000329241705584131
4   0 0 0 0   62 62 22   0.2   -0.0500000000000007 0 3.6   0.000214174088305619
4   0 0 0 0   62 62 24   0.2   -0.0500000000000007 0 4   0.000145471352364295
4   0 0 0 0   62 62 26   0.2   -0.0500000000000007 0 4.4   0.00010235656562138
4   0 0 0 0   62 62 28   0.2   -0.0500000000000007 0 4.8   7.41737975044476e-05
4   0 0 0 0   62 62 30   0.2   -0.0500000000000007 0 5.2   5.51054000746354e-05
4   0 0 0 0   62 62 32   0.2   -0.0500000000000007 0 5.6   4.18208877468516e-05
4   0 0 0 0   62 62 34   0.2   -0.0500000000000007 0 6   3.23278891465887e-05
4   0 0 0 0   62 62 36   0.2   -0.0500000000000007 0 6.4   2.53941530407826e-05
4   0 0 0 0   62 62 38   0.2   -0.0500000000000007 0 6.8   2.02316267467677e-05
4   0 0 0 0   62 62 40   0.2   -0.0500000000000007 0 7.2   1.63219812515705e-05
4   0 0 0 0   62 62 42   0.2   -0.0500000000000007 0 7.6   1.33163709647085e-05
4   0 0 0 0   62 62 44   0.2   -0.0500000000000007 0 8   1.0974077761186e-05
4   0 0 0 0   62 62 46   0.2   -0.0500000000000007 0 8.4   9.12651421244453e-06
4   0 0 0 0   62 62 48   0.2   -0.0500000000000007 0 8.8   7.65296374951482e-06
4   0 0 0 0   62 62 50   0.2   -0.0500000000000007 0 9.2   6.46598042313757e-06
4   0 0 0 0   62 62 52   0.2   -0.0500000000000007 0 9.6   5.50097791613525e-06
4   0 0 0 0   62 62 54   0.2   -0.0500000000000007 0 10   4.70984797133108e-06
4   0 0 0 0   62 62 56   0.2   -0.0500000000000007 0 10.4   4.05623156787877e-06
4   0 0 0 0   62 62 58   0.2   -0.0500000000000007 0 10.8   3.51235817350085e-06
4   0 0 0 0   62 62 60   0.2   -0.0500000000000007 0 11.2   3.05680772385848e-06
4   0 0 0 0   62 62 62   0.2   -0.0500000000000007 0 11.6   2.67402421996627e-06
4   0 0 0 0   62 62 64   0.2   -0.0500000000000007 0 12   2.37785378468495e-06


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

