# 2D ASCII output created by CarpetIOASCII
# created on phys44226.physics.gatech.edu by tbode6 on Aug 02 2012 at 11:27:04-0400
# parameter filename: "/export/home/tbode6/CactusTrees/Maya_Lovelace/arrangements/GTThorns/AHMask/test/twolevels.par"
#
# AHMASK::AH_MASK x y (ahmask::ah_mask)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:AHmasked_weight
0	0	0 0 0	10 18 8	0	2 6 1	0.5
0	0	0 0 0	12 18 8	0	3 6 1	0.5
0	0	0 0 0	14 18 8	0	4 6 1	0.5
0	0	0 0 0	16 18 8	0	5 6 1	0.5
0	0	0 0 0	18 18 8	0	6 6 1	0.5
0	0	0 0 0	20 18 8	0	7 6 1	0.5
0	0	0 0 0	22 18 8	0	8 6 1	0.5
0	0	0 0 0	24 18 8	0	9 6 1	0.5
0	0	0 0 0	26 18 8	0	10 6 1	0.75
0	0	0 0 0	28 18 8	0	11 6 1	1
0	0	0 0 0	30 18 8	0	12 6 1	0.5
0	0	0 0 0	32 18 8	0	13 6 1	0
0	0	0 0 0	34 18 8	0	14 6 1	0

0	0	0 0 0	0 20 8	0	-3 7 1	0
0	0	0 0 0	2 20 8	0	-2 7 1	0
0	0	0 0 0	4 20 8	0	-1 7 1	0
0	0	0 0 0	6 20 8	0	0 7 1	0.5
0	0	0 0 0	8 20 8	0	1 7 1	0.75
0	0	0 0 0	10 20 8	0	2 7 1	0.5
0	0	0 0 0	12 20 8	0	3 7 1	0.5
0	0	0 0 0	14 20 8	0	4 7 1	0.5
0	0	0 0 0	16 20 8	0	5 7 1	0.5
0	0	0 0 0	18 20 8	0	6 7 1	0.5
0	0	0 0 0	20 20 8	0	7 7 1	0.5
0	0	0 0 0	22 20 8	0	8 7 1	0.5
0	0	0 0 0	24 20 8	0	9 7 1	0.5
0	0	0 0 0	26 20 8	0	10 7 1	0.75
0	0	0 0 0	28 20 8	0	11 7 1	1
0	0	0 0 0	30 20 8	0	12 7 1	0.5
0	0	0 0 0	32 20 8	0	13 7 1	0
0	0	0 0 0	34 20 8	0	14 7 1	0

0	0	0 0 0	0 22 8	0	-3 8 1	0
0	0	0 0 0	2 22 8	0	-2 8 1	0
0	0	0 0 0	4 22 8	0	-1 8 1	0
0	0	0 0 0	6 22 8	0	0 8 1	0.5
0	0	0 0 0	8 22 8	0	1 8 1	0.75
0	0	0 0 0	10 22 8	0	2 8 1	0.5
0	0	0 0 0	12 22 8	0	3 8 1	0.5
0	0	0 0 0	14 22 8	0	4 8 1	0.5
0	0	0 0 0	16 22 8	0	5 8 1	0.5
0	0	0 0 0	18 22 8	0	6 8 1	0.5
0	0	0 0 0	20 22 8	0	7 8 1	0.5
0	0	0 0 0	22 22 8	0	8 8 1	0.5
0	0	0 0 0	24 22 8	0	9 8 1	0.5
0	0	0 0 0	26 22 8	0	10 8 1	0.75
0	0	0 0 0	28 22 8	0	11 8 1	1
0	0	0 0 0	30 22 8	0	12 8 1	0.5
0	0	0 0 0	32 22 8	0	13 8 1	0
0	0	0 0 0	34 22 8	0	14 8 1	0

0	0	0 0 0	0 24 8	0	-3 9 1	0
0	0	0 0 0	2 24 8	0	-2 9 1	0
0	0	0 0 0	4 24 8	0	-1 9 1	0
0	0	0 0 0	6 24 8	0	0 9 1	0.5
0	0	0 0 0	8 24 8	0	1 9 1	0.75
0	0	0 0 0	10 24 8	0	2 9 1	0.5
0	0	0 0 0	12 24 8	0	3 9 1	0.5
0	0	0 0 0	14 24 8	0	4 9 1	0.5
0	0	0 0 0	16 24 8	0	5 9 1	0.5
0	0	0 0 0	18 24 8	0	6 9 1	0.5
0	0	0 0 0	20 24 8	0	7 9 1	0.5
0	0	0 0 0	22 24 8	0	8 9 1	0.5
0	0	0 0 0	24 24 8	0	9 9 1	0.5
0	0	0 0 0	26 24 8	0	10 9 1	0.75
0	0	0 0 0	28 24 8	0	11 9 1	1
0	0	0 0 0	30 24 8	0	12 9 1	0.5
0	0	0 0 0	32 24 8	0	13 9 1	0
0	0	0 0 0	34 24 8	0	14 9 1	0

0	0	0 0 0	0 26 8	0	-3 10 1	0
0	0	0 0 0	2 26 8	0	-2 10 1	0
0	0	0 0 0	4 26 8	0	-1 10 1	0
0	0	0 0 0	6 26 8	0	0 10 1	0.5
0	0	0 0 0	8 26 8	0	1 10 1	0.875
0	0	0 0 0	10 26 8	0	2 10 1	0.75
0	0	0 0 0	12 26 8	0	3 10 1	0.75
0	0	0 0 0	14 26 8	0	4 10 1	0.75
0	0	0 0 0	16 26 8	0	5 10 1	0.75
0	0	0 0 0	18 26 8	0	6 10 1	0.75
0	0	0 0 0	20 26 8	0	7 10 1	0.75
0	0	0 0 0	22 26 8	0	8 10 1	0.75
0	0	0 0 0	24 26 8	0	9 10 1	0.75
0	0	0 0 0	26 26 8	0	10 10 1	0.875
0	0	0 0 0	28 26 8	0	11 10 1	1
0	0	0 0 0	30 26 8	0	12 10 1	0.5
0	0	0 0 0	32 26 8	0	13 10 1	0
0	0	0 0 0	34 26 8	0	14 10 1	0

0	0	0 0 0	0 28 8	0	-3 11 1	0
0	0	0 0 0	2 28 8	0	-2 11 1	0
0	0	0 0 0	4 28 8	0	-1 11 1	0
0	0	0 0 0	6 28 8	0	0 11 1	0.5
0	0	0 0 0	8 28 8	0	1 11 1	1
0	0	0 0 0	10 28 8	0	2 11 1	1
0	0	0 0 0	12 28 8	0	3 11 1	1
0	0	0 0 0	14 28 8	0	4 11 1	1
0	0	0 0 0	16 28 8	0	5 11 1	1
0	0	0 0 0	18 28 8	0	6 11 1	1
0	0	0 0 0	20 28 8	0	7 11 1	1
0	0	0 0 0	22 28 8	0	8 11 1	1
0	0	0 0 0	24 28 8	0	9 11 1	1
0	0	0 0 0	26 28 8	0	10 11 1	1
0	0	0 0 0	28 28 8	0	11 11 1	1
0	0	0 0 0	30 28 8	0	12 11 1	0.5
0	0	0 0 0	32 28 8	0	13 11 1	0
0	0	0 0 0	34 28 8	0	14 11 1	0

0	0	0 0 0	0 30 8	0	-3 12 1	0
0	0	0 0 0	2 30 8	0	-2 12 1	0
0	0	0 0 0	4 30 8	0	-1 12 1	0
0	0	0 0 0	6 30 8	0	0 12 1	0.25
0	0	0 0 0	8 30 8	0	1 12 1	0.5
0	0	0 0 0	10 30 8	0	2 12 1	0.5
0	0	0 0 0	12 30 8	0	3 12 1	0.5
0	0	0 0 0	14 30 8	0	4 12 1	0.5
0	0	0 0 0	16 30 8	0	5 12 1	0.5
0	0	0 0 0	18 30 8	0	6 12 1	0.5
0	0	0 0 0	20 30 8	0	7 12 1	0.5
0	0	0 0 0	22 30 8	0	8 12 1	0.5
0	0	0 0 0	24 30 8	0	9 12 1	0.5
0	0	0 0 0	26 30 8	0	10 12 1	0.5
0	0	0 0 0	28 30 8	0	11 12 1	0.5
0	0	0 0 0	30 30 8	0	12 12 1	0.25
0	0	0 0 0	32 30 8	0	13 12 1	0
0	0	0 0 0	34 30 8	0	14 12 1	0

0	0	0 0 0	0 32 8	0	-3 13 1	0
0	0	0 0 0	2 32 8	0	-2 13 1	0
0	0	0 0 0	4 32 8	0	-1 13 1	0
0	0	0 0 0	6 32 8	0	0 13 1	0
0	0	0 0 0	8 32 8	0	1 13 1	0
0	0	0 0 0	10 32 8	0	2 13 1	0
0	0	0 0 0	12 32 8	0	3 13 1	0
0	0	0 0 0	14 32 8	0	4 13 1	0
0	0	0 0 0	16 32 8	0	5 13 1	0
0	0	0 0 0	18 32 8	0	6 13 1	0
0	0	0 0 0	20 32 8	0	7 13 1	0
0	0	0 0 0	22 32 8	0	8 13 1	0
0	0	0 0 0	24 32 8	0	9 13 1	0
0	0	0 0 0	26 32 8	0	10 13 1	0
0	0	0 0 0	28 32 8	0	11 13 1	0
0	0	0 0 0	30 32 8	0	12 13 1	0
0	0	0 0 0	32 32 8	0	13 13 1	0
0	0	0 0 0	34 32 8	0	14 13 1	0

0	0	0 0 0	0 34 8	0	-3 14 1	0
0	0	0 0 0	2 34 8	0	-2 14 1	0
0	0	0 0 0	4 34 8	0	-1 14 1	0
0	0	0 0 0	6 34 8	0	0 14 1	0
0	0	0 0 0	8 34 8	0	1 14 1	0
0	0	0 0 0	10 34 8	0	2 14 1	0
0	0	0 0 0	12 34 8	0	3 14 1	0
0	0	0 0 0	14 34 8	0	4 14 1	0
0	0	0 0 0	16 34 8	0	5 14 1	0
0	0	0 0 0	18 34 8	0	6 14 1	0
0	0	0 0 0	20 34 8	0	7 14 1	0
0	0	0 0 0	22 34 8	0	8 14 1	0
0	0	0 0 0	24 34 8	0	9 14 1	0
0	0	0 0 0	26 34 8	0	10 14 1	0
0	0	0 0 0	28 34 8	0	11 14 1	0
0	0	0 0 0	30 34 8	0	12 14 1	0
0	0	0 0 0	32 34 8	0	13 14 1	0
0	0	0 0 0	34 34 8	0	14 14 1	0


# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:AHmasked_weight
#

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:AHmasked_weight
0	0	1 0 0	6 6 8	0	0 0 1	0
0	0	1 0 0	7 6 8	0	0.5 0 1	0
0	0	1 0 0	8 6 8	0	1 0 1	0
0	0	1 0 0	9 6 8	0	1.5 0 1	0
0	0	1 0 0	10 6 8	0	2 0 1	0
0	0	1 0 0	11 6 8	0	2.5 0 1	0
0	0	1 0 0	12 6 8	0	3 0 1	0
0	0	1 0 0	13 6 8	0	3.5 0 1	0
0	0	1 0 0	14 6 8	0	4 0 1	0
0	0	1 0 0	15 6 8	0	4.5 0 1	0
0	0	1 0 0	16 6 8	0	5 0 1	0
0	0	1 0 0	17 6 8	0	5.5 0 1	0
0	0	1 0 0	18 6 8	0	6 0 1	0
0	0	1 0 0	19 6 8	0	6.5 0 1	0
0	0	1 0 0	20 6 8	0	7 0 1	0
0	0	1 0 0	21 6 8	0	7.5 0 1	0
0	0	1 0 0	22 6 8	0	8 0 1	0
0	0	1 0 0	23 6 8	0	8.5 0 1	0
0	0	1 0 0	24 6 8	0	9 0 1	0
0	0	1 0 0	25 6 8	0	9.5 0 1	0
0	0	1 0 0	26 6 8	0	10 0 1	0
0	0	1 0 0	27 6 8	0	10.5 0 1	0
0	0	1 0 0	28 6 8	0	11 0 1	0

0	0	1 0 0	6 7 8	0	0 0.5 1	0
0	0	1 0 0	7 7 8	0	0.5 0.5 1	0
0	0	1 0 0	8 7 8	0	1 0.5 1	0
0	0	1 0 0	9 7 8	0	1.5 0.5 1	0
0	0	1 0 0	10 7 8	0	2 0.5 1	0
0	0	1 0 0	11 7 8	0	2.5 0.5 1	0
0	0	1 0 0	12 7 8	0	3 0.5 1	0
0	0	1 0 0	13 7 8	0	3.5 0.5 1	0
0	0	1 0 0	14 7 8	0	4 0.5 1	0
0	0	1 0 0	15 7 8	0	4.5 0.5 1	0
0	0	1 0 0	16 7 8	0	5 0.5 1	0
0	0	1 0 0	17 7 8	0	5.5 0.5 1	0
0	0	1 0 0	18 7 8	0	6 0.5 1	0
0	0	1 0 0	19 7 8	0	6.5 0.5 1	0
0	0	1 0 0	20 7 8	0	7 0.5 1	0
0	0	1 0 0	21 7 8	0	7.5 0.5 1	0
0	0	1 0 0	22 7 8	0	8 0.5 1	0
0	0	1 0 0	23 7 8	0	8.5 0.5 1	0
0	0	1 0 0	24 7 8	0	9 0.5 1	0
0	0	1 0 0	25 7 8	0	9.5 0.5 1	0
0	0	1 0 0	26 7 8	0	10 0.5 1	0
0	0	1 0 0	27 7 8	0	10.5 0.5 1	0
0	0	1 0 0	28 7 8	0	11 0.5 1	0

0	0	1 0 0	6 8 8	0	0 1 1	0
0	0	1 0 0	7 8 8	0	0.5 1 1	0
0	0	1 0 0	8 8 8	0	1 1 1	0.125
0	0	1 0 0	9 8 8	0	1.5 1 1	0.25
0	0	1 0 0	10 8 8	0	2 1 1	0.25
0	0	1 0 0	11 8 8	0	2.5 1 1	0.25
0	0	1 0 0	12 8 8	0	3 1 1	0.25
0	0	1 0 0	13 8 8	0	3.5 1 1	0.25
0	0	1 0 0	14 8 8	0	4 1 1	0.25
0	0	1 0 0	15 8 8	0	4.5 1 1	0.25
0	0	1 0 0	16 8 8	0	5 1 1	0.25
0	0	1 0 0	17 8 8	0	5.5 1 1	0.25
0	0	1 0 0	18 8 8	0	6 1 1	0.25
0	0	1 0 0	19 8 8	0	6.5 1 1	0.25
0	0	1 0 0	20 8 8	0	7 1 1	0.25
0	0	1 0 0	21 8 8	0	7.5 1 1	0.25
0	0	1 0 0	22 8 8	0	8 1 1	0.25
0	0	1 0 0	23 8 8	0	8.5 1 1	0.25
0	0	1 0 0	24 8 8	0	9 1 1	0.25
0	0	1 0 0	25 8 8	0	9.5 1 1	0.25
0	0	1 0 0	26 8 8	0	10 1 1	0.125
0	0	1 0 0	27 8 8	0	10.5 1 1	0
0	0	1 0 0	28 8 8	0	11 1 1	0

0	0	1 0 0	6 9 8	0	0 1.5 1	0
0	0	1 0 0	7 9 8	0	0.5 1.5 1	0
0	0	1 0 0	8 9 8	0	1 1.5 1	0.25
0	0	1 0 0	9 9 8	0	1.5 1.5 1	0.5
0	0	1 0 0	10 9 8	0	2 1.5 1	0.5
0	0	1 0 0	11 9 8	0	2.5 1.5 1	0.5
0	0	1 0 0	12 9 8	0	3 1.5 1	0.5
0	0	1 0 0	13 9 8	0	3.5 1.5 1	0.5
0	0	1 0 0	14 9 8	0	4 1.5 1	0.5
0	0	1 0 0	15 9 8	0	4.5 1.5 1	0.5
0	0	1 0 0	16 9 8	0	5 1.5 1	0.5
0	0	1 0 0	17 9 8	0	5.5 1.5 1	0.5
0	0	1 0 0	18 9 8	0	6 1.5 1	0.5
0	0	1 0 0	19 9 8	0	6.5 1.5 1	0.5
0	0	1 0 0	20 9 8	0	7 1.5 1	0.5
0	0	1 0 0	21 9 8	0	7.5 1.5 1	0.5
0	0	1 0 0	22 9 8	0	8 1.5 1	0.5
0	0	1 0 0	23 9 8	0	8.5 1.5 1	0.5
0	0	1 0 0	24 9 8	0	9 1.5 1	0.5
0	0	1 0 0	25 9 8	0	9.5 1.5 1	0.5
0	0	1 0 0	26 9 8	0	10 1.5 1	0.25
0	0	1 0 0	27 9 8	0	10.5 1.5 1	0
0	0	1 0 0	28 9 8	0	11 1.5 1	0

0	0	1 0 0	6 10 8	0	0 2 1	0
0	0	1 0 0	7 10 8	0	0.5 2 1	0
0	0	1 0 0	8 10 8	0	1 2 1	0.25
0	0	1 0 0	9 10 8	0	1.5 2 1	0.5
0	0	1 0 0	10 10 8	0	2 2 1	0.5
0	0	1 0 0	11 10 8	0	2.5 2 1	0.5
0	0	1 0 0	12 10 8	0	3 2 1	0.5
0	0	1 0 0	13 10 8	0	3.5 2 1	0.5
0	0	1 0 0	14 10 8	0	4 2 1	0.5
0	0	1 0 0	15 10 8	0	4.5 2 1	0.5
0	0	1 0 0	16 10 8	0	5 2 1	0.5
0	0	1 0 0	17 10 8	0	5.5 2 1	0.5
0	0	1 0 0	18 10 8	0	6 2 1	0.5
0	0	1 0 0	19 10 8	0	6.5 2 1	0.5
0	0	1 0 0	20 10 8	0	7 2 1	0.5
0	0	1 0 0	21 10 8	0	7.5 2 1	0.5
0	0	1 0 0	22 10 8	0	8 2 1	0.5
0	0	1 0 0	23 10 8	0	8.5 2 1	0.5
0	0	1 0 0	24 10 8	0	9 2 1	0.5
0	0	1 0 0	25 10 8	0	9.5 2 1	0.5
0	0	1 0 0	26 10 8	0	10 2 1	0.25
0	0	1 0 0	27 10 8	0	10.5 2 1	0
0	0	1 0 0	28 10 8	0	11 2 1	0

0	0	1 0 0	6 11 8	0	0 2.5 1	0
0	0	1 0 0	7 11 8	0	0.5 2.5 1	0
0	0	1 0 0	8 11 8	0	1 2.5 1	0.25
0	0	1 0 0	9 11 8	0	1.5 2.5 1	0.5
0	0	1 0 0	10 11 8	0	2 2.5 1	0.5
0	0	1 0 0	11 11 8	0	2.5 2.5 1	0.5
0	0	1 0 0	12 11 8	0	3 2.5 1	0.5
0	0	1 0 0	13 11 8	0	3.5 2.5 1	0.5
0	0	1 0 0	14 11 8	0	4 2.5 1	0.5
0	0	1 0 0	15 11 8	0	4.5 2.5 1	0.5
0	0	1 0 0	16 11 8	0	5 2.5 1	0.5
0	0	1 0 0	17 11 8	0	5.5 2.5 1	0.5
0	0	1 0 0	18 11 8	0	6 2.5 1	0.5
0	0	1 0 0	19 11 8	0	6.5 2.5 1	0.5
0	0	1 0 0	20 11 8	0	7 2.5 1	0.5
0	0	1 0 0	21 11 8	0	7.5 2.5 1	0.5
0	0	1 0 0	22 11 8	0	8 2.5 1	0.5
0	0	1 0 0	23 11 8	0	8.5 2.5 1	0.5
0	0	1 0 0	24 11 8	0	9 2.5 1	0.5
0	0	1 0 0	25 11 8	0	9.5 2.5 1	0.5
0	0	1 0 0	26 11 8	0	10 2.5 1	0.25
0	0	1 0 0	27 11 8	0	10.5 2.5 1	0
0	0	1 0 0	28 11 8	0	11 2.5 1	0

0	0	1 0 0	6 12 8	0	0 3 1	0
0	0	1 0 0	7 12 8	0	0.5 3 1	0
0	0	1 0 0	8 12 8	0	1 3 1	0.25
0	0	1 0 0	9 12 8	0	1.5 3 1	0.5
0	0	1 0 0	10 12 8	0	2 3 1	0.5
0	0	1 0 0	11 12 8	0	2.5 3 1	0.5
0	0	1 0 0	12 12 8	0	3 3 1	0.5
0	0	1 0 0	13 12 8	0	3.5 3 1	0.5
0	0	1 0 0	14 12 8	0	4 3 1	0.5
0	0	1 0 0	15 12 8	0	4.5 3 1	0.5
0	0	1 0 0	16 12 8	0	5 3 1	0.5
