# 1D ASCII output created by CarpetIOASCII
# created on phys44230.physics.gatech.edu by rhaas3 on Aug 11 2010 at 17:00:43-0400
# parameter filename: "/localdata/rhaas3/Cactus/arrangements/PSUThorns/MatterLibs/test/matterlibs_tovtest.par"
#
# alp x (alp)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	34 32 3	0	1.800000000000000266 0 0	0.9271815553517621655
0	0 0 0 0	35 32 3	0	2.700000000000000178 0 0	0.9307559955702202625

# iteration 0
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 1 0	30 32 3	0	-1.800000000000000266 0 0	0.9082332043562155732
0	0 0 1 0	31 32 3	0	-0.9000000000000001332 0 0	0.9138383153001109482
0	0 0 1 0	32 32 3	0	0 0 0	0.9187981216629548253
0	0 0 1 0	33 32 3	0	0.9000000000000001332 0 0	0.9232179965810867195
0	0 0 1 0	34 32 3	0	1.800000000000000266 0 0	0.9271815553517621655
0	0 0 1 0	35 32 3	0	2.700000000000000178 0 0	0.9307559955702202625
0	0 0 1 0	36 32 3	0	3.600000000000000533 0 0	0.9339959380694830005
0	0 0 1 0	37 32 3	0	4.500000000000000888 0 0	0.9369462377486933446
0	0 0 1 0	38 32 3	0	5.400000000000000355 0 0	0.9396440728123536257
0	0 0 1 0	39 32 3	0	6.300000000000000711 0 0	0.9421205196716831987
0	0 0 1 0	40 32 3	0	7.200000000000001066 0 0	0.9444017554112643653
0	0 0 1 0	41 32 3	0	8.100000000000001421 0 0	0.9465099866775055215
0	0 0 1 0	42 32 3	0	9.000000000000001776 0 0	0.9484641749526921961
0	0 0 1 0	43 32 3	0	9.900000000000002132 0 0	0.9502806084508298445
0	0 0 1 0	44 32 3	0	10.80000000000000071 0 0	0.9519733571887301071
0	0 0 1 0	45 32 3	0	11.70000000000000107 0 0	0.9535546381575912278
0	0 0 1 0	46 32 3	0	12.60000000000000142 0 0	0.9550351106542588342
0	0 0 1 0	47 32 3	0	13.50000000000000178 0 0	0.9564241168741839383
0	0 0 1 0	48 32 3	0	14.40000000000000213 0 0	0.9577298792478067258
0	0 0 1 0	49 32 3	0	15.30000000000000249 0 0	0.9589596633297515771
0	0 0 1 0	50 32 3	0	16.20000000000000284 0 0	0.9601199130578181862
0	0 0 1 0	51 32 3	0	17.10000000000000142 0 0	0.9612163636993615867
0	0 0 1 0	52 32 3	0	18.00000000000000355 0 0	0.9622541366643500016
0	0 0 1 0	53 32 3	0	18.90000000000000213 0 0	0.9632378194930663051
0	0 0 1 0	54 32 3	0	19.80000000000000426 0 0	0.9641715336542746595
0	0 0 1 0	55 32 3	0	20.70000000000000284 0 0	0.9650589922673648013
0	0 0 1 0	56 32 3	0	21.60000000000000142 0 0	0.9659035494533040334
0	0 0 1 0	57 32 3	0	22.50000000000000355 0 0	0.9667082426973470088
0	0 0 1 0	58 32 3	0	23.40000000000000213 0 0	0.9674758293513657792
0	0 0 1 0	59 32 3	0	24.30000000000000426 0 0	0.9682088182003195653
0	0 0 1 0	60 32 3	0	25.20000000000000284 0 0	0.9689094968543674469
0	0 0 1 0	61 32 3	0	26.10000000000000497 0 0	0.9695799555967585803
0	0 0 1 0	62 32 3	0	27.00000000000000355 0 0	0.9702221082112160166
0	0 0 1 0	63 32 3	0	27.90000000000000213 0 0	0.9708377102259191371
0	0 0 1 0	64 32 3	0	28.80000000000000426 0 0	0.9714283749403594959


