# 2d Outflow
# detector no.=2 ntheta=20 nphi=8
# gnuplot column index:
# 1:it 2:t 3:x 4:y 5:z 6:fluxdens 7:w_lorentz 8:surface_element 9:x 10:y
0	0.0000000e+00	-4.6335271e+00	-4.6335271e+00	4.0155591e+00	-1.6798465e-05	1.1391730e+00	6.2618975e+00	4.6335271e+00	4.6335271e+00
0	0.0000000e+00	-1.2037293e-15	-6.5527969e+00	4.0155591e+00	-1.6798464e-05	1.1391730e+00	6.2618975e+00	1.2212453e-15	6.5527969e+00
0	0.0000000e+00	4.6335271e+00	-4.6335271e+00	4.0155591e+00	-1.6798465e-05	1.1391730e+00	6.2618975e+00	4.6335271e+00	4.6335271e+00
0	0.0000000e+00	6.5527969e+00	0.0000000e+00	4.0155591e+00	-1.6798464e-05	1.1391730e+00	6.2618975e+00	6.5527969e+00	0.0000000e+00

0	0.0000000e+00	7.2307341e+00	0.0000000e+00	2.9950681e+00	-1.6238770e-05	1.1364910e+00	7.0189471e+00	7.2307341e+00	0.0000000e+00
0	0.0000000e+00	5.1129011e+00	5.1129011e+00	2.9950681e+00	-1.6238769e-05	1.1364910e+00	7.0189471e+00	5.1129011e+00	5.1129011e+00
0	0.0000000e+00	4.4275477e-16	7.2307341e+00	2.9950681e+00	-1.6238770e-05	1.1364910e+00	7.0189471e+00	4.4408921e-16	7.2307341e+00
0	0.0000000e+00	-5.1129011e+00	5.1129011e+00	2.9950681e+00	-1.6238769e-05	1.1364910e+00	7.0189471e+00	5.1129011e+00	5.1129011e+00
0	0.0000000e+00	-7.2307341e+00	8.8550954e-16	2.9950681e+00	-1.6238770e-05	1.1364910e+00	7.0189471e+00	7.2307341e+00	8.8817842e-16
0	0.0000000e+00	-5.1129011e+00	-5.1129011e+00	2.9950681e+00	-1.6238769e-05	1.1364910e+00	7.0189471e+00	5.1129011e+00	5.1129011e+00
0	0.0000000e+00	-1.3282643e-15	-7.2307341e+00	2.9950681e+00	-1.6238770e-05	1.1364910e+00	7.0189471e+00	1.3322676e-15	7.2307341e+00
0	0.0000000e+00	5.1129011e+00	-5.1129011e+00	2.9950681e+00	-1.6238769e-05	1.1364910e+00	7.0189471e+00	5.1129011e+00	5.1129011e+00
0	0.0000000e+00	7.2307341e+00	0.0000000e+00	2.9950681e+00	-1.6238770e-05	1.1364910e+00	7.0189471e+00	7.2307341e+00	0.0000000e+00

0	0.0000000e+00	7.7148732e+00	0.0000000e+00	1.8521772e+00	-1.5848799e-05	1.1345154e+00	7.5691120e+00	7.7148732e+00	0.0000000e+00
0	0.0000000e+00	5.4552391e+00	5.4552391e+00	1.8521772e+00	-1.5848800e-05	1.1345154e+00	7.5691120e+00	5.4552391e+00	5.4552391e+00
0	0.0000000e+00	4.7239974e-16	7.7148732e+00	1.8521772e+00	-1.5848799e-05	1.1345154e+00	7.5691120e+00	4.4408921e-16	7.7148732e+00
0	0.0000000e+00	-5.4552391e+00	5.4552391e+00	1.8521772e+00	-1.5848800e-05	1.1345154e+00	7.5691120e+00	5.4552391e+00	5.4552391e+00
0	0.0000000e+00	-7.7148732e+00	9.4479947e-16	1.8521772e+00	-1.5848799e-05	1.1345154e+00	7.5691120e+00	7.7148732e+00	9.9920072e-16
0	0.0000000e+00	-5.4552391e+00	-5.4552391e+00	1.8521772e+00	-1.5848800e-05	1.1345154e+00	7.5691120e+00	5.4552391e+00	5.4552391e+00
0	0.0000000e+00	-1.4171992e-15	-7.7148732e+00	1.8521772e+00	-1.5848799e-05	1.1345154e+00	7.5691120e+00	1.4432899e-15	7.7148732e+00
0	0.0000000e+00	5.4552391e+00	-5.4552391e+00	1.8521772e+00	-1.5848800e-05	1.1345154e+00	7.5691120e+00	5.4552391e+00	5.4552391e+00
0	0.0000000e+00	7.7148732e+00	0.0000000e+00	1.8521772e+00	-1.5848799e-05	1.1345154e+00	7.5691120e+00	7.7148732e+00	0.0000000e+00

0	0.0000000e+00	7.9678348e+00	0.0000000e+00	6.2708220e-01	-1.5649990e-05	1.1334673e+00	7.8587744e+00	7.9678348e+00	0.0000000e+00
0	0.0000000e+00	5.6341100e+00	5.6341100e+00	6.2708220e-01	-1.5649992e-05	1.1334673e+00	7.8587744e+00	5.6341100e+00	5.6341100e+00
0	0.0000000e+00	4.8788917e-16	7.9678348e+00	6.2708220e-01	-1.5649990e-05	1.1334673e+00	7.8587744e+00	4.4408921e-16	7.9678348e+00
0	0.0000000e+00	-5.6341100e+00	5.6341100e+00	6.2708220e-01	-1.5649992e-05	1.1334673e+00	7.8587744e+00	5.6341100e+00	5.6341100e+00
0	0.0000000e+00	-7.9678348e+00	9.7577833e-16	6.2708220e-01	-1.5649990e-05	1.1334673e+00	7.8587744e+00	7.9678348e+00	9.9920072e-16
0	0.0000000e+00	-5.6341100e+00	-5.6341100e+00	6.2708220e-01	-1.5649992e-05	1.1334673e+00	7.8587744e+00	5.6341100e+00	5.6341100e+00
0	0.0000000e+00	-1.4636675e-15	-7.9678348e+00	6.2708220e-01	-1.5649990e-05	1.1334673e+00	7.8587744e+00	1.4432899e-15	7.9678348e+00
0	0.0000000e+00	5.6341100e+00	-5.6341100e+00	6.2708220e-01	-1.5649992e-05	1.1334673e+00	7.8587744e+00	5.6341100e+00	5.6341100e+00
0	0.0000000e+00	7.9678348e+00	0.0000000e+00	6.2708220e-01	-1.5649990e-05	1.1334673e+00	7.8587744e+00	7.9678348e+00	0.0000000e+00

0	0.0000000e+00	7.9678348e+00	0.0000000e+00	-6.2708220e-01	-1.5649990e-05	1.1334673e+00	7.8587744e+00	7.9678348e+00	0.0000000e+00
0	0.0000000e+00	5.6341100e+00	5.6341100e+00	-6.2708220e-01	-1.5649992e-05	1.1334673e+00	7.8587744e+00	5.6341100e+00	5.6341100e+00
0	0.0000000e+00	4.8788917e-16	7.9678348e+00	-6.2708220e-01	-1.5649990e-05	1.1334673e+00	7.8587744e+00	4.4408921e-16	7.9678348e+00
0	0.0000000e+00	-5.6341100e+00	5.6341100e+00	-6.2708220e-01	-1.5649992e-05	1.1334673e+00	7.8587744e+00	5.6341100e+00	5.6341100e+00
0	0.0000000e+00	-7.9678348e+00	9.7577833e-16	-6.2708220e-01	-1.5649990e-05	1.1334673e+00	7.8587744e+00	7.9678348e+00	9.9920072e-16
0	0.0000000e+00	-5.6341100e+00	-5.6341100e+00	-6.2708220e-01	-1.5649992e-05	1.1334673e+00	7.8587744e+00	5.6341100e+00	5.6341100e+00
0	0.0000000e+00	-1.4636675e-15	-7.9678348e+00	-6.2708220e-01	-1.5649990e-05	1.1334673e+00	7.8587744e+00	1.4432899e-15	7.9678348e+00
0	0.0000000e+00	5.6341100e+00	-5.6341100e+00	-6.2708220e-01	-1.5649992e-05	1.1334673e+00	7.8587744e+00	5.6341100e+00	5.6341100e+00
0	0.0000000e+00	7.9678348e+00	0.0000000e+00	-6.2708220e-01	-1.5649990e-05	1.1334673e+00	7.8587744e+00	7.9678348e+00	0.0000000e+00

0	0.0000000e+00	7.7148732e+00	0.0000000e+00	-1.8521772e+00	-1.5848799e-05	1.1345154e+00	7.5691120e+00	7.7148732e+00	0.0000000e+00
0	0.0000000e+00	5.4552391e+00	5.4552391e+00	-1.8521772e+00	-1.5848800e-05	1.1345154e+00	7.5691120e+00	5.4552391e+00	5.4552391e+00
0	0.0000000e+00	4.7239974e-16	7.7148732e+00	-1.8521772e+00	-1.5848799e-05	1.1345154e+00	7.5691120e+00	4.4408921e-16	7.7148732e+00
0	0.0000000e+00	-5.4552391e+00	5.4552391e+00	-1.8521772e+00	-1.5848800e-05	1.1345154e+00	7.5691120e+00	5.4552391e+00	5.4552391e+00
0	0.0000000e+00	-7.7148732e+00	9.4479947e-16	-1.8521772e+00	-1.5848799e-05	1.1345154e+00	7.5691120e+00	7.7148732e+00	9.9920072e-16
0	0.0000000e+00	-5.4552391e+00	-5.4552391e+00	-1.8521772e+00	-1.5848800e-05	1.1345154e+00	7.5691120e+00	5.4552391e+00	5.4552391e+00
0	0.0000000e+00	-1.4171992e-15	-7.7148732e+00	-1.8521772e+00	-1.5848799e-05	1.1345154e+00	7.5691120e+00	1.4432899e-15	7.7148732e+00
0	0.0000000e+00	5.4552391e+00	-5.4552391e+00	-1.8521772e+00	-1.5848800e-05	1.1345154e+00	7.5691120e+00	5.4552391e+00	5.4552391e+00
0	0.0000000e+00	7.7148732e+00	0.0000000e+00	-1.8521772e+00	-1.5848799e-05	1.1345154e+00	7.5691120e+00	7.7148732e+00	0.0000000e+00

0	0.0000000e+00	7.2307341e+00	0.0000000e+00	-2.9950681e+00	-1.6238770e-05	1.1364910e+00	7.0189471e+00	7.2307341e+00	0.0000000e+00
0	0.0000000e+00	5.1129011e+00	5.1129011e+00	-2.9950681e+00	-1.6238769e-05	1.1364910e+00	7.0189471e+00	5.1129011e+00	5.1129011e+00
0	0.0000000e+00	4.4275477e-16	7.2307341e+00	-2.9950681e+00	-1.6238770e-05	1.1364910e+00	7.0189471e+00	4.4408921e-16	7.2307341e+00
0	0.0000000e+00	-5.1129011e+00	5.1129011e+00	-2.9950681e+00	-1.6238769e-05	1.1364910e+00	7.0189471e+00	5.1129011e+00	5.1129011e+00
0	0.0000000e+00	-7.2307341e+00	8.8550954e-16	-2.9950681e+00	-1.6238770e-05	1.1364910e+00	7.0189471e+00	7.2307341e+00	8.8817842e-16
0	0.0000000e+00	-5.1129011e+00	-5.1129011e+00	-2.9950681e+00	-1.6238769e-05	1.1364910e+00	7.0189471e+00	5.1129011e+00	5.1129011e+00
0	0.0000000e+00	-1.3282643e-15	-7.2307341e+00	-2.9950681e+00	-1.6238770e-05	1.1364910e+00	7.0189471e+00	1.3322676e-15	7.2307341e+00
0	0.0000000e+00	5.1129011e+00	-5.1129011e+00	-2.9950681e+00	-1.6238769e-05	1.1364910e+00	7.0189471e+00	5.1129011e+00	5.1129011e+00
0	0.0000000e+00	7.2307341e+00	0.0000000e+00	-2.9950681e+00	-1.6238770e-05	1.1364910e+00	7.0189471e+00	7.2307341e+00	0.0000000e+00

0	0.0000000e+00	6.5527969e+00	0.0000000e+00	-4.0155591e+00	-1.6798464e-05	1.1391730e+00	6.2618975e+00	6.5527969e+00	0.0000000e+00
0	0.0000000e+00	4.6335271e+00	4.6335271e+00	-4.0155591e+00	-1.6798465e-05	1.1391730e+00	6.2618975e+00	4.6335271e+00	4.6335271e+00
0	0.0000000e+00	4.0124309e-16	6.5527969e+00	-4.0155591e+00	-1.6798464e-05	1.1391730e+00	6.2618975e+00	4.4408921e-16	6.5527969e+00
0	0.0000000e+00	-4.6335271e+00	4.6335271e+00	-4.0155591e+00	-1.6798465e-05	1.1391730e+00	6.2618975e+00	4.6335271e+00	4.6335271e+00
0	0.0000000e+00	-6.5527969e+00	8.0248618e-16	-4.0155591e+00	-1.6798464e-05	1.1391730e+00	6.2618975e+00	6.5527969e+00	7.7715612e-16
0	0.0000000e+00	-4.6335271e+00	-4.6335271e+00	-4.0155591e+00	-1.6798465e-05	1.1391730e+00	6.2618975e+00	4.6335271e+00	4.6335271e+00
0	0.0000000e+00	-1.2037293e-15	-6.5527969e+00	-4.0155591e+00	-1.6798464e-05	1.1391730e+00	6.2618975e+00	1.2212453e-15	6.5527969e+00
0	0.0000000e+00	4.6335271e+00	-4.6335271e+00	-4.0155591e+00	-1.6798465e-05	1.1391730e+00	6.2618975e+00	4.6335271e+00	4.6335271e+00
0	0.0000000e+00	6.5527969e+00	0.0000000e+00	-4.0155591e+00	-1.6798464e-05	1.1391730e+00	6.2618975e+00	6.5527969e+00	0.0000000e+00

0	0.0000000e+00	5.7248748e+00	0.0000000e+00	-4.8895050e+00	-1.7486502e-05	1.1422737e+00	5.3647853e+00	5.7248748e+00	0.0000000e+00
0	0.0000000e+00	4.0480978e+00	4.0480978e+00	-4.8895050e+00	-1.7486502e-05	1.1422737e+00	5.3647853e+00	4.0480978e+00	4.0480978e+00
0	0.0000000e+00	3.5054748e-16	5.7248748e+00	-4.8895050e+00	-1.7486502e-05	1.1422737e+00	5.3647853e+00	3.3306691e-16	5.7248748e+00
0	0.0000000e+00	-4.0480978e+00	4.0480978e+00	-4.8895050e+00	-1.7486502e-05	1.1422737e+00	5.3647853e+00	4.0480978e+00	4.0480978e+00
0	0.0000000e+00	-5.7248748e+00	7.0109496e-16	-4.8895050e+00	-1.7486502e-05	1.1422737e+00	5.3647853e+00	5.7248748e+00	6.6613381e-16
0	0.0000000e+00	-4.0480978e+00	-4.0480978e+00	-4.8895050e+00	-1.7486502e-05	1.1422737e+00	5.3647853e+00	4.0480978e+00	4.0480978e+00
0	0.0000000e+00	-1.0516424e-15	-5.7248748e+00	-4.8895050e+00	-1.7486502e-05	1.1422737e+00	5.3647853e+00	9.9920072e-16	5.7248748e+00
0	0.0000000e+00	4.0480978e+00	-4.0480978e+00	-4.8895050e+00	-1.7486502e-05	1.1422737e+00	5.3647853e+00	4.0480978e+00	4.0480978e+00
0	0.0000000e+00	5.7248748e+00	0.0000000e+00	-4.8895050e+00	-1.7486502e-05	1.1422737e+00	5.3647853e+00	5.7248748e+00	0.0000000e+00

0	0.0000000e+00	4.7890040e+00	0.0000000e+00	-5.6072032e+00	-1.8240865e-05	1.1454765e+00	4.3924691e+00	4.7890040e+00	0.0000000e+00
0	0.0000000e+00	3.3863372e+00	3.3863372e+00	-5.6072032e+00	-1.8240863e-05	1.1454765e+00	4.3924691e+00	3.3863372e+00	3.3863372e+00
0	0.0000000e+00	2.9324192e-16	4.7890040e+00	-5.6072032e+00	-1.8240865e-05	1.1454765e+00	4.3924691e+00	3.3306691e-16	4.7890040e+00
0	0.0000000e+00	-3.3863372e+00	3.3863372e+00	-5.6072032e+00	-1.8240863e-05	1.1454765e+00	4.3924691e+00	3.3863372e+00	3.3863372e+00
0	0.0000000e+00	-4.7890040e+00	5.8648384e-16	-5.6072032e+00	-1.8240865e-05	1.1454765e+00	4.3924691e+00	4.7890040e+00	5.5511151e-16
0	0.0000000e+00	-3.3863372e+00	-3.3863372e+00	-5.6072032e+00	-1.8240863e-05	1.1454765e+00	4.3924691e+00	3.3863372e+00	3.3863372e+00
0	0.0000000e+00	-8.7972576e-16	-4.7890040e+00	-5.6072032e+00	-1.8240865e-05	1.1454765e+00	4.3924691e+00	8.8817842e-16	4.7890040e+00
0	0.0000000e+00	3.3863372e+00	-3.3863372e+00	-5.6072032e+00	-1.8240863e-05	1.1454765e+00	4.3924691e+00	3.3863372e+00	3.3863372e+00
0	0.0000000e+00	4.7890040e+00	0.0000000e+00	-5.6072032e+00	-1.8240865e-05	1.1454765e+00	4.3924691e+00	4.7890040e+00	0.0000000e+00

0	0.0000000e+00	3.7804357e+00	0.0000000e+00	-6.1691103e+00	-1.8984550e-05	1.1484714e+00	3.3954284e+00	3.7804357e+00	0.0000000e+00
0	0.0000000e+00	2.6731717e+00	2.6731717e+00	-6.1691103e+00	-1.8984548e-05	1.1484714e+00	3.3954284e+00	2.6731717e+00	2.6731717e+00
0	0.0000000e+00	2.3148492e-16	3.7804357e+00	-6.1691103e+00	-1.8984550e-05	1.1484714e+00	3.3954284e+00	2.2204460e-16	3.7804357e+00
0	0.0000000e+00	-2.6731717e+00	2.6731717e+00	-6.1691103e+00	-1.8984548e-05	1.1484714e+00	3.3954284e+00	2.6731717e+00	2.6731717e+00
0	0.0000000e+00	-3.7804357e+00	4.6296984e-16	-6.1691103e+00	-1.8984550e-05	1.1484714e+00	3.3954284e+00	3.7804357e+00	4.4408921e-16
0	0.0000000e+00	-2.6731717e+00	-2.6731717e+00	-6.1691103e+00	-1.8984548e-05	1.1484714e+00	3.3954284e+00	2.6731717e+00	2.6731717e+00
0	0.0000000e+00	-6.9445476e-16	-3.7804357e+00	-6.1691103e+00	-1.8984550e-05	1.1484714e+00	3.3954284e+00	6.6613381e-16	3.7804357e+00
0	0.0000000e+00	2.6731717e+00	-2.6731717e+00	-6.1691103e+00	-1.8984548e-05	1.1484714e+00	3.3954284e+00	2.6731717e+00	2.6731717e+00
0	0.0000000e+00	3.7804357e+00	0.0000000e+00	-6.1691103e+00	-1.8984550e-05	1.1484714e+00	3.3954284e+00	3.7804357e+00	0.0000000e+00

0	0.0000000e+00	2.7259749e+00	0.0000000e+00	-6.5810856e+00	-1.9635495e-05	1.1509818e+00	2.4044046e+00	2.7259749e+00	0.0000000e+00
0	0.0000000e+00	1.9275553e+00	1.9275553e+00	-6.5810856e+00	-1.9635493e-05	1.1509818e+00	2.4044046e+00	1.9275553e+00	1.9275553e+00
0	0.0000000e+00	1.6691782e-16	2.7259749e+00	-6.5810856e+00	-1.9635495e-05	1.1509818e+00	2.4044046e+00	2.2204460e-16	2.7259749e+00
0	0.0000000e+00	-1.9275553e+00	1.9275553e+00	-6.5810856e+00	-1.9635493e-05	1.1509818e+00	2.4044046e+00	1.9275553e+00	1.9275553e+00
0	0.0000000e+00	-2.7259749e+00	3.3383564e-16	-6.5810856e+00	-1.9635495e-05	1.1509818e+00	2.4044046e+00	2.7259749e+00	3.3306691e-16
0	0.0000000e+00	-1.9275553e+00	-1.9275553e+00	-6.5810856e+00	-1.9635493e-05	1.1509818e+00	2.4044046e+00	1.9275553e+00	1.9275553e+00
0	0.0000000e+00	-5.0075346e-16	-2.7259749e+00	-6.5810856e+00	-1.9635495e-05	1.1509818e+00	2.4044046e+00	5.5511151e-16	2.7259749e+00
0	0.0000000e+00	1.9275553e+00	-1.9275553e+00	-6.5810856e+00	-1.9635493e-05	1.1509818e+00	2.4044046e+00	1.9275553e+00	1.9275553e+00
