# 1D ASCII output created by CarpetIOASCII
# created on spine.cct.lsu.edu by knarf on Dec 06 2013 at 17:24:32-0600
# parameter filename: "arrangements/EinsteinInitialData/GRHydro_InitData/test/magtov_poloidal_poloidal_P_p_2.par"
#
# HYDROBASE::PRESS x (hydrobase::press)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:press
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:press
0	0	1 0 0	1536 1536 1536	0	0 0 0	0.000163839998067006
0	0	1 0 0	1792 1536 1536	0	0.5 0 0	0.000160566450992056
0	0	1 0 0	2048 1536 1536	0	1 0 0	0.000151170155628905
0	0	1 0 0	2304 1536 1536	0	1.5 0 0	0.000136818190548174
0	0	1 0 0	2560 1536 1536	0	2 0 0	0.000119145533107651
0	0	1 0 0	2816 1536 1536	0	2.5 0 0	9.99151611378853e-05
0	0	1 0 0	3072 1536 1536	0	3 0 0	8.07213183377376e-05
0	0	1 0 0	3328 1536 1536	0	3.5 0 0	6.28020238325122e-05
0	0	1 0 0	3584 1536 1536	0	4 0 0	4.69720633233245e-05
0	0	1 0 0	3840 1536 1536	0	4.5 0 0	3.36490235987386e-05
0	0	1 0 0	4096 1536 1536	0	5 0 0	2.29314175778234e-05
0	0	1 0 0	4352 1536 1536	0	5.5 0 0	1.46930284106612e-05
0	0	1 0 0	4608 1536 1536	0	6 0 0	8.67031713236676e-06
0	0	1 0 0	4864 1536 1536	0	6.5 0 0	4.53206330832363e-06
0	0	1 0 0	5120 1536 1536	0	7 0 0	1.9289770076974e-06
0	0	1 0 0	5376 1536 1536	0	7.5 0 0	5.25597842648175e-07
0	0	1 0 0	5632 1536 1536	0	8 0 0	1.84853740881393e-08
0	0	1 0 0	5888 1536 1536	0	8.5 0 0	1.01957550048828e-18
0	0	1 0 0	6144 1536 1536	0	9 0 0	1.01957550048828e-18
0	0	1 0 0	6400 1536 1536	0	9.5 0 0	1.01957550048828e-18
0	0	1 0 0	6656 1536 1536	0	10 0 0	1.01957550048828e-18
0	0	1 0 0	6912 1536 1536	0	10.5 0 0	1.01957550048828e-18
0	0	1 0 0	7168 1536 1536	0	11 0 0	1.01957550048828e-18
0	0	1 0 0	7424 1536 1536	0	11.5 0 0	1.01957550048828e-18
0	0	1 0 0	7680 1536 1536	0	12 0 0	1.01957550048828e-18
0	0	1 0 0	7936 1536 1536	0	12.5 0 0	1.01957550048828e-18
0	0	1 0 0	8192 1536 1536	0	13 0 0	1.01957550048828e-18
0	0	1 0 0	8448 1536 1536	0	13.5 0 0	1.01957550048828e-18
0	0	1 0 0	8704 1536 1536	0	14 0 0	1.01957550048828e-18
0	0	1 0 0	8960 1536 1536	0	14.5 0 0	1.01957550048828e-18
0	0	1 0 0	9216 1536 1536	0	15 0 0	1.01957550048828e-18
0	0	1 0 0	9472 1536 1536	0	15.5 0 0	1.01957550048828e-18
0	0	1 0 0	9728 1536 1536	0	16 0 0	1.01957550048828e-18
0	0	1 0 0	9984 1536 1536	0	16.5 0 0	1.01957550048828e-18
0	0	1 0 0	10240 1536 1536	0	17 0 0	1.01957550048828e-18
0	0	1 0 0	10496 1536 1536	0	17.5 0 0	1.01957550048828e-18
0	0	1 0 0	10752 1536 1536	0	18 0 0	1.01957550048828e-18
0	0	1 0 0	11008 1536 1536	0	18.5 0 0	1.01958989284216e-18
0	0	1 0 0	11264 1536 1536	0	19 0 0	1.01957550048828e-18
0	0	1 0 0	11520 1536 1536	0	19.5 0 0	1.01958712695699e-18
0	0	1 0 0	11776 1536 1536	0	20 0 0	1.01957550048828e-18
0	0	1 0 0	12032 1536 1536	0	20.5 0 0	1.01958500730667e-18
0	0	1 0 0	12288 1536 1536	0	21 0 0	1.01957550048828e-18
0	0	1 0 0	12544 1536 1536	0	21.5 0 0	1.01958335294544e-18
0	0	1 0 0	12800 1536 1536	0	22 0 0	1.01957550048828e-18
0	0	1 0 0	13056 1536 1536	0	22.5 0 0	1.01958204755104e-18


