# ADMBASE::kyz z (kyz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   62 62 58   0.1   -0.0500000000000007 0 10.8   -1.18170609153305e-20
2   0 0 0 0   62 62 60   0.1   -0.0500000000000007 0 11.2   -1.04761915316044e-20
2   0 0 0 0   62 62 62   0.1   -0.0500000000000007 0 11.6   -8.97435765150662e-21
2   0 0 0 0   62 62 64   0.1   -0.0500000000000007 0 12   -8.00045906210638e-21


# iteration 2
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 4
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 0 0 0   62 62 0   0.2   -0.0500000000000007 0 -0.8   -4.29461634542303e-07
4   0 0 0 0   62 62 2   0.2   -0.0500000000000007 0 -0.4   2.33837807818212e-06
4   0 0 0 0   62 62 4   0.2   -0.0500000000000007 0 -4.16333634234434e-17   -1.5599134413217e-06
4   0 0 0 0   62 62 6   0.2   -0.0500000000000007 0 0.4   -2.33837807818393e-06
4   0 0 0 0   62 62 8   0.2   -0.0500000000000007 0 0.8   4.29461634568095e-07
4   0 0 0 0   62 62 10   0.2   -0.0500000000000007 0 1.2   2.85403730758826e-07
4   0 0 0 0   62 62 12   0.2   -0.0500000000000007 0 1.6   9.63295663897557e-08
4   0 0 0 0   62 62 14   0.2   -0.0500000000000007 0 2   3.0588574699188e-08
4   0 0 0 0   62 62 16   0.2   -0.0500000000000007 0 2.4   1.03528273882147e-08
4   0 0 0 0   62 62 18   0.2   -0.0500000000000007 0 2.8   3.83026274855105e-09
4   0 0 0 0   62 62 20   0.2   -0.0500000000000007 0 3.2   1.56104274157316e-09
4   0 0 0 0   62 62 22   0.2   -0.0500000000000007 0 3.6   1.18851505234974e-09
4   0 0 0 0   62 62 24   0.2   -0.0500000000000007 0 4   2.22756358873129e-11
4   0 0 0 0   62 62 26   0.2   -0.0500000000000007 0 4.4   2.15977931309111e-12
4   0 0 0 0   62 62 28   0.2   -0.0500000000000007 0 4.8   -4.98789175080867e-19
4   0 0 0 0   62 62 30   0.2   -0.0500000000000007 0 5.2   -3.68442725222064e-19
4   0 0 0 0   62 62 32   0.2   -0.0500000000000007 0 5.6   -2.80368747502175e-19
4   0 0 0 0   62 62 34   0.2   -0.0500000000000007 0 6   -2.15892200473866e-19
4   0 0 0 0   62 62 36   0.2   -0.0500000000000007 0 6.4   -1.6921257688967e-19
4   0 0 0 0   62 62 38   0.2   -0.0500000000000007 0 6.8   -1.35228324620312e-19
4   0 0 0 0   62 62 40   0.2   -0.0500000000000007 0 7.2   -1.10108987711196e-19
4   0 0 0 0   62 62 42   0.2   -0.0500000000000007 0 7.6   -8.85443640126323e-20
4   0 0 0 0   62 62 44   0.2   -0.0500000000000007 0 8   -7.3590942872143e-20
4   0 0 0 0   62 62 46   0.2   -0.0500000000000007 0 8.4   -6.23157428718895e-20
4   0 0 0 0   62 62 48   0.2   -0.0500000000000007 0 8.8   -5.09947859289364e-20
4   0 0 0 0   62 62 50   0.2   -0.0500000000000007 0 9.2   -4.2185153480927e-20
4   0 0 0 0   62 62 52   0.2   -0.0500000000000007 0 9.6   -3.6547637457124e-20
4   0 0 0 0   62 62 54   0.2   -0.0500000000000007 0 10   -3.16540007706683e-20
4   0 0 0 0   62 62 56   0.2   -0.0500000000000007 0 10.4   -2.69003108395102e-20
4   0 0 0 0   62 62 58   0.2   -0.0500000000000007 0 10.8   -2.3507528237343e-20
4   0 0 0 0   62 62 60   0.2   -0.0500000000000007 0 11.2   -2.12217919948084e-20
4   0 0 0 0   62 62 62   0.2   -0.0500000000000007 0 11.6   -1.76877654023435e-20
4   0 0 0 0   62 62 64   0.2   -0.0500000000000007 0 12   -1.5430881878189e-20


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

