# ADMBASE::gxx z (gxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   62 62 32   0.1   -0.0500000000000007 0 5.6   0.999958381459099
2   0 0 0 0   62 62 34   0.1   -0.0500000000000007 0 6   0.999964124109984
2   0 0 0 0   62 62 36   0.1   -0.0500000000000007 0 6.4   0.999968863405993
2   0 0 0 0   62 62 38   0.1   -0.0500000000000007 0 6.8   0.999972807460278
2   0 0 0 0   62 62 40   0.1   -0.0500000000000007 0 7.2   0.999976114886138
2   0 0 0 0   62 62 42   0.1   -0.0500000000000007 0 7.6   0.999978910253549
2   0 0 0 0   62 62 44   0.1   -0.0500000000000007 0 8   0.999981287215372
2   0 0 0 0   62 62 46   0.1   -0.0500000000000007 0 8.4   0.999983321134066
2   0 0 0 0   62 62 48   0.1   -0.0500000000000007 0 8.8   0.999985071595809
2   0 0 0 0   62 62 50   0.1   -0.0500000000000007 0 9.2   0.999986586877841
2   0 0 0 0   62 62 52   0.1   -0.0500000000000007 0 9.6   0.999987904315536
2   0 0 0 0   62 62 54   0.1   -0.0500000000000007 0 10   0.999989055247171
2   0 0 0 0   62 62 56   0.1   -0.0500000000000007 0 10.4   0.99999006514864
2   0 0 0 0   62 62 58   0.1   -0.0500000000000007 0 10.8   0.999990954895486
2   0 0 0 0   62 62 60   0.1   -0.0500000000000007 0 11.2   0.99999174171896
2   0 0 0 0   62 62 62   0.1   -0.0500000000000007 0 11.6   0.999992440063451
2   0 0 0 0   62 62 64   0.1   -0.0500000000000007 0 12   0.999993150579033


# iteration 2
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 4
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 0 0 0   62 62 0   0.2   -0.0500000000000007 0 -0.8   0.998506258724082
4   0 0 0 0   62 62 2   0.2   -0.0500000000000007 0 -0.4   0.999260143787048
4   0 0 0 0   62 62 4   0.2   -0.0500000000000007 0 -4.16333634234434e-17   1.00007754272488
4   0 0 0 0   62 62 6   0.2   -0.0500000000000007 0 0.4   0.999260143787048
4   0 0 0 0   62 62 8   0.2   -0.0500000000000007 0 0.8   0.998506258724082
4   0 0 0 0   62 62 10   0.2   -0.0500000000000007 0 1.2   0.998527776840803
4   0 0 0 0   62 62 12   0.2   -0.0500000000000007 0 1.6   0.998778853013433
4   0 0 0 0   62 62 14   0.2   -0.0500000000000007 0 2   0.999031086423814
4   0 0 0 0   62 62 16   0.2   -0.0500000000000007 0 2.4   0.999235443022374
4   0 0 0 0   62 62 18   0.2   -0.0500000000000007 0 2.8   0.999392260821752
4   0 0 0 0   62 62 20   0.2   -0.0500000000000007 0 3.2   0.999511353798979
4   0 0 0 0   62 62 22   0.2   -0.0500000000000007 0 3.6   0.999602291478166
4   0 0 0 0   62 62 24   0.2   -0.0500000000000007 0 4   0.999672484360502
4   0 0 0 0   62 62 26   0.2   -0.0500000000000007 0 4.4   0.999727327064275
4   0 0 0 0   62 62 28   0.2   -0.0500000000000007 0 4.8   0.999770711177218
4   0 0 0 0   62 62 30   0.2   -0.0500000000000007 0 5.2   0.999805436808699
4   0 0 0 0   62 62 32   0.2   -0.0500000000000007 0 5.6   0.999833539540059
4   0 0 0 0   62 62 34   0.2   -0.0500000000000007 0 6   0.999856507423518
4   0 0 0 0   62 62 36   0.2   -0.0500000000000007 0 6.4   0.999875462538975
4   0 0 0 0   62 62 38   0.2   -0.0500000000000007 0 6.8   0.999891236944241
4   0 0 0 0   62 62 40   0.2   -0.0500000000000007 0 7.2   0.999904465375448
4   0 0 0 0   62 62 42   0.2   -0.0500000000000007 0 7.6   0.999915645536604
4   0 0 0 0   62 62 44   0.2   -0.0500000000000007 0 8   0.9999251525869
4   0 0 0 0   62 62 46   0.2   -0.0500000000000007 0 8.4   0.999933287537235
4   0 0 0 0   62 62 48   0.2   -0.0500000000000007 0 8.8   0.999940288933023
4   0 0 0 0   62 62 50   0.2   -0.0500000000000007 0 9.2   0.999946349541535
4   0 0 0 0   62 62 52   0.2   -0.0500000000000007 0 9.6   0.999951618945231
4   0 0 0 0   62 62 54   0.2   -0.0500000000000007 0 10   0.999956222388046
4   0 0 0 0   62 62 56   0.2   -0.0500000000000007 0 10.4   0.99996026176191
4   0 0 0 0   62 62 58   0.2   -0.0500000000000007 0 10.8   0.999963820559605
4   0 0 0 0   62 62 60   0.2   -0.0500000000000007 0 11.2   0.999966967734936
4   0 0 0 0   62 62 62   0.2   -0.0500000000000007 0 11.6   0.99996976771666
4   0 0 0 0   62 62 64   0.2   -0.0500000000000007 0 12   0.99997258986156


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

