# ADMBASE::kxx z (kxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   62 62 62   0.1   -0.0500000000000007 0 11.6   0.000103911399169361
2   0 0 0 0   62 62 64   0.1   -0.0500000000000007 0 12   9.31466204377119e-05


# iteration 2
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 4
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 0 0 0   62 62 0   0.2   -0.0500000000000007 0 -0.8   0.17584047874642
4   0 0 0 0   62 62 2   0.2   -0.0500000000000007 0 -0.4   0.534927110103461
4   0 0 0 0   62 62 4   0.2   -0.0500000000000007 0 -4.16333634234434e-17   -14.1905287209697
4   0 0 0 0   62 62 6   0.2   -0.0500000000000007 0 0.4   0.534927110103875
4   0 0 0 0   62 62 8   0.2   -0.0500000000000007 0 0.8   0.17584047875698
4   0 0 0 0   62 62 10   0.2   -0.0500000000000007 0 1.2   0.0764779762995267
4   0 0 0 0   62 62 12   0.2   -0.0500000000000007 0 1.6   0.0394601202143203
4   0 0 0 0   62 62 14   0.2   -0.0500000000000007 0 2   0.0229302832317514
4   0 0 0 0   62 62 16   0.2   -0.0500000000000007 0 2.4   0.0145111701506681
4   0 0 0 0   62 62 18   0.2   -0.0500000000000007 0 2.8   0.00978228425424948
4   0 0 0 0   62 62 20   0.2   -0.0500000000000007 0 3.2   0.00692030377131063
4   0 0 0 0   62 62 22   0.2   -0.0500000000000007 0 3.6   0.00508416113634253
4   0 0 0 0   62 62 24   0.2   -0.0500000000000007 0 4   0.00385012492874297
4   0 0 0 0   62 62 26   0.2   -0.0500000000000007 0 4.4   0.00298878496062522
4   0 0 0 0   62 62 28   0.2   -0.0500000000000007 0 4.8   0.00236854807656717
4   0 0 0 0   62 62 30   0.2   -0.0500000000000007 0 5.2   0.00191006542402642
4   0 0 0 0   62 62 32   0.2   -0.0500000000000007 0 5.6   0.00156352827959337
4   0 0 0 0   62 62 34   0.2   -0.0500000000000007 0 6   0.0012965405121225
4   0 0 0 0   62 62 36   0.2   -0.0500000000000007 0 6.4   0.00108739312289911
4   0 0 0 0   62 62 38   0.2   -0.0500000000000007 0 6.8   0.000921152063808651
4   0 0 0 0   62 62 40   0.2   -0.0500000000000007 0 7.2   0.000787295157593987
4   0 0 0 0   62 62 42   0.2   -0.0500000000000007 0 7.6   0.000678276598650836
4   0 0 0 0   62 62 44   0.2   -0.0500000000000007 0 8   0.000588560024870861
4   0 0 0 0   62 62 46   0.2   -0.0500000000000007 0 8.4   0.000514044229898745
4   0 0 0 0   62 62 48   0.2   -0.0500000000000007 0 8.8   0.000451627307598458
4   0 0 0 0   62 62 50   0.2   -0.0500000000000007 0 9.2   0.000398946074938796
4   0 0 0 0   62 62 52   0.2   -0.0500000000000007 0 9.6   0.000354165913971877
4   0 0 0 0   62 62 54   0.2   -0.0500000000000007 0 10   0.00031585655242591
4   0 0 0 0   62 62 56   0.2   -0.0500000000000007 0 10.4   0.000282887489746739
4   0 0 0 0   62 62 58   0.2   -0.0500000000000007 0 10.8   0.000254357811504285
4   0 0 0 0   62 62 60   0.2   -0.0500000000000007 0 11.2   0.000229542633023199
4   0 0 0 0   62 62 62   0.2   -0.0500000000000007 0 11.6   0.000207770658756347
4   0 0 0 0   62 62 64   0.2   -0.0500000000000007 0 12   0.000186626596834054


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

