# ADMBASE::betaz z (betaz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   62 62 58   0.1   -0.0500000000000007 0 10.8   2.58268241618605e-08
2   0 0 0 0   62 62 60   0.1   -0.0500000000000007 0 11.2   2.2127394233101e-08
2   0 0 0 0   62 62 62   0.1   -0.0500000000000007 0 11.6   1.90453963199445e-08
2   0 0 0 0   62 62 64   0.1   -0.0500000000000007 0 12   1.72910237314992e-08


# iteration 2
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 4
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 0 0 0   62 62 0   0.2   -0.0500000000000007 0 -0.8   -0.000139334922936249
4   0 0 0 0   62 62 2   0.2   -0.0500000000000007 0 -0.4   -7.80511040797625e-05
4   0 0 0 0   62 62 4   0.2   -0.0500000000000007 0 -4.16333634234434e-17   -3.07171204800299e-18
4   0 0 0 0   62 62 6   0.2   -0.0500000000000007 0 0.4   7.80511040797625e-05
4   0 0 0 0   62 62 8   0.2   -0.0500000000000007 0 0.8   0.000139334922936249
4   0 0 0 0   62 62 10   0.2   -0.0500000000000007 0 1.2   0.000110370172177605
4   0 0 0 0   62 62 12   0.2   -0.0500000000000007 0 1.6   7.2481075945447e-05
4   0 0 0 0   62 62 14   0.2   -0.0500000000000007 0 2   4.60620965008158e-05
4   0 0 0 0   62 62 16   0.2   -0.0500000000000007 0 2.4   2.9617759231435e-05
4   0 0 0 0   62 62 18   0.2   -0.0500000000000007 0 2.8   1.95120734638013e-05
4   0 0 0 0   62 62 20   0.2   -0.0500000000000007 0 3.2   1.32021289516517e-05
4   0 0 0 0   62 62 22   0.2   -0.0500000000000007 0 3.6   9.16347421165623e-06
4   0 0 0 0   62 62 24   0.2   -0.0500000000000007 0 4   6.51015846746058e-06
4   0 0 0 0   62 62 26   0.2   -0.0500000000000007 0 4.4   4.72324241396047e-06
4   0 0 0 0   62 62 28   0.2   -0.0500000000000007 0 4.8   3.4917700566312e-06
4   0 0 0 0   62 62 30   0.2   -0.0500000000000007 0 5.2   2.62517366104434e-06
4   0 0 0 0   62 62 32   0.2   -0.0500000000000007 0 5.6   2.00368642339596e-06
4   0 0 0 0   62 62 34   0.2   -0.0500000000000007 0 6   1.55040144093903e-06
4   0 0 0 0   62 62 36   0.2   -0.0500000000000007 0 6.4   1.21450106556291e-06
4   0 0 0 0   62 62 38   0.2   -0.0500000000000007 0 6.8   9.62104619472532e-07
4   0 0 0 0   62 62 40   0.2   -0.0500000000000007 0 7.2   7.70034575946413e-07
4   0 0 0 0   62 62 42   0.2   -0.0500000000000007 0 7.6   6.22071988414224e-07
4   0 0 0 0   62 62 44   0.2   -0.0500000000000007 0 8   5.06911183190101e-07
4   0 0 0 0   62 62 46   0.2   -0.0500000000000007 0 8.4   4.16378982226867e-07
4   0 0 0 0   62 62 48   0.2   -0.0500000000000007 0 8.8   3.44547501245953e-07
4   0 0 0 0   62 62 50   0.2   -0.0500000000000007 0 9.2   2.87045248439916e-07
4   0 0 0 0   62 62 52   0.2   -0.0500000000000007 0 9.6   2.4067241767734e-07
4   0 0 0 0   62 62 54   0.2   -0.0500000000000007 0 10   2.02993631285969e-07
4   0 0 0 0   62 62 56   0.2   -0.0500000000000007 0 10.4   1.72166227150029e-07
4   0 0 0 0   62 62 58   0.2   -0.0500000000000007 0 10.8   1.46782176068662e-07
4   0 0 0 0   62 62 60   0.2   -0.0500000000000007 0 11.2   1.25755387402807e-07
4   0 0 0 0   62 62 62   0.2   -0.0500000000000007 0 11.6   1.08263743120887e-07
4   0 0 0 0   62 62 64   0.2   -0.0500000000000007 0 12   9.73887052935366e-08


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

