# ADMBASE::gxx x (gxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   40 62 4   0   -4.45 0 -4.16333634234434e-17   1.04400536206946
0   0 0 0 0   42 62 4   0   -4.05 0 -4.16333634234434e-17   1.05817535959527
0   0 0 0 0   44 62 4   0   -3.65 0 -4.16333634234434e-17   1.07769505825649
0   0 0 0 0   46 62 4   0   -3.25 0 -4.16333634234434e-17   1.1048472673748
0   0 0 0 0   48 62 4   0   -2.85 0 -4.16333634234434e-17   1.14289543295477
0   0 0 0 0   50 62 4   0   -2.45 0 -4.16333634234434e-17   1.19625746387514
0   0 0 0 0   52 62 4   0   -2.05 0 -4.16333634234434e-17   1.26988962799166
0   0 0 0 0   54 62 4   0   -1.65 0 -4.16333634234434e-17   1.36516964339921
0   0 0 0 0   56 62 4   0   -1.25 0 -4.16333634234434e-17   1.46311909418575
0   0 0 0 0   58 62 4   0   -0.850000000000001 0 -4.16333634234434e-17   1.47635076219907
0   0 0 0 0   60 62 4   0   -0.450000000000001 0 -4.16333634234434e-17   1.23543199692606
0   0 0 0 0   62 62 4   0   -0.0500000000000007 0 -4.16333634234434e-17   1.00005064463454
0   0 0 0 0   64 62 4   0   0.349999999999999 0 -4.16333634234434e-17   1.14209648463874
0   0 0 0 0   66 62 4   0   0.749999999999999 0 -4.16333634234434e-17   1.44517217143475
0   0 0 0 0   68 62 4   0   1.15 0 -4.16333634234434e-17   1.48032618102882
0   0 0 0 0   70 62 4   0   1.55 0 -4.16333634234434e-17   1.3911079319514
0   0 0 0 0   72 62 4   0   1.95 0 -4.16333634234434e-17   1.29184898644373
0   0 0 0 0   74 62 4   0   2.35 0 -4.16333634234434e-17   1.21259012433195
0   0 0 0 0   76 62 4   0   2.75 0 -4.16333634234434e-17   1.1546041312795
0   0 0 0 0   78 62 4   0   3.15 0 -4.16333634234434e-17   1.11318501846911
0   0 0 0 0   80 62 4   0   3.55 0 -4.16333634234434e-17   1.08365899032689
0   0 0 0 0   82 62 4   0   3.95 0 -4.16333634234434e-17   1.06247867922742
0   0 0 0 0   84 62 4   0   4.35 0 -4.16333634234434e-17   1.04714218788131
0   0 0 0 0   86 62 4   0   4.75 0 -4.16333634234434e-17   1.03592191945246
0   0 0 0 0   88 62 4   0   5.15 0 -4.16333634234434e-17   1.02762749951555
0   0 0 0 0   90 62 4   0   5.55 0 -4.16333634234434e-17   1.02143411404419
0   0 0 0 0   92 62 4   0   5.95 0 -4.16333634234434e-17   1.01676519359687
0   0 0 0 0   94 62 4   0   6.35 0 -4.16333634234434e-17   1.01321364602585
0   0 0 0 0   96 62 4   0   6.75 0 -4.16333634234434e-17   1.01048906961811
0   0 0 0 0   98 62 4   0   7.15 0 -4.16333634234434e-17   1.00838219704349
0   0 0 0 0   100 62 4   0   7.55 0 -4.16333634234434e-17   1.00674074830103
0   0 0 0 0   102 62 4   0   7.95 0 -4.16333634234434e-17   1.00545287484645
0   0 0 0 0   104 62 4   0   8.35 0 -4.16333634234434e-17   1.0044356948027
0   0 0 0 0   106 62 4   0   8.75 0 -4.16333634234434e-17   1.00362727433406
0   0 0 0 0   108 62 4   0   9.15 0 -4.16333634234434e-17   1.00298096461181
0   0 0 0 0   110 62 4   0   9.55 0 -4.16333634234434e-17   1.00246136478633
0   0 0 0 0   112 62 4   0   9.95 0 -4.16333634234434e-17   1.0020414181975
0   0 0 0 0   114 62 4   0   10.35 0 -4.16333634234434e-17   1.00170030577919
0   0 0 0 0   116 62 4   0   10.75 0 -4.16333634234434e-17   1.00142190530424
0   0 0 0 0   118 62 4   0   11.15 0 -4.16333634234434e-17   1.00119365571355
0   0 0 0 0   120 62 4   0   11.55 0 -4.16333634234434e-17   1.00100571382796
0   0 0 0 0   122 62 4   0   11.95 0 -4.16333634234434e-17   1.00085032375218
0   0 0 0 0   124 62 4   0   12.35 0 -4.16333634234434e-17   1.00072134215824


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   0 62 4   0.1   -12.45 0 -4.16333634234434e-17   1.00070334993397
2   0 0 0 0   2 62 4   0.1   -12.05 0 -4.16333634234434e-17   1.00082974251375
2   0 0 0 0   4 62 4   0.1   -11.65 0 -4.16333634234434e-17   1.00097928443335
2   0 0 0 0   6 62 4   0.1   -11.25 0 -4.16333634234434e-17   1.00115983902656
2   0 0 0 0   8 62 4   0.1   -10.85 0 -4.16333634234434e-17   1.00137876562778
2   0 0 0 0   10 62 4   0.1   -10.45 0 -4.16333634234434e-17   1.0016453617478
2   0 0 0 0   12 62 4   0.1   -10.05 0 -4.16333634234434e-17   1.00197147332976
2   0 0 0 0   14 62 4   0.1   -9.65 0 -4.16333634234434e-17   1.00237227978952
2   0 0 0 0   16 62 4   0.1   -9.25 0 -4.16333634234434e-17   1.00286734929021
2   0 0 0 0   18 62 4   0.1   -8.85 0 -4.16333634234434e-17   1.00348206765949
2   0 0 0 0   20 62 4   0.1   -8.45 0 -4.16333634234434e-17   1.00424958812702
2   0 0 0 0   22 62 4   0.1   -8.05 0 -4.16333634234434e-17   1.00521350580126
2   0 0 0 0   24 62 4   0.1   -7.65 0 -4.16333634234434e-17   1.00643159393186
2   0 0 0 0   26 62 4   0.1   -7.25 0 -4.16333634234434e-17   1.00798098399459
2   0 0 0 0   28 62 4   0.1   -6.85 0 -4.16333634234434e-17   1.00996554369303
2   0 0 0 0   30 62 4   0.1   -6.45 0 -4.16333634234434e-17   1.01252634215273
2   0 0 0 0   32 62 4   0.1   -6.05 0 -4.16333634234434e-17   1.01585676068849
2   0 0 0 0   34 62 4   0.1   -5.65 0 -4.16333634234434e-17   1.02022446085147
2   0 0 0 0   36 62 4   0.1   -5.25 0 -4.16333634234434e-17   1.02600365318391
2   0 0 0 0   38 62 4   0.1   -4.85 0 -4.16333634234434e-17   1.03372293061564
2   0 0 0 0   40 62 4   0.1   -4.45 0 -4.16333634234434e-17   1.04413655363055
2   0 0 0 0   42 62 4   0.1   -4.05 0 -4.16333634234434e-17   1.05833077764695
2   0 0 0 0   44 62 4   0.1   -3.65 0 -4.16333634234434e-17   1.07788050278424
2   0 0 0 0   46 62 4   0.1   -3.25 0 -4.16333634234434e-17   1.10507010437472
2   0 0 0 0   48 62 4   0.1   -2.85 0 -4.16333634234434e-17   1.14316489384244
2   0 0 0 0   50 62 4   0.1   -2.45 0 -4.16333634234434e-17   1.1965845852582
2   0 0 0 0   52 62 4   0.1   -2.05 0 -4.16333634234434e-17   1.27028595552748
2   0 0 0 0   54 62 4   0.1   -1.65 0 -4.16333634234434e-17   1.36564283361087
2   0 0 0 0   56 62 4   0.1   -1.25 0 -4.16333634234434e-17   1.46365828847849
2   0 0 0 0   58 62 4   0.1   -0.850000000000001 0 -4.16333634234434e-17   1.47685552191191
2   0 0 0 0   60 62 4   0.1   -0.450000000000001 0 -4.16333634234434e-17   1.23579977510074
2   0 0 0 0   62 62 4   0.1   -0.0500000000000007 0 -4.16333634234434e-17   1.00005431817221
2   0 0 0 0   64 62 4   0.1   0.349999999999999 0 -4.16333634234434e-17   1.14235899956734
2   0 0 0 0   66 62 4   0.1   0.749999999999999 0 -4.16333634234434e-17   1.44566335294959
2   0 0 0 0   68 62 4   0.1   1.15 0 -4.16333634234434e-17   1.48087174795201
2   0 0 0 0   70 62 4   0.1   1.55 0 -4.16333634234434e-17   1.39160015008792
2   0 0 0 0   72 62 4   0.1   1.95 0 -4.16333634234434e-17   1.29226412446174
2   0 0 0 0   74 62 4   0.1   2.35 0 -4.16333634234434e-17   1.21293350587347
2   0 0 0 0   76 62 4   0.1   2.75 0 -4.16333634234434e-17   1.15488691555581
2   0 0 0 0   78 62 4   0.1   3.15 0 -4.16333634234434e-17   1.11341856831798
2   0 0 0 0   80 62 4   0.1   3.55 0 -4.16333634234434e-17   1.08385302013522
2   0 0 0 0   82 62 4   0.1   3.95 0 -4.16333634234434e-17   1.06264100572835
2   0 0 0 0   84 62 4   0.1   4.35 0 -4.16333634234434e-17   1.04727896416864
2   0 0 0 0   86 62 4   0.1   4.75 0 -4.16333634234434e-17   1.03603798348976
2   0 0 0 0   88 62 4   0.1   5.15 0 -4.16333634234434e-17   1.02772665438525
2   0 0 0 0   90 62 4   0.1   5.55 0 -4.16333634234434e-17   1.02151937321751
2   0 0 0 0   92 62 4   0.1   5.95 0 -4.16333634234434e-17   1.01683894517034
2   0 0 0 0   94 62 4   0.1   6.35 0 -4.16333634234434e-17   1.01327781457157
2   0 0 0 0   96 62 4   0.1   6.75 0 -4.16333634234434e-17   1.01054520247351
2   0 0 0 0   98 62 4   0.1   7.15 0 -4.16333634234434e-17   1.00843154943266
2   0 0 0 0   100 62 4   0.1   7.55 0 -4.16333634234434e-17   1.00678434724774
2   0 0 0 0   102 62 4   0.1   7.95 0 -4.16333634234434e-17   1.00549156706264
2   0 0 0 0   104 62 4   0.1   8.35 0 -4.16333634234434e-17   1.00447017321763
2   0 0 0 0   106 62 4   0.1   8.75 0 -4.16333634234434e-17   1.00365812280302
2   0 0 0 0   108 62 4   0.1   9.15 0 -4.16333634234434e-17   1.00300866852484
2   0 0 0 0   110 62 4   0.1   9.55 0 -4.16333634234434e-17   1.00248633096633
2   0 0 0 0   112 62 4   0.1   9.95 0 -4.16333634234434e-17   1.00206399232554
2   0 0 0 0   114 62 4   0.1   10.35 0 -4.16333634234434e-17   1.00172078116973
2   0 0 0 0   116 62 4   0.1   10.75 0 -4.16333634234434e-17   1.00144053220633
2   0 0 0 0   118 62 4   0.1   11.15 0 -4.16333634234434e-17   1.00121064849241
2   0 0 0 0   120 62 4   0.1   11.55 0 -4.16333634234434e-17   1.00102125583151
2   0 0 0 0   122 62 4   0.1   11.95 0 -4.16333634234434e-17   1.0008645525996
2   0 0 0 0   124 62 4   0.1   12.35 0 -4.16333634234434e-17   1.00073223779165


# iteration 2
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 4
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 0 0 0   0 62 4   0.2   -12.45 0 -4.16333634234434e-17   1.00074016647244
4   0 0 0 0   2 62 4   0.2   -12.05 0 -4.16333634234434e-17   1.00087150382129
4   0 0 0 0   4 62 4   0.2   -11.65 0 -4.16333634234434e-17   1.00102489690942
4   0 0 0 0   6 62 4   0.2   -11.25 0 -4.16333634234434e-17   1.00120967491899
4   0 0 0 0   8 62 4   0.2   -10.85 0 -4.16333634234434e-17   1.00143335816067
4   0 0 0 0   10 62 4   0.2   -10.45 0 -4.16333634234434e-17   1.00170533013674
4   0 0 0 0   12 62 4   0.2   -10.05 0 -4.16333634234434e-17   1.0020375385805
4   0 0 0 0   14 62 4   0.2   -9.65 0 -4.16333634234434e-17   1.00244528553825
4   0 0 0 0   16 62 4   0.2   -9.25 0 -4.16333634234434e-17   1.00294828792854
4   0 0 0 0   18 62 4   0.2   -8.85 0 -4.16333634234434e-17   1.00357211338158
4   0 0 0 0   20 62 4   0.2   -8.45 0 -4.16333634234434e-17   1.00435013870713
4   0 0 0 0   22 62 4   0.2   -8.05 0 -4.16333634234434e-17   1.00532621650915
4   0 0 0 0   24 62 4   0.2   -7.65 0 -4.16333634234434e-17   1.00655847094433
4   0 0 0 0   26 62 4   0.2   -7.25 0 -4.16333634234434e-17   1.00812442819143
4   0 0 0 0   28 62 4   0.2   -6.85 0 -4.16333634234434e-17   1.01012848787176
4   0 0 0 0   30 62 4   0.2   -6.45 0 -4.16333634234434e-17   1.01271236471345
4   0 0 0 0   32 62 4   0.2   -6.05 0 -4.16333634234434e-17   1.01607026318166
4   0 0 0 0   34 62 4   0.2   -5.65 0 -4.16333634234434e-17   1.02047089301114
4   0 0 0 0   36 62 4   0.2   -5.25 0 -4.16333634234434e-17   1.02628978994831
4   0 0 0 0   38 62 4   0.2   -4.85 0 -4.16333634234434e-17   1.03405728095344
4   0 0 0 0   40 62 4   0.2   -4.45 0 -4.16333634234434e-17   1.0445298591324
4   0 0 0 0   42 62 4   0.2   -4.05 0 -4.16333634234434e-17   1.05879665239799
4   0 0 0 0   44 62 4   0.2   -3.65 0 -4.16333634234434e-17   1.07843629481507
4   0 0 0 0   46 62 4   0.2   -3.25 0 -4.16333634234434e-17   1.10573783513074
4   0 0 0 0   48 62 4   0.2   -2.85 0 -4.16333634234434e-17   1.1439721485043
4   0 0 0 0   50 62 4   0.2   -2.45 0 -4.16333634234434e-17   1.1975643481905
4   0 0 0 0   52 62 4   0.2   -2.05 0 -4.16333634234434e-17   1.27147275479182
4   0 0 0 0   54 62 4   0.2   -1.65 0 -4.16333634234434e-17   1.36705940265975
4   0 0 0 0   56 62 4   0.2   -1.25 0 -4.16333634234434e-17   1.46527071961718
4   0 0 0 0   58 62 4   0.2   -0.850000000000001 0 -4.16333634234434e-17   1.47836178294707
4   0 0 0 0   60 62 4   0.2   -0.450000000000001 0 -4.16333634234434e-17   1.23689027101388
4   0 0 0 0   62 62 4   0.2   -0.0500000000000007 0 -4.16333634234434e-17   1.00007754272488
4   0 0 0 0   64 62 4   0.2   0.349999999999999 0 -4.16333634234434e-17   1.14314648815254
4   0 0 0 0   66 62 4   0.2   0.749999999999999 0 -4.16333634234434e-17   1.44714646391019
4   0 0 0 0   68 62 4   0.2   1.15 0 -4.16333634234434e-17   1.48250454660323
4   0 0 0 0   70 62 4   0.2   1.55 0 -4.16333634234434e-17   1.39306626152232
4   0 0 0 0   72 62 4   0.2   1.95 0 -4.16333634234434e-17   1.29349796681225
4   0 0 0 0   74 62 4   0.2   2.35 0 -4.16333634234434e-17   1.21395386098005
4   0 0 0 0   76 62 4   0.2   2.75 0 -4.16333634234434e-17   1.15572783210042
4   0 0 0 0   78 62 4   0.2   3.15 0 -4.16333634234434e-17   1.11411381633525
4   0 0 0 0   80 62 4   0.2   3.55 0 -4.16333634234434e-17   1.08443128069265
4   0 0 0 0   82 62 4   0.2   3.95 0 -4.16333634234434e-17   1.06312757161834
4   0 0 0 0   84 62 4   0.2   4.35 0 -4.16333634234434e-17   1.04768900088328
4   0 0 0 0   86 62 4   0.2   4.75 0 -4.16333634234434e-17   1.03638596626245
4   0 0 0 0   88 62 4   0.2   5.15 0 -4.16333634234434e-17   1.0280239687518
4   0 0 0 0   90 62 4   0.2   5.55 0 -4.16333634234434e-17   1.02177504078784
4   0 0 0 0   92 62 4   0.2   5.95 0 -4.16333634234434e-17   1.01706011964991
4   0 0 0 0   94 62 4   0.2   6.35 0 -4.16333634234434e-17   1.01347026035232
4   0 0 0 0   96 62 4   0.2   6.75 0 -4.16333634234434e-17   1.01071355590504
4   0 0 0 0   98 62 4   0.2   7.15 0 -4.16333634234434e-17   1.00857957224504
4   0 0 0 0   100 62 4   0.2   7.55 0 -4.16333634234434e-17   1.00691511768795
4   0 0 0 0   102 62 4   0.2   7.95 0 -4.16333634234434e-17   1.00560762264232
4   0 0 0 0   104 62 4   0.2   8.35 0 -4.16333634234434e-17   1.00457359247525
4   0 0 0 0   106 62 4   0.2   8.75 0 -4.16333634234434e-17   1.00375065546895
4   0 0 0 0   108 62 4   0.2   9.15 0 -4.16333634234434e-17   1.00309176989176
4   0 0 0 0   110 62 4   0.2   9.55 0 -4.16333634234434e-17   1.00256122130242
4   0 0 0 0   112 62 4   0.2   9.95 0 -4.16333634234434e-17   1.00213170806383
4   0 0 0 0   114 62 4   0.2   10.35 0 -4.16333634234434e-17   1.00178220192504
4   0 0 0 0   116 62 4   0.2   10.75 0 -4.16333634234434e-17   1.001496408458
4   0 0 0 0   118 62 4   0.2   11.15 0 -4.16333634234434e-17   1.00126162312263
4   0 0 0 0   120 62 4   0.2   11.55 0 -4.16333634234434e-17   1.00106787791206
4   0 0 0 0   122 62 4   0.2   11.95 0 -4.16333634234434e-17   1.00090720966816
4   0 0 0 0   124 62 4   0.2   12.35 0 -4.16333634234434e-17   1.00076978599477


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

