# ADMBASE::betaz y (betaz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   62 86 4   0   -0.0500000000000007 4.8 -4.16333634234434e-17   0
0   0 0 0 0   62 88 4   0   -0.0500000000000007 5.2 -4.16333634234434e-17   0
0   0 0 0 0   62 90 4   0   -0.0500000000000007 5.6 -4.16333634234434e-17   0
0   0 0 0 0   62 92 4   0   -0.0500000000000007 6 -4.16333634234434e-17   0
0   0 0 0 0   62 94 4   0   -0.0500000000000007 6.4 -4.16333634234434e-17   0
0   0 0 0 0   62 96 4   0   -0.0500000000000007 6.8 -4.16333634234434e-17   0
0   0 0 0 0   62 98 4   0   -0.0500000000000007 7.2 -4.16333634234434e-17   0
0   0 0 0 0   62 100 4   0   -0.0500000000000007 7.6 -4.16333634234434e-17   0
0   0 0 0 0   62 102 4   0   -0.0500000000000007 8 -4.16333634234434e-17   0
0   0 0 0 0   62 104 4   0   -0.0500000000000007 8.4 -4.16333634234434e-17   0
0   0 0 0 0   62 106 4   0   -0.0500000000000007 8.8 -4.16333634234434e-17   0
0   0 0 0 0   62 108 4   0   -0.0500000000000007 9.2 -4.16333634234434e-17   0
0   0 0 0 0   62 110 4   0   -0.0500000000000007 9.6 -4.16333634234434e-17   0
0   0 0 0 0   62 112 4   0   -0.0500000000000007 10 -4.16333634234434e-17   0
0   0 0 0 0   62 114 4   0   -0.0500000000000007 10.4 -4.16333634234434e-17   0
0   0 0 0 0   62 116 4   0   -0.0500000000000007 10.8 -4.16333634234434e-17   0
0   0 0 0 0   62 118 4   0   -0.0500000000000007 11.2 -4.16333634234434e-17   0
0   0 0 0 0   62 120 4   0   -0.0500000000000007 11.6 -4.16333634234434e-17   0
0   0 0 0 0   62 122 4   0   -0.0500000000000007 12 -4.16333634234434e-17   0
0   0 0 0 0   62 124 4   0   -0.0500000000000007 12.4 -4.16333634234434e-17   0


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   62 0 4   0.1   -0.0500000000000007 -12.4 -4.16333634234434e-17   1.76479471654854e-19
2   0 0 0 0   62 2 4   0.1   -0.0500000000000007 -12 -4.16333634234434e-17   1.937925868249e-19
2   0 0 0 0   62 4 4   0.1   -0.0500000000000007 -11.6 -4.16333634234434e-17   2.19549992580436e-19
2   0 0 0 0   62 6 4   0.1   -0.0500000000000007 -11.2 -4.16333634234434e-17   2.48377046181825e-19
2   0 0 0 0   62 8 4   0.1   -0.0500000000000007 -10.8 -4.16333634234434e-17   2.80461527379525e-19
2   0 0 0 0   62 10 4   0.1   -0.0500000000000007 -10.4 -4.16333634234434e-17   3.15829927093115e-19
2   0 0 0 0   62 12 4   0.1   -0.0500000000000007 -10 -4.16333634234434e-17   3.54224170384866e-19
2   0 0 0 0   62 14 4   0.1   -0.0500000000000007 -9.6 -4.16333634234434e-17   3.94802039364594e-19
2   0 0 0 0   62 16 4   0.1   -0.0500000000000007 -9.2 -4.16333634234434e-17   4.36338529969356e-19
2   0 0 0 0   62 18 4   0.1   -0.0500000000000007 -8.8 -4.16333634234434e-17   4.76378835554966e-19
2   0 0 0 0   62 20 4   0.1   -0.0500000000000007 -8.4 -4.16333634234434e-17   5.10491577840485e-19
2   0 0 0 0   62 22 4   0.1   -0.0500000000000007 -8 -4.16333634234434e-17   5.31765599261002e-19
2   0 0 0 0   62 24 4   0.1   -0.0500000000000007 -7.6 -4.16333634234434e-17   5.29232195431149e-19
2   0 0 0 0   62 26 4   0.1   -0.0500000000000007 -7.2 -4.16333634234434e-17   4.84299899313937e-19
2   0 0 0 0   62 28 4   0.1   -0.0500000000000007 -6.8 -4.16333634234434e-17   3.68163840950602e-19
2   0 0 0 0   62 30 4   0.1   -0.0500000000000007 -6.4 -4.16333634234434e-17   1.35687359803798e-19
2   0 0 0 0   62 32 4   0.1   -0.0500000000000007 -6 -4.16333634234434e-17   -2.85209100860802e-19
2   0 0 0 0   62 34 4   0.1   -0.0500000000000007 -5.6 -4.16333634234434e-17   -1.00591389764646e-18
2   0 0 0 0   62 36 4   0.1   -0.0500000000000007 -5.2 -4.16333634234434e-17   -2.20436367630802e-18
2   0 0 0 0   62 38 4   0.1   -0.0500000000000007 -4.8 -4.16333634234434e-17   -4.14999253309656e-18
2   0 0 0 0   62 40 4   0.1   -0.0500000000000007 -4.4 -4.16333634234434e-17   -7.24926479996066e-18
2   0 0 0 0   62 42 4   0.1   -0.0500000000000007 -4 -4.16333634234434e-17   -1.20839105660357e-17
2   0 0 0 0   62 44 4   0.1   -0.0500000000000007 -3.6 -4.16333634234434e-17   -1.93895143234981e-17
2   0 0 0 0   62 46 4   0.1   -0.0500000000000007 -3.2 -4.16333634234434e-17   -2.98671007911542e-17
2   0 0 0 0   62 48 4   0.1   -0.0500000000000007 -2.8 -4.16333634234434e-17   -4.34051325679866e-17
2   0 0 0 0   62 50 4   0.1   -0.0500000000000007 -2.4 -4.16333634234434e-17   -5.70837821821058e-17
2   0 0 0 0   62 52 4   0.1   -0.0500000000000007 -2 -4.16333634234434e-17   -6.10793354269138e-17
2   0 0 0 0   62 54 4   0.1   -0.0500000000000007 -1.6 -4.16333634234434e-17   -3.46212378241515e-17
2   0 0 0 0   62 56 4   0.1   -0.0500000000000007 -1.2 -4.16333634234434e-17   4.39363628290204e-17
2   0 0 0 0   62 58 4   0.1   -0.0500000000000007 -0.8 -4.16333634234434e-17   1.5265579872931e-16
2   0 0 0 0   62 60 4   0.1   -0.0500000000000007 -0.4 -4.16333634234434e-17   1.55771599966654e-16
2   0 0 0 0   62 62 4   0.1   -0.0500000000000007 0 -4.16333634234434e-17   -4.58295720064373e-19
2   0 0 0 0   62 64 4   0.1   -0.0500000000000007 0.4 -4.16333634234434e-17   1.55771606008592e-16
2   0 0 0 0   62 66 4   0.1   -0.0500000000000007 0.8 -4.16333634234434e-17   1.52655221080922e-16
2   0 0 0 0   62 68 4   0.1   -0.0500000000000007 1.2 -4.16333634234434e-17   4.39363376465427e-17
2   0 0 0 0   62 70 4   0.1   -0.0500000000000007 1.6 -4.16333634234434e-17   -3.46197133195426e-17
2   0 0 0 0   62 72 4   0.1   -0.0500000000000007 2 -4.16333634234434e-17   -6.10793354274983e-17
2   0 0 0 0   62 74 4   0.1   -0.0500000000000007 2.4 -4.16333634234434e-17   -5.70837821821057e-17
2   0 0 0 0   62 76 4   0.1   -0.0500000000000007 2.8 -4.16333634234434e-17   -4.34051325679814e-17
2   0 0 0 0   62 78 4   0.1   -0.0500000000000007 3.2 -4.16333634234434e-17   -2.98671007917485e-17
2   0 0 0 0   62 80 4   0.1   -0.0500000000000007 3.6 -4.16333634234434e-17   -1.93895143239326e-17
2   0 0 0 0   62 82 4   0.1   -0.0500000000000007 4 -4.16333634234434e-17   -1.20839105663518e-17
2   0 0 0 0   62 84 4   0.1   -0.0500000000000007 4.4 -4.16333634234434e-17   -7.24926479996069e-18
2   0 0 0 0   62 86 4   0.1   -0.0500000000000007 4.8 -4.16333634234434e-17   -4.14999253300105e-18
2   0 0 0 0   62 88 4   0.1   -0.0500000000000007 5.2 -4.16333634234434e-17   -2.20436367630828e-18
2   0 0 0 0   62 90 4   0.1   -0.0500000000000007 5.6 -4.16333634234434e-17   -1.00591389764646e-18
2   0 0 0 0   62 92 4   0.1   -0.0500000000000007 6 -4.16333634234434e-17   -2.85209100836196e-19
2   0 0 0 0   62 94 4   0.1   -0.0500000000000007 6.4 -4.16333634234434e-17   1.35687359803795e-19
2   0 0 0 0   62 96 4   0.1   -0.0500000000000007 6.8 -4.16333634234434e-17   3.68163840950582e-19
2   0 0 0 0   62 98 4   0.1   -0.0500000000000007 7.2 -4.16333634234434e-17   4.8429989931394e-19
2   0 0 0 0   62 100 4   0.1   -0.0500000000000007 7.6 -4.16333634234434e-17   5.29232195431149e-19
2   0 0 0 0   62 102 4   0.1   -0.0500000000000007 8 -4.16333634234434e-17   5.31765599261002e-19
2   0 0 0 0   62 104 4   0.1   -0.0500000000000007 8.4 -4.16333634234434e-17   5.10491577840485e-19
2   0 0 0 0   62 106 4   0.1   -0.0500000000000007 8.8 -4.16333634234434e-17   4.76378835554966e-19
2   0 0 0 0   62 108 4   0.1   -0.0500000000000007 9.2 -4.16333634234434e-17   4.36338529969356e-19
2   0 0 0 0   62 110 4   0.1   -0.0500000000000007 9.6 -4.16333634234434e-17   3.94802039364593e-19
2   0 0 0 0   62 112 4   0.1   -0.0500000000000007 10 -4.16333634234434e-17   3.54224170384866e-19
2   0 0 0 0   62 114 4   0.1   -0.0500000000000007 10.4 -4.16333634234434e-17   3.15829927093115e-19
2   0 0 0 0   62 116 4   0.1   -0.0500000000000007 10.8 -4.16333634234434e-17   2.80461527379525e-19
2   0 0 0 0   62 118 4   0.1   -0.0500000000000007 11.2 -4.16333634234434e-17   2.48377046181825e-19
2   0 0 0 0   62 120 4   0.1   -0.0500000000000007 11.6 -4.16333634234434e-17   2.19549992580436e-19
2   0 0 0 0   62 122 4   0.1   -0.0500000000000007 12 -4.16333634234434e-17   1.937925868249e-19
2   0 0 0 0   62 124 4   0.1   -0.0500000000000007 12.4 -4.16333634234434e-17   1.76479471654854e-19


# iteration 2
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 4
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 0 0 0   62 0 4   0.2   -0.0500000000000007 -12.4 -4.16333634234434e-17   9.5572943235575e-19
4   0 0 0 0   62 2 4   0.2   -0.0500000000000007 -12 -4.16333634234434e-17   1.05553428759424e-18
4   0 0 0 0   62 4 4   0.2   -0.0500000000000007 -11.6 -4.16333634234434e-17   1.19564442163398e-18
4   0 0 0 0   62 6 4   0.2   -0.0500000000000007 -11.2 -4.16333634234434e-17   1.35250680504152e-18
4   0 0 0 0   62 8 4   0.2   -0.0500000000000007 -10.8 -4.16333634234434e-17   1.52702605419524e-18
4   0 0 0 0   62 10 4   0.2   -0.0500000000000007 -10.4 -4.16333634234434e-17   1.71929685351977e-18
4   0 0 0 0   62 12 4   0.2   -0.0500000000000007 -10 -4.16333634234434e-17   1.92783248043325e-18
4   0 0 0 0   62 14 4   0.2   -0.0500000000000007 -9.6 -4.16333634234434e-17   2.14796149652971e-18
4   0 0 0 0   62 16 4   0.2   -0.0500000000000007 -9.2 -4.16333634234434e-17   2.37280599896924e-18
4   0 0 0 0   62 18 4   0.2   -0.0500000000000007 -8.8 -4.16333634234434e-17   2.58870494860156e-18
4   0 0 0 0   62 20 4   0.2   -0.0500000000000007 -8.4 -4.16333634234434e-17   2.77113946779414e-18
4   0 0 0 0   62 22 4   0.2   -0.0500000000000007 -8 -4.16333634234434e-17   2.88173250018893e-18
4   0 0 0 0   62 24 4   0.2   -0.0500000000000007 -7.6 -4.16333634234434e-17   2.85958774747475e-18
4   0 0 0 0   62 26 4   0.2   -0.0500000000000007 -7.2 -4.16333634234434e-17   2.6016431058357e-18
4   0 0 0 0   62 28 4   0.2   -0.0500000000000007 -6.8 -4.16333634234434e-17   1.94816242351237e-18
4   0 0 0 0   62 30 4   0.2   -0.0500000000000007 -6.4 -4.16333634234434e-17   6.48400348439439e-19
4   0 0 0 0   62 32 4   0.2   -0.0500000000000007 -6 -4.16333634234434e-17   -1.69791189686376e-18
4   0 0 0 0   62 34 4   0.2   -0.0500000000000007 -5.6 -4.16333634234434e-17   -5.71058242723571e-18
4   0 0 0 0   62 36 4   0.2   -0.0500000000000007 -5.2 -4.16333634234434e-17   -1.23796638277521e-17
4   0 0 0 0   62 38 4   0.2   -0.0500000000000007 -4.8 -4.16333634234434e-17   -2.32070840809791e-17
4   0 0 0 0   62 40 4   0.2   -0.0500000000000007 -4.4 -4.16333634234434e-17   -4.04610539772654e-17
4   0 0 0 0   62 42 4   0.2   -0.0500000000000007 -4 -4.16333634234434e-17   -6.73920414770725e-17
4   0 0 0 0   62 44 4   0.2   -0.0500000000000007 -3.6 -4.16333634234434e-17   -1.08118219304018e-16
4   0 0 0 0   62 46 4   0.2   -0.0500000000000007 -3.2 -4.16333634234434e-17   -1.66573166166646e-16
4   0 0 0 0   62 48 4   0.2   -0.0500000000000007 -2.8 -4.16333634234434e-17   -2.42158620644778e-16
4   0 0 0 0   62 50 4   0.2   -0.0500000000000007 -2.4 -4.16333634234434e-17   -3.18554738594351e-16
4   0 0 0 0   62 52 4   0.2   -0.0500000000000007 -2 -4.16333634234434e-17   -3.40751765826759e-16
4   0 0 0 0   62 54 4   0.2   -0.0500000000000007 -1.6 -4.16333634234434e-17   -1.92233608474737e-16
4   0 0 0 0   62 56 4   0.2   -0.0500000000000007 -1.2 -4.16333634234434e-17   2.49262731186915e-16
4   0 0 0 0   62 58 4   0.2   -0.0500000000000007 -0.8 -4.16333634234434e-17   8.62597589424452e-16
4   0 0 0 0   62 60 4   0.2   -0.0500000000000007 -0.4 -4.16333634234434e-17   8.8291605070372e-16
4   0 0 0 0   62 62 4   0.2   -0.0500000000000007 0 -4.16333634234434e-17   -3.07171204800299e-18
4   0 0 0 0   62 64 4   0.2   -0.0500000000000007 0.4 -4.16333634234434e-17   -3.72188728979782e-08
4   0 0 0 0   62 66 4   0.2   -0.0500000000000007 0.8 -4.16333634234434e-17   -8.87318914299175e-08
4   0 0 0 0   62 68 4   0.2   -0.0500000000000007 1.2 -4.16333634234434e-17   -9.72931000164045e-08
4   0 0 0 0   62 70 4   0.2   -0.0500000000000007 1.6 -4.16333634234434e-17   -6.26796555387223e-08
4   0 0 0 0   62 72 4   0.2   -0.0500000000000007 2 -4.16333634234434e-17   -3.34026440676811e-08
4   0 0 0 0   62 74 4   0.2   -0.0500000000000007 2.4 -4.16333634234434e-17   -1.79452022435605e-08
4   0 0 0 0   62 76 4   0.2   -0.0500000000000007 2.8 -4.16333634234434e-17   -1.05367693778639e-08
4   0 0 0 0   62 78 4   0.2   -0.0500000000000007 3.2 -4.16333634234434e-17   -6.84420792690305e-09
4   0 0 0 0   62 80 4   0.2   -0.0500000000000007 3.6 -4.16333634234434e-17   -4.55407201989067e-09
4   0 0 0 0   62 82 4   0.2   -0.0500000000000007 4 -4.16333634234434e-17   1.56114036083605e-12
4   0 0 0 0   62 84 4   0.2   -0.0500000000000007 4.4 -4.16333634234434e-17   -4.04610539772774e-17
4   0 0 0 0   62 86 4   0.2   -0.0500000000000007 4.8 -4.16333634234434e-17   -2.32070840804587e-17
4   0 0 0 0   62 88 4   0.2   -0.0500000000000007 5.2 -4.16333634234434e-17   -1.23796638277475e-17
4   0 0 0 0   62 90 4   0.2   -0.0500000000000007 5.6 -4.16333634234434e-17   -5.71058242723406e-18
4   0 0 0 0   62 92 4   0.2   -0.0500000000000007 6 -4.16333634234434e-17   -1.69791189673109e-18
4   0 0 0 0   62 94 4   0.2   -0.0500000000000007 6.4 -4.16333634234434e-17   6.4840034844126e-19
4   0 0 0 0   62 96 4   0.2   -0.0500000000000007 6.8 -4.16333634234434e-17   1.94816242351278e-18
4   0 0 0 0   62 98 4   0.2   -0.0500000000000007 7.2 -4.16333634234434e-17   2.6016431058361e-18
4   0 0 0 0   62 100 4   0.2   -0.0500000000000007 7.6 -4.16333634234434e-17   2.85958774747439e-18
4   0 0 0 0   62 102 4   0.2   -0.0500000000000007 8 -4.16333634234434e-17   2.88173250018893e-18
4   0 0 0 0   62 104 4   0.2   -0.0500000000000007 8.4 -4.16333634234434e-17   2.77113946779414e-18
4   0 0 0 0   62 106 4   0.2   -0.0500000000000007 8.8 -4.16333634234434e-17   2.58870494860156e-18
4   0 0 0 0   62 108 4   0.2   -0.0500000000000007 9.2 -4.16333634234434e-17   2.37280599896924e-18
4   0 0 0 0   62 110 4   0.2   -0.0500000000000007 9.6 -4.16333634234434e-17   2.1479614965297e-18
4   0 0 0 0   62 112 4   0.2   -0.0500000000000007 10 -4.16333634234434e-17   1.92783248043325e-18
4   0 0 0 0   62 114 4   0.2   -0.0500000000000007 10.4 -4.16333634234434e-17   1.71929685351977e-18
4   0 0 0 0   62 116 4   0.2   -0.0500000000000007 10.8 -4.16333634234434e-17   1.52702605419524e-18
4   0 0 0 0   62 118 4   0.2   -0.0500000000000007 11.2 -4.16333634234434e-17   1.35250680504152e-18
4   0 0 0 0   62 120 4   0.2   -0.0500000000000007 11.6 -4.16333634234434e-17   1.19564442163398e-18
4   0 0 0 0   62 122 4   0.2   -0.0500000000000007 12 -4.16333634234434e-17   1.05553428759424e-18
4   0 0 0 0   62 124 4   0.2   -0.0500000000000007 12.4 -4.16333634234434e-17   9.5572943235575e-19


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

