# ADMCONSTRAINTS::momz z (momz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   62 62 60   0.1   -0.0500000000000007 0 11.2   3.22917740692536e-07
2   0 0 0 0   62 62 62   0.1   -0.0500000000000007 0 11.6   2.53299845336073e-06
2   0 0 0 0   62 62 64   0.1   -0.0500000000000007 0 12   2.53299845336073e-06


# iteration 2
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 4
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 0 0 0   62 62 0   0.2   -0.0500000000000007 0 -0.8   -0.0294073545478327
4   0 0 0 0   62 62 2   0.2   -0.0500000000000007 0 -0.4   0.0593093823608693
4   0 0 0 0   62 62 4   0.2   -0.0500000000000007 0 -4.16333634234434e-17   4.04649217710399e-09
4   0 0 0 0   62 62 6   0.2   -0.0500000000000007 0 0.4   -0.0593093823608693
4   0 0 0 0   62 62 8   0.2   -0.0500000000000007 0 0.8   0.0294073545478327
4   0 0 0 0   62 62 10   0.2   -0.0500000000000007 0 1.2   0.0107005142207508
4   0 0 0 0   62 62 12   0.2   -0.0500000000000007 0 1.6   0.00452250240158038
4   0 0 0 0   62 62 14   0.2   -0.0500000000000007 0 2   0.00210335519912522
4   0 0 0 0   62 62 16   0.2   -0.0500000000000007 0 2.4   0.00105182950898769
4   0 0 0 0   62 62 18   0.2   -0.0500000000000007 0 2.8   0.00056034687280795
4   0 0 0 0   62 62 20   0.2   -0.0500000000000007 0 3.2   0.000313790963993153
4   0 0 0 0   62 62 22   0.2   -0.0500000000000007 0 3.6   0.000184311815473552
4   0 0 0 0   62 62 24   0.2   -0.0500000000000007 0 4   0.000113065493517872
4   0 0 0 0   62 62 26   0.2   -0.0500000000000007 0 4.4   7.18927821559488e-05
4   0 0 0 0   62 62 28   0.2   -0.0500000000000007 0 4.8   4.71523031248705e-05
4   0 0 0 0   62 62 30   0.2   -0.0500000000000007 0 5.2   3.17584092794406e-05
4   0 0 0 0   62 62 32   0.2   -0.0500000000000007 0 5.6   2.18951809971528e-05
4   0 0 0 0   62 62 34   0.2   -0.0500000000000007 0 6   1.54515595415353e-05
4   0 0 0 0   62 62 36   0.2   -0.0500000000000007 0 6.4   1.11084520723222e-05
4   0 0 0 0   62 62 38   0.2   -0.0500000000000007 0 6.8   8.13542088446283e-06
4   0 0 0 0   62 62 40   0.2   -0.0500000000000007 0 7.2   6.05156466448129e-06
4   0 0 0 0   62 62 42   0.2   -0.0500000000000007 0 7.6   4.56515101278896e-06
4   0 0 0 0   62 62 44   0.2   -0.0500000000000007 0 8   3.4954949894006e-06
4   0 0 0 0   62 62 46   0.2   -0.0500000000000007 0 8.4   2.70615671483379e-06
4   0 0 0 0   62 62 48   0.2   -0.0500000000000007 0 8.8   2.11741674898239e-06
4   0 0 0 0   62 62 50   0.2   -0.0500000000000007 0 9.2   1.67068891829526e-06
4   0 0 0 0   62 62 52   0.2   -0.0500000000000007 0 9.6   1.33363993828593e-06
4   0 0 0 0   62 62 54   0.2   -0.0500000000000007 0 10   1.07222826933927e-06
4   0 0 0 0   62 62 56   0.2   -0.0500000000000007 0 10.4   8.6886374586705e-07
4   0 0 0 0   62 62 58   0.2   -0.0500000000000007 0 10.8   7.10587410187911e-07
4   0 0 0 0   62 62 60   0.2   -0.0500000000000007 0 11.2   7.39102829587886e-07
4   0 0 0 0   62 62 62   0.2   -0.0500000000000007 0 11.6   4.43758624391032e-06
4   0 0 0 0   62 62 64   0.2   -0.0500000000000007 0 12   4.43758624391032e-06


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

