# 1D ASCII output created by CarpetIOASCII
# created on phys44230.physics.gatech.edu by rhaas3 on Aug 11 2010 at 17:00:43-0400
# parameter filename: "/localdata/rhaas3/Cactus/arrangements/PSUThorns/MatterLibs/test/matterlibs_tovtest.par"
#
# tau x (tau)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	24 32 3	0	-7.200000000000001066 0 0	1.166283518352688308e-06
0	0 0 0 0	25 32 3	0	-6.300000000000000711 0 0	1.004775266670738386e-09
0	0 0 0 0	26 32 3	0	-5.400000000000000355 0 0	1.330712987992905537e-12
0	0 0 0 0	27 32 3	0	-4.500000000000000888 0 0	1.264476432036040938e-12
0	0 0 0 0	28 32 3	0	-3.600000000000000533 0 0	1.214009583097772203e-12
0	0 0 0 0	29 32 3	0	-2.700000000000000178 0 0	1.174834493862159635e-12
0	0 0 0 0	30 32 3	0	-1.800000000000000266 0 0	1.143979554996389692e-12
0	0 0 0 0	31 32 3	0	-0.9000000000000001332 0 0	1.119397744826719522e-12
0	0 0 0 0	32 32 3	0	0 0 0	1.105580451697591992e-12
0	0 0 0 0	33 32 3	0	0.9000000000000001332 0 0	1.081619129996110002e-12
0	0 0 0 0	34 32 3	0	1.800000000000000266 0 0	1.061329812302443961e-12
0	0 0 0 0	35 32 3	0	2.700000000000000178 0 0	1.043979205744044666e-12

# iteration 0
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 1 0	30 32 3	0	-1.800000000000000266 0 0	1.143979554996389692e-12
0	0 0 1 0	31 32 3	0	-0.9000000000000001332 0 0	1.119397744826719522e-12
0	0 0 1 0	32 32 3	0	0 0 0	1.105580451697591992e-12
0	0 0 1 0	33 32 3	0	0.9000000000000001332 0 0	1.081619129996110002e-12
0	0 0 1 0	34 32 3	0	1.800000000000000266 0 0	1.061329812302443961e-12
0	0 0 1 0	35 32 3	0	2.700000000000000178 0 0	1.043979205744044666e-12
0	0 0 1 0	36 32 3	0	3.600000000000000533 0 0	1.028990270355439423e-12
0	0 0 1 0	37 32 3	0	4.500000000000000888 0 0	1.01589511951730428e-12
0	0 0 1 0	38 32 3	0	5.400000000000000355 0 0	1.004300090047447213e-12
0	0 0 1 0	39 32 3	0	6.300000000000000711 0 0	9.938575659294881685e-13
0	0 0 1 0	40 32 3	0	7.200000000000001066 0 0	9.842401486847752937e-13
0	0 0 1 0	41 32 3	0	8.100000000000001421 0 0	9.751124513463900012e-13
0	0 0 1 0	42 32 3	0	9.000000000000001776 0 0	9.660935772402339265e-13
0	0 0 1 0	43 32 3	0	9.900000000000002132 0 0	9.566971400902590543e-13
0	0 0 1 0	44 32 3	0	10.80000000000000071 0 0	9.462189377239039923e-13
0	0 0 1 0	45 32 3	0	11.70000000000000107 0 0	9.334923415863205221e-13
0	0 0 1 0	46 32 3	0	12.60000000000000142 0 0	9.375280285409956302e-13
0	0 0 1 0	47 32 3	0	13.50000000000000178 0 0	9.34209725857791503e-13
0	0 0 1 0	48 32 3	0	14.40000000000000213 0 0	9.353380926266306086e-13
0	0 0 1 0	49 32 3	0	15.30000000000000249 0 0	9.352940187033461286e-13
0	0 0 1 0	50 32 3	0	16.20000000000000284 0 0	9.356653890611963267e-13
0	0 0 1 0	51 32 3	0	17.10000000000000142 0 0	9.299252898063877189e-13
0	0 0 1 0	52 32 3	0	18.00000000000000355 0 0	9.269116369089801305e-13
0	0 0 1 0	53 32 3	0	18.90000000000000213 0 0	9.228456010067096381e-13
0	0 0 1 0	54 32 3	0	19.80000000000000426 0 0	9.18423772182791659e-13
0	0 0 1 0	55 32 3	0	20.70000000000000284 0 0	9.139406772774657451e-13
0	0 0 1 0	56 32 3	0	21.60000000000000142 0 0	9.095341470566082846e-13
0	0 0 1 0	57 32 3	0	22.50000000000000355 0 0	9.052708495744420551e-13
0	0 0 1 0	58 32 3	0	23.40000000000000213 0 0	9.011819598625055616e-13
0	0 0 1 0	59 32 3	0	24.30000000000000426 0 0	8.972798839557422377e-13
0	0 0 1 0	60 32 3	0	25.20000000000000284 0 0	8.989995214780475482e-13
0	0 0 1 0	61 32 3	0	26.10000000000000497 0 0	8.954444893619245241e-13
0	0 0 1 0	62 32 3	0	27.00000000000000355 0 0	8.922214183263470295e-13
0	0 0 1 0	63 32 3	0	27.90000000000000213 0 0	8.892778916777922237e-13
0	0 0 1 0	64 32 3	0	28.80000000000000426 0 0	8.865727404469511852e-13


