# 1D ASCII output created by CarpetIOASCII
# created on phys44230.physics.gatech.edu by rhaas3 on Aug 11 2010 at 17:00:43-0400
# parameter filename: "/localdata/rhaas3/Cactus/arrangements/PSUThorns/MatterLibs/test/matterlibs_tovtest.par"
#
# rho x (rho)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 1 0	37 32 3	0	4.500000000000000888 0 0	1.038695474623987676e-07
0	0 0 1 0	38 32 3	0	5.400000000000000355 0 0	1.036099410050579352e-07
0	0 0 1 0	39 32 3	0	6.300000000000000711 0 0	1.033783933463083457e-07
0	0 0 1 0	40 32 3	0	7.200000000000001066 0 0	1.031569490367897532e-07
0	0 0 1 0	41 32 3	0	8.100000000000001421 0 0	1.029248912711967938e-07
0	0 0 1 0	42 32 3	0	9.000000000000001776 0 0	1.026558710161934152e-07
0	0 0 1 0	43 32 3	0	9.900000000000002132 0 0	1.023129157868194202e-07
0	0 0 1 0	44 32 3	0	10.80000000000000071 0 0	1.018386745582720949e-07
0	0 0 1 0	45 32 3	0	11.70000000000000107 0 0	1.011337406040786928e-07
0	0 0 1 0	46 32 3	0	12.60000000000000142 0 0	1.018530601249362859e-07
0	0 0 1 0	47 32 3	0	13.50000000000000178 0 0	1.019113899319775273e-07
0	0 0 1 0	48 32 3	0	14.40000000000000213 0 0	1.02337069980487525e-07
0	0 0 1 0	49 32 3	0	15.30000000000000249 0 0	1.026421381433225121e-07
0	0 0 1 0	50 32 3	0	16.20000000000000284 0 0	1.029669692171581561e-07
0	0 0 1 0	51 32 3	0	17.10000000000000142 0 0	1.027367170456391224e-07
0	0 0 1 0	52 32 3	0	18.00000000000000355 0 0	1.027308025175509926e-07
0	0 0 1 0	53 32 3	0	18.90000000000000213 0 0	1.026166914031996099e-07
0	0 0 1 0	54 32 3	0	19.80000000000000426 0 0	1.024567239409663235e-07
0	0 0 1 0	55 32 3	0	20.70000000000000284 0 0	1.022779556049709751e-07
0	0 0 1 0	56 32 3	0	21.60000000000000142 0 0	1.020936153902764066e-07
0	0 0 1 0	57 32 3	0	22.50000000000000355 0 0	1.019105888997574059e-07
0	0 0 1 0	58 32 3	0	23.40000000000000213 0 0	1.017325464378070934e-07
0	0 0 1 0	59 32 3	0	24.30000000000000426 0 0	1.015614165561578021e-07
0	0 0 1 0	60 32 3	0	25.20000000000000284 0 0	1.018910332422503604e-07
0	0 0 1 0	61 32 3	0	26.10000000000000497 0 0	1.017346901839772812e-07
0	0 0 1 0	62 32 3	0	27.00000000000000355 0 0	1.016004875578504757e-07
0	0 0 1 0	63 32 3	0	27.90000000000000213 0 0	1.014843121772882617e-07
0	0 0 1 0	64 32 3	0	28.80000000000000426 0 0	1.013829871602990078e-07


