# 1D ASCII output created by CarpetIOASCII
# created on phys44230.physics.gatech.edu by rhaas3 on Aug 11 2010 at 17:00:43-0400
# parameter filename: "/localdata/rhaas3/Cactus/arrangements/PSUThorns/MatterLibs/test/matterlibs_tovtest.par"
#
# gxx x (gxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	20 32 3	0	-10.80000000000000071 0 0	1.391917239881596657
0	0 0 0 0	21 32 3	0	-9.900000000000002132 0 0	1.351849683581545225
0	0 0 0 0	22 32 3	0	-9.000000000000001776 0 0	1.319056018037444877
0	0 0 0 0	23 32 3	0	-8.100000000000001421 0 0	1.291402227999110863
0	0 0 0 0	24 32 3	0	-7.200000000000001066 0 0	1.267560949821714855
0	0 0 0 0	25 32 3	0	-6.300000000000000711 0 0	1.246653281183205175
0	0 0 0 0	26 32 3	0	-5.400000000000000355 0 0	1.228069162533556691
0	0 0 0 0	27 32 3	0	-4.500000000000000888 0 0	1.211369356303368949
0	0 0 0 0	28 32 3	0	-3.600000000000000533 0 0	1.196228362935233713
0	0 0 0 0	29 32 3	0	-2.700000000000000178 0 0	1.182399431461314876
0	0 0 0 0	30 32 3	0	-1.800000000000000266 0 0	1.169692225490287507
0	0 0 0 0	31 32 3	0	-0.9000000000000001332 0 0	1.157958113631412767
0	0 0 0 0	32 32 3	0	0 0 0	1.144607584538727574
0	0 0 0 0	33 32 3	0	0.9000000000000001332 0 0	1.137805334197459883
0	0 0 0 0	34 32 3	0	1.800000000000000266 0 0	1.131449658500058852
0	0 0 0 0	35 32 3	0	2.700000000000000178 0 0	1.125506946246613404

# iteration 0
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 1 0	30 32 3	0	-1.800000000000000266 0 0	1.169692225490287507
0	0 0 1 0	31 32 3	0	-0.9000000000000001332 0 0	1.157958113631412767
0	0 0 1 0	32 32 3	0	0 0 0	1.144607584538727574
0	0 0 1 0	33 32 3	0	0.9000000000000001332 0 0	1.137805334197459883
0	0 0 1 0	34 32 3	0	1.800000000000000266 0 0	1.131449658500058852
0	0 0 1 0	35 32 3	0	2.700000000000000178 0 0	1.125506946246613404
0	0 0 1 0	36 32 3	0	3.600000000000000533 0 0	1.119953942240372591
0	0 0 1 0	37 32 3	0	4.500000000000000888 0 0	1.114777698601378209
0	0 0 1 0	38 32 3	0	5.400000000000000355 0 0	1.109976475386333483
0	0 0 1 0	39 32 3	0	6.300000000000000711 0 0	1.105561915690435715
0	0 0 1 0	40 32 3	0	7.200000000000001066 0 0	1.101563171517634609
0	0 0 1 0	41 32 3	0	8.100000000000001421 0 0	1.098034335879139567
0	0 0 1 0	42 32 3	0	9.000000000000001776 0 0	1.095067984894655622
0	0 0 1 0	43 32 3	0	9.900000000000002132 0 0	1.092821029215122142
0	0 0 1 0	44 32 3	0	10.80000000000000071 0 0	1.09156796462042327
0	0 0 1 0	45 32 3	0	11.70000000000000107 0 0	1.091823457297470101
0	0 0 1 0	46 32 3	0	12.60000000000000142 0 0	1.084669445847775915
0	0 0 1 0	47 32 3	0	13.50000000000000178 0 0	1.081282809363121267
0	0 0 1 0	48 32 3	0	14.40000000000000213 0 0	1.076155720360301382
0	0 0 1 0	49 32 3	0	15.30000000000000249 0 0	1.071859495417550878
0	0 0 1 0	50 32 3	0	16.20000000000000284 0 0	1.067635843176683919
0	0 0 1 0	51 32 3	0	17.10000000000000142 0 0	1.066443380480380565
0	0 0 1 0	52 32 3	0	18.00000000000000355 0 0	1.064219773572520733
0	0 0 1 0	53 32 3	0	18.90000000000000213 0 0	1.062678830315819001
0	0 0 1 0	54 32 3	0	19.80000000000000426 0 0	1.061487292294041485
0	0 0 1 0	55 32 3	0	20.70000000000000284 0 0	1.060496636525687597
0	0 0 1 0	56 32 3	0	21.60000000000000142 0 0	1.059630791142496697
0	0 0 1 0	57 32 3	0	22.50000000000000355 0 0	1.05884718017294932
0	0 0 1 0	58 32 3	0	23.40000000000000213 0 0	1.05812046576402663
0	0 0 1 0	59 32 3	0	24.30000000000000426 0 0	1.057434875947649733
0	0 0 1 0	60 32 3	0	25.20000000000000284 0 0	1.054221075035634225
0	0 0 1 0	61 32 3	0	26.10000000000000497 0 0	1.05359499353622077
0	0 0 1 0	62 32 3	0	27.00000000000000355 0 0	1.052916784922475424
0	0 0 1 0	63 32 3	0	27.90000000000000213 0 0	1.052203613369920632
0	0 0 1 0	64 32 3	0	28.80000000000000426 0 0	1.05146821051220396


