# 1D ASCII output created by CarpetIOASCII
# created on phys44230.physics.gatech.edu by rhaas3 on Aug 11 2010 at 17:00:43-0400
# parameter filename: "/localdata/rhaas3/Cactus/arrangements/PSUThorns/MatterLibs/test/matterlibs_tovtest.par"
#
# dens x (dens)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	24 32 3	0	-7.200000000000001066 0 0	0.0001442393358848555727
0	0 0 0 0	25 32 3	0	-6.300000000000000711 0 0	4.181178781991340986e-06
0	0 0 0 0	26 32 3	0	-5.400000000000000355 0 0	1.504576672070974044e-07
0	0 0 0 0	27 32 3	0	-4.500000000000000888 0 0	1.451669704676516175e-07
0	0 0 0 0	28 32 3	0	-3.600000000000000533 0 0	1.409050750433764092e-07
0	0 0 0 0	29 32 3	0	-2.700000000000000178 0 0	1.374094211998117652e-07
0	0 0 0 0	30 32 3	0	-1.800000000000000266 0 0	1.344986237425157266e-07
0	0 0 0 0	31 32 3	0	-0.9000000000000001332 0 0	1.320434484648812189e-07
0	0 0 0 0	32 32 3	0	0 0 0	1.300896204482310886e-07
0	0 0 0 0	33 32 3	0	0.9000000000000001332 0 0	1.280982393178835838e-07
0	0 0 0 0	34 32 3	0	1.800000000000000266 0 0	1.263591265027299697e-07
0	0 0 0 0	35 32 3	0	2.700000000000000178 0 0	1.248280152763847456e-07

# iteration 0
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 1 0	30 32 3	0	-1.800000000000000266 0 0	1.344986237425157266e-07
0	0 0 1 0	31 32 3	0	-0.9000000000000001332 0 0	1.320434484648812189e-07
0	0 0 1 0	32 32 3	0	0 0 0	1.300896204482310886e-07
0	0 0 1 0	33 32 3	0	0.9000000000000001332 0 0	1.280982393178835838e-07
0	0 0 1 0	34 32 3	0	1.800000000000000266 0 0	1.263591265027299697e-07
0	0 0 1 0	35 32 3	0	2.700000000000000178 0 0	1.248280152763847456e-07
0	0 0 1 0	36 32 3	0	3.600000000000000533 0 0	1.234698051456059303e-07
0	0 0 1 0	37 32 3	0	4.500000000000000888 0 0	1.222561309277224454e-07
0	0 0 1 0	38 32 3	0	5.400000000000000355 0 0	1.211635775854775505e-07
0	0 0 1 0	39 32 3	0	6.300000000000000711 0 0	1.201723026638838398e-07
0	0 0 1 0	40 32 3	0	7.200000000000001066 0 0	1.192648868877652128e-07
0	0 0 1 0	41 32 3	0	8.100000000000001421 0 0	1.184252467142601049e-07
0	0 0 1 0	42 32 3	0	9.000000000000001776 0 0	1.176373995560173491e-07
0	0 0 1 0	43 32 3	0	9.900000000000002132 0 0	1.168837204878959338e-07
0	0 0 1 0	44 32 3	0	10.80000000000000071 0 0	1.161418957272560414e-07
0	0 0 1 0	45 32 3	0	11.70000000000000107 0 0	1.153784503582221254e-07
0	0 0 1 0	46 32 3	0	12.60000000000000142 0 0	1.150588930994062718e-07
0	0 0 1 0	47 32 3	0	13.50000000000000178 0 0	1.145860298933889202e-07
0	0 0 1 0	48 32 3	0	14.40000000000000213 0 0	1.142472240026231907e-07
0	0 0 1 0	49 32 3	0	15.30000000000000249 0 0	1.139022963207086022e-07
0	0 0 1 0	50 32 3	0	16.20000000000000284 0 0	1.135880511215046371e-07
0	0 0 1 0	51 32 3	0	17.10000000000000142 0 0	1.131442239624616728e-07
0	0 0 1 0	52 32 3	0	18.00000000000000355 0 0	1.127840450714164352e-07
0	0 0 1 0	53 32 3	0	18.90000000000000213 0 0	1.124141682492814032e-07
0	0 0 1 0	54 32 3	0	19.80000000000000426 0 0	1.120502072553054817e-07
0	0 0 1 0	55 32 3	0	20.70000000000000284 0 0	1.11698150382398477e-07
0	0 0 1 0	56 32 3	0	21.60000000000000142 0 0	1.113603117564825204e-07
0	0 0 1 0	57 32 3	0	22.50000000000000355 0 0	1.110373881835890526e-07
0	0 0 1 0	58 32 3	0	23.40000000000000213 0 0	1.107293082963169311e-07
0	0 0 1 0	59 32 3	0	24.30000000000000426 0 0	1.104356253562587488e-07
0	0 0 1 0	60 32 3	0	25.20000000000000284 0 0	1.102893322492663669e-07
0	0 0 1 0	61 32 3	0	26.10000000000000497 0 0	1.100220199892730926e-07
0	0 0 1 0	62 32 3	0	27.00000000000000355 0 0	1.097708091482242602e-07
0	0 0 1 0	63 32 3	0	27.90000000000000213 0 0	1.095339112763884932e-07
0	0 0 1 0	64 32 3	0	28.80000000000000426 0 0	1.093098513468007058e-07


