# RNSID Solution: eps_central=0.003543, oblateness=0.2, eos_info=poly (N=1.5 if applicable)
# 1:i 2:j 3:s 4:mu
#    Metric Potentials:  5:rho 6:gamma 7:alpha 8:omega
#    Hydro Solution:     9:energy(rho0+rho0*eps) 10:pressure 11:enthalpy 12:v^2
1	34	-0.01562343750000000017	0.484375	-0.2013093351903932071	-0.002775608476474151955	0.09926654635266704552	0.004032028619311808434	0.003535923664693644587	7.761369184934966434e-05	0.05519191374400531785	6.20436121391549699e-06
1	35	-0.01562343750000000017	0.5	-0.201308917738283355	-0.002775594878298662683	0.09926635425315685768	0.00403201286516381794	0.003535895615590962156	7.76126877597890628e-05	0.05519163587401307997	6.079682435039583035e-06
1	36	-0.01562343750000000017	0.515625	-0.2013084866114348004	-0.002775580974309238905	0.0992661549490445605	0.004031996628451123103	0.00353586666116786387	7.761165126712016142e-05	0.05519134903449784274	5.951045493722471701e-06
1	37	-0.01562343750000000017	0.53125	-0.2013080407264522809	-0.002775566694416972419	0.09926594775944408422	0.004031979901935994412	0.003535836743214595436	7.761058028809353436e-05	0.05519105264870931976	5.818450372681994756e-06
1	38	-0.01562343750000000017	0.546875	-0.2013075790770693929	-0.002775551950740664815	0.09926573215606789014	0.004031962675761417356	0.003535805806517365851	7.760947284676626701e-05	0.05519074616956665125	5.68189705730537273e-06
1	39	-0.01562343750000000017	0.5625	-0.2013071008929736283	-0.002775536646843669662	0.09926550786542676086	0.004031944938376461583	0.003535773807340730161	7.760832737814400944e-05	0.05519042916369056029	5.541385536838472036e-06
1	40	-0.01562343750000000017	0.578125	-0.2013066057854108193	-0.002775520689582840553	0.09926527494950773689	0.004031926677884017929	0.003535740721374137398	7.760714301263139101e-05	0.05519010139012974631	5.396915805024405982e-06
1	41	-0.01562343750000000017	0.59375	-0.20130609385516815	-0.002775504002511942295	0.09926503384813575859	0.004031907883724297238	0.003535706549858210618	7.760591979531234342e-05	0.05518976286105470308	5.248487860009778388e-06
1	42	-0.01562343750000000017	0.609375	-0.201305565739115816	-0.002775486539335976239	0.09926478536817492926	0.004031888548536346518	0.00353567132261208613	7.760465879429042583e-05	0.05518941387175504976	5.096101703428195632e-06
1	43	-0.01562343750000000017	0.625	-0.2013050225757648526	-0.002775468295538176949	0.09926453060945605866	0.004031868669967312614	0.003535635096881398383	7.760336205941906218e-05	0.05518905498923087904	4.939757338695748365e-06
1	44	-0.01562343750000000017	0.640625	-0.2013044658786861674	-0.002775449316067068496	0.09926427082497139842	0.00403184825213508298	0.003535597951336854911	7.760203240744291983e-05	0.05518868699274494249	4.779454768699425568e-06
1	45	-0.01562343750000000017	0.65625	-0.2013038973191105807	-0.002775429696952978233	0.09926400722322044345	0.004031827306406910241	0.003535559975183116301	7.760067303211727694e-05	0.05518831076592912999	4.615193993207326562e-06
1	46	-0.01562343750000000017	0.671875	-0.2013033184349389271	-0.002775409579001177247	0.0992637407328926108	0.004031805851149543492	0.003535521253154057849	7.759928696709427972e-05	0.0551879271481354669	4.446975006452782432e-06
1	47	-0.01562343750000000017	0.6875	-0.2013027303013227021	-0.002775389132355216698	0.09926347176300784336	0.004031783910153078493	0.003535481848107919003	7.759787646291932709e-05	0.05518753676200617575	4.274797795414031265e-06
1	48	-0.01562343750000000017	0.703125	-0.2013021332156108567	-0.002775368531794548781	0.09926320000321776915	0.004031761509548026194	0.003535441783880636027	7.759644237329585241e-05	0.05518713984359628622	4.098662339296093182e-06
1	49	-0.01562343750000000017	0.71875	-0.2013015264635766299	-0.00277534792414700594	0.09926292431655604764	0.004031738673238777215	0.003535401031843860096	7.759498367398494801e-05	0.05518673610919320321	3.918568610597422829e-06
1	50	-0.01562343750000000017	0.734375	-0.2013009082403270644	-0.002775327391125609073	0.09926264277731687569	0.004031715417175678502	0.003535359505039152497	7.759349725291084482e-05	0.0551863246971917229	3.73451657789772944e-06
1	51	-0.01562343750000000017	0.75	-0.2013002757934710119	-0.002775306913125020862	0.09926235289644140536	0.004031691743179757759	0.003535317063577866122	7.759197810352209501e-05	0.05518590422157793746	3.546506210142371125e-06
1	52	-0.01562343750000000017	0.765625	-0.2012996258331787858	-0.002775286341802391584	0.09926205205247683183	0.004031667633496670115	0.003535273533953916039	7.759042001614104261e-05	0.05518547296325256729	3.354537481758757861e-06
1	53	-0.01562343750000000017	0.78125	-0.2012989552096825785	-0.002775265391226603914	0.09926173810544819398	0.004031643047736932148	0.003535228742790378319	7.758881678592207678e-05	0.05518502920435826992	3.158610377493583016e-06
1	54	-0.01562343750000000017	0.796875	-0.2012982617916048711	-0.002775243658400766786	0.09926141011352548893	0.004031617924260608513	0.003535182562202574853	7.758716383654586644e-05	0.05518457167770722538	2.958724895517951259e-06
1	55	-0.01562343750000000017	0.8125	-0.2012975453903759482	-0.002775220683157175478	0.09926106900156832225	0.004031592188225363756	0.003535134959472771739	7.758545999815880958e-05	0.05518410005893738951	2.7548810472601713e-06
1	56	-0.01562343750000000017	0.828125	-0.2012968084757870424	-0.002775196053545399624	0.09926071795587233793	0.00403156576818867584	0.003535086038477958884	7.758370899003893845e-05	0.05518361537698122932	2.547078852764652302e-06
1	57	-0.01562343750000000017	0.84375	-0.2012960563348328846	-0.002775169554183334279	0.0992603622591834156	0.00403153862197054829	0.003535036055188595094	7.758191997511675855e-05	0.05518312016765802852	2.335318331302163344e-06
1	58	-0.01562343750000000017	0.859375	-0.2012952962753261632	-0.00277514133935343214	0.09926000826591023507	0.004031510769918065368	0.00353498538620837955	7.758010643370725156e-05	0.05518261816202230802	2.119599488563480036e-06
1	59	-0.01562343750000000017	0.875	-0.201294535524276369	-0.002775112086940490982	0.09925966129954867656	0.004031482329036847542	0.003534934430477589765	7.757828264512016707e-05	0.05518211331251481749	1.899922303979219346e-06
1	60	-0.01562343750000000017	0.890625	-0.2012937777061593603	-0.00277508304980920821	0.09925932250803926049	0.00403145353367132149	0.003534883434137767351	7.757645741931836901e-05	0.05518160805778198064	1.676286724125503454e-06
1	61	-0.01562343750000000017	0.90625	-0.2012930183366447023	-0.002775055863062155827	0.09925898524747009399	0.004031424716190508406	0.003534832253397731088	7.757462560993495001e-05	0.05518110097316938217	1.448692669852924675e-06
1	62	-0.01562343750000000017	0.921875	-0.2012922408165326582	-0.002775031882711842708	0.09925863253438582667	0.004031396202705571537	0.003534780119004975098	7.75727596852096319e-05	0.05518058443703863225	1.217140063897769925e-06
1	63	-0.01562343750000000017	0.9375	-0.2012914162136626994	-0.002775010716068420334	0.09925823872443560736	0.004031368051909288951	0.00353472555109695611	7.757080668154539202e-05	0.05518004378693908835	9.816288791562658189e-07
1	64	-0.01562343750000000017	0.953125	-0.2012905130248889563	-0.002774987447248543349	0.09925778112754515825	0.004031339526718805827	0.00353466671184867777	7.756870082604044338e-05	0.05517946081337855163	7.421591904351606848e-07
1	65	-0.01562343750000000017	0.96875	-0.2012895275813495755	-0.002774947851228935693	0.09925727113973614735	0.004031308134731459436	0.003534602698351667696	7.756640980885656366e-05	0.05517882656949652659	4.98731176464579146e-07
1	66	-0.01562343750000000017	0.984375	-0.2012885524126000747	-0.002774860612933787579	0.09925684655258472378	0.00403126799977369249	0.003534536599844218148	7.756404419687062827e-05	0.05517817166261554385	2.513449525142063752e-07
1	67	-0.01562343750000000017	1	-0.2012879095195946322	-0.002774665207234968713	0.09925662215617983564	0.004031207227024585955	0.003534481611346555318	7.75620762239365326e-05	0.05517762683049600575	0
1	68	-0.01562343750000000017	1.015625	-0.2012885524126000747	-0.002774860612933787579	0.09925684655258472378	0.00403126799977369249	0.003534536599844218148	7.756404419687062827e-05	0.05517817166261554385	2.513449525142063752e-07
1	69	-0.01562343750000000017	1.03125	-0.2012895275813495755	-0.002774947851228935693	0.09925727113973614735	0.004031308134731459436	0.003534602698351667696	7.756640980885656366e-05	0.05517882656949652659	4.98731176464579146e-07

2	1	-0.007811718750000000086	-0.03125	-0.201453468889386339	-0.002780259091216743562	0.09933663106314330471	0.004036495485126200683	0.003543223482000625469	7.787517463589380845e-05	0.05526420012449417829	1.992728102468007807e-06
2	2	-0.007811718750000000086	-0.015625	-0.2014534764372699627	-0.002780259445063144094	0.09933663472006408479	0.004036495680229749451	0.003543223954943495232	7.787519158770575154e-05	0.05526420480589391837	1.994189047513023374e-06
2	3	-0.007811718750000000086	0	-0.2014534789841269935	-0.002780259565013276819	0.09933663654231601747	0.00403649574535470089	0.003543224114252851737	7.787519729787199167e-05	0.05526420638280906544	1.994676029304535357e-06
2	4	-0.007811718750000000086	0.015625	-0.2014534764372699627	-0.002780259445063144094	0.09933663472006408479	0.004036495680229749451	0.003543223954943495232	7.787519158770575154e-05	0.05526420480589391837	1.994189047513023374e-06
2	5	-0.007811718750000000086	0.03125	-0.201453468889386339	-0.002780259091216743562	0.09933663106314330471	0.004036495485126200683	0.003543223482000625469	7.787517463589380845e-05	0.05526420012449417829	1.992728102468007807e-06
2	6	-0.007811718750000000086	0.046875	-0.2014534566089517809	-0.002780258520954595296	0.0993366251164631564	0.00403649516083805053	0.003543222709868905362	7.787514696018255772e-05	0.05526419248158882802	1.990293195120482191e-06
2	7	-0.007811718750000000086	0.0625	-0.2014534400124056157	-0.002780257761682770629	0.09933661713436597873	0.004036494708623444491	0.003543221660968425002	7.787510936418504841e-05	0.05526418209910120144	1.986884326934205856e-06
2	8	-0.007811718750000000086	0.078125	-0.2014534196207967698	-0.002780256848289749689	0.09933660741330614663	0.004036494130110821268	0.003543220363381419276	7.78750628544648603e-05	0.05526416925500128585	1.982501499717525113e-06
2	9	-0.007811718750000000086	0.09375	-0.2014533960051538564	-0.002780255820012833817	0.09933659627305782558	0.004036493427175366633	0.003543218847934461683	7.787500853595180747e-05	0.05526415425442319368	1.977144715413762663e-06
2	10	-0.007811718750000000086	0.109375	-0.2014533697259806855	-0.002780254716875384374	0.09933658401970327234	0.004036492601793261088	0.003543217144962162481	7.787494749594202305e-05	0.05526413739763164773	1.970813975872938838e-06
2	11	-0.007811718750000000086	0.125	-0.2014533412729458406	-0.002780253575996037216	0.09933657090935411882	0.004036491655882986501	0.003543215281074313296	7.787488068822161582e-05	0.05526411894802127356	1.96350928262978374e-06
2	12	-0.007811718750000000086	0.140625	-0.2014533110109330838	-0.002780252428088104879	0.09933655711658753718	0.004036490591144347231	0.003543213276253835264	7.787480882904786661e-05	0.05526409910339125098	1.955230636712795692e-06
2	13	-0.007811718750000000086	0.15625	-0.2014532791381329901	-0.002780251294459466435	0.09933654271120040402	0.004036489408906689634	0.003543211141588350089	7.787473231584162759e-05	0.05526407797349115053	1.945978038506111757e-06
2	14	-0.007811718750000000086	0.171875	-0.201453245660817265	-0.002780250184790483432	0.09933652764612969921	0.00403648810999822534	0.003543208877883729201	7.787465117749310553e-05	0.05526405556629680055	1.935751487680737986e-06
2	15	-0.007811718750000000086	0.1875	-0.2014532103879073111	-0.002780249095911133898	0.09933651175831405278	0.00403648669464780948	0.003543206475327951178	7.787456506231399032e-05	0.05526403178468332344	1.924550983204421585e-06
2	16	-0.007811718750000000086	0.203125	-0.2014531729465688925	-0.002780248011722114086	0.09933649478296913138	0.0040364851624294781	0.003543203914274865429	7.787447326613101712e-05	0.05526400643418290237	1.912376523431077264e-06
2	17	-0.007811718750000000086	0.21875	-0.2014531328179742231	-0.002780246904312898976	0.09933647638033299421	0.004036483512257858959	0.003543201167107212345	7.787437479906317078e-05	0.05526397924142530116	1.899228106261812225e-06
2	18	-0.007811718750000000086	0.234375	-0.2014530893902746478	-0.002780245736228921776	0.09933645617253927806	0.004036481742439639031	0.003543198201026827136	7.787426848553226182e-05	0.05526394988175733353	1.885105729361363197e-06
2	19	-0.007811718750000000086	0.25	-0.2014530420239014075	-0.002780244463737494877	0.09933643378703371773	0.004036479850782505145	0.003543194981518364359	7.787415308841430734e-05	0.05526391801352707744	1.870009390406801613e-06
2	20	-0.007811718750000000086	0.265625	-0.2014529901227734843	-0.002780243040845680521	0.09933640890199976758	0.004036477834758384065	0.003543191476148972036	7.787402744523214257e-05	0.05526388331569604545	1.853939087340764915e-06
2	21	-0.007811718750000000086	0.28125	-0.2014529332039884935	-0.002780241423741200684	0.09933638128871633	0.004036475691712950245	0.00354318765831311772	7.787389060238162849e-05	0.05526384552490615221	1.836894818599681949e-06
2	22	-0.007811718750000000086	0.296875	-0.2014528709582696087	-0.002780239575267251257	0.09933635084572563223	0.004036473419108135841	0.003543183510511787454	7.787374193266790874e-05	0.05526380446793995038	1.818876583288788827e-06
2	23	-0.007811718750000000086	0.3125	-0.2014528032938988633	-0.002780237469010517562	0.09933631762018962919	0.004036471014779574075	0.003543179026778339128	7.787358122225437158e-05	0.05526376008573180565	1.799884381280577233e-06
2	24	-0.007811718750000000086	0.328125	-0.2014527303581233053	-0.002780235092583988477	0.09933628181286013881	0.004036468477186761113	0.0035431742139254499	7.787340871535567257e-05	0.0552637124457120571	1.779918213220857272e-06
2	25	-0.007811718750000000086	0.34375	-0.2014526525320126937	-0.002780232449725440584	0.09933624376462837913	0.004036465805630902633	0.003543169091391365922	7.787322510872487819e-05	0.0552636617402853525	1.75897808043679786e-06
2	26	-0.007811718750000000086	0.359375	-0.2014525703973501503	-0.002780229560909337587	0.09933620392454571568	0.004036463000414346192	0.00354316368959839206	7.787303149281470842e-05	0.05526360827058169473	1.737063984752685618e-06
2	27	-0.007811718750000000086	0.375	-0.2014524846771481581	-0.002780226462282103881	0.09933616280135956766	0.004036460062916886506	0.003543158046894278636	7.787282924214589976e-05	0.0552635524161819644	1.714175928230895424e-06
2	28	-0.007811718750000000086	0.390625	-0.2014523961545332809	-0.002780223202872840992	0.09933612090278270967	0.004036456995568151254	0.003543152205313887353	7.787261986339143952e-05	0.0552634945931652008	1.690313912866101779e-06
2	29	-0.007811718750000000086	0.40625	-0.2014523055777159011	-0.002780219840195019901	0.09933607866867637248	0.004036453801702213039	0.00354314620555693828	7.787240481536380934e-05	0.05526343520439457729	1.665477940268903527e-06
2	30	-0.007811718750000000086	0.421875	-0.2014522135612213105	-0.002780216434527923042	0.0993360364058305384	0.004036450485290535642	0.003543140081709840895	7.787218531983085398e-05	0.05526337458727306057	1.6396680113794075e-06
2	31	-0.007811718750000000086	0.4375	-0.2014521204951579825	-0.002780213042335321575	0.09933599423283215324	0.004036447050561555241	0.003543133856330361615	7.787196218533794278e-05	0.05526331296508706775	1.612884126251074607e-06
2	32	-0.007811718750000000086	0.453125	-0.2014520264747474976	-0.002780209709427097428	0.09933595204342117457	0.004036443501529635332	0.003543127536542517528	7.787173566724059977e-05	0.05526325040835182445	1.585126283939699222e-06
2	33	-0.007811718750000000086	0.46875	-0.2014519312614021784	-0.002780206464579679324	0.09933590949560860972	0.004036439841471155081	0.003543121111748318269	7.787150538569030146e-05	0.05526318681216082357	1.55639448252183067e-06
2	34	-0.007811718750000000086	0.484375	-0.2014518342842034349	-0.002780203314386608515	0.09933586603161903561	0.00403643607239977803	0.003543114553442478897	7.787127031899693686e-05	0.05526312189434977318	1.526688719251812711e-06
2	35	-0.007811718750000000086	0.5	-0.2014517346867244485	-0.002780200240095405395	0.09933582093048921868	0.004036432194604818759	0.003543107817417708374	7.787102888267565686e-05	0.05526305521732719633	1.496008990848473488e-06
2	36	-0.007811718750000000086	0.515625	-0.2014516314189675195	-0.002780197197089220688	0.09933577339109878057	0.004036428206323746173	0.003543100848382749885	7.787077909497269756e-05	0.05526298623378361752	1.464355293882982974e-06
2	37	-0.007811718750000000086	0.53125	-0.2014515233681204998	-0.002780194117484318436	0.0993357226388659198	0.00403642410362007719	0.003543093586698345052	7.787051881830175416e-05	0.05526291435336912888	1.431727625221228208e-06
2	38	-0.007811718750000000086	0.546875	-0.201451409515477603	-0.002780190916037138596	0.09933566804478537182	0.004036419880529187182	0.003543085976602133435	7.787024605404608689e-05	0.05526283902410746712	1.398125982459846163e-06
2	39	-0.007811718750000000086	0.5625	-0.2014512891009397344	-0.002780187499196353027	0.09933560924150711124	0.004036415529515078281	0.003543077974975201647	7.786995925677238589e-05	0.05526275981917258551	1.363550364287472289e-06
2	40	-0.007811718750000000086	0.578125	-0.2014511617719143277	-0.002780183776715383723	0.09933554621842669019	0.004036411042249932017	0.003543069559449841307	7.786965762482938463e-05	0.05526267651714469875	1.328000770704351803e-06
2	41	-0.007811718750000000086	0.59375	-0.2014510276910876363	-0.002780179674790540095	0.09933547937697444208	0.00403640641068567143	0.003543060734516980444	7.7869341319247235e-05	0.05526258916246600678	1.291477203045575494e-06
2	42	-0.007811718750000000086	0.609375	-0.2014508875783649067	-0.002780175149253203727	0.09933540952908792576	0.00403640162833443332	0.003543051534310760753	7.786901156353567453e-05	0.05526249809300632504	1.253979663776352076e-06
2	43	-0.007811718750000000086	0.625	-0.2014507426669959467	-0.002780170196977610649	0.09933533782670592172	0.004036396691616953199	0.003543042020968536522	7.786867058489392254e-05	0.0552624039238298892	1.215508156060661738e-06
2	44	-0.007811718750000000086	0.640625	-0.201450594562952362	-0.002780164863436066901	0.09933526561823430301	0.004036391601080528517	0.003543032277909103495	7.786832137327921917e-05	0.05526230748066107007	1.176062683144279253e-06
2	45	-0.007811718750000000086	0.65625	-0.2014504450099533495	-0.00278015924431570258	0.09933519423909391299	0.004036386362240803639	0.003543022398045209478	7.786796725891198187e-05	0.0552622096832049714	1.135643247634540382e-06
2	46	-0.007811718750000000086	0.671875	-0.2014502955794248706	-0.002780153479382589665	0.09933512475692335419	0.004036380985775813411	0.003543012467812818762	7.786761133984982839e-05	0.05526211138705908188	1.094249850795617021e-06
2	47	-0.007811718750000000086	0.6875	-0.2014501473236067763	-0.002780147737411826653	0.09933505770637680865	0.004036375486810648248	0.003543002548887679189	7.786725582667649844e-05	0.05526201320273088635	1.051882492001385382e-06
2	48	-0.007811718750000000086	0.703125	-0.2014500004485102747	-0.002780142192050488563	0.099334992861596208	0.004036369883092347233	0.003542992660446796227	7.786690140672850513e-05	0.05526191532004834372	1.008541168490056423e-06
2	49	-0.007811718750000000086	0.71875	-0.2014498540780229052	-0.002780136989965413356	0.0993349291034844456	0.004036364191981976941	0.003542982765644295002	7.786654675937955514e-05	0.0552618173742859195	9.642258755381051729e-07
2	50	-0.007811718750000000086	0.734375	-0.2014497061867808747	-0.002780132214517506018	0.09933486444035288798	0.00403635842639600128	0.003542972766386228919	7.786618836877816591e-05	0.05526171839443808076	9.189366071114023246e-07
2	51	-0.007811718750000000086	0.75	-0.2014495537724619867	-0.002780127850385375691	0.09933479623048277474	0.004036352590115457363	0.003542962510246802036	7.786582077175575075e-05	0.05526161687167864545	8.726733569592173156e-07
2	52	-0.007811718750000000086	0.765625	-0.2014493933127660397	-0.002780123756805978359	0.09933472162986231591	0.004036346673238225269	0.003542951812199882349	7.786543733673683971e-05	0.05526151097447209309	8.254361199997585086e-07
2	53	-0.007811718750000000086	0.78125	-0.2014492215041942813	-0.002780119659023384208	0.09933463824498825478	0.00403634064894294476	0.003542940491504214563	7.786503158577460528e-05	0.05526139891368823942	7.772248937213133877e-07
2	54	-0.007811718750000000086	0.796875	-0.2014490362066632401	-0.002780115168544180452	0.09933454490843747486	0.004036334473092601481	0.003542928420440414564	7.786459894135808332e-05	0.05526127942503843149	7.280396792186268269e-07
2	55	-0.007811718750000000086	0.8125	-0.2014488374220567979	-0.002780109842020680837	0.09933444241708570821	0.004036328088410323818	0.003542915576712921122	7.786413860455435965e-05	0.05526115228779326233	6.778804814382950052e-07
2	56	-0.007811718750000000086	0.828125	-0.2014486280252051065	-0.002780103284802125374	0.09933433398886513943	0.004036321434814282502	0.003542902085602290998	7.786365506576066475e-05	0.05526101874204766146	6.267473082652843128e-07
2	57	-0.007811718750000000086	0.84375	-0.2014484138626753129	-0.002780095296746903748	0.09933422512293264839	0.004036314466707869447	0.003542888232319229939	7.786315854742296234e-05	0.05526088161102148816	5.746401682908320346e-07
2	58	-0.007811718750000000086	0.859375	-0.2014482027746360149	-0.002780086042560577647	0.09933412252320923674	0.004036307176154685719	0.003542874421200255339	7.786266354148978718e-05	0.0552607448971580012	5.215590674912961262e-07
2	59	-0.007811718750000000086	0.875	-0.2014480021374992769	-0.002780076203817754155	0.09933403181934105652	0.004036299617315509611	0.003542861059261810316	7.786218463582220974e-05	0.05526061262945359404	4.675040056112164802e-07
2	60	-0.007811718750000000086	0.890625	-0.2014478147616708126	-0.002780067031209502212	0.09933395407222492257	0.004036291921443068559	0.003542848351630984664	7.786172918224951265e-05	0.05526048683845267984	4.124749736999353269e-07
