# RNSID Solution: eps_central=0.003543, oblateness=0.2, eos_info=poly (N=1.5 if applicable)
# 1:i 2:j 3:s 4:mu
#    Metric Potentials:  5:rho 6:gamma 7:alpha 8:omega
#    Hydro Solution:     9:energy(rho0+rho0*eps) 10:pressure 11:enthalpy 12:v^2
1	27	-0.01562343750000000017	0.375	-0.1921471651143228931	-0.002653812318472971703	0.09474656532728671643	0.002778877941423410058	0.003538867643626460082	7.771910646292703529e-05	0.05522107357988027126	2.186132995645045726e-06
1	28	-0.01562343750000000017	0.390625	-0.1921470660035527744	-0.002653808723982330805	0.09474652006409793603	0.002778875377771447466	0.003538860921805601911	7.771886571401065446e-05	0.05522100701182466181	2.155701165704571592e-06
1	29	-0.01562343750000000017	0.40625	-0.1921469636828036509	-0.002653804998578401016	0.09474647369369557093	0.002778872710243066122	0.003538853968603711351	7.771861667824203081e-05	0.05522093815228566738	2.124027219590320202e-06
1	30	-0.01562343750000000017	0.421875	-0.1921468585026978315	-0.002653801177407658779	0.09474642634733167201	0.00277886994173365872	0.003538846803498107898	7.771836005324938527e-05	0.05522086719414794759	2.091111157509268293e-06
1	31	-0.01562343750000000017	0.4375	-0.1921467506917723111	-0.00265379729335260767	0.09474637805566131499	0.002778867075101112798	0.003538839439687955103	7.771809631180072854e-05	0.05522079426812130654	2.056952979087512651e-06
1	32	-0.01562343750000000017	0.453125	-0.1921466403162302439	-0.002653793373014213478	0.09474632873258917454	0.00277886411282838577	0.003538831881859133988	7.771782562175215967e-05	0.05522071942060728655	2.021552683314433703e-06
1	33	-0.01562343750000000017	0.46875	-0.1921465272568469718	-0.002653789432963862827	0.09474627817276480568	0.002778861056681831195	0.003538824124829346388	7.771754779752313737e-05	0.05522064260027841065	1.984910268570468878e-06
1	34	-0.01562343750000000017	0.484375	-0.192146411208039769	-0.002653785476717755634	0.09474622606507147882	0.002778857907403582423	0.003538816153348215386	7.77172622929392956e-05	0.05522056365610039652	1.947025732742360336e-06
1	35	-0.01562343750000000017	0.5	-0.1921462917019946259	-0.002653781492877676194	0.09474617202273681593	0.002778854664479993037	0.003538807943221720063	7.771696824150751851e-05	0.05522048234846570897	1.907899073417891226e-06
1	36	-0.01562343750000000017	0.515625	-0.1921461681579177128	-0.002653777454824695226	0.09474611562857269964	0.002778851326027962591	0.003538799463783320366	7.771666454492328041e-05	0.05522039837366651133	1.867530288139681113e-06
1	37	-0.01562343750000000017	0.53125	-0.1921460399531561281	-0.002653773322242185956	0.09474605649151013331	0.002778847888836007488	0.003538790681561682083	7.771635000443458683e-05	0.05522031140021677748	1.82591937468625671e-06
1	38	-0.01562343750000000017	0.546875	-0.1921459065094201779	-0.00265376904458161731	0.09474599430828095636	0.002778844348586411404	0.00353878156480893569	7.771602348302512116e-05	0.05522022111369622593	1.783066331340256811e-06
1	39	-0.01562343750000000017	0.5625	-0.1921457673840495373	-0.002653764566374118474	0.0947459289221255635	0.002778840700268197031	0.003538772088376537783	7.771568408004563152e-05	0.05522012726503976177	1.738971157099794962e-06
1	40	-0.01562343750000000017	0.578125	-0.1921456223536764374	-0.002653759834044096266	0.0947458603691189033	0.002778836938768400495	0.003538762238283409047	7.771533129482220692e-05	0.05522002971577553987	1.693633851791382299e-06
1	41	-0.01562343750000000017	0.59375	-0.1921454714762613203	-0.002653754803616771574	0.09474578890246596052	0.002778833059601871266	0.003538752015236909867	7.771496515275816506e-05	0.05521992847289682038	1.647054416052055786e-06
1	42	-0.01562343750000000017	0.609375	-0.1921453151178164065	-0.002653749448454948909	0.09474571498624038968	0.002778829059709583219	0.003538741436372670832	7.771458626764203982e-05	0.05521982370609198471	1.599232851164775992e-06
1	43	-0.01562343750000000017	0.625	-0.192145153932586632	-0.002653743765945040106	0.09474563925276051346	0.002778824938225088383	0.003538730534591337691	7.771419581788726358e-05	0.05521971574117785081	1.550169158753423663e-06
1	44	-0.01562343750000000017	0.640625	-0.1921449887902820508	-0.002653737781917424234	0.0947455624221972964	0.002778820697082470727	0.003538719355107869825	7.771379542293910974e-05	0.05521960502592605791	1.499863340369893813e-06
1	45	-0.01562343750000000017	0.65625	-0.1921448206511254531	-0.00265373155157597445	0.09474548518895366256	0.002778816341322239061	0.003538707949189713684	7.77133869190019033e-05	0.05521949206805077531	1.448315397032109345e-06
1	46	-0.01562343750000000017	0.671875	-0.1921446503986204424	-0.002653725155871334077	0.09474540808642423206	0.002778811878950589349	0.00353869636553054423	7.771297205008693813e-05	0.05521937734977975382	1.395525328793743136e-06
1	47	-0.01562343750000000017	0.6875	-0.1921444786502514712	-0.002653718692624101958	0.09474533134917666188	0.002778807320229366787	0.003538684640244886461	7.771255210967105518e-05	0.05521926122876519988	1.341493134438758054e-06
1	48	-0.01562343750000000017	0.703125	-0.1921443055764603669	-0.00265371226231985672	0.09474525479824914831	0.002778802676326143015	0.003538672787011534152	7.771212758768907512e-05	0.05521914384046965746	1.286218811391062632e-06
1	49	-0.01562343750000000017	0.71875	-0.1921441307663556974	-0.002653705949369835476	0.09474517777961356801	0.002778797957342227579	0.003538660789347758059	7.771169789384449597e-05	0.05521902502165116494	1.229702355907324143e-06
1	50	-0.01562343750000000017	0.734375	-0.192143953182335181	-0.002653699800740386139	0.0947450991860714492	0.002778793169864463529	0.00353864859723949628	7.771126123693220759e-05	0.05521890427698881998	1.171943763576880672e-06
1	51	-0.01562343750000000017	0.75	-0.1921437712424473865	-0.002653693805134197531	0.09474501758692388531	0.002778788314352860066	0.003538636130248839443	7.771081473614495003e-05	0.05521878080985564291	1.11294303008816151e-06
1	52	-0.01562343750000000017	0.765625	-0.1921435830561312175	-0.002653687877222899848	0.09474493147577418839	0.00277878338287029401	0.003538623288620031809	7.771035481884231658e-05	0.05521865363230433338	1.052700152142447879e-06
1	53	-0.01562343750000000017	0.78125	-0.1921433868136243617	-0.002653681852557208606	0.09474483962341004317	0.002778778357859877993	0.003538609972682674274	7.77098779154750829e-05	0.05521852175722766209	9.912151283161096915e-07
1	54	-0.01562343750000000017	0.796875	-0.192143181290734294	-0.002653675499367878516	0.09474474148968532738	0.002778773212838481655	0.003538596108932040227	7.770938139363752167e-05	0.05521838445664474515	9.284879596116658169e-07
1	55	-0.01562343750000000017	0.8125	-0.1921429663800147958	-0.002653668553007409916	0.09474463760763356113	0.002778767915932942468	0.003538581678585040434	7.770886458076952145e-05	0.05521824154451046573	8.645186494227839334e-07
1	56	-0.01562343750000000017	0.828125	-0.1921427435018056851	-0.002653660776552161944	0.09474452981008930907	0.002778762437034120424	0.003538566741391479392	7.770832961691386388e-05	0.0552180936125360039	7.993072026993517901e-07
1	57	-0.01562343750000000017	0.84375	-0.192142515695224475	-0.002653652046109839305	0.09474442113448697245	0.00277875675882891188	0.003538551444533999477	7.770778177342214151e-05	0.05521794211833809529	7.328536242649129605e-07
1	58	-0.01562343750000000017	0.859375	-0.1921422871601234372	-0.002653642450356375349	0.09474431523342481676	0.002778750890872736662	0.00353853600452751476	7.770722880465728843e-05	0.05521778920618396203	6.651579165263738211e-07
1	59	-0.01562343750000000017	0.875	-0.1921420620489688869	-0.002653632379055630153	0.09474421516582587355	0.002778744883880538731	0.003538520650693597388	7.770667892355582042e-05	0.05521763714718944116	5.962200772112060666e-07
1	60	-0.01562343750000000017	0.890625	-0.1921418424428578409	-0.002653622552602265174	0.09474412158944095497	0.002778738838129558159	0.003538505524468499395	7.770613719546046823e-05	0.05521748734209705467	5.260400981989327838e-07
1	61	-0.01562343750000000017	0.90625	-0.1921416257624080082	-0.002653613911184938678	0.09474403068288471397	0.00277873289472903599	0.003538490543093528954	7.770560065641238733e-05	0.05521733897130199492	4.546179668122814194e-07
1	62	-0.01562343750000000017	0.921875	-0.1921414024675096865	-0.002653607234491886947	0.09474393268298851589	0.002778727190791747785	0.003538475264286939249	7.770505346667030239e-05	0.05521718765458200062	3.81953670773468269e-07
1	63	-0.01562343750000000017	0.9375	-0.1921411559365283628	-0.002653602296617462494	0.09474381285311501977	0.002778721748291000833	0.003538458837483447576	7.770446516460270518e-05	0.05521702496815603795	3.080472068502553633e-07
1	64	-0.01562343750000000017	0.953125	-0.1921408680852595419	-0.002653596270606118062	0.09474365816536453599	0.002778716250382631814	0.003538440206969431512	7.770379794188919708e-05	0.05521684045644070088	2.328985901038753245e-07
1	65	-0.01562343750000000017	0.96875	-0.192140536856318378	-0.002653580976321539241	0.09474347520415742074	0.002778709636656709857	0.003538418855910238723	7.770303328977298145e-05	0.05521662900068743246	1.565078541987092582e-07
1	66	-0.01562343750000000017	0.984375	-0.1921402155338871598	-0.002653538406078630781	0.09474334323061714414	0.002778699418189108702	0.003538396565286637454	7.770223499178365023e-05	0.05521640823917470242	7.887502133859013787e-08
1	67	-0.01562343750000000017	1	-0.1921400893771865181	-0.002653433755107188763	0.09474332781103966816	0.002778680571922734818	0.003538380930889492484	7.770167507624516935e-05	0.05521625339915981617	0
1	68	-0.01562343750000000017	1.015625	-0.1921402155338871598	-0.002653538406078630781	0.09474334323061714414	0.002778699418189108702	0.003538396565286637454	7.770223499178365023e-05	0.05521640823917470242	7.887502133859013787e-08
1	69	-0.01562343750000000017	1.03125	-0.192140536856318378	-0.002653580976321539241	0.09474347520415742074	0.002778709636656709857	0.003538418855910238723	7.770303328977298145e-05	0.05521662900068743246	1.565078541987092582e-07

2	1	-0.007811718750000000086	-0.03125	-0.1922292901968362389	-0.002656443221919128125	0.09478646766645239252	0.00278074475974880676	0.003543069025049428063	7.786963847069433304e-05	0.05526267122731906567	6.253637760015479217e-07
2	2	-0.007811718750000000086	-0.015625	-0.1922292931192881582	-0.002656443380131821505	0.0947864691091754169	0.002780744802702640392	0.003543069203818264602	7.786964487817876648e-05	0.05526267299688369244	6.258222547653947988e-07
2	3	-0.007811718750000000086	0	-0.1922292941111684861	-0.002656443434018192131	0.09478646983141522653	0.002780744817065157644	0.00354306926436149779	7.786964704818693107e-05	0.05526267359617787617	6.25975081039667977e-07
2	4	-0.007811718750000000086	0.015625	-0.1922292931192881582	-0.002656443380131821505	0.0947864691091754169	0.002780744802702640392	0.003543069203818264602	7.786964487817876648e-05	0.05526267299688369244	6.258222547653947988e-07
2	5	-0.007811718750000000086	0.03125	-0.1922292901968362389	-0.002656443221919128125	0.09478646766645239252	0.00278074475974880676	0.003543069025049428063	7.786963847069433304e-05	0.05526267122731906567	6.253637760015479217e-07
2	6	-0.007811718750000000086	0.046875	-0.192229285497880209	-0.002656442969414283834	0.09478646535007363705	0.002780744688594553697	0.003543068736344058556	7.786962812283322881e-05	0.05526266836953491052	6.245996449184004496e-07
2	7	-0.007811718750000000086	0.0625	-0.1922292792613970458	-0.002656442638348925113	0.09478646230413860507	0.002780744589857811391	0.00354306835056809313	7.786961429574066815e-05	0.05526266455088579138	6.235298617783040033e-07
2	8	-0.007811718750000000086	0.078125	-0.1922292717863951228	-0.002656442248749737133	0.09478645869878538077	0.002780744464335449355	0.00354306788383670565	7.786959756702194321e-05	0.05526265993088953082	6.221544269059448403e-07
2	9	-0.007811718750000000086	0.09375	-0.1922292634005634548	-0.002656441823139704238	0.0947864547175383404	0.00278074431294035064	0.00354306735383990096	7.786957857072784926e-05	0.0552626546846525582	6.204733406512927281e-07
2	10	-0.007811718750000000086	0.109375	-0.1922292544255508884	-0.002656441384493001944	0.09478645053606883641	0.002780744136627832236	0.003543066777985293039	7.786955793078749021e-05	0.05526264898448648294	6.184866033492464945e-07
2	11	-0.007811718750000000086	0.125	-0.192229245142356342	-0.002656440954116416446	0.09478644630137648963	0.002780743936316446702	0.003543066171543068042	7.786953619451953974e-05	0.05526264298154468652	6.161942152804212729e-07
2	12	-0.007811718750000000086	0.140625	-0.1922292357603696544	-0.002656440549639906869	0.09478644211367655281	0.00278074371280881763	0.003543065545980438134	7.786951377293520229e-05	0.05526263678933700241	6.135961766374324613e-07
2	13	-0.007811718750000000086	0.15625	-0.1922292263933219059	-0.002656440183294491927	0.0947864380130607892	0.002780743466718498067	0.003543064907660069783	7.786949089408709427e-05	0.0552626304708447591	6.106924875005479723e-07
2	14	-0.007811718750000000086	0.171875	-0.1922292170448098858	-0.002656439860636711659	0.09478643397256650283	0.002780743198408744746	0.003543064257044305394	7.786946757454674443e-05	0.05526262403064456652	6.074831478256142019e-07
2	15	-0.007811718750000000086	0.1875	-0.1922292076051798915	-0.00265643957984667417	0.09478642989867221147	0.002780742907948746678	0.003543063588502376113	7.786944361249486504e-05	0.05526261741299950264	6.039681574459024552e-07
2	16	-0.007811718750000000086	0.203125	-0.1922291978604769858	-0.002656439331682770681	0.09478642563949105093	0.002780742595091965832	0.003543062890760131055	7.786941860384074122e-05	0.05526261050631096211	6.001475160880194019e-07
2	17	-0.007811718750000000086	0.21875	-0.1922291875129678307	-0.002656439100123457724	0.09478642100012017735	0.002780742259279997755	0.003543062147969148253	7.786939198054168977e-05	0.05526260315370121884	5.960212234004709327e-07
2	18	-0.007811718750000000086	0.234375	-0.1922291762115400926	-0.002656438863668668816	0.09478641576380195111	0.002780741899673762341	0.003543061341307969427	7.786936306799509787e-05	0.055262595168863754	5.91589278991991036e-07
2	19	-0.007811718750000000086	0.25	-0.1922291635891760497	-0.002656438597214524477	0.09478640971683972849	0.002780741515211779258	0.003543060450969713181	7.786933115627901682e-05	0.05526258635573734479	5.86851682475544206e-07
2	20	-0.007811718750000000086	0.265625	-0.1922291493038154331	-0.002656438274359669647	0.09478640267466599545	0.002780741104693170134	0.003543059458342625884	7.786929557830809536e-05	0.05526257653009091636	5.818084335130759935e-07
2	21	-0.007811718750000000086	0.28125	-0.1922291330783484908	-0.002656437869954465011	0.09478639450614950723	0.002780740666880592276	0.003543058348158992926	7.786925578685542399e-05	0.05526256554079452682	5.764595318557823288e-07
2	22	-0.007811718750000000086	0.296875	-0.1922291147353031582	-0.002656437362669618069	0.09478638515320159108	0.00278074020061607613	0.003543057110376951566	7.786921142200080629e-05	0.05526255328844726505	5.70804977374919286e-07
2	23	-0.007811718750000000086	0.3125	-0.1922290942220555299	-0.002656436737342802567	0.09478637464302998306	0.002780739704940687375	0.003543055741572567925	7.786916236102590558e-05	0.05526253973915611073	5.64844770079016381e-07
2	24	-0.007811718750000000086	0.328125	-0.1922290716231137564	-0.002656435986863070389	0.09478636309098834034	0.002780739179207312572	0.003543054245655355775	7.786910874405963783e-05	0.0552625249316197123	5.585789101147231809e-07
2	25	-0.007811718750000000086	0.34375	-0.1922290471571652115	-0.002656435113375427495	0.09478635069285457071	0.002780738623174978247	0.003543052633780140442	7.78690509709188607e-05	0.05526250897625455821	5.520073977503071962e-07
2	26	-0.007811718750000000086	0.359375	-0.1922290211580761909	-0.002656434128632083769	0.09478633770647604262	0.002780738037073091171	0.00354305092340488105	7.786898966733836263e-05	0.05526249204587023456	5.451302333428490359e-07
2	27	-0.007811718750000000086	0.375	-0.1922289940407555242	-0.002656433053381290418	0.09478632442395483471	0.002780737421625042744	0.003543049136535563175	7.786892562206343339e-05	0.05526247435829564902	5.379474172922585773e-07
2	28	-0.007811718750000000086	0.390625	-0.192228966254605893	-0.002656431915766227503	0.09478631113679424069	0.002780736778022882463	0.003543047297294073597	7.786885969967701437e-05	0.05526245615230414993	5.304589499870994792e-07
2	29	-0.007811718750000000086	0.40625	-0.1922289382289897597	-0.002656430748800289125	0.09478629809755360902	0.0027807361078482991	0.00354304542903601102	7.786879273729558737e-05	0.0552624376590841182	5.2266483174864848e-07
2	30	-0.007811718750000000086	0.421875	-0.1922289103165516211	-0.002656429587084507826	0.09478628548242117036	0.002780735412939825454	0.003543043551321952561	7.786872543601293069e-05	0.05526241907225844241	5.14565062780369458e-07
2	31	-0.007811718750000000086	0.4375	-0.1922288827411523793	-0.002656428463029736255	0.09478627335957728883	0.002780734695211861587	0.003543041677096650695	7.786865825979669446e-05	0.05526240051996320762	5.061596431299475094e-07
2	32	-0.007811718750000000086	0.453125	-0.1922288555574314384	-0.002656427402931264142	0.09478626166816897514	0.002780733956437445812	0.003543039810448319563	7.786859135517701911e-05	0.05526238204266569615	4.974485726700214898e-07
2	33	-0.007811718750000000086	0.46875	-0.1922288286284740411	-0.002656426423306803598	0.09478625021206990575	0.002780733198013066523	0.00354303794529542632	7.78685245041787035e-05	0.05526236358016715922	4.884318511018969829e-07
2	34	-0.007811718750000000086	0.484375	-0.1922288016266619493	-0.002656425527940594038	0.09478623867133063874	0.002780732420729759794	0.003543036065280459265	7.786845712051443553e-05	0.0552623449705501868	4.7910947798381179e-07
2	35	-0.007811718750000000086	0.5	-0.1922287740605460593	-0.002656424706067684032	0.0947862266323698105	0.002780731624579165125	0.00354303414503557559	7.786838829494869196e-05	0.05526232596270720665	4.694814527820983085e-07
2	36	-0.007811718750000000086	0.515625	-0.1922287453276062819	-0.002656423932076367248	0.09478621363562902968	0.002780730808625562264	0.003543032152832622638	7.786831689028057076e-05	0.05526230624257172375	4.595477749401441366e-07
2	37	-0.007811718750000000086	0.53125	-0.1922287147892885462	-0.002656423166999186385	0.09478619923680753345	0.002780729970973978751	0.003543030054448726308	7.786824167989497608e-05	0.05526228547138251762	4.493084439568218188e-07
2	38	-0.007811718750000000086	0.546875	-0.1922286818610529913	-0.002656422361903693075	0.09478618307517756858	0.002780729108859620984	0.003543027817885992681	7.786816151692650906e-05	0.05526226333240286809	4.387634594635601616e-07
2	39	-0.007811718750000000086	0.5625	-0.1922286461067711782	-0.002656421463088508468	0.09478616494019871663	0.00278072821887441219	0.003543025418402335341	7.786807551457470319e-05	0.05526223958071762449	4.279128212879160684e-07
2	40	-0.007811718750000000086	0.578125	-0.1922286073241681326	-0.002656420418749162564	0.0947861448260843148	0.002780727297332041131	0.003543022843163823321	7.786798321285309874e-05	0.05526221408928706086	4.167565294918151121e-07
2	41	-0.007811718750000000086	0.59375	-0.1922285656066620718	-0.002656419186519663571	0.09478612296352340039	0.002780726340753934041	0.003543020094749417103	7.786788470420524528e-05	0.05526218688363743192	4.052945843748113945e-07
2	42	-0.007811718750000000086	0.609375	-0.192228521367425742	-0.002656417741045106248	0.0947860998187939896	0.002780725346435883403	0.003543017192748680599	7.786778069076851991e-05	0.05526215815767833439	3.935269864368698714e-07
2	43	-0.007811718750000000086	0.625	-0.1922284753142025626	-0.002656416080530011898	0.09478607605328925878	0.002780724313030480052	0.003543014172820491137	7.786767245063486696e-05	0.05526212826438411246	3.814537363010444207e-07
2	44	-0.007811718750000000086	0.640625	-0.1922284283686064299	-0.002656414231075220327	0.09478605244113431916	0.002780723241057003053	0.003543011082835875736	7.786756169960079089e-05	0.0552620976776131978	3.690748346034713442e-07
2	45	-0.007811718750000000086	0.65625	-0.1922283815312818833	-0.002656412247605991189	0.09478602974897624989	0.00278072213323182554	0.003543007976113600466	7.786745034871669761e-05	0.05526206692515118341	3.563902818654483871e-07
2	46	-0.007811718750000000086	0.671875	-0.1922283357039938079	-0.002656410210349924219	0.09478600858975638754	0.00278072099450386032	0.003543004902255931197	7.786734017582241181e-05	0.05526203649799472928	3.434000783687934166e-07
2	47	-0.007811718750000000086	0.6875	-0.1922282914905772411	-0.002656408216186576746	0.09478598927051853917	0.002780719831686961126	0.003543001896657124034	7.786723244951236167e-05	0.05526200674650139782	3.301042240597559454e-07
2	48	-0.007811718750000000086	0.703125	-0.1922282490092869778	-0.002656406364792317492	0.09478597166184732359	0.002780718652610939846	0.003542998970325175571	7.786712756432972353e-05	0.05526197777963668539	3.165027185070382845e-07
2	49	-0.007811718750000000086	0.71875	-0.1922282077574611059	-0.002656404740356516341	0.09478595512172122151	0.002780717464770836658	0.003542996102122182751	7.786702476264891349e-05	0.05526194938816342273	3.025955609346335287e-07
2	50	-0.007811718750000000086	0.734375	-0.1922281665730336819	-0.00265640339072982859	0.09478593850739309989	0.002780716273544710671	0.003542993235767089803	7.786692202725154866e-05	0.05526192101497280629	2.883827503394725563e-07
2	51	-0.007811718750000000086	0.75	-0.1922281237334391157	-0.002656402307117369278	0.09478592030315119432	0.002780715080174344603	0.003542990283805853152	7.786681622362739952e-05	0.05526189179438312921	2.738642856873775843e-07
2	52	-0.007811718750000000086	0.765625	-0.1922280772178698305	-0.002656401408718190877	0.09478589887730282104	0.002780713879855165483	0.003542987140082714138	7.786670354697004771e-05	0.05526186067558863657	2.590401661599495614e-07
2	53	-0.007811718750000000086	0.78125	-0.1922280251312213362	-0.002656400537816556648	0.09478587285683008623	0.002780712660446194549	0.003542983700906484745	7.786658028081642926e-05	0.05526182663217797664	2.439103914028918638e-07
2	54	-0.007811718750000000086	0.796875	-0.1922279662461183758	-0.002656399471408808517	0.09478584157247953168	0.002780711402456976112	0.003542979893016519593	7.786644379939710995e-05	0.05526178893896139394	2.284749617078264476e-07
2	55	-0.007811718750000000086	0.8125	-0.1922279005643738048	-0.002656397955003388014	0.0947858054823835644	0.002780710081043802351	0.003542975703650108089	7.786629364530104388e-05	0.05526174746959993528	2.127338780517920001e-07
2	56	-0.007811718750000000086	0.828125	-0.1922278297363421429	-0.002656395762061312688	0.09478576643412235658	0.002780708670668988018	0.003542971204727147789	7.786613239628802758e-05	0.05526170293600321526	1.966871419294310698e-07
2	57	-0.007811718750000000086	0.84375	-0.1922277571174978161	-0.002656392777695526508	0.09478572758439350598	0.002780707152719042157	0.003542966559935314952	7.786596591922034132e-05	0.05526165695846747133	1.80334754950493933e-07
2	58	-0.007811718750000000086	0.859375	-0.1922276872071149167	-0.002656389096448942902	0.09478569278119258756	0.002780705525559212972	0.003542962001315722032	7.786580253084010974e-05	0.05526161183390417009	1.636767182452305701e-07
2	59	-0.007811718750000000086	0.875	-0.1922276242383805789	-0.002656385109559245179	0.09478566525598133841	0.002780703814966976536	0.003542957762454936217	7.786565060325479704e-05	0.05526156987452757186	1.467130318211383079e-07
2	60	-0.007811718750000000086	0.890625	-0.1922275698251985632	-0.002656381534952071549	0.09478564561865267246	0.002780702080283511089	0.003542953961136515589	7.786551435798671843e-05	0.05526153224625159066	1.294436941315346935e-07
