# 2d Outflow
# detector no.=0 ntheta=8 nphi=6
# gnuplot column index:
# 1:it 2:t 3:x 4:y 5:z 6:fluxdens 7:w_lorentz 8:surface_element 9:x 10:y
0	0.0000000e+00	-2.9180239e+00	5.0541657e+00	-1.1608621e+00	-2.8157350e-05	1.1834733e+00	1.4324205e+01	2.9180239e+00	5.0541657e+00
0	0.0000000e+00	-5.8360479e+00	3.3064356e-15	-1.1608621e+00	-2.8157360e-05	1.1834733e+00	1.4324205e+01	5.8360479e+00	3.3306691e-15
0	0.0000000e+00	-2.9180239e+00	-5.0541657e+00	-1.1608621e+00	-2.8157350e-05	1.1834733e+00	1.4324205e+01	2.9180239e+00	5.0541657e+00
0	0.0000000e+00	2.9180239e+00	-5.0541657e+00	-1.1608621e+00	-2.8157350e-05	1.1834733e+00	1.4324205e+01	2.9180239e+00	5.0541657e+00
0	0.0000000e+00	5.8360479e+00	0.0000000e+00	-1.1608621e+00	-2.8157360e-05	1.1834733e+00	1.4324205e+01	5.8360479e+00	0.0000000e+00

0	0.0000000e+00	4.6810670e+00	0.0000000e+00	-3.1277890e+00	-3.1076360e-05	1.1949367e+00	1.1002840e+01	4.6810670e+00	0.0000000e+00
0	0.0000000e+00	2.3405335e+00	4.0539229e+00	-3.1277890e+00	-3.1076357e-05	1.1949367e+00	1.1002840e+01	2.3405335e+00	4.0539229e+00
0	0.0000000e+00	-2.3405335e+00	4.0539229e+00	-3.1277890e+00	-3.1076357e-05	1.1949367e+00	1.1002840e+01	2.3405335e+00	4.0539229e+00
0	0.0000000e+00	-4.6810670e+00	2.6520767e-15	-3.1277890e+00	-3.1076360e-05	1.1949367e+00	1.1002840e+01	4.6810670e+00	2.6645353e-15
0	0.0000000e+00	-2.3405335e+00	-4.0539229e+00	-3.1277890e+00	-3.1076357e-05	1.1949367e+00	1.1002840e+01	2.3405335e+00	4.0539229e+00
0	0.0000000e+00	2.3405335e+00	-4.0539229e+00	-3.1277890e+00	-3.1076357e-05	1.1949367e+00	1.1002840e+01	2.3405335e+00	4.0539229e+00
0	0.0000000e+00	4.6810670e+00	0.0000000e+00	-3.1277890e+00	-3.1076360e-05	1.1949367e+00	1.1002840e+01	4.6810670e+00	0.0000000e+00

0	0.0000000e+00	2.9189034e+00	0.0000000e+00	-4.3684477e+00	-3.5789935e-05	1.2103541e+00	6.3836106e+00	2.9189034e+00	0.0000000e+00
0	0.0000000e+00	1.4594517e+00	2.5278445e+00	-4.3684477e+00	-3.5789932e-05	1.2103541e+00	6.3836106e+00	1.4594517e+00	2.5278445e+00
0	0.0000000e+00	-1.4594517e+00	2.5278445e+00	-4.3684477e+00	-3.5789932e-05	1.2103541e+00	6.3836106e+00	1.4594517e+00	2.5278445e+00
0	0.0000000e+00	-2.9189034e+00	1.6537161e-15	-4.3684477e+00	-3.5789935e-05	1.2103541e+00	6.3836106e+00	2.9189034e+00	1.6653345e-15
0	0.0000000e+00	-1.4594517e+00	-2.5278445e+00	-4.3684477e+00	-3.5789932e-05	1.2103541e+00	6.3836106e+00	1.4594517e+00	2.5278445e+00
0	0.0000000e+00	1.4594517e+00	-2.5278445e+00	-4.3684477e+00	-3.5789932e-05	1.2103541e+00	6.3836106e+00	1.4594517e+00	2.5278445e+00
0	0.0000000e+00	2.9189034e+00	0.0000000e+00	-4.3684477e+00	-3.5789935e-05	1.2103541e+00	6.3836106e+00	2.9189034e+00	0.0000000e+00

0	0.0000000e+00	9.8117358e-01	0.0000000e+00	-4.9326927e+00	-3.9463987e-05	1.2207832e+00	2.0329332e+00	9.8117358e-01	0.0000000e+00
0	0.0000000e+00	4.9058679e-01	8.4972125e-01	-4.9326927e+00	-3.9464002e-05	1.2207833e+00	2.0329332e+00	4.9058679e-01	8.4972125e-01
0	0.0000000e+00	-4.9058679e-01	8.4972125e-01	-4.9326927e+00	-3.9464002e-05	1.2207833e+00	2.0329332e+00	4.9058679e-01	8.4972125e-01
0	0.0000000e+00	-9.8117358e-01	5.5588771e-16	-4.9326927e+00	-3.9463987e-05	1.2207832e+00	2.0329332e+00	9.8117358e-01	5.5511151e-16
0	0.0000000e+00	-4.9058679e-01	-8.4972125e-01	-4.9326927e+00	-3.9464002e-05	1.2207833e+00	2.0329332e+00	4.9058679e-01	8.4972125e-01
0	0.0000000e+00	4.9058679e-01	-8.4972125e-01	-4.9326927e+00	-3.9464002e-05	1.2207833e+00	2.0329332e+00	4.9058679e-01	8.4972125e-01
0	0.0000000e+00	9.8117358e-01	0.0000000e+00	-4.9326927e+00	-3.9463987e-05	1.2207832e+00	2.0329332e+00	9.8117358e-01	0.0000000e+00


