# ADMBASE::gzz y (gzz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   62 32 4   0.1   -0.0500000000000007 -6 -4.16333634234434e-17   1.0162318053178
2   0 0 0 0   62 34 4   0.1   -0.0500000000000007 -5.6 -4.16333634234434e-17   1.02073572165345
2   0 0 0 0   62 36 4   0.1   -0.0500000000000007 -5.2 -4.16333634234434e-17   1.02670364093806
2   0 0 0 0   62 38 4   0.1   -0.0500000000000007 -4.8 -4.16333634234434e-17   1.03468659278787
2   0 0 0 0   62 40 4   0.1   -0.0500000000000007 -4.4 -4.16333634234434e-17   1.04547177396317
2   0 0 0 0   62 42 4   0.1   -0.0500000000000007 -4 -4.16333634234434e-17   1.06019391453566
2   0 0 0 0   62 44 4   0.1   -0.0500000000000007 -3.6 -4.16333634234434e-17   1.08049871430718
2   0 0 0 0   62 46 4   0.1   -0.0500000000000007 -3.2 -4.16333634234434e-17   1.10877088683846
2   0 0 0 0   62 48 4   0.1   -0.0500000000000007 -2.8 -4.16333634234434e-17   1.14840497955347
2   0 0 0 0   62 50 4   0.1   -0.0500000000000007 -2.4 -4.16333634234434e-17   1.20393617473329
2   0 0 0 0   62 52 4   0.1   -0.0500000000000007 -2 -4.16333634234434e-17   1.28020774523633
2   0 0 0 0   62 54 4   0.1   -0.0500000000000007 -1.6 -4.16333634234434e-17   1.37740645466089
2   0 0 0 0   62 56 4   0.1   -0.0500000000000007 -1.2 -4.16333634234434e-17   1.47159677942992
2   0 0 0 0   62 58 4   0.1   -0.0500000000000007 -0.8 -4.16333634234434e-17   1.46303248281465
2   0 0 0 0   62 60 4   0.1   -0.0500000000000007 -0.4 -4.16333634234434e-17   1.19133571194302
2   0 0 0 0   62 62 4   0.1   -0.0500000000000007 0 -4.16333634234434e-17   1.0000487500268
2   0 0 0 0   62 64 4   0.1   -0.0500000000000007 0.4 -4.16333634234434e-17   1.19133571194302
2   0 0 0 0   62 66 4   0.1   -0.0500000000000007 0.8 -4.16333634234434e-17   1.46303248281465
2   0 0 0 0   62 68 4   0.1   -0.0500000000000007 1.2 -4.16333634234434e-17   1.47159677942992
2   0 0 0 0   62 70 4   0.1   -0.0500000000000007 1.6 -4.16333634234434e-17   1.37740645466089
2   0 0 0 0   62 72 4   0.1   -0.0500000000000007 2 -4.16333634234434e-17   1.28020774523633
2   0 0 0 0   62 74 4   0.1   -0.0500000000000007 2.4 -4.16333634234434e-17   1.20393617473329
2   0 0 0 0   62 76 4   0.1   -0.0500000000000007 2.8 -4.16333634234434e-17   1.14840497955347
2   0 0 0 0   62 78 4   0.1   -0.0500000000000007 3.2 -4.16333634234434e-17   1.10877088683846
2   0 0 0 0   62 80 4   0.1   -0.0500000000000007 3.6 -4.16333634234434e-17   1.08049871430718
2   0 0 0 0   62 82 4   0.1   -0.0500000000000007 4 -4.16333634234434e-17   1.06019391453566
2   0 0 0 0   62 84 4   0.1   -0.0500000000000007 4.4 -4.16333634234434e-17   1.04547177396317
2   0 0 0 0   62 86 4   0.1   -0.0500000000000007 4.8 -4.16333634234434e-17   1.03468659278787
2   0 0 0 0   62 88 4   0.1   -0.0500000000000007 5.2 -4.16333634234434e-17   1.02670364093806
2   0 0 0 0   62 90 4   0.1   -0.0500000000000007 5.6 -4.16333634234434e-17   1.02073572165345
2   0 0 0 0   62 92 4   0.1   -0.0500000000000007 6 -4.16333634234434e-17   1.0162318053178
2   0 0 0 0   62 94 4   0.1   -0.0500000000000007 6.4 -4.16333634234434e-17   1.01280229491983
2   0 0 0 0   62 96 4   0.1   -0.0500000000000007 6.8 -4.16333634234434e-17   1.01016888722667
2   0 0 0 0   62 98 4   0.1   -0.0500000000000007 7.2 -4.16333634234434e-17   1.00813077406123
2   0 0 0 0   62 100 4   0.1   -0.0500000000000007 7.6 -4.16333634234434e-17   1.00654165669593
2   0 0 0 0   62 102 4   0.1   -0.0500000000000007 8 -4.16333634234434e-17   1.00529395251154
2   0 0 0 0   62 104 4   0.1   -0.0500000000000007 8.4 -4.16333634234434e-17   1.00430785839725
2   0 0 0 0   62 106 4   0.1   -0.0500000000000007 8.8 -4.16333634234434e-17   1.0035236815608
2   0 0 0 0   62 108 4   0.1   -0.0500000000000007 9.2 -4.16333634234434e-17   1.00289642027718
2   0 0 0 0   62 110 4   0.1   -0.0500000000000007 9.6 -4.16333634234434e-17   1.00239189189207
2   0 0 0 0   62 112 4   0.1   -0.0500000000000007 10 -4.16333634234434e-17   1.00198395101377
2   0 0 0 0   62 114 4   0.1   -0.0500000000000007 10.4 -4.16333634234434e-17   1.00165246434581
2   0 0 0 0   62 116 4   0.1   -0.0500000000000007 10.8 -4.16333634234434e-17   1.00138182957552
2   0 0 0 0   62 118 4   0.1   -0.0500000000000007 11.2 -4.16333634234434e-17   1.00115988261262
2   0 0 0 0   62 120 4   0.1   -0.0500000000000007 11.6 -4.16333634234434e-17   1.00097708557919
2   0 0 0 0   62 122 4   0.1   -0.0500000000000007 12 -4.16333634234434e-17   1.00082591931616
2   0 0 0 0   62 124 4   0.1   -0.0500000000000007 12.4 -4.16333634234434e-17   1.00069852416084


# iteration 2
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 4
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 0 0 0   62 0 4   0.2   -0.0500000000000007 -12.4 -4.16333634234434e-17   1.0006784756089
4   0 0 0 0   62 2 4   0.2   -0.0500000000000007 -12 -4.16333634234434e-17   1.00080518601086
4   0 0 0 0   62 4 4   0.2   -0.0500000000000007 -11.6 -4.16333634234434e-17   1.00095452881102
4   0 0 0 0   62 6 4   0.2   -0.0500000000000007 -11.2 -4.16333634234434e-17   1.00113529379224
4   0 0 0 0   62 8 4   0.2   -0.0500000000000007 -10.8 -4.16333634234434e-17   1.0013549630973
4   0 0 0 0   62 10 4   0.2   -0.0500000000000007 -10.4 -4.16333634234434e-17   1.00162303709327
4   0 0 0 0   62 12 4   0.2   -0.0500000000000007 -10 -4.16333634234434e-17   1.00195163584182
4   0 0 0 0   62 14 4   0.2   -0.0500000000000007 -9.6 -4.16333634234434e-17   1.00235630893994
4   0 0 0 0   62 16 4   0.2   -0.0500000000000007 -9.2 -4.16333634234434e-17   1.00285712597518
4   0 0 0 0   62 18 4   0.2   -0.0500000000000007 -8.8 -4.16333634234434e-17   1.00348015463978
4   0 0 0 0   62 20 4   0.2   -0.0500000000000007 -8.4 -4.16333634234434e-17   1.00425948748574
4   0 0 0 0   62 22 4   0.2   -0.0500000000000007 -8 -4.16333634234434e-17   1.00524000776374
4   0 0 0 0   62 24 4   0.2   -0.0500000000000007 -7.6 -4.16333634234434e-17   1.00648126247541
4   0 0 0 0   62 26 4   0.2   -0.0500000000000007 -7.2 -4.16333634234434e-17   1.0080628692716
4   0 0 0 0   62 28 4   0.2   -0.0500000000000007 -6.8 -4.16333634234434e-17   1.01009217882909
4   0 0 0 0   62 30 4   0.2   -0.0500000000000007 -6.4 -4.16333634234434e-17   1.01271516434461
4   0 0 0 0   62 32 4   0.2   -0.0500000000000007 -6 -4.16333634234434e-17   1.01613220173006
4   0 0 0 0   62 34 4   0.2   -0.0500000000000007 -5.6 -4.16333634234434e-17   1.02062098421021
4   0 0 0 0   62 36 4   0.2   -0.0500000000000007 -5.2 -4.16333634234434e-17   1.02657019379985
4   0 0 0 0   62 38 4   0.2   -0.0500000000000007 -4.8 -4.16333634234434e-17   1.03452948790263
4   0 0 0 0   62 40 4   0.2   -0.0500000000000007 -4.4 -4.16333634234434e-17   1.04528386887569
4   0 0 0 0   62 42 4   0.2   -0.0500000000000007 -4 -4.16333634234434e-17   1.05996444983468
4   0 0 0 0   62 44 4   0.2   -0.0500000000000007 -3.6 -4.16333634234434e-17   1.08021078035163
4   0 0 0 0   62 46 4   0.2   -0.0500000000000007 -3.2 -4.16333634234434e-17   1.10839691498943
4   0 0 0 0   62 48 4   0.2   -0.0500000000000007 -2.8 -4.16333634234434e-17   1.14789889674135
4   0 0 0 0   62 50 4   0.2   -0.0500000000000007 -2.4 -4.16333634234434e-17   1.20322113312014
4   0 0 0 0   62 52 4   0.2   -0.0500000000000007 -2 -4.16333634234434e-17   1.27916329069527
4   0 0 0 0   62 54 4   0.2   -0.0500000000000007 -1.6 -4.16333634234434e-17   1.37588512820945
4   0 0 0 0   62 56 4   0.2   -0.0500000000000007 -1.2 -4.16333634234434e-17   1.46960635086749
4   0 0 0 0   62 58 4   0.2   -0.0500000000000007 -0.8 -4.16333634234434e-17   1.46133199412308
4   0 0 0 0   62 60 4   0.2   -0.0500000000000007 -0.4 -4.16333634234434e-17   1.19083685903641
4   0 0 0 0   62 62 4   0.2   -0.0500000000000007 0 -4.16333634234434e-17   1.00006215385466
4   0 0 0 0   62 64 4   0.2   -0.0500000000000007 0.4 -4.16333634234434e-17   1.19083607806672
4   0 0 0 0   62 66 4   0.2   -0.0500000000000007 0.8 -4.16333634234434e-17   1.46130998234358
4   0 0 0 0   62 68 4   0.2   -0.0500000000000007 1.2 -4.16333634234434e-17   1.4695734941108
4   0 0 0 0   62 70 4   0.2   -0.0500000000000007 1.6 -4.16333634234434e-17   1.37585848664021
4   0 0 0 0   62 72 4   0.2   -0.0500000000000007 2 -4.16333634234434e-17   1.27914491612265
4   0 0 0 0   62 74 4   0.2   -0.0500000000000007 2.4 -4.16333634234434e-17   1.2032089558526
4   0 0 0 0   62 76 4   0.2   -0.0500000000000007 2.8 -4.16333634234434e-17   1.14789084247839
4   0 0 0 0   62 78 4   0.2   -0.0500000000000007 3.2 -4.16333634234434e-17   1.10839153184064
4   0 0 0 0   62 80 4   0.2   -0.0500000000000007 3.6 -4.16333634234434e-17   1.08020707141967
4   0 0 0 0   62 82 4   0.2   -0.0500000000000007 4 -4.16333634234434e-17   1.05996445141164
4   0 0 0 0   62 84 4   0.2   -0.0500000000000007 4.4 -4.16333634234434e-17   1.04528386887434
4   0 0 0 0   62 86 4   0.2   -0.0500000000000007 4.8 -4.16333634234434e-17   1.03452948790263
4   0 0 0 0   62 88 4   0.2   -0.0500000000000007 5.2 -4.16333634234434e-17   1.02657019379985
4   0 0 0 0   62 90 4   0.2   -0.0500000000000007 5.6 -4.16333634234434e-17   1.02062098421021
4   0 0 0 0   62 92 4   0.2   -0.0500000000000007 6 -4.16333634234434e-17   1.01613220173006
4   0 0 0 0   62 94 4   0.2   -0.0500000000000007 6.4 -4.16333634234434e-17   1.01271516434461
4   0 0 0 0   62 96 4   0.2   -0.0500000000000007 6.8 -4.16333634234434e-17   1.01009217882909
4   0 0 0 0   62 98 4   0.2   -0.0500000000000007 7.2 -4.16333634234434e-17   1.0080628692716
4   0 0 0 0   62 100 4   0.2   -0.0500000000000007 7.6 -4.16333634234434e-17   1.00648126247541
4   0 0 0 0   62 102 4   0.2   -0.0500000000000007 8 -4.16333634234434e-17   1.00524000776374
4   0 0 0 0   62 104 4   0.2   -0.0500000000000007 8.4 -4.16333634234434e-17   1.00425948748574
4   0 0 0 0   62 106 4   0.2   -0.0500000000000007 8.8 -4.16333634234434e-17   1.00348015463978
4   0 0 0 0   62 108 4   0.2   -0.0500000000000007 9.2 -4.16333634234434e-17   1.00285712597518
4   0 0 0 0   62 110 4   0.2   -0.0500000000000007 9.6 -4.16333634234434e-17   1.00235630893994
4   0 0 0 0   62 112 4   0.2   -0.0500000000000007 10 -4.16333634234434e-17   1.00195163584182
4   0 0 0 0   62 114 4   0.2   -0.0500000000000007 10.4 -4.16333634234434e-17   1.00162303709327
4   0 0 0 0   62 116 4   0.2   -0.0500000000000007 10.8 -4.16333634234434e-17   1.0013549630973
4   0 0 0 0   62 118 4   0.2   -0.0500000000000007 11.2 -4.16333634234434e-17   1.00113529379224
4   0 0 0 0   62 120 4   0.2   -0.0500000000000007 11.6 -4.16333634234434e-17   1.00095452881102
4   0 0 0 0   62 122 4   0.2   -0.0500000000000007 12 -4.16333634234434e-17   1.00080518601086
4   0 0 0 0   62 124 4   0.2   -0.0500000000000007 12.4 -4.16333634234434e-17   1.0006784756089


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

