# ADMBASE::gzz x (gzz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   40 62 4   0   -4.45 0 -4.16333634234434e-17   1.04400536206946
0   0 0 0 0   42 62 4   0   -4.05 0 -4.16333634234434e-17   1.05817535959527
0   0 0 0 0   44 62 4   0   -3.65 0 -4.16333634234434e-17   1.07769505825649
0   0 0 0 0   46 62 4   0   -3.25 0 -4.16333634234434e-17   1.1048472673748
0   0 0 0 0   48 62 4   0   -2.85 0 -4.16333634234434e-17   1.14289543295477
0   0 0 0 0   50 62 4   0   -2.45 0 -4.16333634234434e-17   1.19625746387514
0   0 0 0 0   52 62 4   0   -2.05 0 -4.16333634234434e-17   1.26988962799166
0   0 0 0 0   54 62 4   0   -1.65 0 -4.16333634234434e-17   1.36516964339921
0   0 0 0 0   56 62 4   0   -1.25 0 -4.16333634234434e-17   1.46311909418575
0   0 0 0 0   58 62 4   0   -0.850000000000001 0 -4.16333634234434e-17   1.47635076219907
0   0 0 0 0   60 62 4   0   -0.450000000000001 0 -4.16333634234434e-17   1.23543199692606
0   0 0 0 0   62 62 4   0   -0.0500000000000007 0 -4.16333634234434e-17   1.00005064463454
0   0 0 0 0   64 62 4   0   0.349999999999999 0 -4.16333634234434e-17   1.14209648463874
0   0 0 0 0   66 62 4   0   0.749999999999999 0 -4.16333634234434e-17   1.44517217143475
0   0 0 0 0   68 62 4   0   1.15 0 -4.16333634234434e-17   1.48032618102882
0   0 0 0 0   70 62 4   0   1.55 0 -4.16333634234434e-17   1.3911079319514
0   0 0 0 0   72 62 4   0   1.95 0 -4.16333634234434e-17   1.29184898644373
0   0 0 0 0   74 62 4   0   2.35 0 -4.16333634234434e-17   1.21259012433195
0   0 0 0 0   76 62 4   0   2.75 0 -4.16333634234434e-17   1.1546041312795
0   0 0 0 0   78 62 4   0   3.15 0 -4.16333634234434e-17   1.11318501846911
0   0 0 0 0   80 62 4   0   3.55 0 -4.16333634234434e-17   1.08365899032689
0   0 0 0 0   82 62 4   0   3.95 0 -4.16333634234434e-17   1.06247867922742
0   0 0 0 0   84 62 4   0   4.35 0 -4.16333634234434e-17   1.04714218788131
0   0 0 0 0   86 62 4   0   4.75 0 -4.16333634234434e-17   1.03592191945246
0   0 0 0 0   88 62 4   0   5.15 0 -4.16333634234434e-17   1.02762749951555
0   0 0 0 0   90 62 4   0   5.55 0 -4.16333634234434e-17   1.02143411404419
0   0 0 0 0   92 62 4   0   5.95 0 -4.16333634234434e-17   1.01676519359687
0   0 0 0 0   94 62 4   0   6.35 0 -4.16333634234434e-17   1.01321364602585
0   0 0 0 0   96 62 4   0   6.75 0 -4.16333634234434e-17   1.01048906961811
0   0 0 0 0   98 62 4   0   7.15 0 -4.16333634234434e-17   1.00838219704349
0   0 0 0 0   100 62 4   0   7.55 0 -4.16333634234434e-17   1.00674074830103
0   0 0 0 0   102 62 4   0   7.95 0 -4.16333634234434e-17   1.00545287484645
0   0 0 0 0   104 62 4   0   8.35 0 -4.16333634234434e-17   1.0044356948027
0   0 0 0 0   106 62 4   0   8.75 0 -4.16333634234434e-17   1.00362727433406
0   0 0 0 0   108 62 4   0   9.15 0 -4.16333634234434e-17   1.00298096461181
0   0 0 0 0   110 62 4   0   9.55 0 -4.16333634234434e-17   1.00246136478633
0   0 0 0 0   112 62 4   0   9.95 0 -4.16333634234434e-17   1.0020414181975
0   0 0 0 0   114 62 4   0   10.35 0 -4.16333634234434e-17   1.00170030577919
0   0 0 0 0   116 62 4   0   10.75 0 -4.16333634234434e-17   1.00142190530424
0   0 0 0 0   118 62 4   0   11.15 0 -4.16333634234434e-17   1.00119365571355
0   0 0 0 0   120 62 4   0   11.55 0 -4.16333634234434e-17   1.00100571382796
0   0 0 0 0   122 62 4   0   11.95 0 -4.16333634234434e-17   1.00085032375218
0   0 0 0 0   124 62 4   0   12.35 0 -4.16333634234434e-17   1.00072134215824


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   0 62 4   0.1   -12.45 0 -4.16333634234434e-17   1.00068446483746
2   0 0 0 0   2 62 4   0.1   -12.05 0 -4.16333634234434e-17   1.00080897089373
2   0 0 0 0   4 62 4   0.1   -11.65 0 -4.16333634234434e-17   1.00095663923744
2   0 0 0 0   6 62 4   0.1   -11.25 0 -4.16333634234434e-17   1.00113511815104
2   0 0 0 0   8 62 4   0.1   -10.85 0 -4.16333634234434e-17   1.0013517103366
2   0 0 0 0   10 62 4   0.1   -10.45 0 -4.16333634234434e-17   1.00161567287825
2   0 0 0 0   12 62 4   0.1   -10.05 0 -4.16333634234434e-17   1.00193880344237
2   0 0 0 0   14 62 4   0.1   -9.65 0 -4.16333634234434e-17   1.00233622340921
2   0 0 0 0   16 62 4   0.1   -9.25 0 -4.16333634234434e-17   1.00282743065101
2   0 0 0 0   18 62 4   0.1   -8.85 0 -4.16333634234434e-17   1.00343772514207
2   0 0 0 0   20 62 4   0.1   -8.45 0 -4.16333634234434e-17   1.00420015425467
2   0 0 0 0   22 62 4   0.1   -8.05 0 -4.16333634234434e-17   1.00515819247509
2   0 0 0 0   24 62 4   0.1   -7.65 0 -4.16333634234434e-17   1.00636944497493
2   0 0 0 0   26 62 4   0.1   -7.25 0 -4.16333634234434e-17   1.0079108564462
2   0 0 0 0   28 62 4   0.1   -6.85 0 -4.16333634234434e-17   1.00988603664948
2   0 0 0 0   30 62 4   0.1   -6.45 0 -4.16333634234434e-17   1.01243573808362
2   0 0 0 0   32 62 4   0.1   -6.05 0 -4.16333634234434e-17   1.01575292773943
2   0 0 0 0   34 62 4   0.1   -5.65 0 -4.16333634234434e-17   1.02010472102282
2   0 0 0 0   36 62 4   0.1   -5.25 0 -4.16333634234434e-17   1.02586460150313
2   0 0 0 0   38 62 4   0.1   -4.85 0 -4.16333634234434e-17   1.03356014656664
2   0 0 0 0   40 62 4   0.1   -4.45 0 -4.16333634234434e-17   1.04394418189676
2   0 0 0 0   42 62 4   0.1   -4.05 0 -4.16333634234434e-17   1.05810087712056
2   0 0 0 0   44 62 4   0.1   -3.65 0 -4.16333634234434e-17   1.07760196465433
2   0 0 0 0   46 62 4   0.1   -3.25 0 -4.16333634234434e-17   1.10472694302748
2   0 0 0 0   48 62 4   0.1   -2.85 0 -4.16333634234434e-17   1.14273348878124
2   0 0 0 0   50 62 4   0.1   -2.45 0 -4.16333634234434e-17   1.1960298099614
2   0 0 0 0   52 62 4   0.1   -2.05 0 -4.16333634234434e-17   1.26955793593829
2   0 0 0 0   54 62 4   0.1   -1.65 0 -4.16333634234434e-17   1.36468423763233
2   0 0 0 0   56 62 4   0.1   -1.25 0 -4.16333634234434e-17   1.46246731466081
2   0 0 0 0   58 62 4   0.1   -0.850000000000001 0 -4.16333634234434e-17   1.4757464205587
2   0 0 0 0   60 62 4   0.1   -0.450000000000001 0 -4.16333634234434e-17   1.23522294025271
2   0 0 0 0   62 62 4   0.1   -0.0500000000000007 0 -4.16333634234434e-17   1.0000487500268
2   0 0 0 0   64 62 4   0.1   0.349999999999999 0 -4.16333634234434e-17   1.14196586295531
2   0 0 0 0   66 62 4   0.1   0.749999999999999 0 -4.16333634234434e-17   1.44464278550112
2   0 0 0 0   68 62 4   0.1   1.15 0 -4.16333634234434e-17   1.47965132169067
2   0 0 0 0   70 62 4   0.1   1.55 0 -4.16333634234434e-17   1.39057801713295
2   0 0 0 0   72 62 4   0.1   1.95 0 -4.16333634234434e-17   1.29148357596587
2   0 0 0 0   74 62 4   0.1   2.35 0 -4.16333634234434e-17   1.21234068089177
2   0 0 0 0   76 62 4   0.1   2.75 0 -4.16333634234434e-17   1.15442850329693
2   0 0 0 0   78 62 4   0.1   3.15 0 -4.16333634234434e-17   1.11305593925251
2   0 0 0 0   80 62 4   0.1   3.55 0 -4.16333634234434e-17   1.08356007354091
2   0 0 0 0   82 62 4   0.1   3.95 0 -4.16333634234434e-17   1.06240014007525
2   0 0 0 0   84 62 4   0.1   4.35 0 -4.16333634234434e-17   1.04707805925462
2   0 0 0 0   86 62 4   0.1   4.75 0 -4.16333634234434e-17   1.03586841891525
2   0 0 0 0   88 62 4   0.1   5.15 0 -4.16333634234434e-17   1.0275821318675
2   0 0 0 0   90 62 4   0.1   5.55 0 -4.16333634234434e-17   1.02139515577178
2   0 0 0 0   92 62 4   0.1   5.95 0 -4.16333634234434e-17   1.0167314130941
2   0 0 0 0   94 62 4   0.1   6.35 0 -4.16333634234434e-17   1.01318412063366
2   0 0 0 0   96 62 4   0.1   6.75 0 -4.16333634234434e-17   1.01046309449925
2   0 0 0 0   98 62 4   0.1   7.15 0 -4.16333634234434e-17   1.00835921874935
2   0 0 0 0   100 62 4   0.1   7.55 0 -4.16333634234434e-17   1.0067203223723
2   0 0 0 0   102 62 4   0.1   7.95 0 -4.16333634234434e-17   1.0054346380525
2   0 0 0 0   104 62 4   0.1   8.35 0 -4.16333634234434e-17   1.00441935138669
2   0 0 0 0   106 62 4   0.1   8.75 0 -4.16333634234434e-17   1.00361257388241
2   0 0 0 0   108 62 4   0.1   9.15 0 -4.16333634234434e-17   1.00296769820088
2   0 0 0 0   110 62 4   0.1   9.55 0 -4.16333634234434e-17   1.00244935622506
2   0 0 0 0   112 62 4   0.1   9.95 0 -4.16333634234434e-17   1.00203051644237
2   0 0 0 0   114 62 4   0.1   10.35 0 -4.16333634234434e-17   1.00169038161421
2   0 0 0 0   116 62 4   0.1   10.75 0 -4.16333634234434e-17   1.00141284754585
2   0 0 0 0   118 62 4   0.1   11.15 0 -4.16333634234434e-17   1.00118536832481
2   0 0 0 0   120 62 4   0.1   11.55 0 -4.16333634234434e-17   1.00099811405785
2   0 0 0 0   122 62 4   0.1   11.95 0 -4.16333634234434e-17   1.00084333877884
2   0 0 0 0   124 62 4   0.1   12.35 0 -4.16333634234434e-17   1.00071296530974


# iteration 2
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 4
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 0 0 0   0 62 4   0.2   -12.45 0 -4.16333634234434e-17   1.0006646288914
4   0 0 0 0   2 62 4   0.2   -12.05 0 -4.16333634234434e-17   1.00078845026024
4   0 0 0 0   4 62 4   0.2   -11.65 0 -4.16333634234434e-17   1.00093432100381
4   0 0 0 0   6 62 4   0.2   -11.25 0 -4.16333634234434e-17   1.00111079605856
4   0 0 0 0   8 62 4   0.2   -10.85 0 -4.16333634234434e-17   1.00132514260131
4   0 0 0 0   10 62 4   0.2   -10.45 0 -4.16333634234434e-17   1.00158658146045
4   0 0 0 0   12 62 4   0.2   -10.05 0 -4.16333634234434e-17   1.00190686732124
4   0 0 0 0   14 62 4   0.2   -9.65 0 -4.16333634234434e-17   1.00230107016268
4   0 0 0 0   16 62 4   0.2   -9.25 0 -4.16333634234434e-17   1.0027886258354
4   0 0 0 0   18 62 4   0.2   -8.85 0 -4.16333634234434e-17   1.00339475868003
4   0 0 0 0   20 62 4   0.2   -8.45 0 -4.16333634234434e-17   1.00415242290127
4   0 0 0 0   22 62 4   0.2   -8.05 0 -4.16333634234434e-17   1.00510498689143
4   0 0 0 0   24 62 4   0.2   -7.65 0 -4.16333634234434e-17   1.00630990589756
4   0 0 0 0   26 62 4   0.2   -7.25 0 -4.16333634234434e-17   1.00784395610422
4   0 0 0 0   28 62 4   0.2   -6.85 0 -4.16333634234434e-17   1.0098105081325
4   0 0 0 0   30 62 4   0.2   -6.45 0 -4.16333634234434e-17   1.01235001023059
4   0 0 0 0   32 62 4   0.2   -6.05 0 -4.16333634234434e-17   1.01565501083642
4   0 0 0 0   34 62 4   0.2   -5.65 0 -4.16333634234434e-17   1.01999203549223
4   0 0 0 0   36 62 4   0.2   -5.25 0 -4.16333634234434e-17   1.02573371568363
4   0 0 0 0   38 62 4   0.2   -4.85 0 -4.16333634234434e-17   1.03340631622824
4   0 0 0 0   40 62 4   0.2   -4.45 0 -4.16333634234434e-17   1.04376059356604
4   0 0 0 0   42 62 4   0.2   -4.05 0 -4.16333634234434e-17   1.05787733320275
4   0 0 0 0   44 62 4   0.2   -3.65 0 -4.16333634234434e-17   1.07732250700117
4   0 0 0 0   46 62 4   0.2   -3.25 0 -4.16333634234434e-17   1.10436566912151
4   0 0 0 0   48 62 4   0.2   -2.85 0 -4.16333634234434e-17   1.14224718660168
4   0 0 0 0   50 62 4   0.2   -2.45 0 -4.16333634234434e-17   1.19534620018431
4   0 0 0 0   52 62 4   0.2   -2.05 0 -4.16333634234434e-17   1.26856218281659
4   0 0 0 0   54 62 4   0.2   -1.65 0 -4.16333634234434e-17   1.3632279438755
4   0 0 0 0   56 62 4   0.2   -1.25 0 -4.16333634234434e-17   1.46051444325612
4   0 0 0 0   58 62 4   0.2   -0.850000000000001 0 -4.16333634234434e-17   1.4739399097225
4   0 0 0 0   60 62 4   0.2   -0.450000000000001 0 -4.16333634234434e-17   1.23460225711093
4   0 0 0 0   62 62 4   0.2   -0.0500000000000007 0 -4.16333634234434e-17   1.00006215385466
4   0 0 0 0   64 62 4   0.2   0.349999999999999 0 -4.16333634234434e-17   1.14158169123844
4   0 0 0 0   66 62 4   0.2   0.749999999999999 0 -4.16333634234434e-17   1.44304554648864
4   0 0 0 0   68 62 4   0.2   1.15 0 -4.16333634234434e-17   1.47759894030905
4   0 0 0 0   70 62 4   0.2   1.55 0 -4.16333634234434e-17   1.38896238179428
4   0 0 0 0   72 62 4   0.2   1.95 0 -4.16333634234434e-17   1.29036847094988
4   0 0 0 0   74 62 4   0.2   2.35 0 -4.16333634234434e-17   1.21157950362616
4   0 0 0 0   76 62 4   0.2   2.75 0 -4.16333634234434e-17   1.15389302205619
4   0 0 0 0   78 62 4   0.2   3.15 0 -4.16333634234434e-17   1.11266293929984
4   0 0 0 0   80 62 4   0.2   3.55 0 -4.16333634234434e-17   1.08325936677548
4   0 0 0 0   82 62 4   0.2   3.95 0 -4.16333634234434e-17   1.06216440943709
4   0 0 0 0   84 62 4   0.2   4.35 0 -4.16333634234434e-17   1.04688561517462
4   0 0 0 0   86 62 4   0.2   4.75 0 -4.16333634234434e-17   1.03570789136792
4   0 0 0 0   88 62 4   0.2   5.15 0 -4.16333634234434e-17   1.02744601965438
4   0 0 0 0   90 62 4   0.2   5.55 0 -4.16333634234434e-17   1.0212782809591
4   0 0 0 0   92 62 4   0.2   5.95 0 -4.16333634234434e-17   1.0166300754206
4   0 0 0 0   94 62 4   0.2   6.35 0 -4.16333634234434e-17   1.01309555020105
4   0 0 0 0   96 62 4   0.2   6.75 0 -4.16333634234434e-17   1.0103851753669
4   0 0 0 0   98 62 4   0.2   7.15 0 -4.16333634234434e-17   1.00829028984499
4   0 0 0 0   100 62 4   0.2   7.55 0 -4.16333634234434e-17   1.0066590500067
4   0 0 0 0   102 62 4   0.2   7.95 0 -4.16333634234434e-17   1.00537993273048
4   0 0 0 0   104 62 4   0.2   8.35 0 -4.16333634234434e-17   1.00437032519493
4   0 0 0 0   106 62 4   0.2   8.75 0 -4.16333634234434e-17   1.00356847603969
4   0 0 0 0   108 62 4   0.2   9.15 0 -4.16333634234434e-17   1.0029279020437
4   0 0 0 0   110 62 4   0.2   9.55 0 -4.16333634234434e-17   1.00241333305555
4   0 0 0 0   112 62 4   0.2   9.95 0 -4.16333634234434e-17   1.00199781329
4   0 0 0 0   114 62 4   0.2   10.35 0 -4.16333634234434e-17   1.00166061089117
4   0 0 0 0   116 62 4   0.2   10.75 0 -4.16333634234434e-17   1.00138567576295
4   0 0 0 0   118 62 4   0.2   11.15 0 -4.16333634234434e-17   1.00116050742577
4   0 0 0 0   120 62 4   0.2   11.55 0 -4.16333634234434e-17   1.00097531578095
4   0 0 0 0   122 62 4   0.2   11.95 0 -4.16333634234434e-17   1.00082238859493
4   0 0 0 0   124 62 4   0.2   12.35 0 -4.16333634234434e-17   1.00069269911398


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

