# ADMBASE::betay z (betay)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   62 62 60   0.1   -0.0500000000000007 0 11.2   6.66212410690993e-25
2   0 0 0 0   62 62 62   0.1   -0.0500000000000007 0 11.6   5.53688188741595e-25
2   0 0 0 0   62 62 64   0.1   -0.0500000000000007 0 12   5.02685029523691e-25


# iteration 2
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 4
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 0 0 0   62 62 0   0.2   -0.0500000000000007 0 -0.8   -1.14648944344626e-09
4   0 0 0 0   62 62 2   0.2   -0.0500000000000007 0 -0.4   -2.74200050637761e-10
4   0 0 0 0   62 62 4   0.2   -0.0500000000000007 0 -4.16333634234434e-17   4.91121315203951e-11
4   0 0 0 0   62 62 6   0.2   -0.0500000000000007 0 0.4   -2.74200050637761e-10
4   0 0 0 0   62 62 8   0.2   -0.0500000000000007 0 0.8   -1.14648944344626e-09
4   0 0 0 0   62 62 10   0.2   -0.0500000000000007 0 1.2   -1.09142149794133e-09
4   0 0 0 0   62 62 12   0.2   -0.0500000000000007 0 1.6   -6.42219600280864e-10
4   0 0 0 0   62 62 14   0.2   -0.0500000000000007 0 2   -3.47862385426519e-10
4   0 0 0 0   62 62 16   0.2   -0.0500000000000007 0 2.4   -1.92730047902104e-10
4   0 0 0 0   62 62 18   0.2   -0.0500000000000007 0 2.8   -1.11637496687228e-10
4   0 0 0 0   62 62 20   0.2   -0.0500000000000007 0 3.2   -6.76779101838815e-11
4   0 0 0 0   62 62 22   0.2   -0.0500000000000007 0 3.6   -4.3147490976169e-11
4   0 0 0 0   62 62 24   0.2   -0.0500000000000007 0 4   -5.86634487477045e-18
4   0 0 0 0   62 62 26   0.2   -0.0500000000000007 0 4.4   3.6038551488889e-22
4   0 0 0 0   62 62 28   0.2   -0.0500000000000007 0 4.8   2.46848407544483e-22
4   0 0 0 0   62 62 30   0.2   -0.0500000000000007 0 5.2   1.69835831455101e-22
4   0 0 0 0   62 62 32   0.2   -0.0500000000000007 0 5.6   1.19851142838311e-22
4   0 0 0 0   62 62 34   0.2   -0.0500000000000007 0 6   8.7317777681401e-23
4   0 0 0 0   62 62 36   0.2   -0.0500000000000007 0 6.4   6.34411344357725e-23
4   0 0 0 0   62 62 38   0.2   -0.0500000000000007 0 6.8   4.71279466484557e-23
4   0 0 0 0   62 62 40   0.2   -0.0500000000000007 0 7.2   3.59758474843259e-23
4   0 0 0 0   62 62 42   0.2   -0.0500000000000007 0 7.6   2.742735621453e-23
4   0 0 0 0   62 62 44   0.2   -0.0500000000000007 0 8   2.14351007504388e-23
4   0 0 0 0   62 62 46   0.2   -0.0500000000000007 0 8.4   1.67195091963473e-23
4   0 0 0 0   62 62 48   0.2   -0.0500000000000007 0 8.8   1.25598001790715e-23
4   0 0 0 0   62 62 50   0.2   -0.0500000000000007 0 9.2   1.02437460105114e-23
4   0 0 0 0   62 62 52   0.2   -0.0500000000000007 0 9.6   8.72482746730529e-24
4   0 0 0 0   62 62 54   0.2   -0.0500000000000007 0 10   6.84396691636693e-24
4   0 0 0 0   62 62 56   0.2   -0.0500000000000007 0 10.4   5.2787789677027e-24
4   0 0 0 0   62 62 58   0.2   -0.0500000000000007 0 10.8   4.73543082351724e-24
4   0 0 0 0   62 62 60   0.2   -0.0500000000000007 0 11.2   3.89900054809565e-24
4   0 0 0 0   62 62 62   0.2   -0.0500000000000007 0 11.6   2.86964244738591e-24
4   0 0 0 0   62 62 64   0.2   -0.0500000000000007 0 12   2.51546280272948e-24


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

