# ADMCONSTRAINTS::momx z (momx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   62 62 58   0.1   -0.0500000000000007 0 10.8   -4.97397146318638e-09
2   0 0 0 0   62 62 60   0.1   -0.0500000000000007 0 11.2   -3.76623062734188e-09
2   0 0 0 0   62 62 62   0.1   -0.0500000000000007 0 11.6   1.32246183184619e-08
2   0 0 0 0   62 62 64   0.1   -0.0500000000000007 0 12   1.32246183184619e-08


# iteration 2
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 4
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 0 0 0   62 62 0   0.2   -0.0500000000000007 0 -0.8   -0.00776113671620546
4   0 0 0 0   62 62 2   0.2   -0.0500000000000007 0 -0.4   -0.00126299252859699
4   0 0 0 0   62 62 4   0.2   -0.0500000000000007 0 -4.16333634234434e-17   -0.00280350439558542
4   0 0 0 0   62 62 6   0.2   -0.0500000000000007 0 0.4   -0.00126299252859699
4   0 0 0 0   62 62 8   0.2   -0.0500000000000007 0 0.8   -0.00776113671620546
4   0 0 0 0   62 62 10   0.2   -0.0500000000000007 0 1.2   -0.00145803442262485
4   0 0 0 0   62 62 12   0.2   -0.0500000000000007 0 1.6   -0.000352285040958684
4   0 0 0 0   62 62 14   0.2   -0.0500000000000007 0 2   -0.000109003363261565
4   0 0 0 0   62 62 16   0.2   -0.0500000000000007 0 2.4   -4.26766475681687e-05
4   0 0 0 0   62 62 18   0.2   -0.0500000000000007 0 2.8   -1.9553325071939e-05
4   0 0 0 0   62 62 20   0.2   -0.0500000000000007 0 3.2   -1.00789840388572e-05
4   0 0 0 0   62 62 22   0.2   -0.0500000000000007 0 3.6   -5.62280189669305e-06
4   0 0 0 0   62 62 24   0.2   -0.0500000000000007 0 4   -3.08046657087804e-06
4   0 0 0 0   62 62 26   0.2   -0.0500000000000007 0 4.4   -1.82213556588316e-06
4   0 0 0 0   62 62 28   0.2   -0.0500000000000007 0 4.8   -1.11171342962638e-06
4   0 0 0 0   62 62 30   0.2   -0.0500000000000007 0 5.2   -7.06264102310886e-07
4   0 0 0 0   62 62 32   0.2   -0.0500000000000007 0 5.6   -4.76990977895767e-07
4   0 0 0 0   62 62 34   0.2   -0.0500000000000007 0 6   -3.26452160836011e-07
4   0 0 0 0   62 62 36   0.2   -0.0500000000000007 0 6.4   -2.28017697343326e-07
4   0 0 0 0   62 62 38   0.2   -0.0500000000000007 0 6.8   -1.60866766907414e-07
4   0 0 0 0   62 62 40   0.2   -0.0500000000000007 0 7.2   -1.1558083302186e-07
4   0 0 0 0   62 62 42   0.2   -0.0500000000000007 0 7.6   -8.33144268028865e-08
4   0 0 0 0   62 62 44   0.2   -0.0500000000000007 0 8   -6.20537380726083e-08
4   0 0 0 0   62 62 46   0.2   -0.0500000000000007 0 8.4   -4.59565655418431e-08
4   0 0 0 0   62 62 48   0.2   -0.0500000000000007 0 8.8   -3.49656389168798e-08
4   0 0 0 0   62 62 50   0.2   -0.0500000000000007 0 9.2   -2.65233205934273e-08
4   0 0 0 0   62 62 52   0.2   -0.0500000000000007 0 9.6   -2.04500793080875e-08
4   0 0 0 0   62 62 54   0.2   -0.0500000000000007 0 10   -1.59271664022388e-08
4   0 0 0 0   62 62 56   0.2   -0.0500000000000007 0 10.4   -1.25246849316692e-08
4   0 0 0 0   62 62 58   0.2   -0.0500000000000007 0 10.8   -9.92617387932873e-09
4   0 0 0 0   62 62 60   0.2   -0.0500000000000007 0 11.2   -6.92630662287514e-09
4   0 0 0 0   62 62 62   0.2   -0.0500000000000007 0 11.6   2.19004658520976e-08
4   0 0 0 0   62 62 64   0.2   -0.0500000000000007 0 12   2.19004658520976e-08


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

