# ADMBASE::gyz z (gyz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   62 62 58   0.1   -0.0500000000000007 0 10.8   8.47250244331314e-22
2   0 0 0 0   62 62 60   0.1   -0.0500000000000007 0 11.2   7.46000672072818e-22
2   0 0 0 0   62 62 62   0.1   -0.0500000000000007 0 11.6   6.59445426361489e-22
2   0 0 0 0   62 62 64   0.1   -0.0500000000000007 0 12   5.9345021355672e-22


# iteration 2
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 4
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 0 0 0   62 62 0   0.2   -0.0500000000000007 0 -0.8   2.08491590527747e-09
4   0 0 0 0   62 62 2   0.2   -0.0500000000000007 0 -0.4   9.85959551365881e-10
4   0 0 0 0   62 62 4   0.2   -0.0500000000000007 0 -4.16333634234434e-17   -1.60254557976408e-09
4   0 0 0 0   62 62 6   0.2   -0.0500000000000007 0 0.4   -9.85959551365881e-10
4   0 0 0 0   62 62 8   0.2   -0.0500000000000007 0 0.8   -2.08491590527747e-09
4   0 0 0 0   62 62 10   0.2   -0.0500000000000007 0 1.2   -2.02371642395993e-09
4   0 0 0 0   62 62 12   0.2   -0.0500000000000007 0 1.6   -1.72955190961412e-09
4   0 0 0 0   62 62 14   0.2   -0.0500000000000007 0 2   -1.34271451281426e-09
4   0 0 0 0   62 62 16   0.2   -0.0500000000000007 0 2.4   -9.87919331149064e-10
4   0 0 0 0   62 62 18   0.2   -0.0500000000000007 0 2.8   -7.16267031358551e-10
4   0 0 0 0   62 62 20   0.2   -0.0500000000000007 0 3.2   -5.21443716840788e-10
4   0 0 0 0   62 62 22   0.2   -0.0500000000000007 0 3.6   -3.72007935232598e-10
4   0 0 0 0   62 62 24   0.2   -0.0500000000000007 0 4   5.15479123938594e-12
4   0 0 0 0   62 62 26   0.2   -0.0500000000000007 0 4.4   6.25789140894065e-20
4   0 0 0 0   62 62 28   0.2   -0.0500000000000007 0 4.8   4.84245236610122e-20
4   0 0 0 0   62 62 30   0.2   -0.0500000000000007 0 5.2   3.77537535136713e-20
4   0 0 0 0   62 62 32   0.2   -0.0500000000000007 0 5.6   2.99278169290629e-20
4   0 0 0 0   62 62 34   0.2   -0.0500000000000007 0 6   2.41393617391786e-20
4   0 0 0 0   62 62 36   0.2   -0.0500000000000007 0 6.4   1.95606175019764e-20
4   0 0 0 0   62 62 38   0.2   -0.0500000000000007 0 6.8   1.608071085003e-20
4   0 0 0 0   62 62 40   0.2   -0.0500000000000007 0 7.2   1.33906788284064e-20
4   0 0 0 0   62 62 42   0.2   -0.0500000000000007 0 7.6   1.11402023611483e-20
4   0 0 0 0   62 62 44   0.2   -0.0500000000000007 0 8   9.39742136896347e-21
4   0 0 0 0   62 62 46   0.2   -0.0500000000000007 0 8.4   8.10142071938698e-21
4   0 0 0 0   62 62 48   0.2   -0.0500000000000007 0 8.8   6.82338176926278e-21
4   0 0 0 0   62 62 50   0.2   -0.0500000000000007 0 9.2   5.73233270814868e-21
4   0 0 0 0   62 62 52   0.2   -0.0500000000000007 0 9.6   5.02320554377376e-21
4   0 0 0 0   62 62 54   0.2   -0.0500000000000007 0 10   4.41800282045608e-21
4   0 0 0 0   62 62 56   0.2   -0.0500000000000007 0 10.4   3.80133873704944e-21
4   0 0 0 0   62 62 58   0.2   -0.0500000000000007 0 10.8   3.34342198140988e-21
4   0 0 0 0   62 62 60   0.2   -0.0500000000000007 0 11.2   3.04114499927628e-21
4   0 0 0 0   62 62 62   0.2   -0.0500000000000007 0 11.6   2.59113423080499e-21
4   0 0 0 0   62 62 64   0.2   -0.0500000000000007 0 12   2.30961545857855e-21


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

