# ADMBASE::kxy z (kxy)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   62 62 58   0.1   -0.0500000000000007 0 10.8   5.16827220000034e-23
2   0 0 0 0   62 62 60   0.1   -0.0500000000000007 0 11.2   4.40209813084739e-23
2   0 0 0 0   62 62 62   0.1   -0.0500000000000007 0 11.6   3.61711340769052e-23
2   0 0 0 0   62 62 64   0.1   -0.0500000000000007 0 12   3.20691614244224e-23


# iteration 2
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 4
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 0 0 0   62 62 0   0.2   -0.0500000000000007 0 -0.8   3.05675863816306e-07
4   0 0 0 0   62 62 2   0.2   -0.0500000000000007 0 -0.4   1.90589866579936e-06
4   0 0 0 0   62 62 4   0.2   -0.0500000000000007 0 -4.16333634234434e-17   0.00676262348491655
4   0 0 0 0   62 62 6   0.2   -0.0500000000000007 0 0.4   1.90589866580084e-06
4   0 0 0 0   62 62 8   0.2   -0.0500000000000007 0 0.8   3.05675863834664e-07
4   0 0 0 0   62 62 10   0.2   -0.0500000000000007 0 1.2   -3.00375572328529e-07
4   0 0 0 0   62 62 12   0.2   -0.0500000000000007 0 1.6   -3.59665783073121e-07
4   0 0 0 0   62 62 14   0.2   -0.0500000000000007 0 2   -2.4793124295694e-07
4   0 0 0 0   62 62 16   0.2   -0.0500000000000007 0 2.4   -1.45751039061023e-07
4   0 0 0 0   62 62 18   0.2   -0.0500000000000007 0 2.8   -8.15847843133001e-08
4   0 0 0 0   62 62 20   0.2   -0.0500000000000007 0 3.2   -4.53058971632331e-08
4   0 0 0 0   62 62 22   0.2   -0.0500000000000007 0 3.6   -2.72531205413408e-08
4   0 0 0 0   62 62 24   0.2   -0.0500000000000007 0 4   -2.08285829520417e-11
4   0 0 0 0   62 62 26   0.2   -0.0500000000000007 0 4.4   -1.07991731258276e-12
4   0 0 0 0   62 62 28   0.2   -0.0500000000000007 0 4.8   3.78623109963916e-21
4   0 0 0 0   62 62 30   0.2   -0.0500000000000007 0 5.2   4.16372197858462e-21
4   0 0 0 0   62 62 32   0.2   -0.0500000000000007 0 5.6   2.01549331959788e-21
4   0 0 0 0   62 62 34   0.2   -0.0500000000000007 0 6   1.43407664616442e-21
4   0 0 0 0   62 62 36   0.2   -0.0500000000000007 0 6.4   1.10100453628432e-21
4   0 0 0 0   62 62 38   0.2   -0.0500000000000007 0 6.8   8.256694059671e-22
4   0 0 0 0   62 62 40   0.2   -0.0500000000000007 0 7.2   6.47999954446494e-22
4   0 0 0 0   62 62 42   0.2   -0.0500000000000007 0 7.6   5.25422617854691e-22
4   0 0 0 0   62 62 44   0.2   -0.0500000000000007 0 8   3.94114306869787e-22
4   0 0 0 0   62 62 46   0.2   -0.0500000000000007 0 8.4   3.30408928233249e-22
4   0 0 0 0   62 62 48   0.2   -0.0500000000000007 0 8.8   6.1576002846426e-22
4   0 0 0 0   62 62 50   0.2   -0.0500000000000007 0 9.2   2.04555836871842e-22
4   0 0 0 0   62 62 52   0.2   -0.0500000000000007 0 9.6   1.65354837951275e-22
4   0 0 0 0   62 62 54   0.2   -0.0500000000000007 0 10   1.41003699632281e-22
4   0 0 0 0   62 62 56   0.2   -0.0500000000000007 0 10.4   1.12799737872063e-22
4   0 0 0 0   62 62 58   0.2   -0.0500000000000007 0 10.8   9.64038622823355e-23
4   0 0 0 0   62 62 60   0.2   -0.0500000000000007 0 11.2   8.28462910551653e-23
4   0 0 0 0   62 62 62   0.2   -0.0500000000000007 0 11.6   6.49099418677486e-23
4   0 0 0 0   62 62 64   0.2   -0.0500000000000007 0 12   5.5604018398491e-23


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

