# ADMBASE::betax z (betax)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
2   0 0 0 0   62 62 58   0.1   -0.0500000000000007 0 10.8   -1.18866833704609e-10
2   0 0 0 0   62 62 60   0.1   -0.0500000000000007 0 11.2   -9.8208160379363e-11
2   0 0 0 0   62 62 62   0.1   -0.0500000000000007 0 11.6   -8.16204663302429e-11
2   0 0 0 0   62 62 64   0.1   -0.0500000000000007 0 12   -7.41019717617706e-11


# iteration 2
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

# iteration 4
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 0 0 0   62 62 0   0.2   -0.0500000000000007 0 -0.8   -9.59619173651551e-06
4   0 0 0 0   62 62 2   0.2   -0.0500000000000007 0 -0.4   -1.01849178485092e-05
4   0 0 0 0   62 62 4   0.2   -0.0500000000000007 0 -4.16333634234434e-17   -2.04651759930265e-07
4   0 0 0 0   62 62 6   0.2   -0.0500000000000007 0 0.4   -1.01849178485092e-05
4   0 0 0 0   62 62 8   0.2   -0.0500000000000007 0 0.8   -9.59619173651551e-06
4   0 0 0 0   62 62 10   0.2   -0.0500000000000007 0 1.2   -4.99165446452531e-06
4   0 0 0 0   62 62 12   0.2   -0.0500000000000007 0 1.6   -2.40799315316195e-06
4   0 0 0 0   62 62 14   0.2   -0.0500000000000007 0 2   -1.20769329946368e-06
4   0 0 0 0   62 62 16   0.2   -0.0500000000000007 0 2.4   -6.40995468287289e-07
4   0 0 0 0   62 62 18   0.2   -0.0500000000000007 0 2.8   -3.59168218592296e-07
4   0 0 0 0   62 62 20   0.2   -0.0500000000000007 0 3.2   -2.11258880594998e-07
4   0 0 0 0   62 62 22   0.2   -0.0500000000000007 0 3.6   -1.29625203053299e-07
4   0 0 0 0   62 62 24   0.2   -0.0500000000000007 0 4   -8.24632106878258e-08
4   0 0 0 0   62 62 26   0.2   -0.0500000000000007 0 4.4   -5.41740835499319e-08
4   0 0 0 0   62 62 28   0.2   -0.0500000000000007 0 4.8   -3.65922337986151e-08
4   0 0 0 0   62 62 30   0.2   -0.0500000000000007 0 5.2   -2.53268961642439e-08
4   0 0 0 0   62 62 32   0.2   -0.0500000000000007 0 5.6   -1.79119921041367e-08
4   0 0 0 0   62 62 34   0.2   -0.0500000000000007 0 6   -1.29137033154896e-08
4   0 0 0 0   62 62 36   0.2   -0.0500000000000007 0 6.4   -9.47071602131987e-09
4   0 0 0 0   62 62 38   0.2   -0.0500000000000007 0 6.8   -7.05359683266172e-09
4   0 0 0 0   62 62 40   0.2   -0.0500000000000007 0 7.2   -5.32732872459694e-09
4   0 0 0 0   62 62 42   0.2   -0.0500000000000007 0 7.6   -4.07453858020612e-09
4   0 0 0 0   62 62 44   0.2   -0.0500000000000007 0 8   -3.15267320793495e-09
4   0 0 0 0   62 62 46   0.2   -0.0500000000000007 0 8.4   -2.46540722733679e-09
4   0 0 0 0   62 62 48   0.2   -0.0500000000000007 0 8.8   -1.94684403572375e-09
4   0 0 0 0   62 62 50   0.2   -0.0500000000000007 0 9.2   -1.55114075614526e-09
4   0 0 0 0   62 62 52   0.2   -0.0500000000000007 0 9.6   -1.24622319495424e-09
4   0 0 0 0   62 62 54   0.2   -0.0500000000000007 0 10   -1.00901725367852e-09
4   0 0 0 0   62 62 56   0.2   -0.0500000000000007 0 10.4   -8.22858195010454e-10
4   0 0 0 0   62 62 58   0.2   -0.0500000000000007 0 10.8   -6.75567974953977e-10
4   0 0 0 0   62 62 60   0.2   -0.0500000000000007 0 11.2   -5.58147981326887e-10
4   0 0 0 0   62 62 62   0.2   -0.0500000000000007 0 11.6   -4.64153306293501e-10
4   0 0 0 0   62 62 64   0.2   -0.0500000000000007 0 12   -4.14993876053813e-10


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
#

